0.74,686,245,220.5,3.5,4,0.1,5,13.72
0.82,612.5,318.5,147,7,3,0.4,1,29.13
0.69,735,294,220.5,3.5,2,0.4,5,16.63
0.62,808.5,367.5,220.5,3.5,2,0.1,2,14.37
0.76,661.5,416.5,122.5,7,5,0,0,29.4
0.9,563.5,318.5,122.5,7,3,0,0,25.38
0.64,784,343,220.5,3.5,3,0,0,16.8
0.71,710.5,269.5,220.5,3.5,3,0.1,2,14.11
0.66,759.5,318.5,220.5,3.5,2,0.1,3,13.46
0.69,735,294,220.5,3.5,4,0.4,3,16.99
0.62,808.5,367.5,220.5,3.5,5,0.4,5,16.03
0.66,759.5,318.5,220.5,3.5,2,0.1,4,14.86
0.62,808.5,367.5,220.5,3.5,2,0.1,1,14.34
0.79,637,343,147,7,4,0.1,3,35.1
0.82,612.5,318.5,147,7,5,0.25,5,28.14
0.74,686,245,220.5,3.5,2,0.25,1,15.19
0.79,637,343,147,7,3,0.4,5,37.7
0.79,637,343,147,7,2,0.1,2,41.07
0.64,784,343,220.5,3.5,2,0.4,4,21.68
0.76,661.5,416.5,122.5,7,3,0,0,29.68
0.9,563.5,318.5,122.5,7,2,0.1,4,29.34
0.79,637,343,147,7,2,0.25,4,36.26
0.74,686,245,220.5,3.5,2,0.1,2,13.39
0.64,784,343,220.5,3.5,3,0.1,4,19.25
0.62,808.5,367.5,220.5,3.5,4,0.1,2,14.27
0.76,661.5,416.5,122.5,7,3,0.25,2,37.35
0.64,784,343,220.5,3.5,3,0.4,3,20.72
0.62,808.5,367.5,220.5,3.5,2,0.1,5,14.24
0.69,735,294,220.5,3.5,3,0.25,2,15.85
0.79,637,343,147,7,5,0.4,4,39.56
0.74,686,245,220.5,3.5,2,0.25,5,14.48
0.86,588,294,147,7,4,0.1,3,25.9
0.9,563.5,318.5,122.5,7,5,0,0,29.6
0.86,588,294,147,7,3,0.4,5,31.2
0.76,661.5,416.5,122.5,7,3,0.1,2,34.07
0.82,612.5,318.5,147,7,4,0.25,4,28.76
0.76,661.5,416.5,122.5,7,3,0.1,4,33.62
0.98,514.5,294,110.25,7,3,0.25,2,29.69
0.74,686,245,220.5,3.5,2,0.25,2,14.73
0.86,588,294,147,7,2,0.25,2,33.37
0.76,661.5,416.5,122.5,7,2,0,0,29.79
0.69,735,294,220.5,3.5,5,0.25,5,14.6
0.9,563.5,318.5,122.5,7,3,0.4,4,39.92
0.86,588,294,147,7,2,0,0,27.3
0.66,759.5,318.5,220.5,3.5,5,0.25,1,16.19
0.74,686,245,220.5,3.5,5,0.4,1,17.25
0.71,710.5,269.5,220.5,3.5,5,0.25,1,15.81
0.74,686,245,220.5,3.5,4,0.1,3,13.65
0.79,637,343,147,7,5,0,0,39.44
0.69,735,294,220.5,3.5,2,0.4,2,16.44
0.64,784,343,220.5,3.5,2,0.1,3,19.14
0.74,686,245,220.5,3.5,5,0.4,4,17.32
0.86,588,294,147,7,5,0.25,3,29.82
0.69,735,294,220.5,3.5,3,0.25,4,15.73
0.98,514.5,294,110.25,7,5,0.25,3,30.19
0.69,735,294,220.5,3.5,3,0.1,1,14.61
0.82,612.5,318.5,147,7,2,0.4,5,29.93
0.74,686,245,220.5,3.5,4,0.25,4,15.03
0.79,637,343,147,7,4,0.25,1,36.85
0.62,808.5,367.5,220.5,3.5,5,0.25,1,15.76
0.82,612.5,318.5,147,7,2,0.25,3,28.77
0.98,514.5,294,110.25,7,5,0,0,21.33
0.9,563.5,318.5,122.5,7,4,0.4,1,35.92
0.76,661.5,416.5,122.5,7,5,0.4,3,40.1
0.79,637,343,147,7,4,0.1,1,34.43
0.9,563.5,318.5,122.5,7,5,0.4,3,33.31
0.62,808.5,367.5,220.5,3.5,4,0.25,5,14.61
0.69,735,294,220.5,3.5,5,0.1,2,13.51
0.71,710.5,269.5,220.5,3.5,4,0.1,2,13.8
0.64,784,343,220.5,3.5,3,0.25,3,20.03
0.82,612.5,318.5,147,7,2,0.25,5,26.53
0.74,686,245,220.5,3.5,2,0.4,2,16.43
0.86,588,294,147,7,5,0.25,5,33.47
0.82,612.5,318.5,147,7,5,0.25,4,27.34
0.71,710.5,269.5,220.5,3.5,2,0.25,5,15.27
0.74,686,245,220.5,3.5,3,0.4,3,15.39
0.98,514.5,294,110.25,7,2,0.4,1,33.37
0.86,588,294,147,7,3,0.25,4,34.19
0.76,661.5,416.5,122.5,7,2,0.4,3,38.17
0.64,784,343,220.5,3.5,5,0.4,1,22.53
0.64,784,343,220.5,3.5,4,0.25,4,20.37
0.76,661.5,416.5,122.5,7,4,0.25,5,35.73
0.74,686,245,220.5,3.5,4,0.25,5,14.81
0.79,637,343,147,7,3,0.25,3,43.66
0.82,612.5,318.5,147,7,2,0.1,3,28.68
0.71,710.5,269.5,220.5,3.5,5,0.25,2,15.32
0.98,514.5,294,110.25,7,5,0.1,3,26.14
0.9,563.5,318.5,122.5,7,5,0.1,5,33.01
0.79,637,343,147,7,4,0.1,2,33.87
0.9,563.5,318.5,122.5,7,2,0.4,4,33.98
0.79,637,343,147,7,4,0.4,5,47.01
0.64,784,343,220.5,3.5,3,0.25,4,19.76
0.86,588,294,147,7,2,0.4,3,35.22
0.86,588,294,147,7,2,0.25,5,28.02
0.79,637,343,147,7,2,0.1,3,43.12
0.74,686,245,220.5,3.5,3,0.25,5,14.58
0.86,588,294,147,7,2,0.1,2,30.91
0.69,735,294,220.5,3.5,5,0.25,4,16.13
0.79,637,343,147,7,4,0.1,5,43.14
0.64,784,343,220.5,3.5,2,0.25,2,20.47
0.69,735,294,220.5,3.5,5,0,0,11.93
0.69,735,294,220.5,3.5,3,0.4,1,17
0.86,588,294,147,7,4,0.25,2,29.9
