0.71,710.5,269.5,220.5,3.5,5,0,0,11.67
0.76,661.5,416.5,122.5,7,2,0.25,3,36.07
0.82,612.5,318.5,147,7,2,0.4,1,31.71
0.76,661.5,416.5,122.5,7,5,0.25,4,37.51
0.62,808.5,367.5,220.5,3.5,2,0.1,4,14.37
0.74,686,245,220.5,3.5,4,0.25,1,15.28
0.62,808.5,367.5,220.5,3.5,2,0,0,12.07
0.9,563.5,318.5,122.5,7,5,0.4,5,37.27
0.79,637,343,147,7,5,0.4,1,46.94
0.71,710.5,269.5,220.5,3.5,4,0.25,2,14.94
0.79,637,343,147,7,4,0.1,4,41.86
0.86,588,294,147,7,5,0.4,4,31
0.79,637,343,147,7,3,0.4,2,39.41
0.64,784,343,220.5,3.5,2,0.1,5,19.24
0.66,759.5,318.5,220.5,3.5,3,0.1,2,14.75
0.62,808.5,367.5,220.5,3.5,2,0.4,5,16.88
0.74,686,245,220.5,3.5,2,0.4,3,16.08
0.86,588,294,147,7,3,0.1,1,25.6
0.69,735,294,220.5,3.5,3,0.4,3,15.84
0.66,759.5,318.5,220.5,3.5,4,0.1,5,14.65
0.71,710.5,269.5,220.5,3.5,2,0.4,4,16.85
0.74,686,245,220.5,3.5,2,0.1,3,13.6
0.79,637,343,147,7,3,0.4,4,47.59
0.64,784,343,220.5,3.5,4,0.1,1,19.34
0.98,514.5,294,110.25,7,5,0.4,4,33.88
0.71,710.5,269.5,220.5,3.5,4,0.4,1,17.12
0.74,686,245,220.5,3.5,4,0.1,1,13.48
0.62,808.5,367.5,220.5,3.5,2,0.4,4,17.1
0.64,784,343,220.5,3.5,3,0.1,2,19.34
0.71,710.5,269.5,220.5,3.5,2,0.25,1,15.42
0.76,661.5,416.5,122.5,7,5,0.4,2,39.7
0.76,661.5,416.5,122.5,7,5,0.25,3,37.29
0.9,563.5,318.5,122.5,7,4,0.1,5,34.45
0.98,514.5,294,110.25,7,2,0.4,2,32.96
0.62,808.5,367.5,220.5,3.5,4,0.25,2,15.14
0.71,710.5,269.5,220.5,3.5,3,0.4,3,15.47
0.76,661.5,416.5,122.5,7,3,0.1,1,34.07
0.82,612.5,318.5,147,7,3,0.4,2,27.93
0.66,759.5,318.5,220.5,3.5,2,0.4,1,18.14
0.82,612.5,318.5,147,7,4,0,0,21.16
0.66,759.5,318.5,220.5,3.5,4,0.4,2,18.36
0.66,759.5,318.5,220.5,3.5,4,0.25,4,16.17
0.76,661.5,416.5,122.5,7,3,0.25,3,36.44
0.74,686,245,220.5,3.5,2,0.4,5,16.69
0.74,686,245,220.5,3.5,5,0.25,4,15.35
0.82,612.5,318.5,147,7,4,0.25,5,29.31
0.76,661.5,416.5,122.5,7,4,0.1,3,34.48
0.79,637,343,147,7,5,0.25,2,45.97
0.64,784,343,220.5,3.5,4,0.4,3,21.54
0.66,759.5,318.5,220.5,3.5,3,0.25,1,16.27
0.82,612.5,318.5,147,7,5,0.1,3,24.93
0.71,710.5,269.5,220.5,3.5,4,0.4,2,17.27
0.66,759.5,318.5,220.5,3.5,5,0,0,12.14
0.69,735,294,220.5,3.5,4,0.1,3,14.67
0.98,514.5,294,110.25,7,5,0.1,5,26.18
0.79,637,343,147,7,4,0.25,2,36.77
0.79,637,343,147,7,3,0.25,2,37.41
0.64,784,343,220.5,3.5,5,0.4,3,21.53
0.82,612.5,318.5,147,7,2,0.25,2,28.27
0.69,735,294,220.5,3.5,5,0.1,3,14.4
0.66,759.5,318.5,220.5,3.5,3,0.25,4,15.59
0.69,735,294,220.5,3.5,3,0.4,5,15.87
0.66,759.5,318.5,220.5,3.5,2,0.25,1,16.39
0.64,784,343,220.5,3.5,5,0.4,2,21.93
0.64,784,343,220.5,3.5,2,0,0,16.78
0.98,514.5,294,110.25,7,4,0.25,5,30
0.64,784,343,220.5,3.5,4,0.25,2,20.48
0.86,588,294,147,7,2,0.4,1,35.99
0.74,686,245,220.5,3.5,3,0.25,2,15.1
0.71,710.5,269.5,220.5,3.5,4,0,0,11.29
0.69,735,294,220.5,3.5,3,0.25,5,14.97
0.66,759.5,318.5,220.5,3.5,4,0.1,1,13.88
0.82,612.5,318.5,147,7,2,0.4,3,32.43
0.69,735,294,220.5,3.5,2,0.4,1,16.5
0.62,808.5,367.5,220.5,3.5,5,0.1,1,14.27
0.69,735,294,220.5,3.5,3,0.1,4,14.49
0.79,637,343,147,7,2,0.4,4,38.33
0.66,759.5,318.5,220.5,3.5,4,0.4,1,18.14
0.71,710.5,269.5,220.5,3.5,2,0.1,4,13.67
0.82,612.5,318.5,147,7,2,0.25,1,30.17
0.9,563.5,318.5,122.5,7,4,0.1,2,29.36
0.66,759.5,318.5,220.5,3.5,4,0.25,2,16.22
0.82,612.5,318.5,147,7,3,0,0,21.46
0.9,563.5,318.5,122.5,7,2,0.1,2,32.54
0.98,514.5,294,110.25,7,4,0.1,3,25.84
0.66,759.5,318.5,220.5,3.5,2,0.4,2,17.85
0.66,759.5,318.5,220.5,3.5,3,0.1,1,13.72
0.74,686,245,220.5,3.5,4,0.4,1,17.03
0.86,588,294,147,7,3,0.4,3,34.7
0.98,514.5,294,110.25,7,3,0.4,5,33.23
0.62,808.5,367.5,220.5,3.5,5,0.1,2,14.24
0.9,563.5,318.5,122.5,7,2,0.4,5,33.94
0.76,661.5,416.5,122.5,7,4,0.1,5,33.64
0.86,588,294,147,7,2,0.4,4,31.53
0.62,808.5,367.5,220.5,3.5,4,0.1,1,14.33
0.66,759.5,318.5,220.5,3.5,5,0.4,5,18.06
0.76,661.5,416.5,122.5,7,4,0.4,3,39.66
0.86,588,294,147,7,4,0.1,2,27.36
0.66,759.5,318.5,220.5,3.5,2,0,0,12.4
0.9,563.5,318.5,122.5,7,4,0.25,5,37.19
0.71,710.5,269.5,220.5,3.5,2,0.4,2,16.77
0.71,710.5,269.5,220.5,3.5,4,0.4,3,16.7
0.79,637,343,147,7,4,0.25,3,37.76
0.74,686,245,220.5,3.5,5,0.1,4,13.53
0.71,710.5,269.5,220.5,3.5,5,0.4,4,17.74
0.66,759.5,318.5,220.5,3.5,2,0.25,5,15.83
0.76,661.5,416.5,122.5,7,5,0.25,1,36.62
