5.558212111135529121e+05,1.044697733722790067e+00,2.500466997688750155e+02,1.484207208912290071e+03
5.316621591643569991e+05,6.093885069967690526e-01,2.586516288897610139e+02,8.142386853716450332e+02
5.765572081731070066e+05,8.797659250860491165e-01,2.597751273889500112e+02,1.272008727664889875e+03
4.397842531185089611e+05,7.637779270912929963e-01,2.501246640552130032e+02,8.584358580393029570e+02
4.861079944963820162e+05,7.599330966500409401e-01,2.557412871568789967e+02,9.336562974527300867e+02
5.986922495064070681e+05,8.496994661050150111e-01,2.558209118796100370e+02,1.285524302578719926e+03
5.856393430348580005e+05,1.479150133435419789e+00,2.561339317579129897e+02,2.187702560300950154e+03
5.462292276197649771e+05,1.057639463934500146e+00,2.509887442879819730e+02,1.473889043569630076e+03
4.837753639285860118e+05,1.107718616865509986e+00,2.535638750515790036e+02,1.360219023056759852e+03
4.115297604379079421e+05,1.427183672768810085e+00,2.581971785491790001e+02,1.477354438469980096e+03
4.133960606095839757e+05,8.591024599408499940e-01,2.546422632258949932e+02,8.995501595048519903e+02
5.577775070811100304e+05,1.367306820551700053e+00,2.506766514854219849e+02,1.946925646620880116e+03
4.987769097785410122e+05,1.367198940335589974e+00,2.566950999658309911e+02,1.720317452895340011e+03
4.750983621168649988e+05,1.422556549525479941e+00,2.569766081373620068e+02,1.704062846915310047e+03
4.732434953733449802e+05,1.277163440309740050e+00,2.547190361876780003e+02,1.530663624103609891e+03
4.375915371900399914e+05,6.508411683959050009e-01,2.598876900807690049e+02,7.140529327339160091e+02
4.435885227852470125e+05,1.491115221518819922e+00,2.549595801939630064e+02,1.674307289672830166e+03
4.674419646774050198e+05,9.542307694103169258e-01,2.501223823870819842e+02,1.139945708785039869e+03
4.067385752701060264e+05,5.768573738347869684e-01,2.505674017268619878e+02,5.991021223122589845e+02
5.684314654600879876e+05,1.350786866119779939e+00,2.504739516904750189e+02,1.960934046788579963e+03
5.441454254892059835e+05,1.412442360285770082e+00,2.579207827029570126e+02,1.934291301193100026e+03
4.914550371680999524e+05,1.368523938317909749e+00,2.585022451794940253e+02,1.690765435266749819e+03
4.979579904810429434e+05,1.167628305886790008e+00,2.588728969634680084e+02,1.460606939883900168e+03
4.174963423091679579e+05,6.046783365552960143e-01,2.599872002121960008e+02,6.328203439059690254e+02
5.271644587458960013e+05,8.653928961989921786e-01,2.509642900505490104e+02,1.163945953785839947e+03
5.313621074732770212e+05,7.463793552588621205e-01,2.551220667560399988e+02,1.003588135048109848e+03
5.529890396522800438e+05,1.346163982722480057e+00,2.529550045595869960e+02,1.891786768007919818e+03
5.969396663356899517e+05,1.139431914463510109e+00,2.582999600279840138e+02,1.710550813494380236e+03
4.934707937048450112e+05,1.176413930644379935e+00,2.568800073435720037e+02,1.463982183049369723e+03
5.960449038064209744e+05,5.280182019406969296e-01,2.579912873259730191e+02,7.919626214560020117e+02
5.273021465929460246e+05,6.797524139237939300e-01,2.565633213744879981e+02,9.044662056213450114e+02
5.931342502108620247e+05,5.151748964598339420e-01,2.565842974760070092e+02,7.710312657324600423e+02
5.287681687457410153e+05,1.396875135809390045e+00,2.511962606667530054e+02,1.883630163963569885e+03
4.260129705132020172e+05,1.012823784144790018e+00,2.531164084358879904e+02,1.096164908431539970e+03
4.136531614730260335e+05,1.059702800251469901e+00,2.579811903200999836e+02,1.103076773324780106e+03
