5.203480660729920492e+05,9.563762735241040369e-01,2.560033674552109915e+02,1.226548450995569965e+03
4.546658523508039652e+05,5.050187974714249739e-01,2.521082701911469997e+02,5.361874962158630069e+02
4.236100824604770169e+05,1.252974267991489921e+00,2.572358974970960048e+02,1.339236436462689880e+03
5.342533680457279552e+05,6.366965249499070278e-01,2.527858037438209919e+02,8.501517041378759814e+02
4.845195605616359971e+05,1.493856174404230019e+00,2.563770086239970283e+02,1.850262890762669940e+03
5.860031532091100235e+05,1.219363598786149971e+00,2.531385614124919812e+02,1.784738568000410169e+03
4.411052856690029730e+05,9.350919135462241183e-01,2.500136797642369970e+02,1.121348441353180078e+03
4.734667428940220270e+05,1.222947017458019925e+00,2.581102443575180132e+02,1.459286450826469945e+03
4.568509565333020291e+05,6.766258553081719862e-01,2.543198015946709916e+02,7.584775060956441166e+02
4.082289577946600039e+05,1.329424029874950008e+00,2.597405667369579874e+02,1.356062316978500121e+03
5.669944791046420578e+05,1.164811470700620077e+00,2.520693408656100019e+02,1.656777060329119877e+03
5.558212111135529121e+05,1.044697733722790067e+00,2.500466997688750155e+02,1.509873551138399989e+03
5.316621591643569991e+05,6.093885069967690526e-01,2.586516288897610139e+02,8.214329160605259403e+02
5.765572081731070066e+05,8.797659250860491165e-01,2.597751273889500112e+02,1.272855100365700082e+03
4.397842531185089611e+05,7.637779270912929963e-01,2.501246640552130032e+02,8.346881129086759756e+02
4.861079944963820162e+05,7.599330966500409401e-01,2.557412871568789967e+02,9.439395427188070471e+02
5.986922495064070681e+05,8.496994661050150111e-01,2.558209118796100370e+02,1.303390701435509982e+03
5.856393430348580005e+05,1.479150133435419789e+00,2.561339317579129897e+02,2.204539333269100098e+03
5.462292276197649771e+05,1.057639463934500146e+00,2.509887442879819730e+02,1.466325725416550085e+03
4.837753639285860118e+05,1.107718616865509986e+00,2.535638750515790036e+02,1.356803588573090110e+03
4.115297604379079421e+05,1.427183672768810085e+00,2.581971785491790001e+02,1.488810471880679870e+03
4.133960606095839757e+05,8.591024599408499940e-01,2.546422632258949932e+02,8.504527538455020022e+02
5.577775070811100304e+05,1.367306820551700053e+00,2.506766514854219849e+02,1.958330794759849823e+03
4.987769097785410122e+05,1.367198940335589974e+00,2.566950999658309911e+02,1.741757513515949995e+03
4.750983621168649988e+05,1.422556549525479941e+00,2.569766081373620068e+02,1.713014013326910117e+03
4.732434953733449802e+05,1.277163440309740050e+00,2.547190361876780003e+02,1.528230497127180115e+03
4.375915371900399914e+05,6.508411683959050009e-01,2.598876900807690049e+02,7.135134213109199663e+02
4.435885227852470125e+05,1.491115221518819922e+00,2.549595801939630064e+02,1.680826010337559865e+03
4.674419646774050198e+05,9.542307694103169258e-01,2.501223823870819842e+02,1.130693426557269959e+03
4.067385752701060264e+05,5.768573738347869684e-01,2.505674017268619878e+02,6.095747867592500597e+02
5.684314654600879876e+05,1.350786866119779939e+00,2.504739516904750189e+02,1.962583876316839905e+03
5.441454254892059835e+05,1.412442360285770082e+00,2.579207827029570126e+02,1.937894593353769778e+03
4.914550371680999524e+05,1.368523938317909749e+00,2.585022451794940253e+02,1.698013480282250157e+03
4.979579904810429434e+05,1.167628305886790008e+00,2.588728969634680084e+02,1.492930457430240267e+03
4.174963423091679579e+05,6.046783365552960143e-01,2.599872002121960008e+02,6.331698351495759880e+02
5.271644587458960013e+05,8.653928961989921786e-01,2.509642900505490104e+02,1.152450255203659935e+03
5.313621074732770212e+05,7.463793552588621205e-01,2.551220667560399988e+02,1.016216461149130055e+03
5.529890396522800438e+05,1.346163982722480057e+00,2.529550045595869960e+02,1.918255302977420115e+03
5.969396663356899517e+05,1.139431914463510109e+00,2.582999600279840138e+02,1.726311059861490094e+03
4.934707937048450112e+05,1.176413930644379935e+00,2.568800073435720037e+02,1.499373625581369879e+03
5.960449038064209744e+05,5.280182019406969296e-01,2.579912873259730191e+02,7.631504123539460807e+02
5.273021465929460246e+05,6.797524139237939300e-01,2.565633213744879981e+02,8.923980915302698804e+02
5.931342502108620247e+05,5.151748964598339420e-01,2.565842974760070092e+02,7.460904912974209537e+02
5.287681687457410153e+05,1.396875135809390045e+00,2.511962606667530054e+02,1.892837414464700032e+03
4.260129705132020172e+05,1.012823784144790018e+00,2.531164084358879904e+02,1.118618084897769904e+03
4.136531614730260335e+05,1.059702800251469901e+00,2.579811903200999836e+02,1.133954140149319983e+03
