7.1,0.43,0.25,2.8,0.036,43,132,0.98975,3.21,0.47,13.4,6
7,0.3,0.49,4.7,0.036,17,105,0.9916,3.26,0.68,12.4,7
6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,6
6.9,0.22,0.49,7,0.063,50,168,0.9957,3.54,0.5,10.3,6
6.6,0.21,0.3,9.9,0.041,64,174,0.995,3.07,0.5,10.1,6
6.9,0.27,0.25,7.5,0.03,18,117,0.99116,3.09,0.38,13,6
6.5,0.41,0.64,11.8,0.065,65,225,0.9978,3.12,0.51,8.9,5
8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9,6
6.5,0.25,0.45,7.8,0.048,52,188,0.99576,3.2,0.53,9.1,5
7.6,0.19,0.32,18.75,0.047,32,193,1.00014,3.1,0.5,9.3,7
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,8
6.7,0.23,0.39,2.5,0.172,63,158,0.9937,3.11,0.36,9.4,6
5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,5
6.9,0.22,0.28,7.8,0.05,43,116,0.99326,3.22,0.6,11.5,8
6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1,6
6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,8
6.6,0.39,0.28,9.2,0.036,10,92,0.99206,3.07,0.35,12.1,6
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,7
5.7,0.33,0.32,1.4,0.043,28,93,0.9897,3.31,0.5,12.3,6
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,6
6.5,0.18,0.33,8,0.051,16,131,0.9965,3.28,0.44,8.7,7
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6
8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,5
6.4,0.33,0.24,9.8,0.041,29,109,0.9956,3.29,0.47,10.1,6
4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5,4
7,0.13,0.3,5,0.056,31,122,0.9945,3.47,0.42,10.5,6
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,5
6.7,0.16,0.37,1.3,0.036,45,125,0.98964,3.19,0.51,12.4,7
7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5,5
6.8,0.24,0.29,9.5,0.042,56,157,0.99586,3.11,0.51,10.1,6
7.3,0.24,0.3,2.5,0.042,31,104,0.9911,3.05,0.56,11.3,7
6.6,0.25,0.32,5.6,0.039,15,68,0.99163,2.96,0.52,11.1,6
7.4,0.28,0.49,1.5,0.034,20,126,0.9918,2.98,0.39,10.6,6
6.7,0.23,0.26,1.4,0.06,33,154,0.9934,3.24,0.56,9.5,6
6.4,0.33,0.31,5.5,0.048,42,173,0.9951,3.19,0.66,9.3,6
7.2,0.23,0.39,1.5,0.053,26,106,0.99166,3.18,0.47,11.1,6
8,0.23,0.41,1.1,0.048,35,150,0.99168,3.09,0.47,11.2,5
5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.65,6
8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9,6
6.9,0.19,0.33,1.6,0.043,63,149,0.9925,3.44,0.52,10.8,5
6.2,0.33,0.27,4.9,0.036,30,134,0.9927,3.2,0.42,10.4,7
6.8,0.18,0.28,1.1,0.027,32,112,0.99089,3.15,0.45,11,7
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7
6.2,0.37,0.3,6.6,0.346,79,200,0.9954,3.29,0.58,9.6,5
7.5,0.24,0.31,13,0.049,46,217,0.9985,3.08,0.53,8.8,5
7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,6
7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,6
7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4,6
6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,6
6.7,0.21,0.32,5.4,0.047,29,140,0.995,3.39,0.46,9.7,6
5.2,0.24,0.15,7.1,0.043,32,134,0.99378,3.24,0.48,9.9,6
7,0.26,0.26,10.8,0.039,37,184,0.99787,3.47,0.58,10.3,7
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6
6,0.33,0.18,3,0.036,5,85,0.99125,3.28,0.4,11.5,4
6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,6
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,6
6,0.26,0.32,3.5,0.028,29,113,0.9912,3.4,0.71,12.3,7
6.6,0.3,0.74,4.6,0.041,36,159,0.9946,3.21,0.45,9.9,5
7,0.27,0.41,18.75,0.042,34,157,1.0002,2.96,0.5,9.1,5
6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7,6
6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.9333333333333,6
7.2,0.2,0.34,2.7,0.032,49,151,0.99,3.16,0.39,12.7,7
6.2,0.45,0.26,4.4,0.063,63,206,0.994,3.27,0.52,9.8,4
6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,5
