6.5,0.19,0.26,5.2,0.04,31,140,0.995,3.26,0.68,9.5,6
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,5
7.4,0.35,0.31,17.95,0.062,42,187,1.0002,3.27,0.64,9.1,5
6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,6
7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2,6
8.9,0.21,0.34,7.1,0.037,33,150,0.9962,3.1,0.45,9.7,6
7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,6
6.5,0.32,0.48,8,0.026,18,88,0.99144,3.22,0.79,12.7,4
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,5
7,0.22,0.31,2.7,0.03,41,136,0.9898,3.16,0.37,12.7,7
6.6,0.18,0.28,3.3,0.044,18,91,0.993,3.42,0.64,10.8,6
7.1,0.32,0.29,4,0.038,33,170,0.99463,3.27,0.64,10.2,6
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,5
4.9,0.47,0.17,1.9,0.035,60,148,0.98964,3.27,0.35,11.5,6
5.4,0.15,0.32,2.5,0.037,10,51,0.98878,3.04,0.58,12.6,6
6.5,0.19,0.28,1.4,0.046,22,90,0.99038,3.18,0.51,11.7,7
6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,6
6.5,0.32,0.3,2.3,0.051,20,127,0.98964,3.13,0.52,12.8,6
6.9,0.54,0.32,13.2,0.05,53,236,0.9973,3.2,0.5,9.6,5
6.3,0.22,0.27,4.5,0.036,81,157,0.9928,3.05,0.76,10.7,7
6.8,0.24,0.49,19.3,0.057,55,247,1.00055,3,0.56,8.7,5
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,8
6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,5
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,6
6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9,6
7.4,0.17,0.29,1.4,0.047,23,107,0.9939,3.52,0.65,10.4,6
6.3,0.37,0.37,1.5,0.024,12,76,0.98876,2.94,0.39,12.3,6
6.8,0.22,0.49,0.9,0.052,26,128,0.991,3.25,0.35,11.4,6
6.9,0.23,0.33,12.8,0.056,44,169,0.998,3.42,0.42,9.8,6
6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,8
6.5,0.38,0.26,5.2,0.042,33,112,0.99067,3.06,0.5,12.3,7
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
4.8,0.21,0.21,10.2,0.037,17,112,0.99324,3.66,0.48,12.2,7
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,5
8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7,8
7.3,0.19,0.68,1.5,0.05,31,156,0.9946,3.32,0.64,9.4,6
7.7,0.27,0.61,12,0.046,64,179,0.9982,3.07,0.46,8.9,5
5.9,0.25,0.19,12.4,0.047,50,162,0.9973,3.35,0.38,9.5,5
6.8,0.29,0.49,1.4,0.142,52,148,0.9937,3.08,0.49,9,6
6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8,6
6.4,0.22,0.32,7.9,0.029,34,124,0.9948,3.4,0.39,10.2,5
6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,5
7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,6
6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,5
6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7,6
6.2,0.12,0.26,5.7,0.044,56,158,0.9951,3.52,0.37,10.5,6
7.8,0.18,0.46,13.6,0.052,38,118,0.998,3.15,0.5,10,6
7.4,0.33,0.44,7.6,0.05,40,227,0.99679,3.12,0.52,9,5
6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,7
7.2,0.55,0.09,1.5,0.108,16,151,0.9938,3.07,0.57,9.2,4
7.3,0.36,0.62,7.1,0.033,48,185,0.99472,3.14,0.62,10.6,6
5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,6
6,0.24,0.28,3.95,0.038,61,134,0.99146,3.3,0.54,11.3,7
8.2,0.26,0.44,1.3,0.046,7,69,0.9944,3.14,0.62,10.2,4
7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5,6
6.7,0.45,0.3,5.3,0.036,27,165,0.99122,3.12,0.46,12.2,6
6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,5
6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,5
6.1,0.17,0.28,2.5,0.028,22,98,0.99072,3.16,0.37,11.1,7
7.7,0.34,0.3,8,0.048,25,192,0.9951,2.97,0.47,10.9,5
8.8,0.33,0.44,6.35,0.024,9,87,0.9917,2.96,0.4,12.6,7
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
7.3,0.25,0.27,3.8,0.047,16,79,0.99173,3.07,0.46,11.3,6
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,7
6.7,0.21,0.34,1.5,0.035,45,123,0.98949,3.24,0.36,12.6,7
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6
5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,7
5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,7
6.7,0.19,0.32,3.7,0.041,26,76,0.99173,2.9,0.57,10.5,7
7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,6
6.2,0.32,0.5,6.5,0.048,61,186,0.9948,3.19,0.45,9.6,5
5.9,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,5
6.3,0.29,0.4,6.5,0.039,43,167,0.9953,3.15,0.44,9.3,6
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,7
6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3,6
7.3,0.3,0.33,2.3,0.043,28,125,0.99084,3.34,0.44,12.6,7
6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6,6
8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,5
7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8,7
6.3,0.19,0.33,10.1,0.063,63,133,0.99561,2.86,0.41,9.1,5
7.1,0.365,0.14,1.2,0.055,24,84,0.9941,3.15,0.43,8.9,5
6.2,0.37,0.22,8.3,0.025,36,216,0.9964,3.33,0.6,9.6,6
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,6
5.3,0.585,0.07,7.1,0.044,34,145,0.9945,3.34,0.57,9.7,6
6,0.31,0.24,3.3,0.041,25,143,0.9914,3.31,0.44,11.3,6
6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7,7
5.7,0.25,0.21,1.5,0.044,21,108,0.99142,3.3,0.59,11,6
6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,7
7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,5
5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8,6
7.3,0.23,0.37,1.8,0.032,60,156,0.992,3.11,0.35,11.1,6
6,0.24,0.34,1,0.036,52,184,0.99097,3.44,0.44,11.45,6
5.8,0.385,0.25,3.7,0.031,38,122,0.99128,3.2,0.63,11.2,6
5.2,0.28,0.29,1.1,0.028,18,69,0.99168,3.24,0.54,10,6
6.7,0.29,0.49,4.7,0.034,35,156,0.9945,3.13,0.45,9.9,6
5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4,6
7.2,0.27,0.42,1.6,0.05,35,135,0.992,2.94,0.46,11,6
6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,6
8.5,0.19,0.56,17.3,0.055,47,169,1.00047,3.07,0.67,9.3,6
6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,6
7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,7
6.9,0.33,0.31,7.7,0.04,29,135,0.99226,3.11,0.57,12.3,5
7.5,0.24,0.62,10.6,0.045,51,153,0.99779,3.16,0.44,8.8,5
6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13,7
6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1,6
6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,6
7.5,0.23,0.3,1.2,0.03,27,80,0.99192,3.05,0.68,10.5,5
6.5,0.38,0.34,3.4,0.036,34,200,0.9937,3.14,0.76,10,5
7.4,0.4,0.41,14.1,0.053,37,194,0.99886,3.2,0.63,9.4,6
5.9,0.23,0.24,1.6,0.037,32,115,0.99076,3.21,0.51,11.4,6
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5
7.2,0.21,0.37,1.6,0.049,23,94,0.9924,3.16,0.48,10.9,7
6.6,0.26,0.36,1.2,0.035,43,126,0.99094,3.01,0.63,11.4,6
7.5,0.34,0.35,6,0.034,12,126,0.9924,3.16,0.39,12,7
6.8,0.23,0.31,2.8,0.047,40,122,0.99126,3.06,0.64,10.9,7
6,0.27,0.27,1.6,0.046,32,113,0.9924,3.41,0.51,10.5,7
7.4,0.19,0.42,6.4,0.067,39,212,0.9958,3.3,0.33,9.6,6
6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,7
6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,5
9.1,0.27,0.45,10.6,0.035,28,124,0.997,3.2,0.46,10.4,9
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7
6.8,0.26,0.22,7.7,0.047,57,210,0.9959,3.1,0.47,9,5
7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,5
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5
5.9,0.24,0.28,1.3,0.032,36,95,0.98889,3.08,0.64,12.9,7
7.4,0.21,0.27,7.3,0.031,41,144,0.9932,3.15,0.38,11.8,7
8.3,0.28,0.27,17.5,0.045,48,253,1.00014,3.02,0.56,9.1,6
6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,8
6.3,0.27,0.29,12.2,0.044,59,196,0.99782,3.14,0.4,8.8,6
6.3,0.23,0.22,17.45,0.054,42,151,0.99853,3.12,0.6,9.3,6
5.8,0.28,0.18,1.2,0.058,7,108,0.99288,3.23,0.58,9.55,4
7.5,0.17,0.37,1.5,0.06,18,75,0.9936,3.54,0.88,10.7,5
7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,7
9,0.29,0.34,12.1,0.03,34,177,0.99706,3.13,0.47,10.6,5
7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,8
5.6,0.34,0.1,1.3,0.031,20,68,0.9906,3.36,0.51,11.2,7
6.3,0.19,0.28,1.8,0.022,28,158,0.9907,3.2,0.64,11.4,6
6.6,0.31,0.38,16.05,0.058,16,165,0.9997,3.38,0.6,9.2,5
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,4
8.2,0.29,0.49,1,0.044,29,118,0.9928,3.24,0.36,10.9,4
6.3,0.4,0.32,10.6,0.049,38,209,0.9981,3.47,0.59,9.3,6
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
6.7,0.21,0.34,1.4,0.049,36,112,0.99091,3.02,0.5,11,6
6.2,0.3,0.49,11.2,0.058,68,215,0.99656,3.19,0.6,9.4,6
6.6,0.26,0.31,4.8,0.138,41,168,0.9951,3.2,0.38,9.3,5
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,6
5.6,0.35,0.37,1,0.038,6,72,0.9902,3.37,0.34,11.4,5
6.9,0.35,0.74,1,0.044,18,132,0.992,3.13,0.55,10.2,5
8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,8
7,0.22,0.28,10.6,0.039,32,117,0.99355,3.05,0.55,11.5,7
5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,7
5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8,7
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,6
6.7,0.25,0.36,8.6,0.037,63,206,0.99553,3.18,0.5,9.6,5
6.2,0.35,0.03,1.2,0.064,29,120,0.9934,3.22,0.54,9.1,5
7.4,0.23,0.43,1.4,0.044,22,113,0.9938,3.22,0.62,10.6,6
5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7,6
7.8,0.21,0.39,1.8,0.034,62,180,0.991,3.09,0.75,12.6,8
6,0.17,0.49,1,0.034,26,106,0.992,3.21,0.42,9.8,6
5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9,6
6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3,6
5.1,0.52,0.06,2.7,0.052,30,79,0.9932,3.32,0.43,9.3,5
6.5,0.3,0.39,7.8,0.038,61,219,0.9959,3.19,0.5,9.4,5
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6
6.3,0.37,0.51,6.3,0.048,35,146,0.9943,3.1,1.01,10.5,6
7.7,0.3,0.23,2,0.068,28,138,0.99382,3.11,0.62,9.8,5
6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2,6
7.5,0.42,0.34,4.3,0.04,34,108,0.99155,3.14,0.45,12.8,8
8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1,6
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,5
6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7,5
6.4,0.23,0.3,7.1,0.037,63,236,0.9952,3.06,0.34,9.2,6
6.3,0.2,0.37,11.8,0.045,58,130,0.99519,3.2,0.35,10.8,5
8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2,6
7.4,0.26,0.32,3.7,0.032,29,193,0.99134,3.1,0.67,12.5,6
6.7,0.28,0.14,1.4,0.043,64,159,0.992,3.17,0.39,10,5
6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,7
8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4,6
7.2,0.31,0.46,5,0.04,3,29,0.9906,3.04,0.53,12.5,4
6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,6
7.7,0.2,0.44,13.9,0.05,44,130,0.99855,3.11,0.48,10,6
8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,6
7.2,0.24,0.3,1.6,0.048,27,131,0.9933,3.25,0.45,10.5,5
6.9,0.45,0.27,4.7,0.035,17,80,0.99058,3.12,0.36,12.5,7
8,0.25,0.35,1.1,0.054,13,136,0.99366,3.08,0.55,9.5,5
6.9,0.29,0.41,7.8,0.046,52,171,0.99537,3.12,0.51,9.6,5
7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,6
6.7,0.28,0.31,7.4,0.041,7,81,0.99254,3.04,0.47,11.4,8
5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,6
7.5,0.38,0.56,9.7,0.055,15,170,0.99605,3.13,0.65,9.9,6
6.4,0.145,0.49,5.4,0.048,54,164,0.9946,3.56,0.44,10.8,6
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5
6.2,0.23,0.38,1.6,0.044,12,113,0.99176,3.3,0.73,11.4,5
5.6,0.22,0.32,1.2,0.024,29,97,0.98823,3.2,0.46,13.05,7
7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,5
7.6,0.3,0.25,4.3,0.054,22,111,0.9956,3.12,0.49,9.2,5
6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,5
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5
7.6,0.33,0.35,6.3,0.036,12,126,0.9924,3.16,0.39,12,7
6.1,0.34,0.29,2.2,0.036,25,100,0.98938,3.06,0.44,11.8,6
7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5,6
8.8,0.33,0.36,2.1,0.034,19,125,0.99166,2.96,0.98,12.7,6
6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,5
6.9,0.39,0.4,4.6,0.022,5,19,0.9915,3.31,0.37,12.6,3
7.6,0.29,0.42,1.3,0.035,18,86,0.9908,2.99,0.39,11.3,5
6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4,6
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,6
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,6
6.1,0.28,0.25,6.9,0.056,44,201,0.9955,3.19,0.4,9.1,6
7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,7
6.9,0.37,0.28,13.8,0.031,34,137,0.9948,3.1,0.37,11.6,6
7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,6
6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1,6
6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.5666666666667,5
6,0.32,0.33,9.9,0.032,22,90,0.99258,3.1,0.43,12.1,7
7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,7
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,5
6.6,0.16,0.25,9.8,0.049,59.5,137,0.995,3.16,0.38,10,6
7,0.15,0.29,16.4,0.058,45,110,0.9978,3.15,0.37,9.7,6
7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7,5
6,0.27,0.28,4.8,0.063,31,201,0.9964,3.69,0.71,10,5
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,6
6.8,0.29,0.34,3.5,0.054,26,189,0.99489,3.42,0.58,10.4,5
7,0.24,0.24,1.8,0.047,29,91,0.99251,3.3,0.43,9.9,6
6.9,0.25,0.35,1.3,0.039,29,191,0.9908,3.13,0.52,11,6
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6
7.5,0.35,0.37,2.5,0.066,29,89,0.98964,3.14,0.42,12.7,6
5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,6
6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,6
7.1,0.55,0.13,1.7,0.073,21,165,0.994,2.97,0.58,9.2,6
6.8,0.21,0.4,6.3,0.032,40,121,0.99214,3.18,0.53,12,7
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,7
7.9,0.3,0.6,1.85,0.048,13,106,0.99331,3.24,0.49,11.85,5
8.1,0.43,0.42,6.6,0.033,36,141,0.9918,2.98,0.39,13.3,7
