7,0.39,0.24,1,0.048,8,119,0.9923,3,0.31,10.1,4
5,0.55,0.14,8.3,0.032,35,164,0.9918,3.53,0.51,12.5,8
6.3,0.23,0.5,10.4,0.043,61,132,0.99542,2.86,0.46,9.1,6
7.7,0.16,0.36,5.9,0.054,25,148,0.99578,3.25,0.54,10.2,6
6.1,0.45,0.27,0.8,0.039,13,82,0.9927,3.23,0.32,9.5,5
6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,6
6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,6
6.5,0.18,0.31,1.7,0.044,30,127,0.9928,3.49,0.5,10.2,7
6.7,0.15,0.29,5,0.058,28,105,0.9946,3.52,0.44,10.2,7
7.4,0.19,0.49,6.7,0.037,15,110,0.9938,3.2,0.38,11,7
6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,5
7.7,0.42,0.38,8.1,0.061,49,144,0.9966,3.4,0.58,11,6
6,0.27,0.19,1.7,0.02,24,110,0.9898,3.32,0.47,12.6,7
7.9,0.28,0.41,2,0.044,50,152,0.9934,3.45,0.49,10.7,8
7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11,7
5.8,0.335,0.14,5.8,0.046,49,197,0.9937,3.3,0.71,10.3,5
7.2,0.24,0.28,1.9,0.032,30,92,0.9914,3.1,0.39,10.9,6
6.6,0.28,0.23,10.4,0.049,45,190,0.99754,3.12,0.51,8.8,5
6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4,7
7.9,0.2,0.49,1.6,0.053,15,144,0.993,3.16,0.47,10.5,5
6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,7
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,8
6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,5
7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,5
6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4,4
9.4,0.26,0.53,1.2,0.047,25,109,0.9921,3.23,0.28,12.5,6
6.2,0.76,0.01,3.2,0.041,18,120,0.99026,3.2,0.94,13.7,7
5.8,0.315,0.27,1.55,0.026,15,70,0.98994,3.37,0.4,11.9,8
6.6,0.34,0.27,6.2,0.059,23,136,0.9957,3.3,0.49,10.1,6
6.3,0.39,0.35,5.9,0.04,82.5,260,0.9941,3.12,0.66,10.1,5
7,0.33,0.28,5.7,0.033,39,204,0.99176,3.17,0.64,12.5,6
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,6
6.3,0.24,0.22,11.9,0.05,65,179,0.99659,3.06,0.58,9.3,6
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6
6.5,0.29,0.25,2.5,0.142,8,111,0.9927,3,0.44,9.9,4
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8,6
7.1,0.21,0.33,1.2,0.039,34,97,0.99112,3.11,0.75,11.2,6
6.4,0.16,0.42,1,0.036,29,113,0.9908,3.18,0.52,11,6
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,7
5.9,0.21,0.28,4.6,0.053,40,199,0.9964,3.72,0.7,10,4
8.6,0.36,0.26,11.1,0.03,43.5,171,0.9948,3.03,0.49,12,5
6.2,0.28,0.22,7.3,0.041,26,157,0.9957,3.44,0.64,9.8,7
7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,5
6.5,0.15,0.44,12.6,0.052,65,158,0.99688,3.26,0.7,10.3,7
7.3,0.13,0.31,2.3,0.054,22,104,0.9924,3.24,0.92,11.5,7
7.1,0.28,0.44,1.8,0.032,32,107,0.9907,3.25,0.48,12.2,7
6.5,0.32,0.23,8.5,0.051,20,138,0.9943,3.03,0.42,10.7,5
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,5
8.6,0.23,0.46,1,0.054,9,72,0.9941,2.95,0.49,9.1,6
8,0.59,0.71,17.35,0.038,61,228,1,2.95,0.75,9.3,5
7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8,5
7.8,0.27,0.34,1.6,0.046,27,154,0.9927,3.05,0.45,10.5,6
8.2,0.29,0.33,9.1,0.036,28,118,0.9953,2.96,0.4,10.9,7
7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,7
6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,7
6.1,0.28,0.24,19.95,0.074,32,174,0.99922,3.19,0.44,9.3,6
8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,6
8.7,0.3,0.59,1.7,0.046,10,70,0.99373,3.06,0.56,10.8,4
6.5,0.28,0.35,15.4,0.042,55,195,0.9978,3.23,0.5,9.6,6
6.4,0.24,0.27,1.5,0.04,35,105,0.98914,3.13,0.3,12.4,6
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,6
6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8,6
6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,6
7.2,0.21,0.34,11.9,0.043,37,213,0.9962,3.09,0.5,9.6,6
5.8,0.39,0.47,7.5,0.027,12,88,0.9907,3.38,0.45,14,6
6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4,6
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,5
6.4,0.3,0.27,5,0.058,27,151,0.99198,3.22,0.49,12.2,6
6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7,6
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,6
6.6,0.26,0.52,8.2,0.047,52,191,0.99541,3.16,0.47,9.5,6
7.2,0.3,0.26,1.5,0.041,46,178,0.99154,3.19,0.56,11.3,6
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,8
5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,6
6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5,6
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,6
5.8,0.34,0.21,7.2,0.041,48,146,0.99441,3.16,0.49,9.8,5
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,6
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
7.2,0.685,0.21,9.5,0.07,33,172,0.9971,3,0.55,9.1,6
6.6,0.27,0.32,1.3,0.044,18,93,0.99044,3.11,0.56,12.25,5
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
6,0.17,0.29,9.7,0.044,33,98,0.99536,3.12,0.36,9.2,6
6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,6
5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10,6
5.6,0.235,0.29,1.2,0.047,33,127,0.991,3.34,0.5,11,7
7.7,0.275,0.3,1,0.039,19,75,0.992,3.01,0.56,10.7,5
6.2,0.27,0.43,7.8,0.056,48,244,0.9956,3.1,0.51,9,6
5.1,0.25,0.36,1.3,0.035,40,78,0.9891,3.23,0.64,12.1,7
5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,10.1,4
5.6,0.26,0.5,11.4,0.029,25,93,0.99428,3.23,0.49,10.5,6
6.5,0.26,0.31,3.6,0.03,36,92,0.99026,3.22,0.62,12.6,8
6.5,0.39,0.23,5.4,0.051,25,149,0.9934,3.24,0.35,10,5
6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7,6
7.5,0.34,0.24,3.85,0.031,5,34,0.99098,3.01,0.36,11.8,4
8.6,0.33,0.34,11.8,0.059,42,240,0.99882,3.17,0.52,10,6
6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,6
6.3,0.48,0.48,1.8,0.035,35,96,0.99121,3.49,0.74,12.2,6
7.6,0.29,0.58,17.5,0.041,51,225,0.9997,3.16,0.66,9.5,6
5.7,0.28,0.35,1.2,0.052,39,141,0.99108,3.44,0.69,11.3,6
7.5,0.305,0.38,1.4,0.047,30,95,0.99158,3.22,0.52,11.5,7
6.1,0.6,0,1.3,0.042,24,79,0.9937,3.31,0.38,9.4,4
6.6,0.34,0.34,2.6,0.051,40.5,210,0.99314,3.15,0.61,10,5
6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13,7
6.4,0.31,0.53,8.8,0.057,36,221,0.99642,3.17,0.44,9.1,5
7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,7
6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6,6
5.9,0.36,0.04,5.7,0.046,21,87,0.9934,3.22,0.51,10.2,5
8,0.14,0.49,1.5,0.035,42,120,0.9928,3.26,0.4,10.6,7
6.8,0.24,0.34,5.1,0.038,31,99,0.9921,3.24,0.46,11.8,6
7.8,0.28,0.22,1.4,0.056,24,130,0.9944,3.28,0.48,9.5,5
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,6
7,0.4,0.25,1.8,0.05,51,189,0.99174,3,0.55,11.4,6
6.8,0.27,0.35,7.8,0.048,76,197,0.9959,3.24,0.43,9.5,6
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,8
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,5
7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,6
8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,5
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,6
6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,7
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,6
7.4,0.18,0.34,2.7,0.03,30,107,0.992,2.97,0.53,11,6
6.9,0.24,0.39,1.3,0.063,18,136,0.9928,3.31,0.48,10.4,7
9.2,0.23,0.3,1.1,0.031,40,99,0.9929,2.94,0.3,10.4,6
7.6,0.17,0.45,11.2,0.054,56,137,0.997,3.15,0.47,10,5
6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11,7
6.3,0.28,0.29,6.8,0.051,40,143,0.99374,3.43,0.59,11,6
7.4,0.18,0.4,1.6,0.047,22,102,0.9937,3.28,0.44,10.7,5
7.5,0.14,0.74,1.6,0.035,21,126,0.9933,3.26,0.45,10.2,6
7.5,0.27,0.31,5.8,0.057,131,313,0.9946,3.18,0.59,10.5,5
6.1,0.36,0.27,2.1,0.035,16,100,0.9917,3.4,0.71,11.5,7
6,0.31,0.32,7.4,0.175,47,159,0.9952,3.19,0.5,9.4,6
7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,6
5.2,0.38,0.26,7.7,0.053,20,103,0.9925,3.27,0.45,12.2,6
6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,5
7.9,0.22,0.24,4.6,0.044,39,159,0.9927,2.99,0.28,11.5,6
8,0.37,0.32,1.6,0.04,32,166,0.992,3,0.55,11.3,7
6.3,0.28,0.34,8.1,0.038,44,129,0.99248,3.26,0.29,12.1,6
8.7,0.15,0.3,1.6,0.046,29,130,0.9942,3.22,0.38,9.8,6
6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,5
4.2,0.17,0.36,1.8,0.029,93,161,0.98999,3.65,0.89,12,7
4.8,0.29,0.23,1.1,0.044,38,180,0.98924,3.28,0.34,11.9,6
5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9,7
6.8,0.28,0.36,7,0.043,60,207,0.99556,3.16,0.49,9.6,6
7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,7
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,5
8.6,0.17,0.28,2.7,0.047,38,150,0.99365,3.1,0.56,10.8,6
6.3,0.25,0.27,6.6,0.054,40,158,0.99378,3.2,0.48,10.3,5
5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,5
6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,5
6.5,0.28,0.34,9.9,0.038,30,133,0.9954,3.11,0.44,9.8,5
8,0.26,0.28,4.8,0.05,34,150,0.99437,3.13,0.5,10,6
8,0.29,0.49,11.7,0.035,40,131,0.9958,3.14,0.34,10.8,5
4.9,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,6
5,0.27,0.4,1.2,0.076,42,124,0.99204,3.32,0.47,10.1,6
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.55,6
6.8,0.52,0.26,5.7,0.038,27,130,0.99,3.11,0.27,13,7
7.3,0.21,0.33,1,0.037,66,144,0.9923,3.11,0.52,10.2,6
5.8,0.18,0.37,1.2,0.036,19,74,0.98853,3.09,0.49,12.7,7
6.5,0.36,0.32,1.1,0.031,13,66,0.9916,3.1,0.46,10.6,5
6.6,0.21,0.36,0.8,0.034,48,113,0.99165,3.24,0.68,10.5,6
7.6,0.39,0.22,2.8,0.036,19,113,0.9926,3.03,0.29,10.2,5
6.6,0.22,0.3,14.7,0.045,50,136,0.99704,3.14,0.37,10.6,6
6.7,0.34,0.26,1.9,0.038,58,138,0.9893,3,0.47,12.2,7
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,7
7.6,0.32,0.25,9.5,0.03,15,136,0.99367,3.1,0.44,12.1,6
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,6
6.2,0.27,0.32,8.8,0.047,65,224,0.9961,3.17,0.47,8.9,5
7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,6
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6
7.1,0.39,0.39,11.1,0.034,25,204,0.99616,3.05,0.52,10,6
6.9,0.24,0.35,1,0.052,35,146,0.993,3.45,0.44,10,6
6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,7
5.4,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,6
5.3,0.32,0.23,9.65,0.026,26,119,0.99168,3.18,0.53,12.2,6
6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2,6
6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,5
6.2,0.255,0.24,1.7,0.039,138.5,272,0.99452,3.53,0.53,9.6,4
5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,6
7.3,0.17,0.23,6.3,0.051,35,240,0.9963,3.36,0.54,10,6
6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,5
6.7,0.2,0.37,1.65,0.025,42,103,0.99022,3.11,0.45,11.4,5
5.1,0.23,0.18,1,0.053,13,99,0.98956,3.22,0.39,11.5,5
8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,6
7.4,0.32,0.27,1.4,0.049,38,173,0.99335,3.03,0.52,9.3,5
6.7,0.43,0.23,5,0.157,49,145,0.99471,3.17,0.49,9.4,5
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,4
7,0.11,0.32,4.6,0.057,59,144,0.9956,3.55,0.44,9.4,7
8.6,0.23,0.25,11.3,0.031,13,96,0.99645,3.11,0.4,10.8,5
7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,5
7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,8
6.1,0.32,0.25,1.7,0.034,37,136,0.992,3.47,0.5,10.8,7
6.7,0.34,0.54,16.3,0.047,44,181,0.9987,3.04,0.56,8.8,5
6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,5
7.5,0.18,0.72,9.6,0.039,53,151,0.99802,3.03,0.46,8.9,5
6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2,6
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7
6.6,0.22,0.36,5.5,0.029,30,105,0.99206,3.2,0.47,11.8,6
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,6
6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,6
6.6,0.24,0.29,2,0.023,19,86,0.99,3.25,0.45,12.5,6
8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7,8
7.8,0.24,0.18,6.7,0.046,33,160,0.9963,3.2,0.56,9.8,6
6.6,0.17,0.36,1.9,0.036,38,110,0.99056,3.05,0.54,11.4,6
7.4,0.21,0.3,8.1,0.047,13,114,0.9941,3.12,0.35,10.5,6
5.8,0.22,0.25,1.5,0.024,21,109,0.99234,3.37,0.58,10.4,6
7.6,0.36,0.44,8.3,0.255,28,142,0.9958,3.12,0.43,10.2,6
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,7
6.4,0.28,0.23,6,0.051,50,162,0.994,3.15,0.52,10.2,5
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,5
6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,5
8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12,6
5.3,0.58,0.07,6.9,0.043,34,149,0.9944,3.34,0.57,9.7,5
6.2,0.25,0.39,1.3,0.051,42,135,0.9906,3.23,0.4,11.1,6
7,0.27,0.74,1.3,0.173,34,121,0.99334,3.04,0.46,9.2,6
6.7,0.18,0.24,10.3,0.057,64,185,0.99519,3.12,0.5,10.6,6
8.1,0.26,0.37,1.9,0.072,48,159,0.9949,3.37,0.7,10.9,6
6.6,0.44,0.32,3,0.095,13,75,0.98954,3.1,0.63,12.8,6
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,7
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,7
6.3,0.26,0.25,7.8,0.058,44,166,0.9961,3.24,0.41,9,5
6.8,0.53,0.35,3.8,0.034,26,109,0.9906,3.26,0.57,12.7,8
6.8,0.28,0.17,13.9,0.047,49,162,0.9983,3.21,0.51,9,6
6.1,0.34,0.27,2.6,0.024,20,105,0.9906,3.4,0.67,12.2,7
5.9,0.17,0.3,1.4,0.042,25,119,0.9931,3.68,0.72,10.5,6
6.8,0.33,0.44,7,0.05,29,155,0.9955,3.14,0.42,9.5,5
5.6,0.255,0.57,10.7,0.056,66,171,0.99464,3.25,0.61,10.4,7
6.6,0.21,0.38,2.2,0.026,40,104,0.9914,3.25,0.4,11.1,8
7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,5
6.7,0.27,0.3,13.9,0.029,34,131,0.9953,3.36,0.5,12,7
7.7,0.17,0.52,5.9,0.017,21,84,0.9929,3.14,0.4,11.9,7
6.9,0.32,0.27,16,0.034,58,185,0.99938,3.34,0.6,9,6
8.4,0.27,0.3,2.2,0.037,36,129,0.99085,2.89,0.3,11.4666666666667,6
8.7,0.22,0.42,2.3,0.053,27,114,0.994,2.99,0.43,10,5
5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2,6
7,0.17,0.42,1,0.075,19,71,0.99103,3.32,0.62,11.4,6
5.4,0.18,0.24,4.8,0.041,30,113,0.99445,3.42,0.4,9.4,6
6.9,0.2,0.28,1.2,0.048,36,159,0.9936,3.19,0.43,9.1,6
6.5,0.29,0.53,1.7,0.04,41,192,0.9922,3.26,0.59,10.4,7
8.9,0.34,0.32,1.3,0.041,12,188,0.9953,3.17,0.49,9.5,5
6.5,0.29,0.32,3,0.036,38,93,0.9906,3.16,0.59,12,6
6.4,0.18,0.31,1.6,0.049,36,127,0.9934,3.6,0.67,10.4,7
6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,6
7,0.27,0.29,3.9,0.059,28,199,0.9961,3.54,0.59,10.3,5
9,0.17,0.49,1,0.039,46,131,0.993,3.09,0.51,10.5,7
6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,6
5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,6
6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1,6
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,6
6.6,0.16,0.21,6.7,0.055,43,157,0.99384,3.15,0.52,10.8,6
6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8,4
6,0.2,0.25,2,0.041,30,95,0.99078,3.27,0.56,11.1,6
7.5,0.305,0.4,18.9,0.059,44,170,1,2.99,0.46,9,5
8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,5
6.8,0.19,0.32,7.05,0.019,54,188,0.9935,3.25,0.37,11.1,8
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,6
7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,5
7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11,7
5.8,0.345,0.15,10.8,0.033,26,120,0.99494,3.25,0.49,10,6
7.8,0.23,0.28,4.75,0.042,45,166,0.9928,2.96,0.4,11.5,5
7,0.16,0.32,1.1,0.032,29,80,0.98972,3.23,0.36,12.1,6
8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,6
7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10,6
5.4,0.415,0.19,1.6,0.039,27,88,0.99265,3.54,0.41,10,7
8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7,5
6.6,0.25,0.3,1.6,0.046,32,134,0.993,3.42,0.51,10.1,7
6.8,0.27,0.28,7.8,0.038,26,89,0.9915,3.24,0.34,12.5,6
7.2,0.27,0.31,1.2,0.031,27,80,0.98892,3.03,0.33,12.7,6
7,0.33,0.32,1.2,0.053,38,138,0.9906,3.13,0.28,11.2,6
6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9,6
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,6
