7,0.22,0.39,2.1,0.055,39,198,0.9951,3.52,0.54,10.2,6
7.7,0.11,0.34,14.05,0.04,41,114,0.99634,3.07,0.59,11,7
7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6,5
6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3,5
6.8,0.19,0.33,1.3,0.031,22,87,0.98987,3.08,0.62,12.3,7
6.4,0.24,0.29,11.4,0.051,32,166,0.9968,3.31,0.45,9.5,5
7.5,0.19,0.34,2.6,0.037,33,125,0.9923,3.1,0.49,11.1,7
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5
6.1,0.14,0.25,1.3,0.047,37,173,0.9925,3.35,0.46,10,6
6.3,0.17,0.32,1,0.04,39,118,0.98886,3.31,0.4,13.1,8
6,0.39,0.17,12,0.046,65,246,0.9976,3.15,0.38,9,6
7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,7
9.9,0.49,0.23,2.4,0.087,19,115,0.9948,2.77,0.44,9.4,6
7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,6
5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2,7
5.5,0.485,0,1.5,0.065,8,103,0.994,3.63,0.4,9.7,4
6.4,0.55,0.26,9.6,0.027,20,104,0.9924,3.22,0.73,13.1,6
7.6,0.27,0.32,1.2,0.043,23,72,0.99236,3.06,0.68,10.5,5
6.6,0.58,0.3,5.1,0.057,30,123,0.9949,3.24,0.38,9,5
7,0.24,0.51,11,0.029,55,227,0.9965,3.03,0.61,9.5,5
6.5,0.25,0.2,1.4,0.024,29,101,0.9916,3.24,0.54,10.8,6
7.6,0.28,0.39,1.9,0.052,23,116,0.9941,3.25,0.4,10.4,6
8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11,6
6.8,0.26,0.43,11.75,0.045,53,198,0.9969,3.26,0.55,9.5,5
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667,7
7.2,0.14,0.32,1.1,0.022,48,116,0.99218,3.04,0.67,10,6
6.7,0.31,0.3,2.1,0.038,18,130,0.9928,3.36,0.63,10.6,6
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,5
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
6.6,0.23,0.29,14.45,0.057,29,144,0.99756,3.33,0.54,10.2,6
5.7,0.25,0.27,10.8,0.05,58,116,0.99592,3.1,0.5,9.8,6
7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6,4
7,0.23,0.28,2.7,0.053,16,92,0.99372,3.18,0.56,9.3,5
7.1,0.17,0.43,1.3,0.023,33,132,0.99067,3.11,0.56,11.7,6
6.5,0.5,0.22,4.1,0.036,35,131,0.9902,3.26,0.55,13,7
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,6
6.5,0.21,0.51,17.6,0.045,34,125,0.99966,3.2,0.47,8.8,6
8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11,6
6.3,0.15,0.34,11.4,0.05,25,96,0.99754,3.21,0.49,10,6
7.1,0.37,0.32,1.4,0.037,27,126,0.9918,3.19,0.62,12,5
7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,5
7.5,0.17,0.34,1.4,0.035,13,102,0.9918,3.05,0.74,11,5
8.5,0.21,0.41,4.3,0.036,24,99,0.9947,3.18,0.53,9.7,6
7.5,0.29,0.26,14.95,0.067,47,178,0.99838,3.04,0.49,9.2,4
7.2,0.29,0.2,7.7,0.046,51,174,0.99582,3.16,0.52,9.5,5
6.7,0.17,0.5,2.1,0.043,27,122,0.9923,3.15,0.45,10.3,6
6.9,0.26,0.31,7,0.039,37,175,0.99376,3.32,0.49,11.4,6
7.5,0.26,0.31,1.6,0.032,36,109,0.99044,2.97,0.43,11.9,6
7.9,0.33,0.26,1.2,0.044,23,103,0.9932,3.19,0.54,10.5,6
6.9,0.4,0.43,6.2,0.065,42,178,0.99552,3.11,0.53,9.4,5
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,7
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,6
7.2,0.13,0.46,1.3,0.044,48,111,0.99127,2.97,0.45,11.1,5
6.7,0.23,0.42,11.2,0.047,52,171,0.99758,3.54,0.74,10.4,5
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,7
6.3,0.21,0.29,11.7,0.048,49,147,0.99482,3.22,0.38,10.8,5
6.9,0.28,0.22,10,0.052,36,131,0.99696,3.08,0.46,9.6,5
6.3,0.2,0.26,12.7,0.046,60,143,0.99526,3.26,0.35,10.8,6
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,6
7.2,0.615,0.1,1.4,0.068,25,154,0.99499,3.2,0.48,9.7,4
8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,6
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,6
7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,6
5.1,0.3,0.3,2.3,0.048,40,150,0.98944,3.29,0.46,12.2,6
7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,6
7.1,0.18,0.49,1.3,0.033,12,72,0.99072,3.05,0.53,11.3,7
4.8,0.13,0.32,1.2,0.042,40,98,0.9898,3.42,0.64,11.8,7
7.1,0.28,0.26,2.8,0.039,50,118,0.9908,3.06,0.59,11.2,6
6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7,6
9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,6
7.3,0.23,0.24,0.9,0.031,29,86,0.98926,2.9,0.38,12.2,6
6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12,7
6.1,0.27,0.32,6.2,0.048,47,161,0.99281,3.22,0.6,11,6
7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,6
6.7,0.24,0.39,2.9,0.173,63,157,0.9937,3.1,0.34,9.4,6
7.2,0.19,0.31,1.4,0.046,37,135,0.9939,3.34,0.57,10.2,7
7.2,0.23,0.38,6.1,0.067,20,90,0.99496,3.17,0.79,9.7,5
5.9,0.54,0,0.8,0.032,12,82,0.99286,3.25,0.36,8.8,5
6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7,6
5.9,0.18,0.28,1,0.037,24,88,0.99094,3.29,0.55,10.65,7
9.8,0.44,0.4,2.8,0.036,35,167,0.9956,2.97,0.39,9.2,5
6.4,0.37,0.2,5.6,0.117,61,183,0.99459,3.24,0.43,9.5,5
7.1,0.17,0.31,1.6,0.037,15,103,0.991,3.14,0.5,12,6
6.7,0.3,0.74,5,0.038,35,157,0.9945,3.21,0.46,9.9,5
6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1,7
6.8,0.29,0.32,1.8,0.032,18,130,0.99095,3.05,0.62,11.2,6
6.6,0.16,0.57,1.1,0.13,58,140,0.9927,3.12,0.39,9.3,7
6.6,0.435,0.38,9.2,0.058,66,243,0.99833,3.23,0.54,9.1,6
6.6,0.24,0.27,10.3,0.047,54,219,0.99742,3.04,0.45,8.8,5
6,0.32,0.32,4.8,0.041,40,186,0.99235,3.22,0.54,11,6
7.5,0.23,0.49,7.7,0.049,61,209,0.9941,3.14,0.3,11.1,7
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,6
7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,5
6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9,6
6.7,0.23,0.17,1.3,0.061,14,100,0.9925,3.07,0.55,9.5,5
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,5
5.7,0.21,0.32,1.6,0.03,33,122,0.99044,3.33,0.52,11.9,6
6.3,0.67,0.48,12.6,0.052,57,222,0.9979,3.17,0.52,9.3,6
7,0.2,0.4,1.1,0.058,30,93,0.99322,3.03,0.38,9.2,6
6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10,6
7,0.22,0.33,2.1,0.052,15,76,0.993,3.2,0.41,10.6,6
5.2,0.21,0.31,1.7,0.048,17,61,0.98953,3.24,0.37,12,7
7.8,0.21,0.27,1.2,0.051,20,89,0.9936,3.06,0.46,9.1,5
6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5,8
7.8,0.28,0.32,9,0.036,34,115,0.9952,3.17,0.39,10.3,7
7.7,0.16,0.41,1.7,0.048,60,173,0.9932,3.24,0.66,11.2,7
9.2,0.32,0.42,1.3,0.046,14,186,0.9949,3.08,0.48,9.6,5
6.5,0.35,0.36,0.8,0.034,32,111,0.98942,3.11,0.5,12.1,8
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,4
7,0.28,0.32,7.75,0.032,30,114,0.99158,3.12,0.64,12.8,7
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,4
10,0.2,0.39,1.4,0.05,19,152,0.994,3,0.42,10.4,6
5.2,0.17,0.27,0.7,0.03,11,68,0.99218,3.3,0.41,9.8,5
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,6
7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7,6
6.4,0.3,0.3,2.25,0.038,8,210,0.9937,3.2,0.62,9.9,6
9.2,0.28,0.41,1,0.042,14,59,0.9922,2.96,0.25,10.5,6
7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,6
6.1,0.3,0.56,2.8,0.044,47,179,0.9924,3.3,0.57,10.9,7
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,7
7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,6
6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1,6
6.5,0.19,0.34,1.6,0.029,39,116,0.98954,3.21,0.68,12.5,6
6.8,0.32,0.43,1.6,0.05,4,65,0.99346,3.27,0.47,10.7,5
5.9,0.5,0.05,2.6,0.054,36,146,0.9948,3.43,0.5,9.2,6
8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2,6
7.3,0.34,0.22,1.4,0.044,43,176,0.99286,3.14,0.46,9.9,5
5.7,0.21,0.32,0.9,0.038,38,121,0.99074,3.24,0.46,10.6,6
7.4,0.23,0.25,1.4,0.049,43,141,0.9934,3.42,0.54,10.2,7
7.2,0.33,0.28,1.4,0.034,26,109,0.99246,3.28,0.57,10.6,6
5.9,0.31,0.3,7.7,0.047,60,206,0.995,3.2,0.39,9.6,6
5.6,0.245,0.25,9.7,0.032,12,68,0.994,3.31,0.34,10.5,5
8.2,0.4,0.48,13.7,0.042,59,169,0.9986,3.1,0.52,9.4,5
6.3,0.19,0.21,1.8,0.049,35,163,0.9924,3.31,0.5,10.3,6
7.5,0.13,0.38,1.1,0.023,42,104,0.99112,3.28,0.53,11.8,6
7.8,0.29,0.29,3.15,0.044,41,117,0.99153,3.24,0.35,11.5,5
6.2,0.28,0.43,13,0.039,64,233,0.99745,3.08,0.38,8.9,5
6.6,0.16,0.3,1.6,0.034,15,78,0.992,3.38,0.44,11.2,6
6.7,0.31,0.09,1.4,0.039,53,141,0.99206,3.12,0.44,10.1,5
6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2,6
5.9,0.445,0.26,1.4,0.027,23,109,0.99148,3.3,0.36,10.5,6
6.7,0.3,0.44,18.75,0.057,65,224,0.99956,3.11,0.53,9.1,5
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,7
6.8,0.24,0.4,1.8,0.047,34,105,0.99,3.13,0.49,12.8,8
7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4,6
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7
5.8,0.2,0.34,1,0.035,40,86,0.98993,3.5,0.42,11.7,5
5.9,0.2,0.28,1,0.043,45,100,0.99033,3.4,0.41,11.4,6
6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5,6
6.4,0.1,0.35,4.9,0.048,31,103,0.9947,3.43,0.79,9.7,6
7.8,0.2,0.32,5,0.016,31,101,0.99186,2.99,0.39,11,6
6.5,0.22,0.72,6.8,0.042,33,168,0.9958,3.12,0.36,9.2,6
9,0.31,0.48,6.6,0.043,11,73,0.9938,2.9,0.38,11.6,5
6,0.16,0.22,1.6,0.042,36,106,0.9905,3.24,0.32,11.4,6
7.4,0.24,0.26,1.6,0.058,53,150,0.9936,3.18,0.5,9.9,7
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,6
7.9,0.3,0.27,8.5,0.036,20,112,0.9939,2.96,0.46,11.7,6
7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9,6
8,0.27,0.57,10.4,0.053,18,134,0.99732,3.12,0.68,9,5
5.7,0.36,0.21,6.7,0.038,51,166,0.9941,3.29,0.63,10,6
6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,5
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.1333333333333,7
6.4,0.4,0.25,4.2,0.032,15,91,0.98988,3.26,0.52,13.1,6
7.4,0.14,0.3,1.3,0.033,25,91,0.99268,3.53,0.39,10.6,6
7.7,0.3,0.32,1.6,0.037,23,124,0.9919,2.93,0.33,11,6
7,0.16,0.26,6.85,0.047,30,220,0.99622,3.38,0.58,10.1,6
5.6,0.13,0.27,4.8,0.028,22,104,0.9948,3.34,0.45,9.2,6
6.3,0.33,0.27,1.2,0.046,34,175,0.9934,3.37,0.54,9.4,6
6.8,0.31,0.25,10.5,0.043,30,165,0.9972,3.36,0.55,10.55,6
6.7,0.24,0.32,10.3,0.079,37,122,0.99662,3.02,0.45,8.8,5
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,5
6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,5
6.5,0.35,0.38,7.4,0.036,20,196,0.99712,3.47,0.48,9.1,6
7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,5
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
6.6,0.25,0.31,12.4,0.059,52,181,0.9984,3.51,0.47,9.8,6
6.8,0.28,0.44,9.3,0.031,35,137,0.9946,3.16,0.36,10.4,6
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6
6.7,0.26,0.26,4.1,0.073,36,202,0.9956,3.3,0.67,9.5,5
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,5
6.7,0.62,0.24,1.1,0.039,6,62,0.9934,3.41,0.32,10.4,5
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6
6.9,0.33,0.28,1.3,0.051,37,187,0.9927,3.27,0.6,10.3,5
6.2,0.2,0.29,11.8,0.035,21,93,0.99364,3.18,0.34,11.9,6
7.4,0.23,0.38,8.6,0.052,41,150,0.99534,3.06,0.46,10.3,5
9,0.22,0.49,10.4,0.048,52,195,0.9987,3.31,0.44,10.2,6
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,5
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,6
8.6,0.18,0.4,1.1,0.04,20,107,0.9923,2.94,0.32,10.2,7
7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,6
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7
5.8,0.3,0.27,1.7,0.014,45,104,0.98914,3.4,0.56,12.6,7
7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,5
7.5,0.25,0.47,4.1,0.041,95,163,0.99184,2.92,0.59,11.3,6
5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,5
6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4,5
7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,5
7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5,6
6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7,7
7.2,0.32,0.36,2,0.033,37,114,0.9906,3.1,0.71,12.3,7
5.8,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2,5
5.7,0.22,0.33,1.9,0.036,37,110,0.98945,3.26,0.58,12.4,6
6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,5
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,5
7.8,0.13,0.3,1.8,0.04,43,179,0.9955,3.43,0.41,9,5
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,7
5.9,0.12,0.28,1.4,0.037,36,83,0.99074,3.33,0.42,10.9,7
6.2,0.33,0.29,1.3,0.042,26,138,0.9956,3.77,0.64,9.5,5
7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4,6
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
7,0.2,0.49,5.9,0.038,39,128,0.9938,3.21,0.48,10.8,6
5.8,0.36,0.32,1.7,0.033,22,96,0.9898,3.03,0.38,11.2,6
5.4,0.27,0.22,4.6,0.022,29,107,0.98889,3.33,0.54,13.8,6
8,0.19,0.3,2,0.053,48,140,0.994,3.18,0.49,9.6,6
7.1,0.36,0.4,1.95,0.033,26,118,0.98934,3.2,0.45,13.5,7
6.5,0.37,0.33,3.9,0.027,40,130,0.9906,3.28,0.39,12.7,7
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5
7.1,0.2,0.41,2.1,0.054,24,166,0.9948,3.48,0.62,10.5,6
6.2,0.19,0.29,4.3,0.045,33,126,0.99658,3.18,0.42,9.3,6
7.4,0.2,1.66,2.1,0.022,34,113,0.99165,3.26,0.55,12.2,6
5.9,0.29,0.32,1.4,0.022,17,47,0.9899,3.35,0.35,11.5,6
7.3,0.24,0.43,2,0.021,20,69,0.99,3.08,0.56,12.2,6
6.7,0.19,0.34,1,0.022,22,94,0.9912,3.23,0.57,11.1,6
6.5,0.28,0.35,9.8,0.067,61,180,0.9972,3.15,0.57,9,4
9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,6
5.6,0.225,0.24,9.8,0.054,59,140,0.99545,3.17,0.39,10.2,6
6.4,0.46,0.08,4.9,0.046,34,144,0.99445,3.1,0.56,10,5
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7
6.2,0.25,0.21,15.55,0.039,28,159,0.9982,3.48,0.64,9.6,6
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,7
5.7,0.135,0.3,4.6,0.042,19,101,0.9946,3.31,0.42,9.3,6
6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,6
7,0.12,0.19,4.9,0.055,27,127,0.9953,3.29,0.41,9.4,5
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,6
7,0.2,0.38,8.1,0.05,42,173,0.99585,3.3,0.54,9.8,6
7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7,6
6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10,5
6.9,0.2,0.34,1.9,0.043,25,136,0.9935,3.31,0.6,10.1,4
5.5,0.15,0.32,14,0.031,16,99,0.99437,3.26,0.38,11.5,8
7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,6
5.7,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,5
7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,6
6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2,6
6.6,0.31,0.49,7.7,0.05,52,220,0.9964,3.12,0.45,8.8,5
7.3,0.26,0.24,1.7,0.05,10,112,0.99286,3.11,0.43,9.9,5
6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5,6
8,0.3,0.28,5.7,0.044,31,124,0.9948,3.16,0.51,10.2,6
6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,6
5.3,0.33,0.3,1.2,0.048,25,119,0.99045,3.32,0.62,11.3,6
9.2,0.28,0.49,11.8,0.042,29,137,0.998,3.1,0.34,10.1,4
6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6,6
7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,7
8.2,0.17,0.32,1.5,0.05,17,101,0.994,3.14,0.58,9.5,5
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,5
8.5,0.2,0.4,1.1,0.046,31,106,0.99194,3,0.35,10.5,4
5.8,0.34,0.16,7,0.037,26,116,0.9949,3.46,0.45,10,7
9.7,0.24,0.45,1.2,0.033,11,59,0.9926,2.74,0.47,10.8,6
7.9,0.16,0.3,4.8,0.037,37,171,0.9967,3.47,0.44,9,4
6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,7
5.2,0.34,0.37,6.2,0.031,42,133,0.99076,3.25,0.41,12.5,6
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,6
9.9,1.005,0.46,1.4,0.046,34,185,0.9966,3.02,0.49,10.2,4
6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1,6
8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,6
6.8,0.32,0.32,8.7,0.029,31,105,0.99146,3,0.34,12.3,7
6.3,0.25,0.44,1.7,0.024,36,116,0.98935,3.18,0.4,12.5,6
7.3,0.4,0.24,6.7,0.058,41,166,0.995,3.2,0.41,9.9,6
