7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,7
5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,6
6.2,0.27,0.49,1.4,0.05,20,74,0.9931,3.32,0.44,9.8,6
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6
6.5,0.33,0.38,8.3,0.048,68,174,0.99492,3.14,0.5,9.6,5
7.2,0.3,0.3,8.1,0.05,40,188,0.99652,3.15,0.49,9.1,6
8.1,0.3,0.49,8.1,0.037,26,174,0.9943,3.1,0.3,11.2,7
6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,5
6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4,8
6.5,0.26,0.39,1.4,0.02,12,66,0.99089,3.25,0.75,11.3,7
5.4,0.255,0.33,1.2,0.051,29,122,0.99048,3.37,0.66,11.3,6
7.9,0.44,0.26,4.45,0.033,23,100,0.99117,3.17,0.52,12.7,6
6.5,0.27,0.26,8.2,0.042,21,133,0.99612,3.43,0.64,9.8,6
5.9,0.22,0.3,1.3,0.052,42,86,0.99069,3.31,0.47,11.55,6
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6
7.9,0.35,0.36,1.6,0.038,11,124,0.9928,3.25,0.48,11,5
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
7.1,0.25,0.32,10.3,0.041,66,272,0.9969,3.17,0.52,9.1,6
6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,8
7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,7
5.9,0.18,0.29,4.6,0.032,68,137,0.99159,3.21,0.38,11.3,6
7.4,0.2,0.33,1.9,0.035,39,138,0.991,3.17,0.44,11.7,7
7.2,0.26,0.4,6.3,0.047,52,172,0.99573,3.18,0.53,9.5,6
8.8,0.24,0.23,10.3,0.032,12,97,0.99571,3.13,0.4,10.7,6
5.5,0.34,0.26,2.2,0.021,31,119,0.98919,3.55,0.49,13,8
6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,5
7.2,0.31,0.41,8.6,0.053,15,89,0.9976,3.29,0.64,9.9,6
6.1,0.24,0.27,11.5,0.05,51,133,0.99476,3.22,0.37,10.8,6
7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,5
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,6
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,6
6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,7
7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4,5
7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,7
6.4,0.26,0.24,6.4,0.04,27,124,0.9903,3.22,0.49,12.6,7
8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,6
6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5,6
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,6
6.8,0.39,0.31,14.35,0.043,28,162,0.9988,3.17,0.54,9.1,5
5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7,7
6.6,0.78,0.5,1.5,0.045,30,133,0.99104,3.25,0.48,11.7,5
6.2,0.55,0.45,12,0.049,27,186,0.9974,3.17,0.5,9.3,6
6.7,0.31,0.42,6.4,0.057,25,148,0.9955,3.16,0.45,9.6,5
6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,6
7.5,0.3,0.21,6.55,0.026,33,143,0.99244,2.92,0.35,11.1,5
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
7.3,0.34,0.3,9.4,0.057,34,178,0.99554,3.15,0.44,10.4,6
6,0.26,0.5,2.2,0.048,59,153,0.9928,3.08,0.61,9.8,5
7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2,7
6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,7
7.6,0.3,0.38,2.1,0.043,10,98,0.99296,3.17,0.65,11,5
6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2,6
6.4,0.21,0.34,16.05,0.04,56,142,0.99678,3.11,0.38,10.6,5
6.1,0.27,0.25,1.8,0.041,9,109,0.9929,3.08,0.54,9,5
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,5
5.6,0.34,0.25,2.5,0.046,47,182,0.99093,3.21,0.4,11.3,5
8.3,0.41,0.51,2,0.046,11,207,0.993,3.02,0.55,11.4,5
7.4,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,6
6.5,0.28,0.27,5.2,0.04,44,179,0.9948,3.19,0.69,9.4,6
5.6,0.19,0.46,1.1,0.032,33,115,0.9909,3.36,0.5,10.4,6
5.3,0.43,0.11,1.1,0.029,6,51,0.99076,3.51,0.48,11.2,4
6.2,0.355,0.35,2,0.046,31,95,0.98822,3.06,0.46,13.6,6
7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,6
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7
6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,7
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7
8.7,0.34,0.46,13.8,0.055,68,198,0.9988,3.36,0.37,9.5,6
7.4,0.2,0.35,6.1,0.025,10,40,0.99244,2.79,0.52,10.9,5
6.7,0.24,0.46,2.2,0.033,19,111,0.99045,3.1,0.62,11.9,6
6.8,0.15,0.33,4.7,0.059,31,118,0.9956,3.43,0.39,9,7
8.1,0.28,0.46,15.4,0.059,32,177,1.0004,3.27,0.58,9,4
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,6
7,0.23,0.36,7.1,0.028,31,104,0.9922,3.35,0.47,12.1,8
7.8,0.22,0.36,1.4,0.056,21,153,0.993,3.2,0.53,10.4,6
5.9,0.25,0.25,11.3,0.052,30,165,0.997,3.24,0.44,9.5,6
6.4,0.33,0.28,4,0.04,24,81,0.9903,3.26,0.64,12.6,7
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
7.5,0.26,0.52,13.2,0.047,64,179,0.9982,3.1,0.46,9,5
7.5,0.17,0.44,11.3,0.046,65,146,0.997,3.17,0.45,10,6
6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5,7
9,0.31,0.49,6.9,0.034,26,91,0.9937,2.99,0.34,11.5,5
6.9,0.3,0.36,0.9,0.037,40,156,0.98968,3.08,0.36,12.1,6
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,6
5.8,0.29,0.27,1.6,0.062,17,140,0.99138,3.23,0.35,11.1,6
5.8,0.61,0.01,8.4,0.041,31,104,0.9909,3.26,0.72,14.05,7
6.6,0.21,0.31,11.4,0.039,46,165,0.99795,3.41,0.44,9.8,7
6,0.17,0.36,1.7,0.042,14,61,0.99144,3.22,0.54,10.8,6
6.4,0.2,0.28,2.5,0.032,24,84,0.99168,3.31,0.55,11.5,5
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,4
7.7,0.28,0.63,11.1,0.039,58,179,0.9979,3.08,0.44,8.8,4
6.5,0.26,0.28,12.5,0.046,80,225,0.99685,3.18,0.41,10,6
8.5,0.24,0.47,15.2,0.057,40,234,1.0005,3.02,0.66,9,5
8,0.27,0.24,1.2,0.044,20,102,0.9929,3.28,0.42,10.9,5
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,5
5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2,6
8.1,0.3,0.31,1.1,0.041,49,123,0.9914,2.99,0.45,11.1,6
8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6,6
6.3,0.24,0.35,2.3,0.039,43,109,0.99056,3.34,0.44,11.8,6
6.8,0.26,0.22,4.8,0.041,110,198,0.99437,3.29,0.67,10.6,5
7.2,0.2,0.28,1.6,0.028,13,168,0.99203,3.17,1.06,11.5,6
6.2,0.15,0.46,1.6,0.039,38,123,0.993,3.38,0.51,9.7,6
6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.3333333333333,6
6.2,0.34,0.3,11.1,0.047,28,237,0.9981,3.18,0.49,8.7,5
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,6
6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,7
6.8,0.22,0.31,6.3,0.035,33,170,0.9918,3.24,0.66,12.6,6
6.2,0.16,0.47,1.4,0.029,23,81,0.99,3.26,0.42,12.2,6
7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9,5
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5
7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,5
6.8,0.27,0.37,8.2,0.055,52,192,0.99586,3.11,0.52,9.5,6
7.4,0.28,0.25,11.9,0.053,25,148,0.9976,3.1,0.62,9.2,5
6,0.34,0.32,3.8,0.044,13,116,0.99108,3.39,0.44,11.8,7
7.2,0.43,0.24,6.7,0.058,40,163,0.995,3.2,0.41,9.9,5
7.6,0.56,0.12,10.4,0.096,22,177,0.9983,3.32,0.45,9.1,4
7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,8
6.7,0.34,0.43,1.6,0.041,29,114,0.99014,3.23,0.44,12.6,6
7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,6
5.9,0.32,0.33,2.1,0.027,35,138,0.98945,3.37,0.42,12.7,6
6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5,5
6.3,0.34,0.27,2.5,0.024,40,152,0.99095,3.35,0.6,11.9,7
7.1,0.36,0.2,1.6,0.271,24,140,0.99356,3.11,0.63,9.8,5
7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2,6
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,5
6.2,0.35,0.04,1.2,0.06,23,108,0.9934,3.26,0.54,9.2,5
6.7,0.27,0.31,15.7,0.036,44,179,0.9979,3.26,0.56,9.6,5
6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6,6
7.2,0.21,1,1.1,0.154,46,114,0.9931,2.95,0.43,9.2,6
5.8,0.29,0.38,10.7,0.038,49,136,0.99366,3.11,0.59,11.2,6
8.3,0.21,0.58,17.1,0.049,62,213,1.0006,3.01,0.51,9.3,6
7,0.24,0.24,9,0.03,42,219,0.99636,3.47,0.46,10.2,6
7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,5
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,5
6.1,0.41,0.04,1.3,0.036,23,121,0.99228,3.24,0.61,9.9,6
6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,5
7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9,6
8,0.28,0.3,8.4,0.03,35,115,0.99192,2.93,0.42,12.3,6
8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4,6
6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,6
7.7,0.31,0.26,7.8,0.031,23,90,0.9944,3.13,0.5,10.4,5
7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,5
6.9,0.28,0.41,1.4,0.016,6,55,0.98876,3.16,0.4,13.4,5
6.5,0.2,0.24,9.2,0.044,25,150,0.99502,3.22,0.44,10.5,5
5.9,0.37,0.3,1.5,0.033,35,95,0.98986,3.36,0.56,12,7
8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,5
7.6,0.2,0.26,4.5,0.086,37,133,0.9963,3.15,0.42,9.2,5
7.3,0.4,0.26,5.45,0.016,26,90,0.98951,2.84,0.54,13.2,7
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,5
6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7,5
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5
7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,6
6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,6
7.2,0.33,0.22,4.5,0.031,10,73,0.99076,2.97,0.52,12.2,7
6.8,0.22,0.35,5.5,0.043,21,114,0.9938,3.3,0.53,10.7,7
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,6
4.8,0.33,0,6.5,0.028,34,163,0.9937,3.35,0.61,9.9,5
4.6,0.445,0,1.4,0.053,11,178,0.99426,3.79,0.55,10.2,5
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5
6.9,0.23,0.34,2.7,0.032,24,121,0.9902,3.14,0.38,12.4,7
6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,7
7,0.24,0.3,6.7,0.039,37,125,0.99436,3.2,0.39,9.9,5
8,0.22,0.32,10.4,0.043,63,201,0.997,3.11,0.53,9.5,6
7,0.24,0.3,12.3,0.035,72,172,0.9954,2.99,0.57,10.4,6
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,6
6.8,0.23,0.39,16.1,0.053,71,194,0.9988,3.18,0.64,10.2,6
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,6
8,0.19,0.36,1.8,0.05,16,84,0.9936,3.15,0.45,9.8,7
6.2,0.17,0.28,4.7,0.037,39,133,0.9931,3.41,0.46,10.8,7
7.3,0.22,0.3,8.2,0.047,42,207,0.9966,3.33,0.46,9.5,6
7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,6
7.5,0.32,0.37,1.2,0.048,22,184,0.9938,3.09,0.43,9.3,5
6.2,0.29,0.32,3.6,0.026,39,138,0.9892,3.31,0.37,13.1,7
6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,6
7.2,0.35,0.34,12.4,0.051,6,37,0.9944,3.13,0.39,11.5,6
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,6
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,6
7,0.17,0.33,4,0.034,17,127,0.9934,3.19,0.39,10.6,7
7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,5
7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,5
8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2,6
5.8,0.3,0.09,6.3,0.042,36,138,0.99382,3.15,0.48,9.7,5
5,0.17,0.56,1.5,0.026,24,115,0.9906,3.48,0.39,10.8,7
6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9,5
6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,6
6.4,0.19,0.35,10.2,0.043,40,106,0.99632,3.16,0.5,9.7,6
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6
6.8,0.27,0.22,8.1,0.034,55,203,0.9961,3.19,0.52,8.9,5
8,0.2,0.3,8.1,0.037,42,130,0.99379,3.1,0.67,11.8,6
4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,5
7.7,0.24,0.29,15.3,0.044,39,194,0.9982,3.06,0.47,9.6,7
7.3,0.26,0.32,1.2,0.041,29,94,0.98978,3.07,0.45,12,6
6.8,0.27,0.24,4.6,0.098,36,127,0.99412,3.15,0.49,9.6,6
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,5
