15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,6
7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5,5
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,5
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,7
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,6
8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4,6
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2,6
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,5
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,5
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,6
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,6
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5
9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5,6
8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8,5
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4,6
12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5,6
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,6
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,6
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,6
6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5,5
9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4,5
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,6
14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4,6
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,6
7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,7
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,5
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,7
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,5
7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,6
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6
8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12,6
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,6
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,5
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2,6
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,4
6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5,6
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,6
7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,6
7.6,0.9,0.06,2.5,0.079,5,10,0.9967,3.39,0.56,9.8,5
11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8,5
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,5
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7,5
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,5
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,7
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2,5
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,5
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,4
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5,6
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,6
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,4
9.1,0.785,0,2.6,0.093,11,28,0.9994,3.36,0.86,9.4,6
8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,6
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2,5
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,5
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2,5
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,6
11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4,6
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5,5
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1,6
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,3
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,7
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,5
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,6
10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5,5
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,4
7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,7
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,6
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6
6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2,6
8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10,4
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6
10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4,6
10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10,6
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,5
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6,7
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,5
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5
9.2,0.59,0.24,3.3,0.101,20,47,0.9988,3.26,0.67,9.6,5
9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5,8
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,6
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,5
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,5
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,6
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,5
7.8,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6,6
6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,6
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5
9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,6
9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9,7
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,6
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,5
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,7
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,7
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,5
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2,4
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4,5
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3,4
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2,6
9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4,6
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2,6
7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,6
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,7
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,5
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,6
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,5
7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8,5
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,7
12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2,6
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,4
9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6,6
9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6,5
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5
6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3,6
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,5
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,7
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,5
8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,6
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7,6
8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2,6
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5,5
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8,7
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6
10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,7
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,3
11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5,5
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6
9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9,5
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2,4
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,7
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11,6
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2,5
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,7
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,5
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,3
