7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,7
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,6
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3,5
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,5
8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5,6
7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4,7
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,5
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,5
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5,6
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,5
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,5
7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,5
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,6
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,5
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,7
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10,6
7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9,6
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,5
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,6
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,6
9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,6
6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1,6
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,6
11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5,6
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,5
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11,6
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,5
8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3,5
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,7
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,5
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,5
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,5
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,5
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,6
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,6
6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5,5
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,7
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3,5
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,5
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11,6
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5
6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3,5
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,6
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6,6
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,7
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2,6
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,5
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,7
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6
11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2,6
10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4,6
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8,6
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,5
8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2,7
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,6
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,5
10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2,6
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,5
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,5
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5,6
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4,5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,6
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,5
8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3,5
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10,6
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,7
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11,3
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6
5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5,6
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6
8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,5
12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3,6
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,7
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3,5
6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,6
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,6
7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,6
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,5
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3,5
6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9,6
8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,5
6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4,6
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,6
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5
7.1,0.685,0.35,2,0.088,9,92,0.9963,3.28,0.62,9.4,5
10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3,6
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,5
7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2,6
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2,7
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,5
10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,6
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,6
6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4,6
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,6
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,4
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5,6
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6
8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,6
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8,6
7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10,5
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5
7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7,5
8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5,5
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,5
9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4,5
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,5
7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4,5
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,6
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,6
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2,7
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,6
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,5
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,5
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,6
7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2,5
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,7
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,6
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,4
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6
8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3,5
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,7
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,6
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,6
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,7
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,6
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,6
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,5
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,5
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5,5
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10,5
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,6
8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8,5
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,5
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,7
7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5,5
7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1,5
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,5
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7,5
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2,5
8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,6
8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3,7
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,7
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,4
12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4,4
5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10,5
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12,6
9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4,4
7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4,5
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5
10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7,5
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,6
5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7,6
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,6
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,6
6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5,6
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3,7
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,5
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5,5
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,6
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9,5
