5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,6
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,6
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,5
7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6,6
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,5
7.9,0.19,0.42,1.6,0.057,18,30,0.994,3.29,0.69,11.2,6
6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,6
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,5
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,5
7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5,6
7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11,7
7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5,5
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,4
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,6
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,6
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,6
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,6
8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1,5
6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2,5
5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,7
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,6
6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3,6
7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,6
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,5
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,4
6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5,6
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,6
11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3,6
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,5
8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,6
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6
5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2,5
8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4,4
10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9,5
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4,6
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,6
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9,6
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,7
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5
8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10,6
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,6
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,4
4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14,7
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,5
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,6
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,4
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,7
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,7
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,6
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3,6
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6
8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,6
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,6
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,7
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,7
6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3,6
10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1,5
7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,6
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5
7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5,6
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,7
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,6
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5
8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3,5
6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4,6
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3,6
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,4
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,6
8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4,5
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3,7
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5
7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6,5
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,5
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,6
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,5
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,6
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,6
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7,3
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6
8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5,5
10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5,6
7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8,5
8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9,5
6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8,6
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,8
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2,5
8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,5
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,5
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3,6
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,7
7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4,5
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,6
8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9,6
8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5,6
8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7,6
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5
9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4,5
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,7
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,7
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,6
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,5
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6
5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2,5
9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10,7
6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1,5
6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2,6
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2,5
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,5
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,5
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3,5
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,7
8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9,5
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5,6
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3,5
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5,5
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,5
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,6
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11,5
11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1,7
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,6
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,5
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8,6
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5,5
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,6
8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10,6
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2,6
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8,5
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5,6
9.1,0.64,0.23,3.1,0.095,13,38,0.9998,3.28,0.59,9.7,5
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12,6
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,5
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6
10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7,6
7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4,5
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12,6
7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4,6
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5
7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1,6
6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,7
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6
7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5,5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,6
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,6
9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1,6
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4,5
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,5
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333,6
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5
10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3,6
8.5,0.49,0.11,2.3,0.084,9,67,0.9968,3.17,0.53,9.4,5
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,5
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,5
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,5
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,5
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6
8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1,6
7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3,5
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7,8
14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8,6
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.23333333333333,6
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7,6
8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10,5
6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,5
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1,5
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,7
6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,5
8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8,6
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3,5
6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4,6
