6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,5
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,5
6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4,5
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,4
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2,5
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,6
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,6
7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10,6
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,6
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,5
8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3,6
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,5
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,6
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4,5
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,7
8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4,5
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,6
10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3,6
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,7
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,6
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2,5
8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,6
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6
7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5,5
8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5,5
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,5
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,5
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,5
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,5
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5,6
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6,6
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,5
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,7
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6
6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7,6
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,5
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,5
7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5,5
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,7
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,6
6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,5
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5
10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8,6
15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,5
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,6
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2,6
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,6
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6
6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2,5
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,5
7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5,5
8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,7
8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,5
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7,5
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14,8
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9,5
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,6
7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5,5
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5,6
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,6
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,6
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5,6
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2,5
8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,6
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,5
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5
8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8,6
10.8,0.89,0.3,2.6,0.132,7,60,0.99786,2.99,1.18,10.2,5
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6
6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8,6
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,6
7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,5
9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8,7
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,5
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,6
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.0666666666667,6
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,5
7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,6
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,5
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8
6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10,5
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2,6
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,4
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3,5
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5,6
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,7
6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7,6
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,7
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,7
7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7,5
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5
7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3,5
7.1,0.39,0.12,2.1,0.065,14,24,0.99252,3.3,0.53,13.3,6
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,6
7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3,5
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,6
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,6
7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4,6
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,6
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,6
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,5
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5
8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6,5
6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4,5
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,5
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,6
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,6
7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2,5
6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9,5
8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4,5
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,7
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4,5
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6,6
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5,5
7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8,6
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,6
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,6
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4,5
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,5
7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,5
7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2,6
6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1,6
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6
6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,6
7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4,5
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,6
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,5
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3,5
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7,7
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,6
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25,6
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6
7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9,5
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5,7
9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4,5
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6
6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6,7
7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,4
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,6
7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2,3
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,5
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,5
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,5
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333,6
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6
7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,3
5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,5
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,5
9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5,6
7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3,5
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,5
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9,5
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,5
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,5
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,5
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5,5
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,5
6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8,5
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6
7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7,5
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4,5
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,6
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2,5
11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,5
7.8,0.735,0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8,6
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,6
7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3,5
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,7
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,7
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,5
15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2,7
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2,5
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,5
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6
8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11,5
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,6
5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2,7
10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9,5
6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9,6
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5,5
8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6,7
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,5
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,5
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5
11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8,6
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5
6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7,5
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,6
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6,6
7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10,6
7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2,5
8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10,5
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,4
7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4,5
10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,7
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5,5
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,7
6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9,4
7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8,5
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11,6
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,5
5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9,5
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5
12.9,0.5,0.55,2.8,0.072,7,24,1.00012,3.09,0.68,10.9,6
10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8,6
7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3,6
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,7
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5
6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8,5
9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,5
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,5
7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4,6
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1,5
