10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6,7
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4,5
9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,5
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,7
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9,6
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7
9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4,6
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2,5
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,6
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5,5
10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6,7
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,6
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5
8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5,5
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,6
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7
8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10,6
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7,5
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7,6
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,7
8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9,5
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,6
9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2,5
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6
8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4,6
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3,5
9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4,7
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,6
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,5
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,7
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11,5
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,6
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,5
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,5
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2,5
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4,6
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4,5
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5
8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2,6
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6
6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4,5
10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5,6
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6
8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5,5
7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5,5
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,5
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,6
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2,5
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5
10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4,6
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,5
7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1,6
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,5
9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11,7
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,5
7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1,6
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,6
12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4,6
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5
7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6,4
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8,5
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6,7
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,7
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,7
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,5
10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10,6
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,7
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6
7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5,6
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,6
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3,5
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6,5
7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7,5
9.2,0.43,0.52,2.3,0.083,14,23,0.9976,3.35,0.61,11.3,6
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,4
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6
8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3,5
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6
13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6,5
8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7,5
7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5,5
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,5
6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5,6
9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,6
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,5
10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11,5
8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3,5
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4,5
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,6
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,6
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,6
7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5,5
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,5
7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9,5
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,5
10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2,6
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,6
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,6
11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8,7
6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,6
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,5
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5,5
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,5
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6
7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,5
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8,7
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,6
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5,5
8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7,6
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,7
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2,5
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,5
7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8,7
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5
12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8,8
8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4,5
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5
6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,6
5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9,5
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7
7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2,6
6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,5
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1,5
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5
7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3,5
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,4
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,6
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2,5
7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,7
10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8,7
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,4
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,5
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,6
8.5,0.37,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8,6
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6,5
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,6
6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4,6
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,6
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6,5
7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9,5
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7
7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5,5
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,6
7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3,5
7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,6
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
5.1,0.47,0.02,1.3,0.034,18,44,0.9921,3.9,0.62,12.8,6
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,7
8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3,6
7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4,5
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,5
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3,5
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,7
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1,7
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,5
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2,5
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,7
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,5
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,5
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,4
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,5
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,7
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,6
11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3,6
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,5
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9,6
6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,5
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,6
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9,6
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6
10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1,5
6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4,5
7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11,6
9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10,5
7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,6
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5
11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2,7
8.3,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7,7
6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,6
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12,6
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,6
7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,5
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6
9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8,5
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,8
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,5
7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1,5
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,5
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,4
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,8
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,5
11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,6
9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5,6
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,5
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9,5
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4,6
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,5
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,6
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,6
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,6
7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10,5
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,5
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,6
