7.948129183999999903e+00,8.680599000999999149e+00,5.523297020000000224e+00,1.483804326999999903e-10
6.343434294999999778e+00,5.990448899000000438e+00,6.389713305999999982e+00,6.173247967000000392e-11
8.841567445000000802e+00,6.694660058000000191e+00,7.810935366999999907e+00,6.543676438000000272e-11
9.881261706000000089e+00,6.833682954999999559e+00,8.279700081999999739e+00,6.642499200000000123e-11
8.218122413999999765e+00,9.766281180000000006e+00,9.457869063000000409e+00,5.686483545000000249e-11
8.650327932999999803e+00,6.007594773000000110e+00,9.364048859000000391e+00,3.474559809999999819e-11
5.207916230000000368e+00,6.766211808000000438e+00,6.616694540000000124e+00,5.199487554999999812e-11
9.411895572000000598e+00,9.735250505999999859e+00,5.913582252000000317e+00,1.748641010999999967e-10
9.398912108999999404e+00,7.882592448999999668e+00,9.071152740000000492e+00,5.947378114000000285e-11
7.148418412999999916e+00,6.948648866000000091e+00,7.619095867000000410e+00,5.913425200000000558e-11
8.561687808000000288e+00,7.022243656999999750e+00,7.154263824000000049e+00,7.856137619999999763e-11
6.820158696000000020e+00,8.087584515999999724e+00,8.572430722000000003e+00,5.167113840999999865e-11
7.800058817000000033e+00,9.868167093000000278e+00,5.839244209000000296e+00,1.500858592999999931e-10
5.363083975000000336e+00,7.536130218000000269e+00,7.024758464999999674e+00,5.394896285999999888e-11
8.227214052000000777e+00,8.844535748000000197e+00,8.997196380000000104e+00,5.860114001999999497e-11
9.399071675000000070e+00,6.610310885999999719e+00,6.318837850999999617e+00,1.032782408999999936e-10
9.969895069999999748e+00,8.754951775000000325e+00,7.675727846000000021e+00,9.982857996000000159e-11
5.703812896999999715e+00,7.377416915999999603e+00,8.396659928000000050e+00,4.021782908000000223e-11
6.224388102999999894e+00,8.705045880000000125e+00,7.523406758000000139e+00,6.288707827999999951e-11
6.370042603999999997e+00,9.839940125000000037e+00,8.849387899999999973e+00,5.160450147999999957e-11
6.489390683999999965e+00,8.817062117000000754e+00,8.443190389999999823e+00,5.316863822999999712e-11
9.674952857999999267e+00,5.330797809999999970e+00,6.558928402000000268e+00,7.847070595999999671e-11
5.075689757000000135e+00,5.150804340999999731e+00,6.622131904999999819e+00,4.123701232000000130e-11
8.607041370999999330e+00,6.040365646999999782e+00,5.651247374999999629e+00,1.090449001000000004e-10
8.355770483000000581e+00,9.926712842000000592e+00,5.016403773999999594e+00,2.173321164000000075e-10
9.845485258000000073e+00,7.068792593000000402e+00,5.509769599000000184e+00,1.526731541000000092e-10
7.925313967000000126e+00,9.865278621999999942e+00,8.899437670999999384e+00,6.764349723999999984e-11
5.204894784999999580e+00,7.694056381000000222e+00,9.855399636999999657e+00,2.950703657999999933e-11
8.109711925999999238e+00,6.059824562000000192e+00,8.931063839000000115e+00,4.217837967000000265e-11
8.619567073000000690e+00,8.490537252999999396e+00,9.439053083999999316e+00,5.386736873999999890e-11
9.113180551999999324e+00,6.007114583999999979e+00,7.345442392999999903e+00,6.466825525999999386e-11
9.512733049999999579e+00,7.897015082000000241e+00,9.078335171999999176e+00,6.142610493000000405e-11
9.488174639000000354e+00,6.291816243999999614e+00,7.891325468999999870e+00,6.374371333999999782e-11
6.768233569000000394e+00,8.956056466999999799e+00,5.832621914999999824e+00,1.174345232000000022e-10
9.709493674999999158e+00,7.961054419999999965e+00,5.330215657000000107e+00,1.806986136999999916e-10
8.499573484000000789e+00,6.410835792000000311e+00,8.485999080999999222e+00,5.254434427999999811e-11
7.331331407000000411e+00,8.843415349000000703e+00,9.305156128000000137e+00,4.843145233000000158e-11
6.710448506999999729e+00,9.521053188999999861e+00,9.610500323000000122e+00,4.242738066000000057e-11
7.621114871999999707e+00,9.251312313999999759e+00,8.838607058999999211e+00,6.106047170999999766e-11
5.068119126000000030e+00,7.159675877999999827e+00,8.398247020999999535e+00,3.673804072000000304e-11
7.928008883999999590e+00,5.924795544000000191e+00,8.194801370000000418e+00,4.640779392999999979e-11
5.421828402000000047e+00,5.853183980999999925e+00,7.363745125000000336e+00,4.084261465000000004e-11
8.599866139999999604e+00,7.843114037000000316e+00,7.251498523000000418e+00,8.855548332999999512e-11
8.671101321000000084e+00,7.593264307000000102e+00,7.182347019999999915e+00,8.590529123000000517e-11
5.347966125000000126e+00,8.346406357999999415e+00,8.585061714000000066e+00,4.092716655000000203e-11
