1.913686738000000220e+00,3.653700882999999955e+00,1.708524533000000067e+00,1.197009382999999927e+00,2.194893490000000114e+00
2.247757031999999988e+00,2.684382353999999804e+00,4.139917481000000343e+00,2.640248038000000186e+00,3.376493366999999690e+00
1.107466270999999836e+00,3.442790926999999890e+00,1.971675873999999995e+00,4.477747385999999885e+00,4.383611182000000106e+00
4.447748021999999857e+00,4.973928201000000549e+00,2.392131196999999876e+00,4.246674933999999624e+00,7.543818467000000361e+00
1.634120316999999822e+00,4.601261838000000104e+00,3.860623164999999801e+00,1.467366058000000084e+00,5.904419174000000048e+00
3.966402298999999854e+00,4.670310086999999832e+00,4.449717111000000003e+00,3.923930307000000006e+00,2.345138293000000207e+00
3.983132721000000043e+00,4.061023352000000308e+00,3.455468691000000092e+00,4.980050911000000191e+00,5.555421472999999111e+00
2.462234590000000001e+00,3.427517821999999992e+00,1.027907324000000067e+00,2.966679043999999710e+00,4.886942340000000051e+00
4.482958033000000064e+00,3.586848813000000025e+00,1.333051167999999898e+00,1.671548578999999979e+00,1.621081694000000128e+00
3.734921371000000434e+00,2.958166778999999913e+00,3.130323216000000297e+00,3.438105139999999782e+00,1.281301955999999853e+00
2.190217109000000217e+00,3.003610418999999698e+00,1.608301004000000090e+00,3.683409766999999668e+00,4.491805806000000345e+00
3.926590888999999862e+00,4.882945381999999945e+00,2.729562542000000036e+00,1.599704929000000053e+00,4.784909197000000169e+00
1.554398238999999959e+00,1.666790101999999774e+00,4.982401226999999544e+00,4.395744181000000417e+00,9.375687569999999749e-01
4.172243314000000147e+00,4.058695655000000180e+00,4.234380692000000224e+00,1.169459966000000017e+00,8.224892577000000315e+00
4.548924056000000604e+00,3.415656698000000269e+00,3.414128696000000129e+00,2.106095763999999981e+00,4.928250623000000274e+00
1.791223135000000077e+00,2.806337456999999702e+00,2.967718233000000261e+00,2.687956364999999792e+00,1.192194180999999853e+00
4.175250897999999822e+00,1.952864151999999853e+00,2.976076636999999803e+00,1.686046640999999902e+00,4.089957056000000257e+00
1.758580860999999995e+00,4.791982631999999853e+00,3.766194548000000086e+00,4.539863421000000621e+00,3.741528764999999979e+00
4.497089746000000332e+00,3.883533781000000129e+00,1.558064314000000117e+00,4.851363094999999959e+00,8.356654689999999164e+00
4.850119981000000635e+00,1.312030419000000059e+00,1.603440248000000068e+00,3.531072889999999909e+00,5.448924642000000595e+00
3.114385599999999865e+00,4.784035003000000508e+00,3.375596051999999681e+00,4.187380873999999586e+00,3.475458779999999859e+00
4.300735670999999982e+00,2.979560856000000424e+00,2.552609520999999937e+00,2.015813139000000032e+00,2.313035093999999958e+00
3.222551218999999634e+00,3.380300386000000046e+00,4.920446182000000057e+00,2.292058755999999864e+00,6.386785211000000295e+00
1.907203285999999887e+00,2.141386328000000283e+00,1.667483239999999922e+00,1.434332004999999910e+00,5.252097039999999994e-01
1.718121323000000089e+00,4.354972288999999996e+00,4.941881926999999841e+00,1.506546873000000009e+00,6.020089827999999699e+00
1.076497932999999962e+00,1.530362696999999939e+00,2.753190896000000443e+00,2.899969451000000031e+00,4.913468620000000509e-01
2.884562851999999733e+00,1.237440247999999965e+00,4.232072553000000070e+00,3.551491214999999979e+00,2.074492773000000234e+00
1.971144118000000223e+00,1.591639964999999934e+00,1.575456710000000093e+00,4.378851518999999470e+00,3.512548132000000045e+00
3.981199716000000333e+00,2.217738756000000144e+00,4.594272876000000672e+00,3.534343063000000118e+00,3.483457602000000097e+00
3.261493753999999967e+00,4.609818266000000442e+00,1.825344735000000052e+00,1.309649154000000149e+00,2.393440489000000060e+00
1.215885016999999957e+00,2.897413691000000124e+00,1.627101424000000129e+00,4.709647367999999723e+00,4.111805821999999999e+00
1.159949555000000077e+00,3.860477613999999669e+00,3.721907652000000066e+00,4.213300599000000091e+00,2.890077493000000164e+00
4.685135235999999814e+00,3.027327536999999680e+00,1.188564450000000106e+00,4.918617326999999761e+00,7.396666146000000275e+00
3.399738895000000038e+00,2.445096547999999981e+00,3.686617883000000262e+00,2.559999845000000107e+00,3.223744592000000075e+00
1.448899279000000151e+00,2.451007351999999972e+00,3.259322445000000013e+00,4.388673226999999955e+00,2.252157695000000182e+00
4.789121262000000101e+00,2.928547226999999697e+00,3.554317849999999890e+00,1.500174496999999940e+00,6.674453922000000539e+00
4.303944523000000189e+00,1.116301902000000013e+00,1.568970006000000028e+00,3.240550888999999657e+00,4.553775229000000202e+00
4.504275653999999740e+00,3.875190485000000074e+00,1.060367826000000013e+00,2.314763133000000028e+00,4.944032862000000250e+00
1.657598490999999896e+00,1.219205571000000043e+00,2.358981543000000070e+00,3.190463593999999681e+00,1.229119037000000025e+00
4.497094997999999677e+00,1.499086810000000103e+00,1.912115959000000087e+00,3.919659054999999892e+00,5.307954506999999822e+00
3.288303801999999720e+00,3.310587531000000361e+00,2.226020482000000023e+00,1.443656961999999933e+00,2.516117337999999926e+00
2.039948416000000098e+00,1.807909619000000134e+00,3.590420581000000055e+00,2.509723857000000002e+00,1.989447684000000161e+00
4.386592306999999913e+00,1.096709060000000013e+00,1.996566335999999886e+00,2.638070058000000273e+00,3.568773246000000121e+00
3.063306116999999773e+00,3.267134968000000139e+00,1.082151112000000026e+00,1.248533715999999849e+00,5.638858929999999159e-01
3.171759028000000313e+00,1.112951612999999895e+00,4.800082080000000140e+00,1.823798573000000145e+00,4.273464595000000088e+00
3.942898731000000101e+00,3.286122238999999556e+00,1.461459216999999811e+00,3.722340153000000207e+00,6.545362535999999842e+00
3.183538768999999657e+00,1.361557771999999833e+00,1.495872319999999922e+00,2.862027233999999698e+00,3.197975816999999665e+00
2.608844986999999893e+00,2.055028486999999959e+00,1.332196732000000106e+00,2.112494256999999820e+00,1.846262899000000068e+00
1.449214751999999828e+00,3.260242106999999834e+00,2.038751834000000152e+00,3.931360828000000307e+00,3.964615868000000098e+00
2.547304248000000104e+00,2.946895081000000083e+00,1.434230311999999952e+00,4.051303008000000538e+00,5.307344729999999622e+00
1.250017487000000038e+00,2.838541751000000168e+00,4.600677371999999821e+00,4.748861553999999430e+00,1.612817656999999905e+00
4.198048420000000114e+00,1.420999454000000162e+00,4.601779763999999773e+00,1.763264679000000168e+00,5.570450658999999582e+00
1.742751090000000058e+00,3.821085378999999893e+00,2.799533438000000096e+00,2.256925716999999665e+00,2.496489820999999942e+00
2.821676829999999914e+00,1.121596700999999863e+00,1.933971601999999956e+00,4.372901249999999962e+00,3.748344056999999729e+00
2.606359281999999666e+00,1.610980265000000022e+00,2.346116383000000027e+00,2.288935545000000182e+00,1.002249582000000139e+00
4.192521658999999623e+00,3.754010109999999845e+00,3.689792978000000279e+00,3.640505851000000348e+00,4.801224689999999962e-01
3.662339153999999652e+00,2.520587219999999906e+00,3.051953156000000167e+00,2.805684141000000409e+00,1.364050640000000092e+00
2.701208576000000416e+00,1.612510836999999864e+00,3.142199343000000145e+00,2.134730208000000129e+00,2.290148883000000080e+00
2.976882105000000056e+00,4.292699148999999714e+00,4.647808871999999702e+00,4.828350083000000126e+00,1.465186979000000056e+00
1.511472149999999903e+00,2.747745931000000308e+00,2.646179446999999740e+00,3.715286013000000054e+00,2.416629858999999936e+00
3.319478899999999566e+00,3.063053248999999756e+00,2.805196500000000093e+00,2.437986045000000157e+00,1.192254433000000002e+00
4.940768033999999531e+00,1.883021831999999840e+00,1.821104096000000006e+00,4.741259246999999455e+00,6.790417695000000364e+00
3.672111801000000231e+00,1.853471301999999987e+00,2.752386804999999992e+00,1.111046866999999994e+00,4.228383384999999883e+00
2.326808799999999788e+00,3.023376373000000061e+00,4.027654323999999342e+00,3.308565751000000166e+00,1.992174341999999987e+00
2.283446580000000115e+00,2.206574719999999878e+00,4.762410905000000305e+00,4.756783835000000238e+00,7.790265799999999963e-02
1.033146128000000052e+00,2.732914422999999982e+00,3.559903208000000152e+00,3.392711123999999856e+00,1.722775206999999975e+00
3.853592841000000213e+00,3.539746678000000202e+00,4.678553163999999320e+00,2.090327097999999939e+00,7.112663427000000205e+00
3.768982823999999621e+00,4.320294496999999900e+00,1.046144960999999984e+00,1.660339934000000017e+00,2.501164844000000276e+00
4.948355562999999790e+00,2.467245634000000187e+00,3.627805045000000117e+00,3.555593198999999593e+00,2.493901015000000054e+00
1.106677160999999909e+00,2.807498778999999889e+00,3.505064754999999810e+00,1.676396365999999860e+00,3.269785531999999773e+00
3.918997016999999694e+00,3.132027281000000052e+00,1.514542035999999925e+00,2.276189871999999781e+00,2.720691614999999786e+00
3.811721541000000268e+00,3.523846538999999556e+00,3.046329420000000177e+00,2.559518929000000220e+00,1.789877071000000042e+00
4.030069111000000426e+00,4.106877128999999904e+00,2.089158680999999795e+00,3.845884831999999864e+00,6.263157801000000191e+00
2.402605761999999867e+00,4.078127023999999601e+00,2.781816296000000133e+00,4.211718299999999360e+00,4.433030351000000202e+00
2.592675954000000171e+00,4.319716716999999484e+00,1.511240794000000109e+00,4.825861992000000100e+00,6.888156788999999947e+00
2.246118899999999918e+00,2.015235800999999771e+00,1.406796130999999894e+00,4.723422603999999581e+00,4.245093778000000206e+00
4.683591178999999549e+00,1.981053093999999959e+00,4.897178492000000105e+00,2.236239030999999766e+00,6.504987329999999623e+00
3.255346617999999914e+00,4.926709814999999715e+00,4.021701742000000301e+00,4.569266043999999916e+00,2.735537721999999672e+00
3.102919364999999985e+00,3.479757831000000134e+00,1.505868556999999885e+00,4.124365553999999712e+00,6.359552841000000178e+00
4.161203679999999849e+00,1.285002532999999891e+00,2.962916845000000077e+00,2.207136714000000222e+00,3.344279044999999950e+00
4.473841441999999446e+00,2.501092235999999858e+00,4.477668036999999934e+00,4.854916971000000636e+00,2.337818364999999954e+00
