2.807514889999999652e-01,7.999362040000000951e-01,1.704020029000000047e+00,1.437925759999999942e+00,5.713915620000000750e-01
6.440369299999999797e-02,9.981625740000000802e-01,1.292359749000000058e+00,1.679758995000000033e+00,1.999501260000000058e-01
6.063251429999999553e-01,8.238751559999999419e-01,1.954354265000000090e+00,1.537867723000000186e+00,1.766272596999999944e+00
5.397666580000000103e-01,9.486915129999999863e-01,1.732481916999999871e+00,1.335335909000000099e+00,1.397249450999999976e+00
2.184890189999999788e-01,4.782424570000000097e-01,1.853891025000000026e+00,1.977856889000000118e+00,4.340827150000000079e-01
7.556305320000000769e-01,7.246444320000000605e-01,1.314448508999999987e+00,1.443859308000000174e+00,1.263722559000000079e+00
6.051912539999999563e-01,1.256338669999999824e-01,1.125519439000000066e+00,1.459024058000000013e+00,1.313138919999999876e-01
3.792509220000000458e-01,2.245919080000000068e-01,1.517573396999999824e+00,1.892036606999999870e+00,1.812583380000000188e-01
1.311566150000000042e-01,2.024299389999999754e-01,1.602175461999999939e+00,1.722494084999999897e+00,5.398667299999999891e-02
4.089085140000000007e-01,5.961139170000000487e-01,1.216523755000000095e+00,1.809476861000000047e+00,6.021908369999999788e-01
6.101781090000000241e-01,9.552497790000000766e-01,1.027977614999999956e+00,1.679993434000000008e+00,1.259594350999999834e+00
2.861728279999999902e-01,2.340995519999999885e-01,1.494790604999999939e+00,1.681128119999999893e+00,1.197761640000000044e-01
9.521070249999999957e-01,6.056101099999999793e-01,1.644647748000000131e+00,1.735405740999999891e+00,2.035066663000000275e+00
9.173860999999998711e-01,8.301390650000000093e-01,1.886236645000000101e+00,1.736257294000000062e+00,3.359199433000000123e+00
8.275732570000000621e-01,4.740499810000000092e-01,1.663352240000000037e+00,1.695388396999999880e+00,1.349874666999999917e+00
5.556365360000000697e-01,1.775637239999999784e-01,1.514028221000000007e+00,1.934740326000000010e+00,3.446096399999999949e-01
5.930665880000000056e-01,9.870679079999999939e-01,1.105910017999999884e+00,1.311754314999999949e+00,1.089703913999999996e+00
7.017924679999999471e-01,2.150231810000000077e-01,1.977075775000000091e+00,1.160400230999999893e+00,3.492451670000000230e-01
7.451836720000000192e-01,5.791639339999999914e-01,1.844924498999999996e+00,1.735663854000000006e+00,1.593190831000000030e+00
7.542224979999999634e-01,1.220173480000000116e-01,1.879655665999999892e+00,1.041197617999999991e+00,1.826511139999999755e-01
8.104251090000000879e-01,3.756163399999999930e-01,1.115362112999999988e+00,1.236233802000000104e+00,4.861559000000000297e-01
2.245007250000000121e-01,3.650541300000000045e-02,1.915106116999999886e+00,1.417151331999999986e+00,1.528518799999999990e-02
6.483727879999999777e-01,7.387048709999999296e-01,1.333765698999999971e+00,1.457929809999999993e+00,1.156684757000000063e+00
7.549694509999999026e-01,2.769696879999999917e-01,1.237331229000000032e+00,1.127171152000000065e+00,2.675884709999999944e-01
8.050866390000001038e-01,3.976995460000000149e-01,1.390355428000000115e+00,1.822408294000000151e+00,8.859894179999999730e-01
1.897874589999999917e-01,6.836603449999999471e-01,1.665110484000000168e+00,1.918130378000000080e+00,4.448492420000000336e-01
2.930801049999999797e-01,7.984305170000000063e-01,1.448072928000000203e+00,1.287244905999999967e+00,5.371794490000000311e-01
6.553135580000000182e-01,6.918583950000000149e-01,1.264375730000000031e+00,1.105887435000000085e+00,7.751721670000000231e-01
7.207682269999999836e-01,6.633802960000000359e-01,1.324151123000000041e+00,1.514752346999999943e+00,1.147012691000000029e+00
1.553954130000000100e-01,1.433208539999999975e-01,1.864289508000000151e+00,1.237528281999999979e+00,7.362715499999999968e-02
3.391113410000000106e-01,7.802632659999999554e-01,1.032734787000000098e+00,1.196386769000000072e+00,2.981692950000000009e-01
8.931995369999999879e-01,6.091792830000000158e-01,1.230347920000000039e+00,1.945792725000000001e+00,1.605758484000000097e+00
4.945009200000000105e-01,6.573473670000000713e-01,1.703228608000000088e+00,1.277688356999999941e+00,7.441348070000000092e-01
4.012919479999999539e-01,3.591757500000000020e-02,1.473010254999999935e+00,1.057307176999999987e+00,7.025296400000000108e-02
6.903756209999999394e-01,2.035082239999999876e-01,1.480482069000000012e+00,1.061869864000000163e+00,2.244435770000000052e-01
6.826446599999999587e-02,2.130737260000000188e-01,1.506409785000000001e+00,1.023538885000000009e+00,-7.855275000000000105e-03
8.272974100000000108e-01,6.291066530000000157e-01,1.013467604000000133e+00,1.958249775999999942e+00,1.285250411000000037e+00
4.267805849999999901e-01,1.547491830000000124e-01,1.762643409000000050e+00,1.651377649999999919e+00,2.437713889999999772e-01
2.423303410000000047e-01,8.577241540000000164e-01,1.745025954000000157e+00,1.109572497000000046e+00,4.457474929999999946e-01
8.811388179999999348e-01,6.974830269999999777e-01,1.121795537999999981e+00,1.184064808000000024e+00,1.012355405999999958e+00
4.877455450000000026e-01,4.779443589999999853e-01,1.531979361999999956e+00,1.640644406999999916e+00,6.474255289999999441e-01
1.017358769999999885e-01,6.882063729999999824e-01,1.687455753000000058e+00,1.027808309000000087e+00,7.435535499999999798e-02
4.319640079999999549e-01,9.590356030000000143e-01,1.753956899000000069e+00,1.487832843000000071e+00,1.205611596000000008e+00
1.170404290000000014e-01,2.117485819999999908e-01,1.694061426999999842e+00,1.647917920999999897e+00,9.607552499999999496e-02
