2.444732156000000156e+00,2.452950344000000005e+00,2.868640239999999952e+00,2.478849354999999921e+00,2.352719164999999890e+00,1.333678214999999945e+00,3.046233599999999958e-02
1.532839421000000035e+00,2.717999811000000321e+00,1.624661204000000136e+00,2.384044488999999878e+00,2.430870525000000004e+00,1.202125968000000045e+00,1.600657709999999956e-01
1.141355432999999975e+00,1.864336033000000059e+00,1.703521395999999966e+00,2.112480983999999840e+00,1.253864085000000017e+00,2.392824298999999932e+00,1.612905950000000088e-01
1.249939820000000035e+00,1.150041484000000169e+00,1.376982981999999911e+00,1.348626543000000177e+00,2.436706687000000038e+00,1.575887586999999979e+00,1.983842530000000104e-01
2.500489037999999997e+00,1.941957350999999887e+00,2.274875898000000340e+00,2.548930152000000060e+00,1.417712520999999892e+00,2.595570770000000138e+00,3.360355500000000023e-02
1.284449460999999904e+00,2.193434222000000045e+00,1.586815901000000029e+00,1.417406645000000021e+00,2.412570761000000008e+00,1.368016350999999853e+00,1.542451380000000039e-01
2.075464451999999849e+00,2.770372776999999953e+00,1.927869985000000064e+00,2.168916491000000057e+00,1.754616078000000190e+00,2.727830459999999846e+00,1.033186100000000052e-01
1.800792788000000089e+00,1.667046229999999962e+00,1.510764888000000195e+00,1.558879301999999800e+00,2.812469595000000044e+00,1.258615484999999978e+00,1.127253700000000053e-01
1.303787296999999956e+00,2.479885669000000181e+00,2.214993719999999833e+00,2.216066591999999780e+00,1.865903588000000113e+00,1.378824724000000002e+00,2.622357999999999981e-03
1.533712826999999779e+00,1.427588005000000049e+00,1.425351338000000023e+00,2.517383386000000112e+00,2.266780196000000025e+00,2.553439961999999674e+00,3.201072510000000371e-01
2.091642380000000134e+00,1.066628899000000130e+00,1.776742706999999921e+00,2.372885559999999838e+00,1.941274725999999839e+00,1.680071890999999873e+00,5.748996199999999862e-02
2.862099701000000440e+00,1.653046245000000081e+00,1.310396169000000111e+00,2.272634758000000144e+00,1.809472060000000049e+00,2.285973631999999700e+00,2.571065120000000093e-01
2.723063928999999828e+00,2.070547186999999845e+00,2.217388816000000151e+00,1.946077361999999811e+00,2.303916598999999898e+00,1.989187900999999981e+00,2.733219700000000252e-02
1.230522013000000081e+00,1.804284068000000074e+00,1.268270932000000073e+00,1.936432329999999924e+00,1.332896897000000136e+00,1.005970538999999997e+00,2.429458499999999910e-01
1.508558224000000170e+00,1.657061834999999927e+00,1.275736457000000046e+00,1.106808593000000007e+00,2.123276510999999811e+00,1.400176588999999971e+00,2.424019570000000012e-01
1.790241851999999856e+00,2.494187945000000184e+00,2.722223748999999859e+00,2.018120955999999744e+00,1.116351459999999962e+00,1.512371671999999778e+00,5.225306299999999543e-02
2.654396279000000192e+00,1.089573094000000131e+00,2.723087668000000239e+00,1.402109370999999882e+00,2.230241912999999965e+00,2.642325550999999884e+00,1.701155199999999923e-02
2.528469400999999728e+00,2.963227733999999725e+00,1.592352991000000051e+00,2.344954111999999924e+00,1.669929484999999936e+00,2.623473194000000230e+00,2.325870150000000081e-01
1.509834480000000090e+00,1.960939085999999998e+00,1.392850666999999820e+00,2.991372885000000093e+00,2.800990836000000428e+00,1.467943418000000166e+00,3.571166849999999893e-01
1.133670205000000042e+00,2.567052936000000063e+00,1.757462188999999952e+00,2.898080561000000444e+00,2.598575939000000279e+00,2.638265373000000302e+00,3.269708800000000193e-01
2.688246331000000211e+00,1.955959795000000057e+00,2.607445998000000209e+00,1.030851030000000002e+00,2.165722365000000149e+00,2.485381218000000114e+00,1.908637999999999828e-03
1.471103285000000094e+00,2.702454878000000171e+00,1.179706632999999893e+00,2.163223320000000172e+00,2.510643959999999897e+00,1.238673568000000058e+00,7.743489909999999865e-01
1.869655169999999922e+00,2.273288551999999907e+00,1.768050050999999900e+00,1.504923489999999919e+00,1.140485020999999932e+00,1.077670529000000155e+00,5.079488499999999795e-02
2.237628076999999660e+00,2.527632891000000104e+00,2.299442336999999892e+00,1.128286673000000073e+00,1.346177158000000151e+00,1.605206265000000077e+00,4.968958299999999551e-02
2.045293178000000101e+00,1.737033105000000077e+00,1.851980790999999904e+00,2.034313062999999921e+00,1.080090495999999956e+00,2.907480441000000138e+00,5.702733799999999686e-02
2.634393406999999687e+00,2.682625584999999813e+00,1.993014976999999854e+00,1.407828475999999940e+00,1.355335514000000074e+00,2.093895070999999941e+00,4.464429300000000156e-02
1.440679754999999895e+00,2.352203996000000075e+00,1.804563199999999812e+00,1.987830404000000106e+00,2.804819523999999564e+00,1.106693155000000095e+00,8.483344499999999344e-02
2.891062106999999770e+00,1.295892121999999924e+00,1.763047071999999771e+00,1.404405593999999979e+00,2.432373483000000114e+00,2.961726089999999978e+00,4.818461000000000272e-02
1.175394040999999890e+00,2.528324963000000203e+00,1.757861694999999891e+00,2.171628267000000001e+00,2.485815624000000224e+00,1.601875878000000197e+00,1.626403750000000037e-01
1.698334646999999809e+00,1.173054074000000169e+00,2.549514525999999837e+00,1.473769634000000162e+00,1.614936864999999999e+00,2.809662681000000273e+00,8.610875000000000473e-03
1.257784962000000117e+00,1.149308484999999935e+00,1.996040555999999855e+00,2.593342703000000249e+00,2.093153628000000044e+00,2.333930652999999911e+00,4.007644900000000010e-02
2.256971089999999958e+00,2.564481363000000069e+00,1.522411984000000107e+00,2.786083907000000082e+00,2.975528078999999604e+00,2.243500669999999975e+00,2.922045320000000168e-01
1.346860395999999849e+00,1.078929290999999902e+00,1.369854600000000033e+00,2.609901256999999752e+00,1.465334951999999857e+00,2.000733936000000046e+00,2.405114960000000190e-01
1.855328339000000160e+00,1.320602596999999934e+00,1.707862465000000052e+00,2.636469539999999778e+00,2.561297828000000276e+00,1.995674114000000055e+00,7.552742099999999736e-02
2.418814133000000144e+00,2.739763336000000216e+00,2.682807721999999728e+00,2.124065448000000078e+00,1.370806760999999874e+00,1.285083009000000054e+00,1.428596600000000064e-02
1.426320209000000006e+00,1.135550706999999937e+00,1.797957093000000173e+00,2.189617123000000110e+00,1.276906595000000033e+00,2.778711903999999677e+00,8.635027400000000464e-02
1.419200765000000031e+00,2.572639016999999750e+00,2.896802146999999827e+00,2.749265606999999889e+00,2.192172416000000013e+00,2.277865594000000105e+00,3.672836200000000051e-02
2.026011972000000050e+00,2.345113876999999736e+00,1.884517384000000018e+00,2.377570855999999733e+00,2.215607695999999738e+00,1.608979064999999986e+00,4.455701499999999843e-02
2.837747675000000136e+00,2.923922736999999827e+00,2.181822933999999936e+00,1.407802781000000003e+00,1.005392257999999872e+00,2.043297761999999906e+00,2.921221400000000024e-02
1.627740618000000028e+00,1.328486751000000021e+00,2.833530368999999549e+00,2.048605976000000162e+00,2.359620549999999817e+00,1.000127825999999942e+00,1.651848200000000100e-02
1.308162491000000038e+00,2.016072064000000275e+00,1.590565246999999793e+00,1.798963019999999968e+00,2.985162326000000199e+00,1.339420859999999935e+00,1.525051469999999798e-01
1.053889655000000092e+00,1.588977330000000077e+00,2.035259681999999959e+00,1.936976640999999999e+00,2.355974403000000272e+00,2.987354403000000325e+00,8.882931400000000643e-02
1.432922205999999976e+00,2.289163279000000273e+00,1.474259981999999969e+00,2.659741571999999721e+00,1.313759027000000135e+00,1.351786186000000001e+00,2.378072850000000071e-01
2.326226679999999991e+00,2.637967613000000267e+00,1.739133858000000199e+00,2.185878867000000003e+00,2.551315455999999759e+00,1.098653791000000046e+00,7.693812699999999505e-02
1.007178748000000068e+00,1.299823688000000033e+00,2.319097849000000267e+00,2.645237128000000215e+00,2.928608917000000034e+00,2.424211093000000261e+00,4.789110799999999474e-02
1.320293041000000001e+00,1.887060676999999798e+00,1.436338686000000031e+00,2.653967090999999723e+00,2.749296431999999957e+00,1.545593575999999914e+00,3.334965950000000068e-01
1.625833976999999875e+00,2.612189230999999889e+00,2.371980427000000002e+00,2.162446446999999772e+00,2.481699238000000030e+00,1.643727596999999818e+00,3.807927900000000060e-02
2.930692488000000040e+00,1.687614879000000068e+00,1.359572679000000006e+00,1.662312095999999961e+00,2.933431259999999874e+00,1.716401185999999912e+00,1.492151770000000044e-01
2.361796104000000174e+00,1.958829458000000079e+00,1.555699750000000048e+00,1.493673655000000045e+00,2.788697136000000132e+00,2.072545925000000011e+00,1.010992099999999949e-01
1.972781895999999868e+00,1.646352536999999838e+00,2.496615644999999883e+00,1.542578343000000185e+00,1.969384330999999877e+00,1.972653360999999883e+00,6.507055999999999778e-03
2.926116691999999908e+00,1.980092620999999831e+00,2.938603538000000182e+00,2.071537225000000149e+00,2.029878169999999926e+00,1.025109789000000049e+00,-1.515160299999999960e-02
1.048149849999999939e+00,1.462252424999999967e+00,2.796312341000000146e+00,2.817724101000000037e+00,2.265040998999999999e+00,2.500108040999999837e+00,2.784128399999999740e-02
2.641600801999999693e+00,2.174791833000000008e+00,2.342534561999999987e+00,1.646212546999999971e+00,2.792138443000000247e+00,1.007329770999999985e+00,-6.131319999999999566e-04
2.110608790000000123e+00,1.196154979000000118e+00,2.224174313999999875e+00,2.114767501999999855e+00,1.499128648000000119e+00,2.024983470000000008e+00,-2.179433700000000043e-02
1.374419690999999943e+00,2.952583445000000140e+00,1.539239143000000087e+00,1.549722459000000052e+00,1.283503555000000018e+00,1.428232609000000153e+00,1.430150589999999999e-01
1.810443840999999887e+00,2.203794534000000027e+00,2.600636058000000084e+00,2.931176694999999999e+00,2.777659088000000054e+00,2.830992473000000231e+00,2.320877099999999957e-02
1.580147959000000046e+00,2.878961780000000026e+00,2.298414313999999958e+00,1.232917782999999989e+00,1.253745129000000125e+00,1.838649904000000168e+00,3.955049599999999749e-02
2.060831432000000074e+00,1.418163140000000100e+00,2.432649636999999920e+00,1.179414249000000137e+00,1.032506117000000057e+00,1.978286061999999790e+00,-3.641544000000000031e-03
2.621508023000000076e+00,2.491552301999999663e+00,2.720758981000000354e+00,2.456781842999999910e+00,1.865599870000000049e+00,2.576401371999999856e+00,1.117261899999999822e-02
1.596186215999999991e+00,2.088164136999999698e+00,1.228580636000000004e+00,2.588514596000000001e+00,2.744917242000000090e+00,2.595194718000000123e+00,1.095093193000000076e+00
1.157076941999999997e+00,1.919730369999999908e+00,1.318373397999999863e+00,1.686757475999999922e+00,1.328766929000000152e+00,1.756397886000000019e+00,3.997861139999999702e-01
2.699441007999999975e+00,1.896905255999999929e+00,2.184542656000000083e+00,2.952162151000000456e+00,1.806453349000000097e+00,2.738447336000000121e+00,3.238449200000000083e-02
1.954606621999999794e+00,2.169859524000000039e+00,1.544200395999999920e+00,2.976985781999999858e+00,1.672267445999999991e+00,1.340767028999999999e+00,1.309204019999999913e-01
1.569765560000000004e+00,1.699551089000000070e+00,1.577543593000000133e+00,2.168961363000000198e+00,1.522111055999999962e+00,2.232388191000000077e+00,1.494771380000000094e-01
2.039030816999999995e+00,2.759992191999999900e+00,1.770842938000000144e+00,2.995835656999999763e+00,2.500145236999999909e+00,1.880140423000000061e+00,1.294678810000000069e-01
1.811312075999999882e+00,2.982511906000000046e+00,1.106283240000000001e+00,1.046565785999999942e+00,1.824121305000000026e+00,2.041559628999999987e+00,9.923939270000000645e-01
2.198799108000000224e+00,2.059651634000000175e+00,1.085320000999999923e+00,2.176697738000000104e+00,1.700208176999999932e+00,1.719670849000000112e+00,6.763504309999999187e-01
2.259637655999999772e+00,2.072025902000000031e+00,1.287086140999999850e+00,1.059389337999999903e+00,2.498706256999999820e+00,1.428747156999999879e+00,2.207938539999999839e-01
2.640858135000000217e+00,1.654353551999999894e+00,1.140422062999999930e+00,1.538851233000000152e+00,1.696470326999999889e+00,1.046799476999999978e+00,2.087413719999999806e-01
1.983586045999999881e+00,2.448748725999999820e+00,2.572035177000000061e+00,2.869835096000000085e+00,2.676838569000000057e+00,1.111209859999999994e+00,8.009630000000000222e-03
1.917079186999999907e+00,1.336479175000000019e+00,2.231666139000000104e+00,2.077590253999999970e+00,2.093977377999999945e+00,2.280591191999999712e+00,4.915192799999999751e-02
1.080642462999999998e+00,1.775694828000000225e+00,1.501391074999999908e+00,1.735731120000000072e+00,2.243032266999999802e+00,2.221020420999999967e+00,3.420643349999999971e-01
2.794178743000000242e+00,1.484824488000000109e+00,2.216885659999999980e+00,2.646703813000000238e+00,2.826556744999999982e+00,1.917404939999999947e+00,1.360923999999999901e-03
2.321392923999999969e+00,1.027668694000000160e+00,2.135949134000000083e+00,2.091967680999999857e+00,1.332239752999999860e+00,2.212892104999999887e+00,9.287271999999999195e-03
2.585340391999999987e+00,2.295006369999999851e+00,1.418176399000000032e+00,1.882812991999999852e+00,2.231846730000000001e+00,1.836637594000000151e+00,2.090763330000000031e-01
1.655020970999999896e+00,2.071086988999999878e+00,1.196735687999999964e+00,1.597125791999999933e+00,2.746327696999999901e+00,2.287068275999999845e+00,8.626647800000000199e-01
2.090628732999999961e+00,2.519796528000000091e+00,2.165239075999999763e+00,2.310695461999999978e+00,1.641668993999999993e+00,2.484167468999999961e+00,3.857295100000000115e-02
1.446864096999999960e+00,2.159978978999999910e+00,1.397245611999999859e+00,1.002953690999999870e+00,1.609883823999999963e+00,1.298869558000000035e+00,1.479728869999999974e-01
2.125485799999999870e+00,1.306071539000000170e+00,1.384361726999999931e+00,1.884305530999999867e+00,2.456657086999999962e+00,2.953530207000000019e+00,2.393363910000000094e-01
1.991426225000000105e+00,1.792516753000000129e+00,1.729640636999999925e+00,1.574934411999999950e+00,1.689612893000000060e+00,2.342639935999999867e+00,8.422610400000000996e-02
1.445303460000000095e+00,2.773100789999999982e+00,2.973075280000000209e+00,2.563509399999999605e+00,1.215140055999999857e+00,2.748479784999999787e+00,1.734607699999999794e-02
2.186496218999999908e+00,2.307026674000000277e+00,1.071708684999999939e+00,2.609777597999999976e+00,2.626493519999999915e+00,2.902326846000000238e+00,1.924495421000000039e+00
1.940637221000000023e+00,2.835856043999999798e+00,2.364465575000000097e+00,1.442628859000000041e+00,2.934038896000000118e+00,1.780117869000000130e+00,4.540914799999999640e-02
1.489530409999999971e+00,1.053785619000000118e+00,2.666619400999999723e+00,2.580757108999999883e+00,2.049674989000000114e+00,1.167701952000000043e+00,1.763313899999999906e-02
2.962504821000000454e+00,1.530531241999999903e+00,1.535876804000000151e+00,1.079472451000000000e+00,2.626235980000000136e+00,2.464226598999999851e+00,9.994409499999999669e-02
