2.662421079000000024e+00,2.709301596000000423e+00,1.165974776999999962e+00,2.259438756999999853e+00,3.177359534999999902e+00,3.343615060000000305e-01
1.394379413000000012e+00,1.952070768000000012e+00,1.577759380000000045e+00,1.160781022000000107e+00,3.366724436000000154e+00,2.330977700000000027e-02
4.921692110000000397e+00,1.696879411999999920e+00,4.951971530999999871e+00,1.805714814999999973e+00,3.629140524999999950e+00,1.595636000000000103e-03
2.507405293000000146e+00,2.800464292000000022e+00,1.858576014000000054e+00,1.036817144000000024e+00,1.291769981999999928e+00,4.472384660000000012e-01
1.539426194000000025e+00,1.868113380000000046e+00,4.097221503000000098e+00,3.115967156000000404e+00,2.366116093000000031e+00,1.383593180000000089e-01
4.364526439999999674e+00,2.983974640000000011e+00,1.783555006999999915e+00,4.447167587000000033e+00,1.047609165999999981e+00,1.715797785000000175e+01
4.089643128999999711e+00,3.498165716000000369e+00,3.602723773999999768e+00,2.642419260000000047e+00,3.832875856000000248e+00,4.332146170000000240e-01
2.747025258000000303e+00,1.906906473000000046e+00,1.117566630999999866e+00,3.784175793000000176e+00,4.085073580000000426e+00,2.652611650000000210e-01
2.545661436999999694e+00,2.821310301000000020e+00,1.105202406999999942e+00,2.338413334999999815e+00,4.526047961999999814e+00,1.695690310000000089e-01
1.358991351999999875e+00,4.021146791999999692e+00,1.415858061999999862e+00,2.910104298999999894e+00,3.046837086000000028e+00,2.170197480000000123e-01
1.856524105999999952e+00,2.276870756999999745e+00,1.562814753000000056e+00,4.883612861000000471e+00,2.404121335000000137e+00,5.879983579999999987e-01
1.548088276999999957e+00,1.966131698000000094e+00,1.281533513000000069e+00,1.829280600000000145e+00,1.283500325000000108e+00,3.973011000000000181e-01
1.516749090999999883e+00,4.179427233000000186e+00,4.147684371999999620e+00,1.564967063000000103e+00,3.579167266000000236e+00,7.081318200000000229e-02
4.914459085999999921e+00,4.405507991000000345e+00,1.879276113000000192e+00,3.619420756000000239e+00,4.446308013999999531e+00,1.457006339999999955e+00
2.104997844000000118e+00,2.169482305999999916e+00,1.829054834999999990e+00,1.865132399000000163e+00,2.703228848000000184e+00,1.488075550000000080e-01
4.907311885000000373e+00,4.488800588000000147e+00,1.032566549000000000e+00,3.337484656000000438e+00,2.404651641999999701e+00,5.312744826000000309e+00
2.139124879999999784e+00,4.152793091000000381e+00,2.351269245000000119e+00,4.789717808999999882e+00,2.816766048999999938e+00,1.021541204999999897e+00
3.020711719999999989e+00,3.231298391999999797e+00,2.473602509000000005e+00,2.767244103999999982e+00,1.670940220999999948e+00,1.894102356999999959e+00
1.080623802999999938e+00,1.046596526999999943e+00,1.295671463999999995e+00,3.814659473000000300e+00,2.157048388999999844e+00,8.475942800000001165e-02
2.818741388999999931e+00,3.394209041999999954e+00,3.949664559999999991e+00,4.674596418999999337e+00,1.955057201999999883e+00,2.305344953000000086e+00
1.118345248000000014e+00,2.670626885999999978e+00,1.808374273000000088e+00,2.201528963999999977e+00,2.596313413000000292e+00,9.260689400000000904e-02
1.443585053000000062e+00,3.132464438999999601e+00,1.278723079000000151e+00,4.646632610000000163e+00,4.141408579000000145e+00,1.680673269999999886e-01
2.477296047999999917e+00,2.278829186999999923e+00,2.516263760999999821e+00,2.107778887999999906e+00,4.680056441999999706e+00,6.650033499999999376e-02
1.386625559999999924e+00,1.459618131999999902e+00,4.611663692999999675e+00,4.155607449999999758e+00,1.673343753000000156e+00,2.379390789999999978e-01
3.125194698999999687e+00,1.685506630999999977e+00,1.866337560999999923e+00,3.683561384999999966e+00,1.045282030000000084e+00,3.389492702000000079e+00
3.155632975000000062e+00,2.775269779999999908e+00,3.293642198000000132e+00,2.270196690999999767e+00,3.717895517000000094e+00,1.804074970000000000e-01
3.865390846000000380e+00,4.537586183999999356e+00,3.504554483999999803e+00,1.891386734999999986e+00,2.858664356000000240e+00,6.522815020000000130e-01
2.453039390999999902e+00,3.692539868000000336e+00,2.692927163999999873e+00,2.427530237000000035e+00,3.461240489999999781e+00,3.085495149999999964e-01
4.217355223000000208e+00,2.967107524999999857e+00,4.173208092000000313e+00,1.178812409999999922e+00,3.757324881999999810e+00,1.475874399999999899e-02
4.673468986999999686e+00,4.950421206999999768e+00,1.020591857999999963e+00,1.203446720999999942e+00,3.214336043999999948e+00,8.326778729999999573e-01
2.130445563000000320e+00,1.501431415999999963e+00,4.829611730999999963e+00,2.367461640999999783e+00,2.395352009999999865e+00,4.829195499999999752e-02
4.512260516999999638e+00,1.389206415999999944e+00,2.479661882999999900e+00,4.646053801999999955e+00,4.558905884999999714e+00,2.382885200000000037e-01
2.570928454999999779e+00,2.217723206999999697e+00,1.929295900999999924e+00,2.748269031000000417e+00,3.310252633999999805e+00,2.412621989999999828e-01
2.488686076000000025e+00,1.699609651999999915e+00,3.775802388999999870e+00,2.139338790000000046e+00,3.549339948999999717e+00,3.819662600000000435e-02
4.474413333999999409e+00,3.872360446000000067e+00,3.099080283000000158e+00,1.952412405999999878e+00,3.277587188000000040e+00,4.978421590000000063e-01
2.893634893000000208e+00,4.647633776000000161e+00,2.219911359000000139e+00,1.282361526999999946e+00,2.408486962000000009e+00,4.847077559999999896e-01
2.206268035999999988e+00,4.465082457000000282e+00,3.893642161999999907e+00,2.509596450999999728e+00,1.263419422000000125e+00,2.303042883999999901e+00
1.610362910000000092e+00,4.033626552000000309e+00,1.967474205000000032e+00,2.984476176999999897e+00,4.750392933000000539e+00,1.225318069999999926e-01
1.487854954999999979e+00,4.310830316000000551e+00,1.017952516000000029e+00,4.530443571000000169e+00,2.978748452000000047e+00,4.747955799999999948e-01
4.694862934999999737e+00,3.692308404999999905e+00,4.372785273999999944e+00,2.544184001999999722e+00,1.028051011999999931e+00,5.495161072000000146e+00
1.912829520000000061e+00,2.719122190000000217e+00,4.588845390000000357e+00,4.673149433999999935e+00,4.237755216000000047e+00,1.820610960000000056e-01
3.447343998000000020e+00,3.432278173000000265e+00,3.014092618999999917e+00,3.392938428000000339e+00,1.194469097999999896e+00,6.087216212999999598e+00
2.176793630000000146e+00,2.712812340000000155e+00,3.763830828999999767e+00,4.733168596999999700e+00,2.690778783000000285e+00,6.084855999999999598e-01
2.532365441999999689e+00,3.862626183999999796e+00,3.914386691999999890e+00,1.305375571999999984e+00,1.766636750999999839e+00,3.360172879999999695e-01
1.101171877000000077e+00,4.650704675000000066e+00,1.540460396999999926e+00,2.497640803999999992e+00,2.083922924999999982e+00,3.052101549999999830e-01
3.250729891999999843e+00,1.520994401999999912e+00,3.341923930000000098e+00,4.647668888000000109e+00,4.387084576999999541e+00,1.655911310000000025e-01
2.486648587999999993e+00,3.905050498000000037e+00,1.772534344999999956e+00,2.606425533999999988e+00,1.405279461999999979e+00,2.580192132000000083e+00
3.749216851000000350e+00,3.576630948999999671e+00,3.517246565000000214e+00,1.736488471999999783e+00,3.699813312999999937e+00,1.864658389999999943e-01
2.586727655999999875e+00,2.572996198999999873e+00,1.814479118000000168e+00,3.916527368000000120e+00,1.481928574000000109e+00,2.442476751000000057e+00
3.670147679999999912e+00,4.916360033999999324e+00,3.779326020000000064e+00,4.139194443000000057e+00,4.641981525000000275e+00,8.991550890000000740e-01
4.495312671000000648e+00,1.520853054999999898e+00,1.151770111000000041e+00,4.302048726000000656e+00,2.761058803000000061e+00,1.152711886999999935e+00
4.643511276999999993e+00,3.890691083999999744e+00,2.942575870000000204e+00,4.645019581000000564e+00,3.272675438999999908e+00,2.466770294000000252e+00
4.674835953999999738e+00,3.036157656000000316e+00,2.174572806999999663e+00,1.250670463000000066e+00,1.755030401999999823e+00,5.395966300000000215e-01
2.452916665000000052e+00,2.328503899999999849e+00,4.901337084999999760e+00,3.438512578999999736e+00,2.637811660000000114e+00,3.019256909999999960e-01
1.415455394000000089e+00,4.400385459999999860e+00,2.069068444000000007e+00,4.641623753999999380e+00,3.777517298000000245e+00,2.702291820000000122e-01
3.146827832000000047e+00,2.633189259999999976e+00,3.524431701999999778e+00,2.014688883999999902e+00,3.947346811999999705e+00,1.007310080000000108e-01
4.595886949999999693e+00,2.649826270000000150e+00,3.172712788999999756e+00,1.115033723000000032e+00,1.484888608999999970e+00,1.024954539999999997e-01
2.481854446999999908e+00,1.208837288000000010e+00,1.221337142999999958e+00,1.498781571999999951e+00,4.875097330000000007e+00,1.838984100000000052e-02
4.788920157999999816e+00,1.682989521999999960e+00,1.354068630999999856e+00,2.820264727000000082e+00,2.497765851000000037e+00,8.270230890000001001e-01
2.355038888000000163e+00,2.781749533999999802e+00,1.833342546999999989e+00,3.766053448999999720e+00,4.646978212999999691e+00,2.202910660000000076e-01
3.632684699999999989e+00,3.707401335000000131e+00,4.303805963000000290e+00,2.297512712000000068e+00,3.834831695000000096e+00,2.698229899999999848e-01
2.060573581999999959e+00,2.191585431999999667e+00,3.220514291000000195e+00,1.700533264000000155e+00,2.021087458000000225e+00,1.416656550000000014e-01
2.450514057999999995e+00,4.369322968999999723e+00,4.258849053999999690e+00,3.525053371000000269e+00,4.080841861000000570e+00,3.934418350000000175e-01
4.208308870999999840e+00,4.576181580000000082e+00,2.226852622000000004e+00,1.628669515999999984e+00,2.692821229999999844e+00,9.216400550000000136e-01
3.161249808999999633e+00,2.901984213999999618e+00,1.279221194000000006e+00,1.634820154000000025e+00,3.858394633000000074e+00,2.044588730000000132e-01
4.163195527000000062e+00,1.544898499000000092e+00,2.884081958999999973e+00,3.636611606000000219e+00,1.949558546000000003e+00,7.421367490000000400e-01
1.993570426999999867e+00,4.536821833999999498e+00,1.743136631000000047e+00,4.415871411999999552e+00,3.458167018000000148e+00,6.177735949999999532e-01
2.341655757999999921e+00,1.111051680000000097e+00,2.115550038000000299e+00,1.290156354000000061e+00,2.135154550999999845e+00,1.967215500000000020e-02
2.263463069999999799e+00,3.731933235000000071e+00,3.504439309999999974e+00,1.956739489999999915e+00,3.015661708999999746e+00,2.306375019999999942e-01
1.323503840000000098e+00,2.753533941999999790e+00,2.974696296000000295e+00,2.564978501000000133e+00,3.271300513999999549e+00,8.750446600000000297e-02
3.483117691999999987e+00,2.126283025000000215e+00,1.716464916999999923e+00,2.306377545000000140e+00,3.388302248999999655e+00,2.684863630000000057e-01
1.594633316999999773e+00,3.313881776000000112e+00,2.055571354000000017e+00,4.230970224000000002e+00,4.546863942999999963e+00,1.551031690000000129e-01
3.293410583000000003e+00,3.080298278999999972e+00,3.609244999999999592e+00,1.669298135999999877e+00,2.620444149999999972e+00,2.092450849999999973e-01
1.571167428000000088e+00,1.915408883000000229e+00,4.305493128000000169e+00,1.156318007000000092e+00,1.273052483000000068e+00,5.166860700000000528e-02
4.524598103999999843e+00,4.410651021999999699e+00,1.669149638000000158e+00,3.071301428999999583e+00,2.101226334000000140e+00,4.754105541000000379e+00
3.813453302000000100e+00,4.927923670000000200e+00,1.417253553000000110e+00,1.178577070999999865e+00,2.407542344999999973e+00,8.945089059999999925e-01
1.492854015999999895e+00,2.531388586999999912e+00,2.296170684000000239e+00,3.234507380000000154e+00,3.370489609999999914e+00,1.310507449999999963e-01
2.177660248000000021e+00,4.631328868999999848e+00,4.630568001000000322e+00,3.217300190000000004e+00,2.181377571999999709e+00,1.052460530000000061e+00
1.791698443000000029e+00,2.787898737999999987e+00,2.389674835000000108e+00,3.138909263999999588e+00,4.476832751999999971e+00,1.100974919999999913e-01
4.916003176999999447e+00,3.267821756999999661e+00,4.511543312999999777e+00,4.712834786000000165e+00,1.703232985999999949e+00,5.811649932999999102e+00
3.781339991999999928e+00,4.523174951999999749e+00,1.267029457999999886e+00,2.802402621999999788e+00,1.160207079999999946e+00,1.122631259999999820e+01
1.244751061999999964e+00,1.816429606000000030e+00,1.510907495000000100e+00,3.992599887999999986e+00,3.449711337000000100e+00,8.380037199999999797e-02
2.563807222999999968e+00,1.520459149000000121e+00,4.936316096999999736e+00,1.639632076000000049e+00,2.529152959000000145e+00,8.275956999999998717e-03
2.512703936999999943e+00,3.735164408999999797e+00,4.786701535999999813e+00,1.965563523000000146e+00,2.044441734999999927e+00,4.439806779999999620e-01
4.400574598999999587e+00,3.310422373000000196e+00,2.436677780999999765e+00,3.417158936000000313e+00,2.222505100999999872e+00,2.695324577000000055e+00
3.098896068000000170e+00,3.572599783999999890e+00,4.724603898999999885e+00,1.307650140000000016e+00,3.292586725000000047e+00,5.982410900000000031e-02
