2.751590201000000402e+00,2.057381776000000162e+00,1.079501689999999986e-01
2.652464531999999764e+00,1.524879158000000068e+00,1.258505859999999865e-01
2.720982466000000155e+00,2.154886435999999961e+00,1.047886909999999894e-01
1.206908332000000028e+00,1.837651914999999914e+00,1.061913880000000115e-01
1.709579546999999922e+00,1.362690959999999896e+00,1.670987680000000086e-01
2.173518746999999696e+00,1.160807990999999983e+00,1.586084449999999868e-01
1.029902737000000013e+00,1.232531507000000026e+00,1.873366429999999971e-01
2.552085646000000096e+00,2.431567879000000154e+00,9.808264499999999608e-02
1.005698280000000056e+00,2.971446703999999883e+00,8.145670000000000688e-03
1.440011520000000100e+00,1.520837536999999795e+00,1.554419209999999829e-01
2.295352949999999836e+00,1.529950711999999990e+00,1.379230790000000040e-01
1.422098223999999966e+00,1.190344212000000068e+00,1.969996019999999959e-01
2.778738196000000382e+00,1.303448742000000049e+00,1.251564540000000003e-01
1.571916835999999984e+00,1.390809548000000229e+00,1.705537760000000180e-01
2.227982259000000020e+00,2.705991481999999948e+00,8.959444699999999373e-02
2.137727496000000116e+00,1.339075870999999918e+00,1.564752459999999845e-01
1.242466046999999962e+00,2.425062212999999911e+00,4.574873400000000617e-02
2.892614941999999800e+00,2.406639616999999731e+00,9.555448199999999614e-02
1.216089214000000140e+00,2.008128718000000035e+00,8.757807199999999292e-02
2.023431774000000072e+00,2.224785838000000293e+00,1.089172389999999990e-01
2.661314388000000086e+00,1.826979853999999959e+00,1.173810769999999865e-01
1.372848855999999840e+00,2.462101788000000013e+00,6.043795500000000154e-02
1.892125826999999871e+00,1.813309945000000090e+00,1.318169409999999930e-01
1.115657340000000053e+00,2.704589001000000437e+00,2.212364899999999870e-02
2.914378447999999899e+00,1.753937545999999958e+00,1.135255319999999984e-01
1.174052317000000123e+00,2.828955228999999960e+00,1.978654800000000102e-02
2.858517686000000335e+00,1.679181508000000100e+00,1.179032319999999967e-01
2.106895041999999663e+00,2.903384423999999964e+00,7.143905200000000288e-02
1.334527942999999883e+00,2.214842374000000280e+00,7.657625199999999743e-02
1.050761242999999956e+00,2.319971546999999745e+00,3.078718000000000080e-02
2.907613988999999677e+00,2.042401498000000259e+00,1.051270609999999939e-01
1.098587215999999867e+00,1.803786815000000043e+00,9.677635300000000940e-02
2.317066233000000253e+00,1.018401204000000115e+00,1.537522030000000040e-01
1.662812641999999785e+00,1.095680239000000000e+00,1.909421169999999945e-01
2.546076236999999853e+00,2.772958901000000420e+00,8.391150099999999945e-02
1.480950454000000027e+00,2.183692881999999891e+00,8.933702300000000152e-02
1.438393610000000100e+00,1.521961695999999975e+00,1.571784209999999848e-01
2.660085705999999828e+00,2.406463054000000046e+00,1.013295609999999985e-01
1.499295231999999922e+00,2.657196649999999938e+00,5.669521000000000283e-02
1.971755209000000120e+00,1.710411983000000191e+00,1.371635850000000045e-01
2.366585049000000218e+00,1.790984050999999910e+00,1.263097169999999880e-01
