4.254781079999999660e-01,3.822071368999999663e+00,-2.438222739999999777e-01
1.807080310000000190e-01,4.871980263000000200e+00,-2.143191510000000133e-01
2.252493569999999834e-01,4.440627700000000289e+00,-2.106094030000000006e-01
3.528843379999999641e-01,3.018571423999999670e+00,6.280859199999999642e-02
3.424003899999999989e-01,4.304155863000000082e+00,-2.978694649999999999e-01
4.328824120000000497e-01,2.250504235999999825e+00,3.663336229999999971e-01
9.580018699999999499e-02,1.336584441999999928e+00,9.502716499999999678e-02
9.657234599999999780e-01,1.352068941999999829e+00,1.243173177000000074e+00
6.118093279999999856e-01,2.996525437999999930e+00,7.598854500000000456e-02
4.752039820000000248e-01,2.715459979999999884e+00,1.835170930000000200e-01
3.277841630000000173e-01,1.699830346999999797e+00,2.941714850000000103e-01
4.133704820000000391e-01,2.882310302000000046e+00,1.144830619999999965e-01
3.674245799999999867e-02,1.990387459999999997e+00,4.565103999999999690e-02
2.781044789999999600e-01,1.036182888999999996e+00,2.355277020000000054e-01
3.497843579999999619e-01,2.981444530000000093e+00,3.790184099999999862e-02
6.466673130000000214e-01,3.880091678000000321e+00,-4.689131670000000196e-01
5.761048210000000447e-01,3.297493753999999555e+00,-1.014026430000000006e-01
3.528583660000000344e-01,1.364161443000000196e+00,3.344211980000000306e-01
3.452214770000000543e-01,1.349916419000000145e+00,3.643685649999999776e-01
6.366050180000000225e-01,1.835266625000000040e+00,6.104467449999999573e-01
9.260978240000000694e-01,4.869431591999999753e+00,-1.153939299000000140e+00
6.575556700000000088e-02,3.309616407000000038e+00,2.230065499999999909e-02
2.952330220000000116e-01,3.714187456999999970e+00,-1.609476440000000008e-01
1.770849820000000019e-01,1.754662743999999996e+00,1.971165330000000104e-01
3.982075979999999960e-01,4.517216068999999834e+00,-3.911066109999999929e-01
8.721531929999999377e-01,4.825545896000000390e+00,-1.015773518000000042e+00
2.152230950000000032e-01,4.759681919000000150e+00,-2.228280369999999788e-01
6.924356699999999476e-01,3.557009176000000217e+00,-2.927431099999999731e-01
3.248010749999999947e-01,3.281676703999999667e+00,-1.849725300000000169e-02
6.558139510000000616e-01,4.179317397000000156e+00,-6.038971309999999759e-01
3.394865320000000075e-01,4.232761334000000097e+00,-3.028497310000000109e-01
9.871716409999999886e-01,2.462827517000000022e+00,6.402870790000000367e-01
6.200762930000000006e-01,4.887703525000000049e+00,-7.069159830000000255e-01
1.347679800000000094e-01,4.950238772999999703e+00,-1.342460109999999984e-01
1.906420369999999864e-01,1.479119730999999938e+00,1.903208120000000059e-01
4.609815409999999947e-01,3.814897017999999917e+00,-2.853376599999999930e-01
8.861519999999999467e-03,4.212721479999999907e+00,-1.741375100000000162e-02
1.322481869999999893e-01,3.820722461000000347e+00,-7.280641699999999827e-02
4.926205900000000248e-01,4.583050560000000218e+00,-5.401897070000000189e-01
1.226918060000000005e-01,2.685025191000000255e+00,7.822278099999999124e-02
2.225136179999999964e-01,2.245751681999999860e+00,1.760788570000000053e-01
7.576768520000000118e-01,4.218864801999999692e+00,-7.571650469999999800e-01
3.609343899999999938e-01,3.729238961000000074e+00,-1.840237249999999991e-01
2.544096499999999941e-02,2.971910376000000298e+00,6.185694999999999735e-03
5.459002170000000209e-01,4.535104137000000257e+00,-5.921587339999999644e-01
9.479931679999999972e-01,1.561755498999999991e+00,1.238942696999999926e+00
6.219123410000000352e-01,4.303187379999999784e+00,-5.450833010000000201e-01
5.148704659999999711e-01,1.805184999999999818e+00,4.919299089999999985e-01
3.289022500000000210e-02,1.633257341999999834e+00,2.848759500000000097e-02
5.282301870000000177e-01,3.338114013999999852e+00,-8.286336900000000616e-02
7.072874559999999811e-01,2.957794536000000196e+00,1.499799639999999934e-01
2.588162099999999910e-01,1.242387056999999961e+00,2.295194469999999876e-01
6.851824599999999099e-02,1.458537128999999988e+00,7.645456900000000000e-02
2.747875000000000179e-01,3.331318698999999661e+00,-9.950451400000000224e-02
4.576506729999999523e-01,3.193979184999999887e+00,2.804829000000000003e-02
2.231218550000000078e-01,3.403614142999999981e+00,-7.099137499999999545e-02
4.828713510000000042e-01,2.018844375000000024e+00,4.660843179999999975e-01
9.942852949999999579e-01,2.854342196999999803e+00,2.745307140000000090e-01
8.098386419999999974e-01,3.674296593000000222e+00,-3.992733310000000091e-01
1.023038100000000020e-02,3.317348103999999687e+00,-2.050544799999999904e-02
5.711142529999999606e-01,2.756303575000000006e+00,2.365993710000000028e-01
