4.538376753000000541e+00,1.920747406000000046e+00,3.955727478999999658e+00,3.772146973999999542e+00,2.889167666999999717e+00,5.252603578999999634e+00
1.079434559999999932e+00,3.898338351000000035e+00,3.601602184999999956e+00,4.078477641000000098e+00,4.754141158000000367e+00,2.606643200999999799e+00
3.020103813999999609e+00,1.603234185000000034e+00,4.426430057000000140e+00,3.989032139999999949e+00,1.975459218999999988e+00,3.469597820000000166e+00
2.490251784999999884e+00,1.774481811999999881e+00,4.169267753999999826e+00,1.899858581999999796e+00,3.652783733000000144e+00,3.481993788999999673e+00
1.426684333000000082e+00,2.611235889000000032e+00,1.531949211999999783e+00,4.480653671999999865e+00,3.279978703000000273e+00,9.897104859999998894e-01
3.833039502000000098e+00,1.705777789000000100e+00,3.017333441999999977e+00,1.829425391000000012e+00,2.992941223999999956e+00,4.807146309000000173e+00
2.998031296000000179e+00,4.254999073999999659e+00,1.247397454000000128e+00,4.639620318000000410e+00,1.731734228000000098e+00,7.383081150999999842e+00
1.541685156000000001e+00,2.649954279000000135e+00,2.736561694999999794e+00,2.683140680999999805e+00,3.971223636000000390e+00,2.418116479000000041e+00
2.247518322999999985e+00,4.968463578999999797e+00,1.358683620000000092e+00,3.711034461000000118e+00,2.848958570000000190e+00,6.296638942000000405e+00
2.977660615000000011e+00,3.172998468000000294e+00,2.130641331999999721e+00,1.788713824000000008e+00,2.672763661999999929e+00,8.393331969000000115e+00
4.940988146000000469e+00,4.314568071000000060e+00,4.715638168999999991e+00,3.598696283999999856e+00,4.508749767000000297e+00,1.810737513000000121e+01
3.143009818999999982e+00,2.935111818000000206e+00,3.437636498000000262e+00,1.154001323999999995e+00,1.412392115000000059e+00,9.225007812000001195e+00
2.949066991999999665e+00,2.444418171000000140e+00,1.736585299999999998e+00,3.629820628000000049e+00,4.099581532000000195e+00,2.002375139000000193e+00
3.206273640000000036e+00,2.066053499999999765e+00,3.073782417999999961e+00,2.134334922999999939e+00,4.393852393000000411e+00,3.906273793999999633e+00
3.875797798999999877e+00,3.497073148999999770e+00,1.028343259000000121e+00,2.604876063000000297e+00,2.062043795000000124e+00,7.924428239000000040e+00
1.141517095999999842e+00,1.535892028999999992e+00,3.198952348999999806e+00,3.859315701000000320e+00,2.948025823999999684e+00,7.133281740000000370e-01
3.394066266999999915e+00,4.815226709000000049e+00,3.033465608999999841e+00,2.651799475999999878e+00,2.102557674000000265e+00,1.617079516000000083e+01
3.135297183000000043e+00,2.519583646999999704e+00,4.001087823999999848e+00,4.596494057000000133e+00,1.888658486999999830e+00,6.489143998999999496e+00
2.388947034000000080e+00,2.981474678000000100e+00,2.035309564999999932e+00,1.783141441999999799e+00,3.993454579999999865e+00,4.930269503999999969e+00
1.585586526999999801e+00,1.948176921999999811e+00,1.308446723999999950e+00,2.946594583999999628e+00,3.508034121000000116e+00,7.466855459999999223e-01
2.985698549999999951e+00,3.710335961000000182e+00,3.802618532999999967e+00,3.708631011000000033e+00,2.572729890999999824e+00,9.983768599999999438e+00
3.794680018000000210e+00,4.165000065000000085e+00,4.962162561999999610e+00,1.693119664000000135e+00,3.539089455000000051e+00,1.577296205000000029e+01
4.223915483999999942e+00,1.866908840000000014e+00,3.681195283999999734e+00,4.647300461999999577e+00,3.923402601000000267e+00,2.839068488000000112e+00
1.908526136999999956e+00,2.951922272000000014e+00,2.318393954999999895e+00,1.955521625999999902e+00,1.096398869000000165e+00,5.614828546000000031e+00
4.634305362000000095e+00,2.509857561000000015e+00,1.369993086000000027e+00,2.026280238000000011e+00,2.469644570999999900e+00,6.933849073999999391e+00
3.911768335000000096e+00,4.257678461999999442e+00,2.171316596999999682e+00,3.213554708000000204e+00,4.994608601000000370e+00,8.656277926999999650e+00
4.272056397000000061e+00,1.946472676999999818e+00,1.572299185000000099e+00,1.229699145999999965e+00,3.202412336999999720e+00,5.413937882999999118e+00
4.016236525000000057e+00,1.534841954000000008e+00,2.814003374999999973e+00,1.151508297000000125e+00,4.276578730999999856e+00,4.345445746000000220e+00
4.657548224000000125e+00,2.234079653999999859e+00,1.194737980999999838e+00,1.948461830999999922e+00,4.919333237000000025e+00,2.824895458999999942e+00
3.053388369999999963e+00,2.763097418000000083e+00,4.760951973000000059e+00,4.606031300999999800e+00,1.889022729000000123e+00,7.654526687000000607e+00
1.380962576999999802e+00,4.327150501000000204e+00,4.255196488000000166e+00,2.809554177999999958e+00,1.354091881999999858e+00,5.974885587000000164e+00
3.154160118999999707e+00,1.514878429000000137e+00,2.530299292000000033e+00,4.634332990999999957e+00,2.451796571999999674e+00,1.553419354000000085e+00
4.150484589999999585e+00,3.872469778000000140e+00,4.399195383000000348e+00,2.128972214000000029e+00,1.323055847999999868e+00,1.607244671999999852e+01
1.494483704999999940e+00,2.803711403000000324e+00,3.783930371999999931e+00,4.618854286000000364e+00,1.025445552999999954e+00,4.096171388999999330e+00
1.161570194000000056e+00,1.618258009000000053e+00,4.173501905000000178e+00,4.651877051000000485e+00,2.450393706999999921e+00,9.994233359999999955e-01
2.718635398999999619e+00,3.405862007000000080e+00,1.647203755999999908e+00,4.097918761999999937e+00,2.278634299999999779e+00,4.978029103999999982e+00
3.637359996000000262e+00,3.413536487000000008e+00,3.297557011999999954e+00,3.107468871000000021e+00,1.540625373000000131e+00,1.219297811000000031e+01
3.432342574999999840e+00,2.655980253000000069e+00,2.978513009999999905e+00,3.925686246999999796e+00,1.563290331999999783e+00,7.829724009999999623e+00
1.626686800000000099e+00,4.040131203000000504e+00,2.510170489000000060e+00,3.257413886000000147e+00,4.532738691000000486e+00,3.916651376000000351e+00
3.836066273000000137e+00,3.345335538999999692e+00,1.374034619999999984e+00,2.823326871000000349e+00,1.407350121999999981e+00,1.052310474000000085e+01
2.151911998000000104e+00,3.863409948000000149e+00,4.458370005999999997e+00,4.827730318999999604e+00,4.824008611000000002e+00,5.228516688000000023e+00
3.231769112999999916e+00,1.041507453999999999e+00,2.451383160999999866e+00,3.937709278999999896e+00,3.865530310000000025e+00,5.593416709999999847e-01
2.924579906000000395e+00,2.193649038999999856e+00,1.140659789999999951e+00,4.623108760000000039e+00,3.351424121000000422e+00,1.027158945999999906e+00
4.483139208999999958e+00,1.343100879999999941e+00,3.485412891000000180e+00,1.386128604000000042e+00,1.450467249000000125e+00,5.908010319999999815e+00
2.261058411000000046e+00,3.793867211999999878e+00,4.708006198000000531e+00,1.503162868000000207e+00,1.188282488000000026e+00,8.578155334999999937e+00
2.815689058000000244e+00,4.755094485999999954e+00,3.661762303999999801e+00,3.124629634999999794e+00,3.456072915000000023e+00,1.236476925000000016e+01
2.711446186000000313e+00,3.400986692000000033e+00,3.622559351999999677e+00,2.639373898000000107e+00,4.608063986999999528e+00,7.072886752999999693e+00
4.717212420000000073e+00,1.594283151999999815e+00,3.763175546000000260e+00,4.036266910000000152e+00,2.392894201999999915e+00,4.150966173000000481e+00
1.325716644000000111e+00,4.527491873999999861e+00,1.543176464000000081e+00,2.942345581000000099e+00,1.809357705000000038e+00,5.191115903000000031e+00
4.027739730000000407e+00,3.160429786000000352e+00,2.412342846999999679e+00,1.820959025999999925e+00,1.695313838000000128e+00,1.254840843000000028e+01
4.731307398000000219e+00,2.454748005999999982e+00,1.965174273999999999e+00,1.005249303000000038e+00,3.483518137999999986e+00,1.022520257000000043e+01
1.836404605999999884e+00,1.977558573000000042e+00,1.811364643999999968e+00,2.308867199000000259e+00,4.731035365000000326e+00,1.149977537000000050e+00
4.591514456000000521e+00,4.199867991000000522e+00,1.159074407000000084e+00,2.321468965000000217e+00,3.897472265000000213e+00,9.477776022999998773e+00
1.359971931000000023e+00,2.593568784999999988e+00,2.227748329000000194e+00,1.824556588000000090e+00,3.342800578000000300e+00,2.605058393000000194e+00
3.322937303999999870e+00,4.700513286000000512e+00,2.376102889999999856e+00,3.065105477999999994e+00,3.072306851000000449e+00,1.295400511000000066e+01
3.439297284999999871e+00,2.257312560999999995e+00,1.008328807999999910e+00,4.816994026999999789e+00,1.508366066000000005e+00,2.355497128000000107e+00
3.547031018000000202e+00,4.144307206999999771e+00,2.889484128000000318e+00,1.867968375999999875e+00,1.386544823000000148e+00,1.469715219000000062e+01
4.913076821999999844e+00,2.069572670999999975e+00,3.715210627999999904e+00,1.735732858000000212e+00,1.231781575999999934e+00,1.015268359999999959e+01
1.843852398999999975e+00,1.020432852999999973e+00,2.587051964000000037e+00,4.975368840999999875e+00,3.243391193999999977e+00,3.050881010000000004e-01
2.030866250999999956e+00,4.745107104999999770e+00,1.608732049000000108e+00,2.118533328999999910e+00,4.624765158999999848e+00,6.285057944000000063e+00
4.847614693999999780e+00,4.064108378999999438e+00,1.820073770999999896e+00,1.344894896000000006e+00,1.351771204000000060e+00,1.968971524999999900e+01
2.782848229999999923e+00,1.495462174000000033e+00,3.643654483999999805e+00,3.130873586999999958e+00,3.826602288000000129e+00,1.772227940000000057e+00
2.145207903000000194e+00,2.634813926999999723e+00,2.473099858999999956e+00,1.329762670000000035e+00,3.603742008000000219e+00,4.953261147000000086e+00
4.086754673999999810e+00,4.893781726000000276e+00,4.305013533000000336e+00,4.533058663999999460e+00,3.505936256999999667e+00,1.736329272000000046e+01
4.143737959000000082e+00,4.748965985999999972e+00,1.118652878000000017e+00,2.540963834999999893e+00,3.714177308999999649e+00,1.003853684000000079e+01
2.671014663999999872e+00,2.466790785999999791e+00,1.556220385999999900e+00,4.682279091999999920e+00,1.526657354999999994e+00,3.233418603999999696e+00
2.923566716999999926e+00,1.801091044000000085e+00,2.119092935999999927e+00,1.637945583000000038e+00,3.406272688999999687e+00,3.128642728999999623e+00
4.330292972999999712e+00,2.372100096000000047e+00,3.974153269999999960e+00,1.622443128000000012e+00,1.763230539000000041e+00,1.024371776999999994e+01
3.066664133999999819e+00,4.012746366000000009e+00,2.892023790000000094e+00,3.951456204999999944e+00,1.840650235999999884e+00,1.133357400000000048e+01
2.522212115999999948e+00,2.540921237000000055e+00,3.290018686000000248e+00,1.067974079999999937e+00,3.796273644999999863e+00,6.204628640000000139e+00
4.115869716000000622e+00,2.896136518999999687e+00,1.688568059999999926e+00,3.199714512999999982e+00,1.665513456000000003e+00,8.639524046000000013e+00
1.229122062000000071e+00,3.714435599999999837e+00,2.344006438000000081e+00,1.427034088000000089e+00,4.447190175000000245e+00,4.013668101999999571e+00
3.680022952999999930e+00,4.681578234999999921e+00,3.383486469999999802e+00,3.037905956000000351e+00,3.011392289999999861e+00,1.618134125999999995e+01
3.339019491999999811e+00,2.909268756000000344e+00,2.871042407000000019e+00,2.179824029000000163e+00,3.052890996999999995e+00,8.254245421000000249e+00
1.016254580000000018e+00,4.275874020999999914e+00,4.265111635000000234e+00,3.117008600000000129e+00,1.364256979999999952e+00,4.343740127000000228e+00
2.009689886999999953e+00,3.858968793000000286e+00,3.610872226999999768e+00,1.884805025999999994e+00,1.967283108000000169e+00,7.746891638999999330e+00
4.006602807000000155e+00,3.666593741000000239e+00,2.609736509000000204e+00,4.286101000000000383e+00,2.628725313999999980e+00,1.014670036000000053e+01
4.096585490999999912e+00,2.433907955000000012e+00,4.647522473999999626e+00,3.131962636000000355e+00,4.989206610000000097e+00,6.175043672000000150e+00
3.342926958999999698e+00,3.840831486999999989e+00,3.083776528999999655e+00,4.623900367000000067e+00,3.367947036999999977e+00,8.235430232000000572e+00
1.559110503000000092e+00,4.149698483999999965e+00,4.595318166000000204e+00,4.411794848999999630e+00,3.340973046999999863e+00,5.564711057000000238e+00
3.038339727999999962e+00,1.626647513000000211e+00,3.722053063000000162e+00,2.803263410000000011e+00,1.330514669000000039e+00,4.572119369000000155e+00
