1.978334175999999944e+00,2.540828090999999844e+00,2.139570390999999905e+00,2.415405035000000034e+00,4.963264813999999525e+00,2.721759416000000265e+00,4.208801099999999740e-01
1.191377284999999953e+00,1.217763782999999878e+00,1.547450164000000017e+00,1.158410072000000124e+00,3.995273003000000323e+00,3.839386228999999595e+00,2.072587141000000077e+00
1.581537416999999834e+00,1.467765763000000057e+00,2.937076455000000141e+00,2.123777151999999724e+00,1.870499661999999841e+00,2.996359283000000318e+00,1.047436363999999953e+00
2.553389622000000081e+00,2.471104358999999917e+00,2.534278400999999903e+00,2.374836465000000008e+00,4.133931003999999909e+00,3.354850349999999981e+00,4.673791001000000556e+00
1.837312760999999961e+00,2.434868754000000024e+00,2.486766219000000167e+00,1.545545600000000075e+00,1.077357939000000098e+00,2.782469027999999955e+00,1.337249200000000027e+00
2.092597940000000101e+00,1.639922380000000013e+00,1.861658295999999879e+00,1.812033458000000152e+00,1.734769199000000039e+00,1.059747484999999934e+00,3.096470778000000035e+00
2.492506443999999988e+00,2.180103191999999801e+00,1.071520940000000088e+00,1.682857915000000038e+00,3.657477215000000115e+00,2.476959061000000073e+00,3.147625049999999813e+00
2.644254399000000255e+00,1.521350301000000016e+00,2.659962613999999892e+00,1.357629584999999972e+00,4.754308170999999916e+00,2.609016071999999742e+00,1.014671610000000002e-01
2.639541440999999988e+00,2.467522779999999916e+00,1.188859754000000102e+00,2.589527004999999882e+00,2.740223801000000403e+00,3.183835649999999795e+00,2.978366523000000043e+00
2.090910813999999895e+00,2.358611204000000239e+00,1.256468222999999940e+00,1.326830337999999943e+00,2.811410543000000040e+00,1.495917061999999964e+00,3.705303682999999904e+00
1.811522085000000004e+00,1.678958830000000013e+00,1.164322947000000052e+00,1.513701543000000038e+00,2.893220228999999755e+00,2.791777208000000066e+00,2.410815015999999922e+00
1.020533555000000092e+00,2.563218009999999936e+00,1.096347949000000099e+00,1.706501406999999970e+00,3.953538757000000015e+00,4.063721873999999623e+00,1.801646810000000043e+00
1.380771421999999804e+00,2.605939166999999834e+00,1.878612731000000036e+00,1.480809794000000013e+00,1.692745579999999972e+00,2.265094240999999897e+00,4.126185425000000073e+00
2.345535820999999910e+00,1.681310085999999870e+00,2.621148623000000288e+00,2.439675561000000048e+00,1.727230010999999843e+00,3.615871282000000075e+00,3.958141979999999505e-01
1.412846491000000038e+00,1.509305654000000052e+00,2.239207711000000156e+00,2.984577416999999677e+00,1.056885881999999999e+00,3.844057025000000127e+00,5.795100000000000251e-02
1.380965388999999988e+00,1.417345656999999814e+00,1.464089049000000031e+00,2.635671749000000119e+00,3.126138254999999866e+00,4.286279363000000231e+00,1.014946206999999934e+00
2.815176711999999970e+00,2.023529990000000112e+00,2.944217160000000000e+00,2.420576559000000127e+00,1.176326545000000001e+00,1.877020071999999873e+00,4.876809128999999743e+00
2.126506153999999871e+00,1.981009514999999999e+00,1.453074868000000075e+00,1.432596750000000085e+00,2.793336609999999887e+00,4.199488116999999576e+00,2.794347683999999887e+00
1.790268510999999840e+00,2.461330593000000011e+00,1.670470728000000182e+00,2.973542547000000091e+00,2.271787019000000019e+00,2.287186763999999872e+00,2.584325087999999937e+00
1.609542866999999822e+00,2.645700526999999802e+00,1.661106601999999821e+00,2.503555420999999725e+00,2.192993815999999985e+00,1.301217904999999897e+00,2.366112949000000132e+00
1.216089806000000051e+00,1.570330736999999921e+00,1.597893449999999937e+00,2.735372606999999956e+00,1.002427557000000080e+00,1.555708568000000014e+00,7.843938120000000236e-01
1.010471375000000060e+00,2.450298576999999867e+00,2.057893127999999905e+00,1.149123780000000039e+00,2.040306644999999808e+00,4.202464356000000123e+00,5.271748459999999747e-01
1.687978404000000099e+00,1.792955925000000006e+00,1.730536363999999994e+00,1.060849080000000111e+00,1.815267708000000146e+00,3.326718700000000695e+00,2.697757755000000035e+00
1.456343989000000061e+00,2.044837339999999948e+00,2.879444910000000135e+00,1.779819765999999914e+00,3.640560932000000083e+00,3.980347866000000234e+00,4.487875386999999883e+00
1.806450428000000219e+00,2.564196338999999991e+00,2.017910566999999933e+00,2.442824639999999992e+00,3.355986393999999873e+00,1.380719280999999965e+00,7.609653170000000300e-01
