1.865291135000000100e+00,6.353678291000000478e+00,1.597039888000000074e+00,3.267170880000000110e+00,3.321078961000000440e+00
2.880636888000000173e+00,6.181990562000000189e+00,1.299177503999999983e+00,1.616951920999999848e+00,1.494912875000000030e+00
1.515493110999999837e+00,5.186995089999999919e+00,1.913312504000000080e+00,4.161815611000000636e+00,4.302128603999999967e+00
1.096473271000000027e+00,7.937895453999999518e+00,1.859649149000000001e+00,3.225156146999999862e+00,3.204473548000000171e+00
1.844537861999999917e+00,9.965038165999999364e+00,1.969653193000000080e+00,4.339182189999999828e+00,4.403217210000000215e+00
3.689250545000000159e+00,6.493655997999999485e+00,1.013589477000000016e+00,1.297865630999999853e+00,1.217397497000000106e+00
2.540629951000000109e+00,9.412631977000000205e+00,1.612823920000000077e+00,1.002369749000000088e+00,1.032662626000000028e+00
1.002331132000000125e+00,9.615264632000000589e+00,1.809020634000000127e+00,4.143401214999999915e+00,4.213177626000000231e+00
2.269520131999999801e+00,8.524051477000000432e+00,1.931779044000000001e+00,3.838684263999999846e+00,3.712808907999999963e+00
1.376499904000000107e+00,6.971943801000000107e+00,1.226210140000000060e+00,1.624509184999999967e+00,1.609566075999999901e+00
3.865004798999999824e+00,5.520698164999999769e+00,1.709900385000000078e+00,1.273195171000000014e+00,1.128954735999999848e+00
3.105493403000000097e+00,8.322460262999999969e+00,1.646368260999999888e+00,3.797973346000000028e+00,3.764302983999999963e+00
1.653984965000000029e+00,4.031413350000000229e+00,1.014729388999999982e+00,2.725058423999999757e+00,2.798240589999999806e+00
4.836335443000000289e+00,7.585263968999999662e+00,1.488555196999999941e+00,4.853639346999999660e+00,4.800833991000000189e+00
3.553017196000000322e+00,6.506899802999999594e+00,1.159070935999999996e+00,1.110570771999999984e+00,1.080534340999999898e+00
1.595343203000000099e+00,6.095096690000000095e+00,1.307520782999999964e+00,1.934133263000000102e+00,1.916955616999999945e+00
4.376964935000000168e+00,7.141769843999999701e+00,1.402900043000000041e+00,2.736367733999999885e+00,2.688169103999999976e+00
1.395491039000000155e+00,7.935760782999999208e+00,1.583613194000000002e+00,3.145711973000000050e+00,3.198310750000000091e+00
3.495883451000000086e+00,4.327727001999999601e+00,1.483561639000000154e+00,1.287111024999999964e+00,1.042745207999999923e+00
2.648637165999999876e+00,8.473056830000000872e+00,1.970765978000000196e+00,2.740395933000000284e+00,2.792640495000000112e+00
3.765050348999999574e+00,7.277816529999999950e+00,1.735543760000000102e+00,1.079656597000000051e+00,9.626535349999999491e-01
4.313509119999999974e+00,4.539985044999999886e+00,1.081662222999999923e+00,1.353250070999999943e+00,1.319955457000000054e+00
3.745621916000000162e+00,6.414794821000000091e+00,1.228809511999999993e+00,1.076085426999999983e+00,9.928158919999999776e-01
4.443547386999999738e+00,9.749029454000000428e+00,1.883715351999999843e+00,2.983064220000000155e+00,2.990734301999999900e+00
4.378670172999999721e+00,9.882393582999998927e+00,1.228201824000000109e+00,3.804800248000000273e+00,3.766021406999999765e+00
3.128451998999999706e+00,5.116598465000000040e+00,1.063000262999999945e+00,2.888687730000000009e+00,2.851456648000000094e+00
4.590491499999999725e+00,3.974537967999999921e+00,1.687619568000000125e+00,3.131219186000000043e+00,2.880836573000000289e+00
1.527951064000000025e+00,4.959525381000000621e+00,1.544390844000000040e+00,3.540292996000000247e+00,3.717655863000000060e+00
1.386866571999999964e+00,4.177124974999999907e+00,1.914750443000000191e+00,1.491185023000000109e+00,1.611819588999999997e+00
2.324429740999999883e+00,4.092138824000000064e+00,1.985650626999999835e+00,2.591867060999999861e+00,2.842385553000000176e+00
4.583867774999999867e+00,3.747541909999999810e+00,1.446945146000000015e+00,4.031906917999999784e+00,3.791569434999999988e+00
3.177962061000000116e+00,3.489001839999999799e+00,1.065478369000000036e+00,4.028670961999999633e+00,4.001824136000000642e+00
3.012359113000000033e+00,5.570911007999999498e+00,1.573283455999999969e+00,3.535381360000000139e+00,3.512866743000000014e+00
4.248156976000000640e+00,9.946030294999999910e+00,1.946203654999999921e+00,4.234212914999999633e+00,4.137010991999999554e+00
4.408058965000000384e+00,5.198322105999999998e+00,1.841994130999999868e+00,2.413639760000000134e+00,2.293174779000000107e+00
2.191371562000000051e+00,5.211610806000000373e+00,1.870170228000000101e+00,1.847005721999999794e+00,1.848560580000000009e+00
3.496658228999999896e+00,3.937083068999999824e+00,1.348231788000000098e+00,3.145037486000000104e+00,3.084801007999999900e+00
2.477002680000000012e+00,9.379073357999999416e+00,1.468842594999999918e+00,3.708034103000000137e+00,3.732129948999999947e+00
2.651815850999999835e+00,7.042997282999999165e+00,1.782488154000000158e+00,1.987104218000000033e+00,1.817684271999999934e+00
4.473350791999999743e+00,8.652950235000000490e+00,1.053104897999999956e+00,3.550689946999999957e+00,3.465876993000000184e+00
1.135296032000000066e+00,8.389320190999999483e+00,1.474457076999999838e+00,2.639143971999999838e+00,2.537460809999999789e+00
2.749590237000000048e+00,6.316149554999999971e+00,1.194143737999999955e+00,2.108144046000000049e+00,2.033796870999999840e+00
3.942612773000000015e+00,4.511117327000000010e+00,1.439531001999999837e+00,1.439737103999999990e+00,1.145212694000000031e+00
1.899719598999999981e+00,3.809828425000000074e+00,1.748294245000000080e+00,2.176113948999999881e+00,2.169288421000000078e+00
2.827460096999999895e+00,3.720086008000000000e+00,1.461082814000000063e+00,1.470165560999999954e+00,1.225571050999999967e+00
4.279498832999999891e+00,5.370897349999999904e+00,1.860032813999999979e+00,1.098429759000000061e+00,9.092398299999999711e-01
4.808034506999999458e+00,6.439036523999999595e+00,1.516156005000000029e+00,1.990835163000000074e+00,1.804453501999999876e+00
2.542864010000000174e+00,6.894077331000000086e+00,1.727504441000000002e+00,2.497556094000000115e+00,2.447094858999999900e+00
3.973570650000000093e+00,4.578941765999999802e+00,1.500514961999999786e+00,4.889467803000000501e+00,4.853137203999999372e+00
2.829996169999999811e+00,8.463700725000000702e+00,1.017276929000000107e+00,3.431655661000000190e+00,3.435305291000000150e+00
1.755833753000000108e+00,7.038437446000000541e+00,1.588783864000000046e+00,4.656689949999999634e+00,4.727538232999999757e+00
