4.598792068999999927e+00,1.728870659000000032e+00,8.354881130000000766e+00,3.281160442999999987e+02
4.894698661999999700e+00,1.909724603999999992e+00,4.991564989999999646e+00,1.319975751000000059e+02
3.929878008999999839e+00,1.093098164000000150e+00,7.752156503999999337e+00,2.385531108000000131e+02
1.177134952999999928e+00,1.317593610000000082e+00,3.548233858000000129e+00,1.596135815000000058e+01
2.900971033999999893e+00,1.320220610999999877e+00,6.305105837000000157e+00,1.179407087000000018e+02
3.343193217000000050e+00,1.642066750999999991e+00,7.269409641000000200e+00,1.813561906999999849e+02
1.846618274000000115e+00,1.099466637000000135e+00,5.884549702999999354e+00,6.509077931999999578e+01
3.198018533999999580e+00,1.150397297999999902e+00,3.677421022999999956e+00,4.553348812000000123e+01
3.892773833000000128e+00,1.719563628000000177e+00,7.220505242000000656e+00,2.089647275999999749e+02
3.436660947000000021e+00,1.936890306000000006e+00,3.807836850000000162e+00,5.787703735000000194e+01
4.412971611999999766e+00,1.262343352000000030e+00,7.255750283999999439e+00,2.359228621999999973e+02
1.820497011999999915e+00,1.402142959000000078e+00,7.891180247000000314e+00,1.151967442999999918e+02
3.322657168999999744e+00,1.454200265999999964e+00,9.246808216999999885e+00,2.876784408000000326e+02
3.458726016000000403e+00,1.359034671999999944e+00,7.378763257000000131e+00,1.915920289000000025e+02
1.853348363000000054e+00,1.373988510999999857e+00,4.076869756000000677e+00,3.271836878999999954e+01
1.408072818000000170e+00,1.683675893000000201e+00,6.943191704000000186e+00,6.996859213000000466e+01
3.957902928000000209e+00,1.909107325999999993e+00,8.885362796000000785e+00,3.199475443999999698e+02
4.975830739000000058e+00,1.995444685999999912e+00,6.020858716000000221e+00,1.911826850000000206e+02
1.533596423999999958e+00,1.298501171999999926e+00,4.927929976000000600e+00,3.860698931999999672e+01
4.346008018000000028e+00,1.785078848000000162e+00,6.411391612999999268e+00,1.860015242999999998e+02
1.404602743999999959e+00,1.978466096999999868e+00,4.978917363999999957e+00,3.794390359999999873e+01
2.122637088999999921e+00,1.684703929999999961e+00,9.773761692999999084e+00,2.058490106999999796e+02
2.349758808000000254e+00,1.717522698000000014e+00,8.245564797000000112e+00,1.633413225000000182e+02
3.613392984999999946e+00,1.656763756999999782e+00,8.690234587000000843e+00,2.779826317999999787e+02
3.351711486000000129e+00,1.704245314000000011e+00,5.664711819999999953e+00,1.127778739000000030e+02
1.431603340999999974e+00,1.366777051999999770e+00,5.455998198999999715e+00,4.401944131999999854e+01
2.471604939000000112e+00,1.586120061999999775e+00,5.345178373999999621e+00,7.394670579999998949e+01
4.865466591999999757e+00,1.202460623999999978e+00,4.997987570000000268e+00,1.252167503999999951e+02
2.795137081999999662e+00,1.797790973000000125e+00,7.997678671000000072e+00,1.834807143000000167e+02
3.289098968000000234e+00,1.724159514999999976e+00,5.674314700000000045e+00,1.111575677000000155e+02
3.917330206000000370e+00,1.437862973999999960e+00,3.592439774999999891e+00,5.516715888000000234e+01
2.301803416999999907e+00,1.878887855999999967e+00,8.732781045999999492e+00,1.797485655000000122e+02
1.967332169000000075e+00,1.800126539000000081e+00,5.034727006999999865e+00,5.339868299999999834e+01
3.675397238999999594e+00,1.379853523000000193e+00,4.920732393999999843e+00,9.271447050999999817e+01
3.966114633999999750e+00,1.686188898000000158e+00,3.203024621000000405e+00,4.785830548999999934e+01
