7.356209400000000842e-02,5.962635579999999713e-01,1.236602852999999946e+00,1.834820054000000145e+00,1.009979780000000021e-01
7.434523009999999266e-01,3.867671779999999893e-01,1.451513821000000037e+00,1.339922773000000067e+00,6.185318239999999523e-01
2.623727530000000141e-01,7.679216840000000488e-01,1.375906024000000061e+00,1.933704811999999773e+00,5.746557039999999894e-01
9.354798730000000173e-01,3.525684649999999976e-01,1.108617938000000080e+00,1.493053135999999892e+00,6.133606480000000083e-01
3.540499659999999937e-01,9.044821379999999911e-01,1.718651988000000186e+00,1.116441567000000079e+00,6.878797599999999512e-01
4.522404700000000055e-01,6.155789160000000315e-01,1.468384556999999813e+00,1.390045186000000044e+00,6.263501719999999828e-01
3.988615379999999599e-01,9.274795929999999355e-01,1.798535668000000198e+00,1.711701295999999983e+00,1.299057828000000026e+00
3.341814000000000173e-01,7.190216879999999922e-01,1.644021329999999947e+00,1.052352750000000059e+00,4.519078279999999559e-01
9.099453600000000086e-02,2.430849519999999930e-01,1.874046286000000006e+00,1.406834845999999972e+00,5.875039499999999693e-02
3.303030900000000214e-01,9.043872900000000936e-02,1.908110098000000088e+00,1.856646175999999926e+00,1.068921419999999955e-01
9.237721190000001137e-01,5.027688160000000073e-01,1.258129647999999934e+00,1.988945731999999911e+00,1.375084953000000221e+00
8.693590500000000221e-01,7.144100469999999925e-01,1.071252182999999913e+00,1.779735758000000168e+00,1.493259150999999951e+00
5.737140849999999848e-01,3.699342579999999603e-01,1.776647783000000036e+00,1.614268374999999978e+00,6.550319239999999876e-01
7.012251590000000423e-01,4.932037260000000090e-01,1.881695745000000031e+00,1.187270711000000034e+00,8.733297879999999402e-01
7.395492459999999380e-01,3.338136060000000405e-01,1.019541335999999854e+00,1.555099621999999959e+00,4.265097609999999873e-01
7.014730499999999314e-02,9.985390309999999658e-01,1.982078756999999802e+00,1.686516620999999994e+00,2.397440550000000115e-01
4.537127760000000398e-01,7.772423999999999999e-03,1.683394023000000184e+00,1.218482512999999878e+00,7.241914000000000337e-03
8.628236550000000227e-01,4.184393839999999698e-01,1.974309588000000115e+00,1.623044850000000094e+00,1.315190675999999836e+00
9.741073049999999789e-01,5.973944350000000014e-01,1.973222100000000090e+00,1.785656848000000130e+00,2.543862690000000093e+00
2.556355719999999776e-01,3.973873350000000082e-01,1.308113805000000074e+00,1.604028268000000201e+00,2.206245010000000284e-01
4.849724000000000569e-03,5.559147890000000203e-01,1.466351081000000001e+00,1.870264509000000075e+00,7.400425999999999879e-03
8.008681970000000039e-01,7.587349200000000071e-02,1.922944259999999961e+00,1.746701574999999895e+00,2.083163810000000227e-01
7.992869390000000296e-01,9.915639099999999928e-01,1.238673562999999866e+00,1.440387788000000224e+00,1.921714831999999928e+00
2.949796700000000341e-02,2.567435149999999777e-01,1.468466756999999845e+00,1.899649858000000080e+00,2.118005100000000182e-02
9.100581890000000174e-01,2.991841219999999968e-01,1.088502260000000055e+00,1.457643756999999818e+00,4.751263310000000128e-01
3.334647799999999884e-02,2.344436069999999983e-01,1.791675800000000152e+00,1.953654056999999833e+00,2.743649899999999961e-02
2.056822469999999847e-01,4.710799120000000451e-01,1.230179413999999971e+00,1.429887205999999855e+00,1.761245139999999820e-01
3.522104710000000249e-01,9.614909770000000799e-01,1.149952635999999861e+00,1.950200088999999970e+00,8.561017890000001129e-01
4.936819829999999909e-01,3.420707000000000261e-03,1.438249043000000116e+00,1.779253186999999903e+00,4.323938000000000260e-03
2.402903089999999797e-01,1.211485090000000014e-01,1.875332793999999970e+00,1.151825757000000117e+00,6.349715499999999957e-02
2.093471779999999949e-01,6.354631820000000708e-01,1.698845513000000196e+00,1.126488144999999941e+00,2.664013920000000146e-01
2.345793539999999899e-01,4.627001679999999673e-01,1.558211494999999891e+00,1.817642900000000061e+00,3.189542999999999684e-01
3.030920789999999587e-01,4.687090409999999929e-01,1.463282234000000015e+00,1.996497139000000143e+00,4.356554589999999672e-01
4.273578170000000287e-01,4.542373760000000260e-01,1.221570285999999950e+00,1.162093634999999958e+00,2.946365060000000202e-01
8.996229370000000669e-01,7.327095379999999381e-01,1.712907253000000019e+00,1.019597222999999886e+00,1.475383116999999800e+00
6.922000879999999912e-01,3.171104949999999922e-01,1.059693970000000096e+00,1.360597414000000116e+00,3.414690420000000559e-01
2.807514889999999652e-01,7.999362040000000951e-01,1.704020029000000047e+00,1.437925759999999942e+00,5.948146199999999606e-01
6.440369299999999797e-02,9.981625740000000802e-01,1.292359749000000058e+00,1.679758995000000033e+00,1.426099619999999790e-01
6.063251429999999553e-01,8.238751559999999419e-01,1.954354265000000090e+00,1.537867723000000186e+00,1.801316156999999807e+00
5.397666580000000103e-01,9.486915129999999863e-01,1.732481916999999871e+00,1.335335909000000099e+00,1.428478679000000140e+00
2.184890189999999788e-01,4.782424570000000097e-01,1.853891025000000026e+00,1.977856889000000118e+00,3.969658120000000290e-01
7.556305320000000769e-01,7.246444320000000605e-01,1.314448508999999987e+00,1.443859308000000174e+00,1.271236600000000161e+00
6.051912539999999563e-01,1.256338669999999824e-01,1.125519439000000066e+00,1.459024058000000013e+00,1.281042510000000023e-01
3.792509220000000458e-01,2.245919080000000068e-01,1.517573396999999824e+00,1.892036606999999870e+00,2.517149499999999929e-01
1.311566150000000042e-01,2.024299389999999754e-01,1.602175461999999939e+00,1.722494084999999897e+00,7.392534800000000184e-02
4.089085140000000007e-01,5.961139170000000487e-01,1.216523755000000095e+00,1.809476861000000047e+00,5.840266219999999953e-01
6.101781090000000241e-01,9.552497790000000766e-01,1.027977614999999956e+00,1.679993434000000008e+00,1.249356864000000122e+00
2.861728279999999902e-01,2.340995519999999885e-01,1.494790604999999939e+00,1.681128119999999893e+00,1.721941110000000108e-01
9.521070249999999957e-01,6.056101099999999793e-01,1.644647748000000131e+00,1.735405740999999891e+00,2.037276483999999943e+00
9.173860999999998711e-01,8.301390650000000093e-01,1.886236645000000101e+00,1.736257294000000062e+00,3.342632906000000403e+00
8.275732570000000621e-01,4.740499810000000092e-01,1.663352240000000037e+00,1.695388396999999880e+00,1.272768710000000025e+00
5.556365360000000697e-01,1.775637239999999784e-01,1.514028221000000007e+00,1.934740326000000010e+00,2.988301800000000008e-01
5.930665880000000056e-01,9.870679079999999939e-01,1.105910017999999884e+00,1.311754314999999949e+00,1.055111364999999912e+00
7.017924679999999471e-01,2.150231810000000077e-01,1.977075775000000091e+00,1.160400230999999893e+00,3.645347389999999965e-01
7.451836720000000192e-01,5.791639339999999914e-01,1.844924498999999996e+00,1.735663854000000006e+00,1.614227945000000108e+00
7.542224979999999634e-01,1.220173480000000116e-01,1.879655665999999892e+00,1.041197617999999991e+00,1.858076519999999898e-01
8.104251090000000879e-01,3.756163399999999930e-01,1.115362112999999988e+00,1.236233802000000104e+00,4.671336039999999801e-01
2.245007250000000121e-01,3.650541300000000045e-02,1.915106116999999886e+00,1.417151331999999986e+00,2.230345400000000033e-02
6.483727879999999777e-01,7.387048709999999296e-01,1.333765698999999971e+00,1.457929809999999993e+00,1.108288318000000050e+00
7.549694509999999026e-01,2.769696879999999917e-01,1.237331229000000032e+00,1.127171152000000065e+00,3.134837309999999877e-01
8.050866390000001038e-01,3.976995460000000149e-01,1.390355428000000115e+00,1.822408294000000151e+00,9.082079209999999181e-01
1.897874589999999917e-01,6.836603449999999471e-01,1.665110484000000168e+00,1.918130378000000080e+00,4.331423360000000167e-01
2.930801049999999797e-01,7.984305170000000063e-01,1.448072928000000203e+00,1.287244905999999967e+00,4.730911289999999991e-01
6.553135580000000182e-01,6.918583950000000149e-01,1.264375730000000031e+00,1.105887435000000085e+00,7.468119619999999959e-01
7.207682269999999836e-01,6.633802960000000359e-01,1.324151123000000041e+00,1.514752346999999943e+00,1.140875523000000058e+00
1.553954130000000100e-01,1.433208539999999975e-01,1.864289508000000151e+00,1.237528281999999979e+00,5.176690700000000089e-02
3.391113410000000106e-01,7.802632659999999554e-01,1.032734787000000098e+00,1.196386769000000072e+00,3.585450070000000267e-01
8.931995369999999879e-01,6.091792830000000158e-01,1.230347920000000039e+00,1.945792725000000001e+00,1.591226505000000069e+00
4.945009200000000105e-01,6.573473670000000713e-01,1.703228608000000088e+00,1.277688356999999941e+00,7.933538599999999663e-01
4.012919479999999539e-01,3.591757500000000020e-02,1.473010254999999935e+00,1.057307176999999987e+00,2.255620299999999689e-02
6.903756209999999394e-01,2.035082239999999876e-01,1.480482069000000012e+00,1.061869864000000163e+00,2.317248310000000200e-01
6.826446599999999587e-02,2.130737260000000188e-01,1.506409785000000001e+00,1.023538885000000009e+00,2.253631200000000279e-02
8.272974100000000108e-01,6.291066530000000157e-01,1.013467604000000133e+00,1.958249775999999942e+00,1.249722929000000038e+00
4.267805849999999901e-01,1.547491830000000124e-01,1.762643409000000050e+00,1.651377649999999919e+00,1.965674189999999932e-01
2.423303410000000047e-01,8.577241540000000164e-01,1.745025954000000157e+00,1.109572497000000046e+00,4.324101900000000276e-01
8.811388179999999348e-01,6.974830269999999777e-01,1.121795537999999981e+00,1.184064808000000024e+00,1.026652439000000028e+00
4.877455450000000026e-01,4.779443589999999853e-01,1.531979361999999956e+00,1.640644406999999916e+00,6.352844279999999566e-01
1.017358769999999885e-01,6.882063729999999824e-01,1.687455753000000058e+00,1.027808309000000087e+00,1.243349549999999970e-01
4.319640079999999549e-01,9.590356030000000143e-01,1.753956899000000069e+00,1.487832843000000071e+00,1.254276367999999975e+00
1.170404290000000014e-01,2.117485819999999908e-01,1.694061426999999842e+00,1.647917920999999897e+00,6.976277999999999646e-02
