1.064815462999999962e+00,2.100343553000000085e+00,1.580781685999999908e+00,3.300098919999999714e-01
2.247948993000000062e+00,2.833068954999999889e+00,1.331448892000000050e+00,1.444579059999999970e-01
1.516023574000000096e+00,2.081865140000000114e+00,2.948753651000000087e+00,2.245964060000000262e-01
2.981626281000000045e+00,1.232701408000000054e+00,1.117829829000000164e+00,1.364660149999999961e-01
2.338028179000000151e+00,1.634042763000000065e+00,2.983368876999999753e+00,1.464754520000000060e-01
2.647185075999999970e+00,2.339594823000000101e+00,2.380138290999999739e+00,1.441064109999999898e-01
2.941719781999999839e+00,2.915277746999999753e+00,2.622690203000000331e+00,1.316885879999999953e-01
1.332456877000000040e+00,2.265541371999999942e+00,1.815667298000000152e+00,2.810948950000000113e-01
2.291295680999999806e+00,2.392796478000000171e+00,1.859295254000000064e+00,1.726727539999999839e-01
2.502623288000000112e+00,2.309445278000000101e+00,2.245102059000000150e+00,1.601262719999999862e-01
1.830250904000000123e+00,1.850778564999999931e+00,2.890833680000000072e+00,1.841275800000000129e-01
1.368105991999999826e+00,1.306739638000000037e+00,2.285122863999999865e+00,2.249454999999999927e-01
2.529825579999999796e+00,2.349183034000000170e+00,1.266515410999999869e+00,1.409720550000000128e-01
2.345906113999999931e+00,2.659432390999999729e+00,1.509072200999999946e+00,1.502398650000000002e-01
2.836393034999999951e+00,2.083482260999999891e+00,2.041974436999999920e+00,1.403237970000000001e-01
1.406548509000000058e+00,2.407431084999999804e+00,2.674235958000000135e+00,2.712249969999999677e-01
1.976840504000000109e+00,2.067034247000000047e+00,1.233929390999999987e+00,1.824056680000000208e-01
2.788103764999999790e+00,1.236944692000000012e+00,1.179020076000000028e+00,1.483786390000000066e-01
1.938243963999999986e+00,2.815032498999999966e+00,1.817002219000000141e+00,1.794499410000000017e-01
1.016952346999999923e+00,1.823505578000000016e+00,2.660502802999999972e+00,2.807694360000000389e-01
1.437225741000000001e+00,1.542484871999999951e+00,1.521584829000000028e+00,2.726256069999999920e-01
2.682487114999999811e+00,2.954919511000000387e+00,1.042218211000000005e+00,1.142560799999999960e-01
1.851511008000000125e+00,2.046585791999999682e+00,2.884600478999999940e+00,1.961146950000000055e-01
1.417731845999999907e+00,2.325975334999999866e+00,1.999244691999999990e+00,2.753811969999999665e-01
2.453920901000000043e+00,1.852861616999999850e+00,1.305962002999999871e+00,1.607867099999999994e-01
2.380309384999999889e+00,1.510483783000000191e+00,1.196799391999999962e+00,1.619150450000000074e-01
1.361745175000000030e+00,1.880838936999999822e+00,1.473468166999999829e+00,2.763129310000000394e-01
2.704244446999999774e+00,1.164840483999999954e+00,1.947025546999999968e+00,1.451665450000000079e-01
2.382327949000000000e+00,1.347778499000000130e+00,1.128010482000000092e+00,1.666687679999999949e-01
1.869637990999999833e+00,2.636119008000000097e+00,2.094033255999999898e+00,1.985851689999999781e-01
1.344153141999999912e+00,1.718673291999999853e+00,1.786539938000000216e+00,2.994960610000000356e-01
2.653382146999999858e+00,2.045272014000000027e+00,2.720635536000000076e+00,1.458533399999999980e-01
2.778084021999999820e+00,2.072750102000000094e+00,2.698859679999999983e+00,1.344069850000000066e-01
1.111466464999999904e+00,1.455812024999999954e+00,1.249820783999999962e+00,3.552964250000000268e-01
1.590895549999999936e+00,2.085490099000000264e+00,1.139667623000000019e+00,2.079488600000000131e-01
2.070021566999999951e+00,1.657633370999999967e+00,1.278541342000000025e+00,1.895189599999999863e-01
2.322310590999999924e+00,2.270152251999999926e+00,1.714495983000000168e+00,1.654135379999999989e-01
2.026740457999999911e+00,1.690103801000000017e+00,2.166177551999999729e+00,1.857439650000000109e-01
2.712383162000000070e+00,1.688083840999999863e+00,2.013385197999999932e+00,1.458258980000000093e-01
2.752736888000000270e+00,1.801896958000000160e+00,2.218594915999999806e+00,1.404436850000000125e-01
1.519161615999999881e+00,1.804511591000000026e+00,1.786255308999999958e+00,2.631547210000000359e-01
2.251125060999999761e+00,2.162583079000000019e+00,2.712303958000000126e+00,1.686275789999999719e-01
1.010343707999999951e+00,1.664589104000000042e+00,2.862986691000000139e+00,1.939321149999999883e-01
1.346283326000000002e+00,1.184050744000000099e+00,2.270277661999999808e+00,2.166901730000000137e-01
2.889886433999999671e+00,2.251012790999999957e+00,2.799935586000000143e+00,1.342661860000000096e-01
1.934824791000000044e+00,1.563839483000000197e+00,1.716826659999999949e+00,2.021829230000000144e-01
2.764832678000000321e+00,2.186962906999999845e+00,1.055737200000000042e+00,1.324992110000000056e-01
1.664854649000000020e+00,2.935931131000000249e+00,1.800346690999999888e+00,1.877605069999999932e-01
2.205630272000000058e+00,1.736197486999999873e+00,2.269584694000000180e+00,1.745733689999999783e-01
