2.652925863000000106e+00,4.017849629999999728e+00,1.111715009999999948e+00,4.515758615000000198e+00,4.509105889999999839e+00
2.622284458999999845e+00,6.980363748999999451e+00,1.666106969000000104e+00,2.748040898999999815e+00,2.737496786999999987e+00
1.216691464000000167e+00,5.903404519999999600e+00,1.251081855999999881e+00,4.544320846000000635e+00,4.605247392999999967e+00
2.644612929000000001e+00,6.523950987000000090e+00,1.935696823000000011e+00,3.736379129999999993e+00,3.786619372000000094e+00
2.201244294999999962e+00,6.008454405000000165e+00,1.222901527000000099e+00,2.489328631999999875e+00,2.466388535999999743e+00
3.872617361000000091e+00,6.223932406000000306e+00,1.738089938999999973e+00,4.236897605000000233e+00,4.231485032000000146e+00
2.138081582999999952e+00,5.948287487999999179e+00,1.796733254000000057e+00,3.446551443999999798e+00,3.501537308000000071e+00
1.675799914000000168e+00,9.407069128999999919e+00,1.415096481999999822e+00,1.839017235000000028e+00,1.833078361999999961e+00
2.728209450000000036e+00,7.924771107999999842e+00,1.825960963000000215e+00,4.554507143000000369e+00,4.598927136999999554e+00
1.476656785000000083e+00,9.854752245000000244e+00,1.953440696999999782e+00,2.600913703000000243e+00,2.623265223999999840e+00
4.563277186000000540e+00,3.114640384999999956e+00,1.539847516999999888e+00,2.386468578000000118e+00,1.912169898000000146e+00
4.204565771000000396e+00,5.856051188999999546e+00,1.992649616000000012e+00,4.969070507999999720e+00,5.024591889999999950e+00
2.826798895000000034e+00,3.134696058999999924e+00,1.735438481999999949e+00,4.831010152000000168e+00,5.201649455000000088e+00
2.595865780000000012e+00,6.475179499999999422e+00,1.927805296999999918e+00,1.896697415999999858e+00,1.861768609999999935e+00
4.616321451000000131e+00,9.616224838999999136e+00,1.985187669000000099e+00,3.975262241000000252e+00,3.961493611000000303e+00
3.356430006000000077e+00,3.003677478000000178e+00,1.939200559999999962e+00,2.667576524000000227e+00,2.548419597000000092e+00
3.752709851999999735e+00,5.956764021000000575e+00,1.379533366999999844e+00,4.581070986000000289e+00,4.559118325000000027e+00
4.049584076000000366e+00,7.786314885000000352e+00,1.661314661999999887e+00,4.119007698999999967e+00,4.102508388000000394e+00
3.660677123999999782e+00,9.381328725999999563e+00,1.996979854000000110e+00,1.696169121999999918e+00,1.650944214999999993e+00
2.024563768000000152e+00,9.836070931000000073e+00,1.454281160000000073e+00,3.156654624999999825e+00,3.160962693000000101e+00
3.285314031000000412e+00,6.686485049999999930e+00,1.365251175000000039e+00,4.710158968000000002e+00,4.709041908000000554e+00
1.794655854000000161e+00,6.497162939999999942e+00,1.669612656999999833e+00,4.067643921000000162e+00,4.135542003999999494e+00
4.440963688000000076e+00,5.849774739999999973e+00,1.519239179000000162e+00,3.386834681000000291e+00,3.303008206000000335e+00
1.232884070999999970e+00,7.243919862000000265e+00,1.682194501999999980e+00,1.616251565999999862e+00,1.621043048000000208e+00
3.133656056000000412e+00,7.006455549000000005e+00,1.983379803000000052e+00,2.304923989999999812e+00,2.271216619000000048e+00
2.618670820000000177e+00,8.433583080000000010e+00,1.053748020000000007e+00,1.836467656999999809e+00,1.811869869000000133e+00
2.973093242000000025e+00,5.983416313999999403e+00,1.933875465999999932e+00,3.545854378999999668e+00,3.577252881999999801e+00
2.187896390999999774e+00,5.194413213999999890e+00,1.388167818000000109e+00,1.006750802999999861e+00,9.279375029999999969e-01
3.671673281999999983e+00,9.531313242999999602e+00,1.432972450999999925e+00,2.208950423000000107e+00,2.175764897000000087e+00
1.244806872999999925e+00,7.322522727999999148e+00,1.439372118000000089e+00,1.966431163000000204e+00,1.971478304999999986e+00
2.139511896999999774e+00,4.298253164000000126e+00,1.049425705999999847e+00,4.591076956000000209e+00,4.609030071000000284e+00
1.865291135000000100e+00,6.353678291000000478e+00,1.597039888000000074e+00,3.267170880000000110e+00,3.299304196000000022e+00
2.880636888000000173e+00,6.181990562000000189e+00,1.299177503999999983e+00,1.616951920999999848e+00,1.553723085999999975e+00
1.515493110999999837e+00,5.186995089999999919e+00,1.913312504000000080e+00,4.161815611000000636e+00,4.361614995000000050e+00
1.096473271000000027e+00,7.937895453999999518e+00,1.859649149000000001e+00,3.225156146999999862e+00,3.284193173000000243e+00
1.844537861999999917e+00,9.965038165999999364e+00,1.969653193000000080e+00,4.339182189999999828e+00,4.389188479999999615e+00
3.689250545000000159e+00,6.493655997999999485e+00,1.013589477000000016e+00,1.297865630999999853e+00,1.224191403000000067e+00
2.540629951000000109e+00,9.412631977000000205e+00,1.612823920000000077e+00,1.002369749000000088e+00,9.704728700000000430e-01
1.002331132000000125e+00,9.615264632000000589e+00,1.809020634000000127e+00,4.143401214999999915e+00,4.198769851000000664e+00
2.269520131999999801e+00,8.524051477000000432e+00,1.931779044000000001e+00,3.838684263999999846e+00,3.879277468000000173e+00
1.376499904000000107e+00,6.971943801000000107e+00,1.226210140000000060e+00,1.624509184999999967e+00,1.614958866000000048e+00
3.865004798999999824e+00,5.520698164999999769e+00,1.709900385000000078e+00,1.273195171000000014e+00,1.110990219000000057e+00
3.105493403000000097e+00,8.322460262999999969e+00,1.646368260999999888e+00,3.797973346000000028e+00,3.799237651999999965e+00
1.653984965000000029e+00,4.031413350000000229e+00,1.014729388999999982e+00,2.725058423999999757e+00,2.709009798000000302e+00
4.836335443000000289e+00,7.585263968999999662e+00,1.488555196999999941e+00,4.853639346999999660e+00,4.822283449999999583e+00
3.553017196000000322e+00,6.506899802999999594e+00,1.159070935999999996e+00,1.110570771999999984e+00,1.029774342000000065e+00
1.595343203000000099e+00,6.095096690000000095e+00,1.307520782999999964e+00,1.934133263000000102e+00,1.922746690999999952e+00
4.376964935000000168e+00,7.141769843999999701e+00,1.402900043000000041e+00,2.736367733999999885e+00,2.667959111999999688e+00
1.395491039000000155e+00,7.935760782999999208e+00,1.583613194000000002e+00,3.145711973000000050e+00,3.174469378999999591e+00
3.495883451000000086e+00,4.327727001999999601e+00,1.483561639000000154e+00,1.287111024999999964e+00,1.075357502999999992e+00
2.648637165999999876e+00,8.473056830000000872e+00,1.970765978000000196e+00,2.740395933000000284e+00,2.742914902999999960e+00
3.765050348999999574e+00,7.277816529999999950e+00,1.735543760000000102e+00,1.079656597000000051e+00,9.846968680000000029e-01
4.313509119999999974e+00,4.539985044999999886e+00,1.081662222999999923e+00,1.353250070999999943e+00,1.160295560999999864e+00
3.745621916000000162e+00,6.414794821000000091e+00,1.228809511999999993e+00,1.076085426999999983e+00,9.824270340000000878e-01
4.443547386999999738e+00,9.749029454000000428e+00,1.883715351999999843e+00,2.983064220000000155e+00,2.950598518000000059e+00
4.378670172999999721e+00,9.882393582999998927e+00,1.228201824000000109e+00,3.804800248000000273e+00,3.779032713000000321e+00
3.128451998999999706e+00,5.116598465000000040e+00,1.063000262999999945e+00,2.888687730000000009e+00,2.823260700000000512e+00
4.590491499999999725e+00,3.974537967999999921e+00,1.687619568000000125e+00,3.131219186000000043e+00,2.916803383999999610e+00
1.527951064000000025e+00,4.959525381000000621e+00,1.544390844000000040e+00,3.540292996000000247e+00,3.624572267000000014e+00
1.386866571999999964e+00,4.177124974999999907e+00,1.914750443000000191e+00,1.491185023000000109e+00,1.506600175999999847e+00
2.324429740999999883e+00,4.092138824000000064e+00,1.985650626999999835e+00,2.591867060999999861e+00,2.649000066999999792e+00
4.583867774999999867e+00,3.747541909999999810e+00,1.446945146000000015e+00,4.031906917999999784e+00,3.858873208000000332e+00
3.177962061000000116e+00,3.489001839999999799e+00,1.065478369000000036e+00,4.028670961999999633e+00,3.938663601000000458e+00
3.012359113000000033e+00,5.570911007999999498e+00,1.573283455999999969e+00,3.535381360000000139e+00,3.526212726999999880e+00
4.248156976000000640e+00,9.946030294999999910e+00,1.946203654999999921e+00,4.234212914999999633e+00,4.232455073999999762e+00
4.408058965000000384e+00,5.198322105999999998e+00,1.841994130999999868e+00,2.413639760000000134e+00,2.259790274000000210e+00
2.191371562000000051e+00,5.211610806000000373e+00,1.870170228000000101e+00,1.847005721999999794e+00,1.817146668999999992e+00
3.496658228999999896e+00,3.937083068999999824e+00,1.348231788000000098e+00,3.145037486000000104e+00,3.023720796999999738e+00
2.477002680000000012e+00,9.379073357999999416e+00,1.468842594999999918e+00,3.708034103000000137e+00,3.712483193999999820e+00
2.651815850999999835e+00,7.042997282999999165e+00,1.782488154000000158e+00,1.987104218000000033e+00,1.955475730000000079e+00
4.473350791999999743e+00,8.652950235000000490e+00,1.053104897999999956e+00,3.550689946999999957e+00,3.513892810000000200e+00
1.135296032000000066e+00,8.389320190999999483e+00,1.474457076999999838e+00,2.639143971999999838e+00,2.656713943000000189e+00
2.749590237000000048e+00,6.316149554999999971e+00,1.194143737999999955e+00,2.108144046000000049e+00,2.063046997999999910e+00
3.942612773000000015e+00,4.511117327000000010e+00,1.439531001999999837e+00,1.439737103999999990e+00,1.224883229000000018e+00
1.899719598999999981e+00,3.809828425000000074e+00,1.748294245000000080e+00,2.176113948999999881e+00,2.191682756999999704e+00
2.827460096999999895e+00,3.720086008000000000e+00,1.461082814000000063e+00,1.470165560999999954e+00,1.274028068000000014e+00
4.279498832999999891e+00,5.370897349999999904e+00,1.860032813999999979e+00,1.098429759000000061e+00,8.767413750000000450e-01
4.808034506999999458e+00,6.439036523999999595e+00,1.516156005000000029e+00,1.990835163000000074e+00,1.867523236000000031e+00
2.542864010000000174e+00,6.894077331000000086e+00,1.727504441000000002e+00,2.497556094000000115e+00,2.484392025000000004e+00
3.973570650000000093e+00,4.578941765999999802e+00,1.500514961999999786e+00,4.889467803000000501e+00,4.874237975999999861e+00
2.829996169999999811e+00,8.463700725000000702e+00,1.017276929000000107e+00,3.431655661000000190e+00,3.416232711999999783e+00
1.755833753000000108e+00,7.038437446000000541e+00,1.588783864000000046e+00,4.656689949999999634e+00,4.722260217999999732e+00
