1.539024713999999960e+00,1.038406041000000002e+00,1.966215870999999948e+00,3.222267151000000052e+00,1.482885915999999860e+00,3.753778473000000115e+00,1.083638284000000063e+00,3.255982238999999723e+00,1.074823375999999886e+00,2.107133700000000109e-01
1.190145514999999987e+00,1.863494988000000019e+00,1.540486384999999903e+00,3.710056713999999811e+00,1.122789637000000118e+00,3.523371331999999967e+00,1.153155630999999959e+00,3.566942148999999951e+00,1.898452821000000013e+00,2.263247439999999944e-01
1.216214834000000078e+00,1.515134619999999988e+00,1.018164387999999976e+00,3.508419436000000058e+00,1.415241175999999879e+00,3.003946451000000017e+00,1.255572367999999939e+00,3.497535541000000414e+00,1.947567038000000084e+00,1.906590479999999976e-01
1.382253605999999913e+00,1.081753210999999881e+00,1.502062768000000048e+00,3.098225728000000068e+00,1.486484906999999911e+00,3.581531148999999914e+00,1.962987066999999808e+00,3.532836448999999934e+00,1.156898029000000161e+00,2.067641039999999764e-01
1.017385992000000128e+00,1.727610159000000145e+00,1.720764681999999990e+00,3.071164078999999880e+00,1.956397323000000021e+00,3.911491322999999909e+00,1.661078964999999963e+00,3.537177921999999697e+00,1.030726610999999959e+00,2.402422419999999947e-01
1.373149280000000028e+00,1.093397570999999902e+00,1.844714460000000056e+00,3.583016585000000198e+00,1.574174616999999943e+00,3.694265278000000041e+00,1.153062658000000074e+00,3.003319139999999887e+00,1.911054749999999913e+00,2.370018619999999798e-01
1.652116838000000199e+00,1.416691813000000133e+00,1.937261855999999893e+00,3.163800564999999843e+00,1.567455120999999840e+00,3.647434941000000208e+00,1.062199282000000133e+00,3.550333936999999995e+00,1.522511158000000142e+00,3.398005310000000168e-01
1.114917024000000145e+00,1.062516039000000134e+00,1.338663922999999922e+00,3.103182153999999748e+00,1.749307745000000081e+00,3.784207598000000061e+00,1.793918569999999990e+00,3.234182388000000241e+00,1.993441620999999886e+00,2.162362960000000223e-01
1.510788893000000188e+00,1.560986345999999969e+00,1.808234085999999907e+00,3.713033088999999620e+00,1.972168425999999863e+00,3.602331791000000116e+00,1.506044291999999896e+00,3.567098481000000376e+00,1.081820953000000030e+00,3.135208360000000249e-01
1.908678050000000015e+00,1.871541171999999920e+00,1.934836889000000060e+00,3.155293588999999788e+00,1.510677016999999900e+00,3.941744343000000317e+00,1.867536915999999936e+00,3.363637721000000358e+00,1.167546707000000072e+00,5.842446820000000152e-01
1.778465423000000101e+00,1.840779415999999946e+00,1.515274860999999973e+00,3.472098284999999951e+00,1.213418620999999975e+00,3.650898288000000047e+00,1.702169250000000078e+00,3.765973118000000230e+00,1.710647561999999899e+00,3.779962870000000419e-01
1.515559614999999916e+00,1.809762929999999992e+00,1.253757294000000133e+00,3.202396680000000107e+00,1.110683501000000017e+00,3.375075243999999586e+00,1.536119976999999803e+00,3.391621531000000189e+00,1.852848456999999893e+00,3.396408229999999806e-01
1.101054624000000093e+00,1.651632753000000120e+00,1.804649348000000098e+00,3.808899700000000443e+00,1.892341241000000007e+00,3.411795503000000007e+00,1.408710533000000042e+00,3.622962878000000053e+00,1.373494033000000059e+00,2.574856289999999936e-01
1.037820570000000053e+00,1.575892000999999931e+00,1.660335783000000065e+00,3.884410796000000055e+00,1.731471130999999941e+00,3.162095985000000109e+00,1.007557207000000066e+00,3.470428596000000088e+00,1.342943941999999780e+00,1.967248789999999914e-01
1.509645326999999870e+00,1.683160805999999843e+00,1.383857289000000046e+00,3.255482202000000047e+00,1.597949796999999839e+00,3.520927863999999907e+00,1.720678923000000138e+00,3.041165358999999846e+00,1.519667155000000047e+00,4.234897020000000234e-01
1.860929096000000005e+00,1.023315559999999902e+00,1.576723653000000169e+00,3.937994613000000310e+00,1.171680749000000077e+00,3.759446528000000232e+00,1.783021229999999901e+00,3.394023841999999735e+00,1.988565233999999959e+00,2.218537560000000131e-01
1.191117352999999879e+00,1.157214112999999989e+00,1.708985263000000199e+00,3.622021858000000094e+00,1.297507541999999958e+00,3.938517778999999663e+00,1.666759718000000223e+00,3.156712601999999812e+00,1.282388689000000026e+00,1.673346740000000166e-01
1.304199976000000039e+00,1.839588884000000091e+00,1.259224885000000071e+00,3.218815866999999997e+00,1.977895023000000085e+00,3.129254768000000020e+00,1.816458346999999973e+00,3.126607971999999958e+00,1.277037289999999992e+00,4.519775170000000508e-01
1.059438555999999920e+00,1.397402655999999910e+00,1.014103310000000091e+00,3.263076401999999820e+00,1.979060389999999892e+00,3.469457008999999648e+00,1.603416450000000104e+00,3.391178397000000011e+00,1.517113836999999910e+00,1.737076410000000237e-01
1.989915555000000058e+00,1.627207864000000059e+00,1.694349838000000164e+00,3.690829426000000080e+00,1.296038310999999998e+00,3.884460706999999680e+00,1.948352419000000113e+00,3.959274382999999897e+00,1.929584936999999778e+00,4.033112649999999744e-01
1.645852588000000116e+00,1.441525748000000107e+00,1.017612390000000033e+00,3.785275646999999744e+00,1.297936243999999961e+00,3.028678248999999933e+00,1.868243829999999939e+00,3.186991758999999647e+00,1.940169816999999908e+00,2.656598720000000191e-01
1.908671254000000150e+00,1.863839695999999879e+00,1.632929921999999978e+00,3.826437898999999643e+00,1.050567999999999946e+00,3.564198815000000131e+00,1.081486269000000000e+00,3.268903649999999939e+00,1.910386335999999963e+00,3.696545379999999770e-01
1.367061683000000194e+00,1.349333823000000043e+00,1.262818219999999991e+00,3.341825533999999820e+00,1.918635064999999917e+00,3.605079743000000114e+00,1.261524395999999992e+00,3.010119291999999724e+00,1.380648990000000076e+00,2.289832639999999919e-01
1.972196233000000021e+00,1.485700000000000021e+00,1.958860279000000038e+00,3.213523482999999903e+00,1.912924854999999980e+00,3.094394690000000114e+00,1.535957236000000004e+00,3.435142721000000066e+00,1.275734799999999947e+00,6.534700279999999806e-01
1.911685528000000023e+00,1.202028271999999953e+00,1.875343009000000061e+00,3.756837522000000096e+00,1.538895171999999922e+00,3.642221461999999743e+00,1.493483200000000011e+00,3.710577493000000171e+00,1.755856558000000067e+00,3.226219220000000054e-01
1.955204980999999842e+00,1.791690671000000012e+00,1.496557900999999857e+00,3.599374651999999841e+00,1.084622846000000029e+00,3.305759283999999631e+00,1.532163436000000045e+00,3.278205518000000041e+00,1.313490520999999855e+00,3.933033970000000545e-01
1.092122618999999961e+00,1.986314823000000063e+00,1.484940206999999956e+00,3.756585212000000062e+00,1.638233390999999983e+00,3.875031889999999812e+00,1.312654950999999848e+00,3.986218700000000670e+00,1.626717498999999956e+00,1.938143999999999978e-01
1.880184735000000051e+00,1.212118279000000021e+00,1.218406493000000035e+00,3.737172458999999947e+00,1.879391720999999960e+00,3.665568444999999898e+00,1.480086203000000156e+00,3.747153168999999728e+00,1.321877506999999952e+00,1.967984500000000136e-01
1.161001702000000080e+00,1.773339070999999878e+00,1.392472448000000140e+00,3.489789253000000091e+00,1.752180386999999895e+00,3.296540571000000419e+00,1.637618875000000029e+00,3.285568787999999962e+00,1.428272285999999891e+00,3.109138060000000148e-01
1.623222299999999896e+00,1.430023093000000189e+00,1.908966775999999976e+00,3.378419943999999564e+00,1.608431148000000199e+00,3.204100346000000155e+00,1.959726426999999882e+00,3.802597218000000279e+00,1.230068602999999872e+00,3.921665629999999680e-01
1.134457126000000038e+00,1.419571565000000035e+00,1.736688955999999839e+00,3.865214293999999828e+00,1.132868537000000009e+00,3.767416011000000342e+00,1.955177759000000126e+00,3.967104348000000336e+00,1.120232668999999959e+00,1.483372139999999950e-01
1.363468499999999972e+00,1.212535469000000088e+00,1.753509078000000221e+00,3.856985741000000356e+00,1.240312675999999836e+00,3.481023307000000067e+00,1.723672235999999858e+00,3.387537703999999650e+00,1.469793316999999933e+00,2.129578230000000183e-01
1.812194569999999949e+00,1.249964690000000100e+00,1.424442460999999938e+00,3.690594667000000051e+00,1.541425863000000174e+00,3.376901983999999857e+00,1.804199309000000140e+00,3.949066426000000352e+00,1.060876740000000096e+00,2.090595989999999849e-01
1.044403020000000071e+00,1.995532113000000107e+00,1.079057767999999973e+00,3.817413919999999905e+00,1.003728120999999973e+00,3.671217603000000107e+00,1.738960111999999780e+00,3.530812796999999836e+00,1.106714342000000073e+00,1.283132130000000093e-01
1.465025685999999938e+00,1.866320338000000190e+00,1.084089056000000051e+00,3.974311513999999601e+00,1.248680470000000042e+00,3.768791431999999997e+00,1.489605859000000088e+00,3.816735201999999827e+00,1.223630883000000003e+00,1.532010079999999996e-01
1.281567515000000101e+00,1.680051975000000031e+00,1.977667803999999974e+00,3.224979110000000038e+00,1.168784370000000017e+00,3.613482931999999703e+00,1.812788265999999870e+00,3.123786718000000295e+00,1.390116018000000064e+00,4.064619520000000152e-01
1.846479634000000036e+00,1.485414143000000076e+00,1.831425488000000046e+00,3.874197851999999997e+00,1.464464888000000187e+00,3.096753042000000011e+00,1.114060153000000053e+00,3.363888171999999788e+00,1.750394989000000123e+00,4.070262150000000245e-01
1.238094934999999897e+00,1.356235403999999978e+00,1.160426825999999911e+00,3.117298187999999914e+00,1.828780284999999894e+00,3.079239741000000308e+00,1.762374530999999855e+00,3.752412428999999605e+00,1.339149386999999969e+00,2.113772580000000123e-01
1.080860686999999931e+00,1.747237324999999952e+00,1.040375602999999982e+00,3.516178712999999956e+00,1.655750784999999947e+00,3.672379489999999969e+00,1.034378157000000131e+00,3.740262364999999978e+00,1.569693156000000034e+00,1.298453890000000055e-01
1.977321640999999852e+00,1.681075463000000214e+00,1.702517963000000023e+00,3.486767921999999853e+00,1.156068580999999984e+00,3.345304350000000149e+00,1.311442619000000143e+00,3.130034611000000133e+00,1.030193125000000043e+00,4.048633689999999730e-01
1.710233391999999908e+00,1.947466448999999988e+00,1.646258036999999952e+00,3.971228673000000153e+00,1.406288285000000027e+00,3.402020558000000250e+00,1.790321089000000088e+00,3.258766471000000386e+00,1.034100640999999987e+00,3.881641060000000087e-01
1.093041270000000065e+00,1.220814816999999941e+00,1.004277716000000042e+00,3.861471663999999748e+00,1.918533481999999957e+00,3.228727828000000244e+00,1.368119445000000045e+00,3.446753372999999954e+00,1.802148824000000094e+00,1.347981859999999865e-01
1.600181834000000025e+00,1.815269351999999836e+00,1.732511139000000089e+00,3.477619180000000032e+00,1.714412001999999990e+00,3.619006992000000089e+00,1.244613309000000001e+00,3.756838048000000096e+00,1.905964790000000075e+00,4.134386379999999694e-01
1.929237181999999828e+00,1.660756226999999807e+00,1.787406779999999973e+00,3.878281456999999932e+00,1.193157707999999984e+00,3.908342414999999903e+00,1.641097756999999824e+00,3.685319328000000283e+00,1.208512814999999962e+00,3.098123930000000192e-01
1.839119654999999964e+00,1.197197587999999868e+00,1.896896986000000007e+00,3.043327521000000147e+00,1.301252180999999952e+00,3.847144807999999916e+00,1.991362693000000128e+00,3.101047883000000116e+00,1.920097091999999783e+00,5.304657280000000252e-01
1.304465669000000050e+00,1.189236967000000034e+00,1.150418276999999989e+00,3.610478066999999847e+00,1.558318614000000046e+00,3.551867298000000339e+00,1.296291367999999888e+00,3.595456623999999657e+00,1.921176895999999967e+00,1.474662800000000051e-01
1.971729994000000152e+00,1.294188982000000099e+00,1.700645664000000057e+00,3.798284871000000340e+00,1.144635803999999979e+00,3.667596598999999902e+00,1.509231038000000025e+00,3.345527376000000164e+00,1.401447695000000104e+00,2.803447839999999580e-01
1.024297879000000133e+00,1.845526738000000222e+00,1.880639438000000219e+00,3.581031513999999749e+00,1.510124711000000008e+00,3.046024311999999679e+00,1.819542318000000103e+00,3.498317482000000034e+00,1.356897810999999843e+00,3.425419339999999924e-01
1.331663888000000018e+00,1.213714512000000134e+00,1.861403040999999980e+00,3.136833455000000104e+00,1.225920995999999930e+00,3.128511956000000094e+00,1.387299030999999960e+00,3.580403017000000077e+00,1.920833179000000168e+00,3.187798769999999893e-01
1.571818558000000143e+00,1.534442379000000134e+00,1.954385889000000098e+00,3.991253449999999869e+00,1.845314488000000086e+00,3.579894656000000452e+00,1.900270960000000064e+00,3.448715972000000018e+00,1.570032581999999843e+00,4.302545970000000164e-01
1.438038734000000041e+00,1.736000124999999894e+00,1.669148426000000018e+00,3.822699248000000161e+00,1.795448383999999953e+00,3.011242036000000066e+00,1.515531510999999831e+00,3.537285736999999930e+00,1.864525076999999920e+00,4.556490109999999927e-01
1.710085213000000159e+00,1.780773160000000077e+00,1.776879176999999865e+00,3.709423321000000051e+00,1.958137298000000026e+00,3.283634375000000105e+00,1.245030872999999927e+00,3.480591900000000294e+00,1.420029580999999874e+00,4.718080660000000259e-01
1.867704189000000126e+00,1.368043916999999832e+00,1.241603738000000012e+00,3.666612296000000271e+00,1.389177839000000025e+00,3.348349718000000141e+00,1.429493291999999860e+00,3.273279473999999745e+00,1.366270171000000033e+00,2.536842360000000074e-01
1.349109480000000083e+00,1.372338556999999959e+00,1.363216439000000113e+00,3.256953073999999670e+00,1.558929449000000078e+00,3.322663570000000011e+00,1.292702355999999941e+00,3.811620352999999906e+00,1.632559158000000066e+00,2.147578920000000058e-01
1.200768980000000097e+00,1.718198581000000003e+00,1.613446516999999858e+00,3.438444403000000094e+00,1.313993511999999919e+00,3.337625768000000104e+00,1.029883475999999964e+00,3.105208132000000010e+00,1.941163806000000047e+00,2.973743019999999793e-01
1.779277673000000171e+00,1.457134883000000158e+00,1.341062385000000079e+00,3.139905494999999824e+00,1.900337078000000179e+00,3.985369716999999756e+00,1.919176328000000042e+00,3.130089889999999819e+00,1.638136535999999976e+00,4.329022720000000324e-01
1.091483874999999992e+00,1.916558634000000039e+00,1.654647393000000077e+00,3.692236569999999940e+00,1.550579878000000189e+00,3.807820539999999809e+00,1.110937928000000019e+00,3.786971657000000047e+00,1.882139804999999999e+00,2.234819449999999874e-01
1.716762366999999845e+00,1.224651672999999885e+00,1.148116710000000040e+00,3.804270690000000066e+00,1.702561069000000149e+00,3.298681213999999695e+00,1.136283345000000056e+00,3.205115808999999594e+00,1.233561050999999908e+00,1.859637180000000001e-01
1.659237064999999900e+00,1.315764434999999954e+00,1.931858841999999798e+00,3.321867740000000069e+00,1.925328876999999883e+00,3.433971823000000256e+00,1.089805179999999929e+00,3.349079588999999579e+00,1.295547994000000092e+00,3.616370529999999861e-01
1.603046560999999981e+00,1.077227774000000027e+00,1.777379520999999851e+00,3.968103113000000182e+00,1.911966990999999894e+00,3.602183331000000432e+00,1.516574894000000118e+00,3.081244131000000053e+00,1.062043939000000048e+00,2.425406169999999861e-01
1.838428678000000094e+00,1.895048951999999787e+00,1.840841010000000111e+00,3.959749358000000274e+00,1.952922650000000093e+00,3.245556777000000004e+00,1.668389754999999974e+00,3.414305960000000084e+00,1.441881469999999998e+00,6.163540370000000213e-01
1.548524441999999945e+00,1.791529380000000060e+00,1.644680584999999917e+00,3.116312976000000123e+00,1.594059754000000106e+00,3.752654568000000079e+00,1.572163981999999960e+00,3.302416471999999992e+00,1.124917624000000060e+00,3.862357820000000275e-01
1.226747327999999859e+00,1.207185202000000013e+00,1.224426157000000126e+00,3.377845876999999941e+00,1.401783259999999975e+00,3.410706497000000059e+00,1.436497100999999832e+00,3.995000148999999556e+00,1.109683028000000071e+00,1.124340290000000048e-01
1.667701475000000100e+00,1.060259709999999966e+00,1.923423429999999934e+00,3.234074306000000121e+00,1.229136746000000002e+00,3.713584616999999977e+00,1.101358037000000012e+00,3.536393118000000335e+00,1.011927025000000091e+00,1.975433149999999971e-01
1.400782046000000003e+00,1.897616804999999962e+00,1.191899080999999860e+00,3.371718768000000033e+00,1.362623966999999992e+00,3.432888418999999747e+00,1.430251364999999941e+00,3.613035786999999832e+00,1.545841883000000028e+00,2.571562079999999972e-01
1.542255841999999877e+00,1.136588719000000136e+00,1.853663543000000136e+00,3.467677823999999909e+00,1.400827990999999884e+00,3.754171185000000133e+00,1.213632821000000028e+00,3.534227421000000202e+00,1.251011762000000083e+00,2.038553210000000060e-01
1.813973065000000107e+00,1.278075574999999908e+00,1.487000453000000055e+00,3.764536931999999947e+00,1.854970848000000228e+00,3.531262133000000247e+00,1.670445706999999835e+00,3.706607266000000234e+00,1.990567423999999974e+00,3.428980929999999594e-01
1.037250079999999963e+00,1.130213705999999929e+00,1.733833179999999974e+00,3.602857101000000117e+00,1.647178929000000069e+00,3.334638041999999913e+00,1.148690184999999975e+00,3.710168335000000095e+00,1.577215538000000139e+00,1.545403760000000071e-01
1.634957396999999979e+00,1.584288984000000067e+00,1.533901453000000137e+00,3.511049918999999964e+00,1.370724519000000141e+00,3.709715802999999923e+00,1.436969980999999841e+00,3.338123411000000207e+00,1.977671724999999991e+00,3.425984039999999675e-01
1.634369385999999924e+00,1.047579902000000063e+00,1.122045053999999986e+00,3.218885891000000221e+00,1.866073469999999901e+00,3.992467126999999838e+00,1.862330111999999982e+00,3.780686742999999961e+00,1.656932256999999797e+00,1.766045470000000006e-01
1.463344716999999795e+00,1.205424199000000085e+00,1.015394107000000101e+00,3.243108931999999722e+00,1.991167750000000014e+00,3.440439920000000207e+00,1.396384515000000048e+00,3.320796593000000296e+00,1.982291229999999960e+00,2.376380600000000121e-01
1.213159085999999887e+00,1.719558343000000100e+00,1.357826325999999861e+00,3.011386493999999914e+00,1.206974060999999931e+00,3.452587393999999588e+00,1.780049148000000026e+00,3.545761927000000036e+00,1.293670234000000141e+00,2.546073030000000070e-01
1.938723568999999980e+00,1.695783188000000052e+00,1.741970729000000162e+00,3.130043997000000022e+00,1.328395262000000132e+00,3.725636488000000135e+00,1.261593662999999976e+00,3.652722245000000090e+00,1.954455210000000109e+00,4.693662370000000195e-01
1.386316868000000202e+00,1.811998875999999870e+00,1.315973945999999950e+00,3.367222553999999590e+00,1.242679756000000024e+00,3.832633303000000158e+00,1.576958324000000022e+00,3.720402185000000195e+00,1.222731331999999949e+00,2.086937729999999991e-01
1.980282860999999839e+00,1.307513756999999943e+00,1.833564141999999952e+00,3.515556821000000109e+00,1.167280692999999925e+00,3.628159058000000048e+00,1.241229104999999944e+00,3.090116726000000202e+00,1.475378204999999943e+00,3.435470329999999461e-01
1.250370489000000029e+00,1.317867864999999972e+00,1.353484665000000087e+00,3.814696231000000104e+00,1.988221496999999838e+00,3.209563217999999996e+00,1.438811504000000019e+00,3.144421962000000015e+00,1.365188085999999856e+00,2.314254050000000007e-01
1.194230035999999995e+00,1.085012163000000029e+00,1.413679141000000028e+00,3.645286548999999710e+00,1.146575715999999856e+00,3.586993361999999852e+00,1.547692113000000091e+00,3.273219881000000164e+00,1.062731689999999896e+00,1.198137790000000091e-01
1.493641915999999847e+00,1.138409750000000109e+00,1.140898520999999999e+00,3.910639633000000170e+00,1.099793417000000106e+00,3.469405005000000042e+00,1.515053269000000036e+00,3.623033976999999961e+00,1.055798474000000153e+00,1.059446380000000076e-01
1.102579478000000002e+00,1.642902521999999976e+00,1.821016131999999788e+00,3.714763306999999681e+00,1.643095769999999956e+00,3.626906664999999919e+00,1.717430119999999949e+00,3.030897166000000365e+00,1.890725191000000027e+00,3.570773270000000554e-01
1.597273165000000050e+00,1.043626214000000108e+00,1.402876344999999914e+00,3.100335647000000083e+00,1.722377161999999906e+00,3.729387329999999778e+00,1.409068310999999962e+00,3.895536278000000241e+00,1.369073680999999931e+00,1.711247610000000141e-01
1.382265309999999969e+00,1.016541265999999943e+00,1.224985081000000031e+00,3.216038892999999899e+00,1.697289979000000004e+00,3.022713399999999773e+00,1.284338001999999923e+00,3.178219546000000229e+00,1.216388691999999994e+00,1.875560110000000225e-01
1.896726233999999955e+00,1.318679949000000073e+00,1.571370729000000077e+00,3.137375426999999828e+00,1.793117568000000217e+00,3.166937209999999947e+00,1.122934099000000074e+00,3.295810830000000191e+00,1.496547136000000000e+00,4.261692990000000014e-01
1.917760956999999822e+00,1.371537478000000032e+00,1.188208900999999873e+00,3.251491464999999970e+00,1.376568900999999956e+00,3.426322266000000116e+00,1.891267374000000112e+00,3.043231053999999602e+00,1.684766315999999930e+00,4.049838960000000099e-01
1.271918394999999924e+00,1.050152377000000081e+00,1.251086075999999991e+00,3.146206821999999903e+00,1.710743471000000016e+00,3.120844765000000187e+00,1.287671395000000052e+00,3.876339503000000075e+00,1.177049883000000019e+00,1.315065509999999993e-01
1.772917983000000142e+00,1.907923430999999947e+00,1.741587220999999852e+00,3.378893843999999813e+00,1.043095337999999872e+00,3.624547156000000214e+00,1.322112023000000081e+00,3.200276823999999909e+00,1.202485918000000042e+00,3.994403639999999922e-01
1.367259554999999960e+00,1.066704475000000096e+00,1.023260186999999988e+00,3.108986388999999573e+00,1.556679109999999921e+00,3.338786463999999565e+00,1.535303160000000000e+00,3.665881641000000357e+00,1.632529544999999915e+00,1.523351039999999990e-01
