6.775335761000000012e+00,1.147092583000000054e+00,1.858422669999999854e+01,1.842924495000000107e+00,4.670235681999999500e+00
7.509458244000000171e+00,1.230349970999999876e+00,1.223850110999999963e+01,1.405826033000000086e+00,5.809230271000000556e+00
8.515134181000000524e+00,1.338438377999999984e+00,1.666906954999999968e+01,1.746127605000000083e+00,6.198062497999999643e+00
6.779640825000000426e+00,1.944083206999999813e+00,6.883486819999999895e+00,1.155906018000000035e+00,4.724816460000000440e+00
5.878780268999999947e+00,1.917780059000000037e+00,1.367010147999999958e+01,1.748213124000000063e+00,2.551323467000000011e+00
7.248445582999999637e+00,1.067520250000000059e+00,1.764027912999999970e+01,1.974861734999999952e+00,5.149678901000000586e+00
5.235640180999999949e+00,1.345908389999999955e+00,1.424675517999999919e+01,1.341856294999999921e+00,3.445032121999999752e+00
8.270944566000000719e+00,1.823605496999999964e+00,7.999850189000000000e+00,1.232929468000000028e+00,6.185419317000000916e+00
7.374471867000000458e+00,1.645536343000000068e+00,1.188867637000000066e+01,1.827797241999999933e+00,4.409204883000000130e+00
9.933050985999999583e+00,1.985824844000000144e+00,1.792922610000000105e+01,1.680800024999999920e+00,6.636106621000000594e+00
7.278118035000000319e+00,1.810536106999999895e+00,1.461991476999999939e+01,1.900948340999999875e+00,3.866143423000000023e+00
5.407626917999999172e+00,1.639628928000000041e+00,1.469287437999999923e+01,1.840154021000000029e+00,2.405481933999999988e+00
9.859265802999999551e+00,1.033714707000000121e+00,1.836879433000000006e+01,1.313720774999999952e+00,8.514746862000000860e+00
7.965496912999999957e+00,1.050174618000000004e+00,1.253287013999999999e+01,1.725485461999999970e+00,6.175153087999999180e+00
9.978253774000000575e+00,1.225721437999999885e+00,1.964311835999999900e+01,1.483282226999999898e+00,8.176096116000000080e+00
5.548852077999999466e+00,1.437093556999999855e+00,1.887904676999999865e+01,1.056432234000000081e+00,4.042388784999999984e+00
8.720983378999999758e+00,1.419787460000000001e+00,1.071659037999999953e+01,1.871027863999999985e+00,6.118455602999999243e+00
7.568991491000000238e+00,1.650651508000000156e+00,1.292257713999999957e+01,1.673374420000000029e+00,4.846534002000000285e+00
7.075031526000000071e+00,1.844447078000000184e+00,1.034960172000000078e+01,1.079847443000000018e+00,5.166009097999999966e+00
8.627367302999999765e+00,1.614835048000000217e+00,1.076530834999999975e+01,1.531742149999999913e+00,6.224281337000000747e+00
5.527037093999999762e+00,1.309678496999999942e+00,1.358777085999999912e+01,1.545601859000000022e+00,3.519180963999999801e+00
9.296439031000000242e+00,1.379874241000000001e+00,1.004612481999999929e+01,1.208255745999999853e+00,7.702199188999999890e+00
6.866457024999999881e+00,1.831539065999999938e+00,1.027889449000000077e+01,1.651334185999999926e+00,3.904456554999999884e+00
5.689967481000000049e+00,1.404952938000000096e+00,9.688744543000000320e+00,1.172132815000000106e+00,4.086367432000000299e+00
9.506003382999999474e+00,1.063020837999999912e+00,1.096891549000000055e+01,1.764933450000000015e+00,7.665926304000000080e+00
9.669187327999999582e+00,1.539161140000000039e+00,1.650702533000000116e+01,1.467943628000000222e+00,7.442208257999999965e+00
5.946352465000000365e+00,1.636792344000000066e+00,7.448161272000000110e+00,1.248235255999999849e+00,4.001058683000000116e+00
7.808610587999999630e+00,1.575824116999999802e+00,1.860063218000000163e+01,1.578564744000000131e+00,5.340269016000000590e+00
8.779698772999999790e+00,1.571709534000000019e+00,1.306324522000000066e+01,1.761556716999999939e+00,6.055028724999999667e+00
6.598862835000000260e+00,1.169236884000000032e+00,1.037525081000000071e+01,1.922519160000000005e+00,4.378877506000000253e+00
8.770090091000000143e+00,1.680783114000000023e+00,1.907588142999999903e+01,1.692370556999999831e+00,5.948718483999999584e+00
5.742781498999999457e+00,1.454476864000000091e+00,1.061556992999999949e+01,1.765077368000000035e+00,3.205750177000000090e+00
9.009814400999999862e+00,1.227531514999999906e+00,1.514182719999999982e+01,1.665231996999999797e+00,6.988692937999999799e+00
7.359593892000000359e+00,1.535172039000000099e+00,8.917648106999999769e+00,1.091350378000000010e+00,5.770329896000000680e+00
7.571576057999999776e+00,1.100527859000000053e+00,3.062174361999999928e+00,1.373140913000000074e+00,6.494308106000000080e+00
8.046624344999999678e+00,1.662355819999999929e+00,3.100147466000000129e+00,1.486740119000000027e+00,6.604987236000000372e+00
6.202748782999999655e+00,1.435097604000000082e+00,3.859701470000000079e+00,1.700193936000000017e+00,4.053407209999999594e+00
6.094105951000000410e+00,1.932220299000000141e+00,1.484460950999999973e+01,1.694213453000000147e+00,2.844713451999999698e+00
9.574531685000000181e+00,1.087603681000000044e+00,1.679254295999999869e+01,1.871376345999999913e+00,7.555078452000000055e+00
7.890791217000000302e+00,1.245613609000000066e+00,1.778999882000000099e+01,1.481169535000000037e+00,6.060700737000000338e+00
5.241055900000000101e+00,1.271651764000000018e+00,7.469455036000000270e+00,1.215229654999999909e+00,3.750458281999999866e+00
5.334211856000000473e+00,1.515689501999999855e+00,4.865706521999999978e+00,1.224251874000000129e+00,3.660768886999999694e+00
6.270932382000000693e+00,1.982818214999999995e+00,8.013602534000000333e+00,1.445682751999999960e+00,3.513662309999999955e+00
8.847107597999999129e+00,1.754019421999999828e+00,8.801683119999999860e+00,1.399539263999999950e+00,6.523128622000000654e+00
7.276960127999999806e+00,1.825643219999999900e+00,9.655203173000000305e+00,1.609366901999999877e+00,4.418536598000000204e+00
7.536202577000000069e+00,1.461638426999999796e+00,1.546658500000000025e+01,1.900314861999999883e+00,4.780021963999999457e+00
6.619906394000000027e+00,1.258964662000000123e+00,3.908656856000000346e+00,1.339068519000000013e+00,5.211820826000000295e+00
6.571202962000000092e+00,1.722213876999999949e+00,1.501382423999999993e+01,1.441507571000000043e+00,4.115786142000000147e+00
7.512630736000000198e+00,1.505171775999999850e+00,4.190508821999999967e+00,1.067763537000000040e+00,6.327738327999999690e+00
9.164378961000000601e+00,1.594156340999999921e+00,1.053293483999999935e+01,1.184982149999999956e+00,7.360118620999999806e+00
5.086177313000000311e+00,1.524900636999999781e+00,3.787653828999999917e+00,1.063090464000000068e+00,3.785401936000000411e+00
8.833704471000000780e+00,1.148645581000000027e+00,1.895017269999999954e+01,1.330003384000000066e+00,7.319460387999999540e+00
7.034741812000000039e+00,1.188333341999999959e+00,1.219667454999999912e+01,1.509417531999999840e+00,5.266105236999999661e+00
5.151209643999999699e+00,1.489915549000000006e+00,1.178980538000000067e+01,1.477060071999999780e+00,2.974361018999999828e+00
6.557995554999999754e+00,1.016956514000000089e+00,1.023528731000000036e+01,1.373799484999999931e+00,5.186565576999999649e+00
8.790004279999999781e+00,1.308745215000000073e+00,4.753353276000000349e+00,1.826515211000000027e+00,6.656851842000000907e+00
8.828360317999999651e+00,1.794234644999999961e+00,1.134853977999999941e+01,1.094900331999999921e+00,6.951280722999999107e+00
5.862797890000000400e+00,1.932793706000000000e+00,4.075788832999999833e+00,1.401549218000000208e+00,3.582299873999999829e+00
6.331557350999999834e+00,1.313390264000000140e+00,1.785069327000000072e+01,1.700104674000000093e+00,4.109795691000000417e+00
9.458070234999999215e+00,1.313882331999999931e+00,1.998967840999999979e+01,1.831220528000000014e+00,7.067344544000000006e+00
6.097695736000000366e+00,1.050383569000000072e+00,7.397383087999999773e+00,1.593140484999999940e+00,4.469574996000000411e+00
7.241147676000000644e+00,1.742549930999999885e+00,1.650317335000000085e+01,1.680749246999999835e+00,4.336600307000000321e+00
6.588775039999999805e+00,1.236058950999999961e+00,3.424978918000000316e+00,1.802338569000000001e+00,4.676119197000000227e+00
8.504778232999999688e+00,1.718953834999999986e+00,6.730497522000000288e+00,1.311955985999999852e+00,6.463956632000000369e+00
5.436588425000000058e+00,1.606628004999999915e+00,1.547065948000000013e+01,1.094294982999999943e+00,3.698461146999999727e+00
8.070328276999999773e+00,1.606820198000000088e+00,1.660178632999999948e+01,1.602752554000000051e+00,5.520912591000000091e+00
5.309628468999999740e+00,1.834354439000000170e+00,1.947233008999999981e+01,1.404986634000000123e+00,2.744590201999999923e+00
5.980535317000000184e+00,1.029691859000000154e+00,1.430525306000000008e+01,1.789486635999999908e+00,4.148676844999999780e+00
9.828407844999999199e+00,1.765106215999999950e+00,7.787043922000000507e+00,1.810663474999999911e+00,6.809641910999999936e+00
9.712139649999999236e+00,1.610678040999999894e+00,4.720755568999999596e+00,1.229759430000000098e+00,8.224938049000000362e+00
5.871618328999999470e+00,1.546382609999999991e+00,1.250321068000000047e+01,1.206350570999999983e+00,4.037134699000000104e+00
8.722099770999999890e+00,1.264086057999999957e+00,1.722324405999999897e+01,1.126990085999999947e+00,7.317221793999999946e+00
9.973670547000001108e+00,1.439317431999999952e+00,5.950011564999999614e+00,1.823590405999999886e+00,7.573883507999999765e+00
