1.211575274999999952e+00,1.065471679999999921e+00,2.913992364999999918e+00,1.028209949999999984e-01
2.703683508999999763e+00,2.300374048000000116e+00,2.970035073999999664e+00,1.430977250000000089e-01
1.214117249999999926e+00,1.368810925999999872e+00,1.313573692999999931e+00,3.282463989999999665e-01
2.091403675000000018e+00,2.126493721999999753e+00,2.629397466999999988e+00,1.853174370000000015e-01
1.431020544999999977e+00,2.150907928000000080e+00,2.577438590999999946e+00,2.666691800000000057e-01
1.992965601999999947e+00,2.252452218000000173e+00,1.794454454999999893e+00,1.949586139999999745e-01
1.294153719000000091e+00,1.300341074999999957e+00,1.662736175999999899e+00,2.964127260000000152e-01
1.429026934000000137e+00,1.388817783000000139e+00,1.037652833999999968e+00,2.708674630000000305e-01
1.725357410999999841e+00,1.289897191999999970e+00,2.013258206999999800e+00,2.117689969999999866e-01
2.816791373999999681e+00,1.060426974000000078e+00,1.762389235000000109e+00,1.372997400000000034e-01
2.965598191999999855e+00,2.359228673000000054e+00,2.140564780000000056e+00,1.341581960000000073e-01
2.248074703999999979e+00,2.453846658000000236e+00,1.217393520999999978e+00,1.525495769999999918e-01
1.059308907000000133e+00,1.540908694000000079e+00,1.078031877999999999e+00,3.423153920000000516e-01
2.088950254999999867e+00,2.273157133999999857e+00,2.557765708999999887e+00,1.892130739999999811e-01
2.414123060000000098e+00,2.678636529000000266e+00,2.303152489999999997e+00,1.632666670000000042e-01
1.352114755999999973e+00,2.639665904000000118e+00,1.265192207999999985e+00,1.759982219999999820e-01
2.134789001000000130e+00,1.933660956999999847e+00,2.620785450000000072e+00,1.774428860000000219e-01
1.120918615999999979e+00,1.780286196999999904e+00,1.360343223000000101e+00,3.317859269999999805e-01
2.415078025000000128e+00,1.699029405999999964e+00,2.793041484999999824e+00,1.490801489999999951e-01
1.064815462999999962e+00,2.100343553000000085e+00,1.580781685999999908e+00,3.326112639999999621e-01
2.247948993000000062e+00,2.833068954999999889e+00,1.331448892000000050e+00,1.419804590000000033e-01
1.516023574000000096e+00,2.081865140000000114e+00,2.948753651000000087e+00,2.234613339999999837e-01
2.981626281000000045e+00,1.232701408000000054e+00,1.117829829000000164e+00,1.337009670000000039e-01
2.338028179000000151e+00,1.634042763000000065e+00,2.983368876999999753e+00,1.444558999999999982e-01
2.647185075999999970e+00,2.339594823000000101e+00,2.380138290999999739e+00,1.506866659999999969e-01
2.941719781999999839e+00,2.915277746999999753e+00,2.622690203000000331e+00,1.349461879999999947e-01
1.332456877000000040e+00,2.265541371999999942e+00,1.815667298000000152e+00,2.828158760000000216e-01
2.291295680999999806e+00,2.392796478000000171e+00,1.859295254000000064e+00,1.694558580000000148e-01
2.502623288000000112e+00,2.309445278000000101e+00,2.245102059000000150e+00,1.593569630000000181e-01
1.830250904000000123e+00,1.850778564999999931e+00,2.890833680000000072e+00,1.854721960000000058e-01
1.368105991999999826e+00,1.306739638000000037e+00,2.285122863999999865e+00,2.258066219999999846e-01
2.529825579999999796e+00,2.349183034000000170e+00,1.266515410999999869e+00,1.438960149999999882e-01
2.345906113999999931e+00,2.659432390999999729e+00,1.509072200999999946e+00,1.507939030000000069e-01
2.836393034999999951e+00,2.083482260999999891e+00,2.041974436999999920e+00,1.406362100000000115e-01
1.406548509000000058e+00,2.407431084999999804e+00,2.674235958000000135e+00,2.785749680000000339e-01
1.976840504000000109e+00,2.067034247000000047e+00,1.233929390999999987e+00,1.846596130000000002e-01
2.788103764999999790e+00,1.236944692000000012e+00,1.179020076000000028e+00,1.430564380000000080e-01
1.938243963999999986e+00,2.815032498999999966e+00,1.817002219000000141e+00,1.802718139999999747e-01
1.016952346999999923e+00,1.823505578000000016e+00,2.660502802999999972e+00,2.795846780000000309e-01
1.437225741000000001e+00,1.542484871999999951e+00,1.521584829000000028e+00,2.775486759999999942e-01
2.682487114999999811e+00,2.954919511000000387e+00,1.042218211000000005e+00,1.153377140000000078e-01
1.851511008000000125e+00,2.046585791999999682e+00,2.884600478999999940e+00,1.944910630000000196e-01
1.417731845999999907e+00,2.325975334999999866e+00,1.999244691999999990e+00,2.740203880000000036e-01
2.453920901000000043e+00,1.852861616999999850e+00,1.305962002999999871e+00,1.585856200000000105e-01
2.380309384999999889e+00,1.510483783000000191e+00,1.196799391999999962e+00,1.661519760000000068e-01
1.361745175000000030e+00,1.880838936999999822e+00,1.473468166999999829e+00,2.801438600000000223e-01
2.704244446999999774e+00,1.164840483999999954e+00,1.947025546999999968e+00,1.414806980000000158e-01
2.382327949000000000e+00,1.347778499000000130e+00,1.128010482000000092e+00,1.667479919999999838e-01
1.869637990999999833e+00,2.636119008000000097e+00,2.094033255999999898e+00,2.045963199999999982e-01
1.344153141999999912e+00,1.718673291999999853e+00,1.786539938000000216e+00,2.964201670000000122e-01
2.653382146999999858e+00,2.045272014000000027e+00,2.720635536000000076e+00,1.455600989999999983e-01
2.778084021999999820e+00,2.072750102000000094e+00,2.698859679999999983e+00,1.400022370000000016e-01
1.111466464999999904e+00,1.455812024999999954e+00,1.249820783999999962e+00,3.528215239999999975e-01
1.590895549999999936e+00,2.085490099000000264e+00,1.139667623000000019e+00,2.101436650000000073e-01
2.070021566999999951e+00,1.657633370999999967e+00,1.278541342000000025e+00,1.895188760000000028e-01
2.322310590999999924e+00,2.270152251999999926e+00,1.714495983000000168e+00,1.669391459999999827e-01
2.026740457999999911e+00,1.690103801000000017e+00,2.166177551999999729e+00,1.914831480000000197e-01
2.712383162000000070e+00,1.688083840999999863e+00,2.013385197999999932e+00,1.460278369999999937e-01
2.752736888000000270e+00,1.801896958000000160e+00,2.218594915999999806e+00,1.432747000000000048e-01
1.519161615999999881e+00,1.804511591000000026e+00,1.786255308999999958e+00,2.625879110000000072e-01
2.251125060999999761e+00,2.162583079000000019e+00,2.712303958000000126e+00,1.720130289999999840e-01
1.010343707999999951e+00,1.664589104000000042e+00,2.862986691000000139e+00,1.954052520000000015e-01
1.346283326000000002e+00,1.184050744000000099e+00,2.270277661999999808e+00,2.140005610000000058e-01
2.889886433999999671e+00,2.251012790999999957e+00,2.799935586000000143e+00,1.355797149999999895e-01
1.934824791000000044e+00,1.563839483000000197e+00,1.716826659999999949e+00,2.055468350000000111e-01
2.764832678000000321e+00,2.186962906999999845e+00,1.055737200000000042e+00,1.327059250000000024e-01
1.664854649000000020e+00,2.935931131000000249e+00,1.800346690999999888e+00,1.898917189999999866e-01
2.205630272000000058e+00,1.736197486999999873e+00,2.269584694000000180e+00,1.756621600000000116e-01
