4.031567543999999614e+00,1.300251778000000025e+00,1.060402746999999923e+00,4.169556307999999767e+00,1.811978085999999877e+01
4.047502198000000107e+00,4.372998567999999864e+00,2.418798885999999815e+00,1.774349441000000027e+00,2.146398486000000005e+01
1.164270280999999851e+00,4.914670882000000240e+00,3.705176333999999905e+00,1.298453536000000019e+00,7.323649052999999576e+00
1.317860982000000014e+00,2.037924121999999727e+00,2.856217335000000190e+00,2.622064563999999987e+00,5.772522163999999734e+00
4.986787566999999477e+00,4.678362979000000088e+00,3.388963742000000057e+00,2.954757261999999773e+00,3.235758333999999792e+01
2.727150265000000129e+00,4.081054841000000266e+00,3.731565900000000102e+00,1.927116450999999842e+00,1.597033968999999942e+01
2.986361371999999736e+00,2.760817446999999980e+00,1.243093784999999896e+00,4.601021937999999700e+00,1.644853523000000095e+01
4.335026366000000131e+00,2.378825138000000283e+00,1.426273610999999830e+00,4.978467798000000499e+00,2.470516543000000098e+01
1.354360584000000145e+00,4.524021744999999761e+00,3.583196633999999658e+00,2.357232483999999850e+00,8.443068657999999616e+00
1.828971903000000010e+00,3.577734898000000108e+00,3.069205601999999811e+00,4.033001733999999949e+00,1.134630740000000060e+01
2.219575616999999834e+00,2.459751263000000243e+00,4.958233801999999635e+00,3.454186712999999909e+00,1.448107071999999995e+01
1.307746705000000009e+00,4.759826678999999672e+00,3.605992693000000138e+00,3.409320351999999943e+00,8.992372787999999062e+00
2.682100466000000072e+00,2.454494017000000028e+00,3.423443418999999821e+00,1.678852771999999938e+00,1.216238738999999924e+01
1.780346231000000001e+00,1.833589956999999826e+00,2.772724911000000070e+00,1.200380828999999983e+00,6.292200412000000576e+00
1.311131255999999912e+00,1.195834991999999986e+00,1.278918154000000085e+00,1.421722158000000125e+00,2.957159646999999669e+00
3.252023142000000089e+00,4.825300075000000355e+00,4.802711518999999818e+00,1.291535832000000106e+00,2.253481301000000059e+01
4.118464743999999733e+00,1.411693826999999901e+00,3.586175671999999981e+00,3.686773332000000014e+00,2.196568143000000006e+01
2.989698227999999958e+00,4.557870845000000060e+00,2.855298105000000142e+00,1.998255881999999817e+00,1.715366304000000142e+01
1.507403081999999950e+00,3.672832376000000121e+00,3.654742450000000087e+00,4.220239571000000467e+00,1.007338529999999999e+01
3.905030996999999893e+00,4.282981648999999891e+00,3.620588136999999929e+00,3.387282453999999721e+00,2.558503855000000016e+01
4.397533633000000108e+00,1.017466996000000012e+00,1.464433924000000165e+00,3.311955075000000193e+00,1.654130521000000087e+01
1.489811451999999869e+00,2.060047471999999935e+00,3.034758039999999824e+00,3.864620866999999738e+00,7.937891910000000273e+00
4.837664721000000334e+00,3.335095697999999942e+00,1.268227847000000130e+00,3.913884708000000323e+00,2.562125096999999840e+01
1.696321696999999906e+00,3.588311373999999887e+00,1.175624264000000085e+00,2.680165919000000230e+00,7.854786484999999985e+00
2.940823461999999999e+00,2.330538960000000159e+00,4.439169938000000037e+00,2.012265670000000117e+00,1.588775751000000014e+01
3.674420888000000218e+00,3.633291748999999626e+00,3.338226618999999840e+00,2.376212309000000023e+00,2.012259648999999939e+01
3.949337138999999830e+00,3.692926833000000020e+00,4.279427858000000029e+00,1.164933889000000056e+00,2.279293898999999968e+01
1.324138751000000003e+00,1.973229380000000033e+00,1.770718528000000180e+00,2.498639086999999925e+00,4.823987687999999885e+00
4.435275061999999657e+00,2.365278324000000154e+00,1.870062658000000155e+00,2.383404383000000237e+00,1.704686436000000072e+01
1.963222213999999965e+00,4.025503060000000133e+00,3.230049951999999891e+00,3.480148522999999994e+00,1.222085427999999929e+01
3.223855133000000261e+00,3.669706531999999743e+00,2.229543436999999795e+00,4.601247169999999720e+00,2.028957386000000085e+01
2.743135636999999960e+00,4.499958061000000065e+00,4.575626834999999559e+00,4.814353151999999803e+00,2.200739949000000095e+01
2.625792059000000123e+00,3.204094343999999595e+00,3.686350688000000098e+00,4.517007201000000194e+00,1.746867367000000115e+01
2.981018733999999615e+00,2.044773804000000084e+00,4.688035763000000244e+00,3.654431718000000107e+00,1.873864924000000087e+01
2.713503148000000031e+00,1.180584027999999952e+00,1.574686800000000053e+00,3.390832024999999916e+00,1.063857935000000055e+01
2.975614026999999773e+00,1.731712021999999962e+00,2.886939581000000032e+00,3.499916301999999924e+00,1.445017142999999926e+01
2.775531253000000032e+00,4.439724180999999881e+00,3.917447119999999838e+00,4.181082253999999665e+00,2.011810119000000086e+01
2.114013265999999724e+00,2.792977236000000030e+00,1.252725027999999963e+00,2.802743972000000028e+00,8.773897629000000364e+00
2.915330275000000082e+00,1.198368474000000017e+00,1.151106412999999939e+00,4.777586820999999873e+00,1.474663527999999957e+01
3.120598101000000124e+00,3.001901512999999966e+00,2.718616354999999984e+00,3.426770301999999990e+00,1.655536623000000063e+01
4.564010803999999588e+00,2.988524449999999888e+00,2.701864570000000132e+00,4.600316047999999824e+00,2.790931167000000102e+01
4.948851486000000577e+00,1.201947429999999928e+00,1.400280296000000035e+00,3.316132867999999956e+00,1.878100531999999845e+01
1.513360695000000034e+00,3.254876063999999847e+00,2.213877280999999808e+00,2.918604788999999755e+00,7.416042571000000194e+00
1.380706060000000068e+00,4.641953746000000436e+00,4.229855246999999707e+00,2.502179058999999928e+00,9.333849716999999657e+00
1.912203271999999954e+00,3.153745541000000152e+00,4.884913430000000112e+00,4.412910508999999593e+00,1.395807134000000005e+01
1.144023975000000082e+00,4.514910160000000339e+00,1.255716813000000043e+00,3.284454211999999984e+00,6.546864287000000893e+00
4.971447900000000253e+00,1.238856428000000065e+00,4.444566921999999920e+00,3.930326707999999947e+00,3.013222763999999998e+01
1.209316757999999936e+00,2.128104259000000109e+00,3.956129628000000231e+00,4.098233096999999603e+00,7.353531327999999867e+00
1.929473226000000041e+00,2.849975590000000114e+00,2.346176869999999859e+00,2.837323951999999760e+00,8.983415573000000265e+00
3.242053863000000202e+00,1.822087961999999894e+00,3.684998993000000223e+00,2.068880333000000071e+00,1.492031369000000041e+01
1.254892131999999938e+00,2.764869356999999805e+00,4.650415161000000630e+00,3.699400591000000293e+00,8.224707828999999748e+00
1.851763391999999842e+00,3.734268141000000263e+00,4.460400138999999875e+00,1.525241585000000066e+00,1.113621157000000039e+01
4.731296386000000354e+00,4.638575605999999851e+00,3.830113651000000452e+00,4.522616101999999749e+00,3.560759031999999991e+01
3.244795755000000170e+00,1.815058780999999843e+00,3.606718711999999716e+00,4.520648740000000387e+00,1.966761776999999967e+01
1.473838251999999960e+00,4.386879711999999820e+00,2.197868269000000208e+00,2.421764110999999886e+00,8.064505685000000312e+00
1.791508531999999931e+00,3.119012732999999926e+00,1.627632631999999857e+00,3.372637239999999981e+00,8.731120502000001338e+00
3.759642891000000375e+00,3.441016321000000211e+00,3.391735693999999857e+00,4.539582508999999710e+00,2.492512062000000128e+01
2.659402086999999693e+00,4.609945493000000560e+00,3.438879660000000005e+00,3.278397711999999853e+00,1.760543911999999978e+01
4.719307438999999604e+00,1.658128131000000005e+00,3.472679652000000061e+00,1.921133394000000161e+00,2.029831481000000082e+01
3.441903974999999782e+00,2.044381830999999927e+00,4.734989340000000269e+00,2.612909398999999855e+00,1.989971741000000094e+01
4.052918768999999699e+00,1.286762124000000007e+00,4.617433861000000306e+00,4.019489699000000194e+00,2.535350937000000116e+01
1.820424101999999822e+00,3.987812710000000038e+00,4.241210017000000221e+00,4.418999046999999791e+00,1.330505437999999963e+01
3.300743388999999972e+00,2.559636408999999890e+00,2.291255640999999788e+00,2.973437138999999618e+00,1.499675582000000063e+01
2.227951063999999981e+00,3.387390050000000041e+00,4.712138085000000309e+00,4.353490814999999792e+00,1.616324969000000067e+01
3.328475125000000201e+00,2.377728761999999829e+00,1.665651575999999912e+00,4.704509267999999800e+00,1.840029600000000087e+01
3.736243050000000121e+00,1.593697244000000124e+00,3.416284208999999628e+00,3.758821764999999981e+00,1.988987497000000104e+01
4.113296749999999946e+00,4.225378983999999782e+00,4.363271016999999752e+00,3.634646163999999846e+00,2.911523071999999956e+01
1.987211075999999910e+00,1.024679772999999905e+00,3.617203517000000090e+00,3.040292744999999908e+00,9.608224097999999103e+00
3.116643364999999832e+00,1.940397660999999996e+00,2.463379932000000050e+00,4.416664276000000555e+00,1.688182666000000154e+01
4.451843677000000277e+00,4.501556034000000039e+00,4.570423413000000323e+00,4.723122387000000089e+00,3.546436639000000213e+01
1.396851408000000072e+00,2.156281191000000153e+00,4.206981601999999931e+00,3.856870090000000140e+00,8.522360859999999150e+00
2.339724449000000206e+00,4.654563539999999833e+00,2.625214669000000001e+00,3.330152387000000047e+00,1.473220811000000019e+01
2.661809530000000201e+00,3.722761378999999593e+00,2.837184728999999628e+00,1.406323140000000027e+00,1.300922863999999990e+01
4.722233836000000018e+00,3.085993273000000148e+00,3.491584907000000015e+00,4.149245687999999710e+00,2.946415065000000055e+01
4.116084915000000066e+00,4.185117145000000427e+00,3.672076606999999715e+00,4.140106798999999782e+00,2.855858140999999861e+01
2.533872365000000126e+00,1.000268229000000009e+00,4.489739423999999701e+00,2.327264310999999974e+00,1.306221792000000015e+01
4.256951586000000454e+00,3.548939653000000138e+00,1.147426322999999915e+00,2.116539303000000150e+00,1.825596973000000034e+01
