1.012647027000000088e+00,1.097813305999999933e+00,4.388943355000000324e+00,4.979179088000000419e+00,1.748937081999999865e+00,-1.137511171999999988e+03
1.127034686000000008e+00,1.508057683999999954e+00,2.896984023999999547e+00,1.199149774000000113e+00,1.478177719999999917e+00,7.096794047999999577e+01
1.231227969999999949e+00,1.225891119000000140e+00,1.433797690999999874e+00,4.155113939999999673e+00,1.645008879000000146e+00,-2.092924969000000033e+02
1.548203624000000111e+00,1.736437006999999921e+00,3.369882356999999828e+00,2.969255561000000210e+00,1.535009086999999939e+00,5.305601434999999810e+01
1.410660588000000049e+00,1.967064984999999933e+00,2.689845673999999853e+00,4.359183728000000535e+00,1.896858626999999853e+00,1.571462934000000011e+01
1.388381936999999899e+00,1.957260685999999916e+00,2.313181173999999896e+00,1.692246106999999888e+00,1.816693679000000117e+00,1.502500113000000113e+02
1.839428861000000026e+00,1.422882270999999976e+00,2.335093646999999883e+00,3.220363933000000234e+00,1.555554171000000041e+00,-1.327883601999999996e+02
1.883115103000000179e+00,1.911458420999999852e+00,3.547910088999999711e+00,3.787945616000000459e+00,1.703804548000000141e+00,-4.156256261000000336e+02
1.512583725000000046e+00,1.571026883000000041e+00,4.939093306000000183e+00,3.035925311000000182e+00,1.584511234999999907e+00,-5.877206127999999126e+02
1.529997931000000033e+00,1.124616086999999931e+00,4.770753624000000137e+00,4.005369739999999901e+00,1.821379843999999970e+00,-3.269812041000000136e+03
1.467822085000000110e+00,1.389665386999999974e+00,1.836356014000000147e+00,3.462561580000000028e+00,1.602904276999999933e+00,-1.734598024999999950e+02
1.043136563000000017e+00,1.126492370999999881e+00,1.267166985999999884e+00,2.042197465999999739e+00,1.292668294000000051e+00,1.633087659999999985e+01
1.300948119000000069e+00,1.766134066000000002e+00,1.968377835999999936e+00,3.575450184999999781e+00,1.796732078000000010e+00,1.249165715999999975e+02
1.647478823000000148e+00,1.927106261000000043e+00,2.699494296000000126e+00,4.424733790000000333e+00,1.214217056999999933e+00,-6.503945542999999816e+02
1.796585260999999933e+00,1.523895734000000113e+00,2.743776464999999831e+00,3.283326071999999929e+00,1.077612035000000024e+00,-2.648562790999999834e+03
1.590829700999999874e+00,1.657218789999999942e+00,3.816664663999999707e+00,2.166082311999999899e+00,1.231982316999999938e+00,-5.792909728999999288e+02
1.551465443999999971e+00,1.399251035000000032e+00,2.101031298000000103e+00,2.235876044999999923e+00,1.273347135000000074e+00,-9.110902049000000602e+01
1.129422358000000015e+00,1.240593959999999996e+00,1.232838100000000159e+00,4.534109900999999887e+00,1.768615653999999981e+00,-6.465943656000000317e+01
1.509658743000000136e+00,1.295907118999999996e+00,3.773915849999999850e+00,2.509007403000000025e+00,1.144321847999999919e+00,-2.375905126999999993e+03
1.067502470999999842e+00,1.094735059000000010e+00,1.570833539999999973e+00,1.543774805999999833e+00,1.024305546999999983e+00,-1.582314586999999904e+02
1.977392754999999891e+00,1.829096723000000146e+00,4.380630156999999691e+00,3.654339180000000020e+00,1.577285601999999898e+00,-1.088198657000000139e+03
1.834700819999999899e+00,1.334709984000000071e+00,4.500773603999999928e+00,1.960989845000000065e+00,1.281843940999999987e+00,-2.612364585000000261e+03
1.564042681999999962e+00,1.104208649999999903e+00,2.745518675000000020e+00,4.022524401000000083e+00,1.993484000999999894e+00,-6.050378313999999591e+02
1.748802178000000040e+00,1.025477540000000021e+00,1.235711302999999983e+00,3.161227506999999992e+00,1.248878045999999964e+00,-1.235590492999999924e+03
1.962961554000000053e+00,1.187091225000000083e+00,1.851853168000000105e+00,1.602952515999999994e+00,1.918998439999999972e+00,-1.476698810999999978e+02
1.328489405000000012e+00,1.023664445999999950e+00,3.803272293000000026e+00,1.467845389999999917e+00,1.580072468000000230e+00,-1.295546158999999875e+02
1.921952756000000040e+00,1.466956204000000152e+00,2.634450096000000130e+00,2.321806946000000149e+00,1.803951600999999849e+00,-7.466171269999999538e+01
1.845691000999999831e+00,1.362141720999999972e+00,4.125606142999999726e+00,2.291422711999999695e+00,1.254641005000000087e+00,-3.044331564000000071e+03
1.043087075999999946e+00,1.355365616999999911e+00,4.383093249999999941e+00,4.040157547999999821e+00,1.692771770000000009e+00,-3.651721994000000109e+02
1.878762945000000073e+00,1.165941926999999989e+00,1.712416645000000015e+00,2.353151816000000007e+00,1.844833715999999901e+00,-1.625659521000000041e+02
1.144338965999999846e+00,1.056114999999999915e+00,3.298358098000000016e+00,4.022723642999999960e+00,1.418310734999999934e+00,-1.941228137000000061e+03
1.019673225000000016e+00,1.970976293000000101e+00,1.326418762000000084e+00,3.608311588999999930e+00,1.671377346999999958e+00,1.060047682999999950e+02
1.188277411999999922e+00,1.418305476999999870e+00,4.629926783000000157e+00,4.682972388000000485e+00,1.816655139999999946e+00,-3.796415970000000470e+02
1.391809235999999839e+00,1.596715979000000063e+00,1.077833475000000041e+00,2.718358076000000345e+00,1.193769627999999861e+00,-1.488968973999999967e+01
1.856218684000000119e+00,1.476899675999999939e+00,2.341219308000000332e+00,1.226571770000000061e+00,1.910533390999999970e+00,-2.614648589999999899e+02
1.578500126999999864e+00,1.053838340999999845e+00,2.521124034000000069e+00,4.439519831000000138e+00,1.724626659000000117e+00,-1.636567252000000053e+03
1.199640354000000020e+00,1.838126018000000084e+00,1.197532416000000044e+00,3.396449748999999851e+00,1.916983859999999984e+00,-1.549258434000000193e+02
1.233384554999999994e+00,1.366238738000000064e+00,4.270042156999999783e+00,1.885162694000000139e+00,1.050114055000000102e+00,-1.095777007000000140e+03
1.413852863000000015e+00,1.593199368000000060e+00,1.753129920999999980e+00,1.861213615000000043e+00,1.126382997000000108e+00,-4.145576064000000116e+01
1.223005200999999875e+00,1.846060865999999967e+00,3.017347253000000062e+00,4.552113006999999989e+00,1.564038388000000168e+00,-2.779476993000000107e+02
1.843408673999999969e+00,1.460388736999999937e+00,3.741099553999999827e+00,3.017496625000000154e+00,1.505507151999999849e+00,-1.185049684000000070e+03
1.078813266000000048e+00,1.151823470999999932e+00,1.941585700999999942e+00,3.214843404999999876e+00,1.184096468999999985e+00,-4.598784790000000271e+02
1.934382803000000095e+00,1.429714600999999918e+00,3.357728255000000051e+00,2.165749343999999965e+00,1.853907174000000158e+00,-1.198477227999999855e+02
1.376372346999999774e+00,1.052653963000000026e+00,4.845991485999999959e+00,1.110225731999999965e+00,1.424887760999999919e+00,-3.445509319999999889e+02
1.977070751999999931e+00,1.595602765999999839e+00,1.639775233000000165e+00,2.800187358999999709e+00,1.665021126999999934e+00,-3.634775781999999822e+01
1.526019093000000160e+00,1.317689710000000014e+00,1.048721774999999967e+00,1.016576401000000018e+00,1.510365329000000090e+00,2.260276751000000104e+02
1.954481746999999991e+00,1.191414642000000024e+00,3.959833616999999695e+00,3.345378830000000026e+00,1.583525505000000111e+00,-4.853036630999999943e+03
1.356195240999999996e+00,1.911951394999999998e+00,2.723718723999999813e+00,4.984258919000000176e+00,1.821993288000000044e+00,-1.662074444000000142e+02
1.670026853000000200e+00,1.727505656999999806e+00,4.351900768999999336e+00,1.986392466999999940e+00,1.556953534000000028e+00,-1.332853360999999950e+02
1.393059081999999949e+00,1.294911807000000081e+00,1.615554850999999958e+00,2.044958207000000083e+00,1.214385543999999983e+00,-2.633159871999999950e+02
1.342393426999999972e+00,1.492872018999999995e+00,4.837241891999999766e+00,1.027781290999999930e+00,1.673607908000000144e+00,-5.920942098999999814e+01
1.438669831999999982e+00,1.227316854999999984e+00,1.256075440999999904e+00,1.249997349000000035e+00,1.060722084000000009e+00,-2.581833948000000305e+02
1.923325690999999837e+00,1.430247704000000120e+00,4.660810736000000176e+00,1.883256730999999906e+00,1.145394962999999988e+00,-3.554856052000000545e+03
1.454846708000000044e+00,1.872352809999999979e+00,4.611564719999999618e+00,2.982598258999999974e+00,1.109938372000000006e+00,-8.618881062999998903e+02
1.107352691000000000e+00,1.779359011999999796e+00,3.876088852000000085e+00,2.097910262000000081e+00,1.238272335000000002e+00,-1.226535775999999771e+02
1.056503187999999982e+00,1.462828860999999980e+00,3.815399578000000069e+00,3.858186172999999997e+00,1.410101486999999931e+00,-3.776139564000000064e+02
1.104145407999999939e+00,1.240747114000000151e+00,1.172991863000000023e+00,3.817414043000000312e+00,1.538826204000000031e+00,5.696432572999999877e+01
1.908217626999999972e+00,1.463445714000000120e+00,4.809281443999999794e+00,4.465208808999999945e+00,1.698021119999999939e+00,-3.919873502000000371e+03
1.158218396999999955e+00,1.567698699000000140e+00,4.083733316000000002e+00,3.916869853000000123e+00,1.460370293000000208e+00,-4.369871666999999320e+02
1.569335248000000016e+00,1.219124768999999997e+00,1.213983974000000021e+00,2.636611244000000021e+00,1.995678540999999973e+00,-1.022513007999999957e+02
1.755709713000000116e+00,1.036542053000000019e+00,3.317956428999999652e+00,2.387275121000000055e+00,1.949299440999999966e+00,-5.430426397000001089e+02
1.181696948999999996e+00,1.362024951999999844e+00,1.954647876999999978e+00,3.658668769999999792e+00,1.803018920999999830e+00,9.764619958999999483e+01
1.055235254999999928e+00,1.407475220999999888e+00,1.614166746999999846e+00,2.994640454999999868e+00,1.431481594999999940e+00,-1.227481462000000079e+02
1.376241980000000087e+00,1.581177560999999843e+00,3.581247423000000207e+00,4.600091008999999787e+00,1.711034579000000111e+00,-4.037550312000000190e+02
1.065903634000000100e+00,1.295932979000000040e+00,4.907865304999999623e+00,4.848781803999999696e+00,1.435857823999999949e+00,-2.225941039000000274e+03
1.140259359999999944e+00,1.476690524000000115e+00,1.006061678000000015e+00,2.529941793999999966e+00,1.216573552999999919e+00,-2.227235180999999784e+02
1.199043611000000009e+00,1.566107839000000057e+00,2.303639494000000010e+00,2.499940635000000189e+00,1.958396585999999884e+00,5.611065908999999685e+00
1.849263768000000141e+00,1.267991886999999984e+00,2.736489856000000387e+00,3.099693288000000102e+00,1.442353905999999908e+00,-1.564481536999999889e+03
1.191971839999999894e+00,1.113716162000000010e+00,2.104117988000000050e+00,4.559670188999999318e+00,1.739746540000000063e+00,-2.537679693000000043e+02
1.323763499000000010e+00,1.141400790000000054e+00,2.442644438000000306e+00,4.352150707999999923e+00,1.001081882999999895e+00,-7.711137415000000146e+03
1.768269324999999892e+00,1.842379449000000058e+00,2.902197496000000321e+00,2.779873311999999874e+00,1.245930745999999978e+00,-2.520560356000000013e+02
1.342205129999999969e+00,1.294180389000000098e+00,1.060053720999999838e+00,4.968452206999999454e+00,1.748330339000000011e+00,-7.686224459000000309e+01
1.305392729999999890e+00,1.697967911999999968e+00,1.180030758000000013e+00,3.301951716000000037e+00,1.009585905999999866e+00,-1.720345664000000170e+02
1.054178191999999958e+00,1.002236939999999965e+00,4.834318493999999689e+00,1.130490634999999910e+00,1.207801302999999882e+00,-7.954074500000000398e+02
1.639623456999999895e+00,1.901332714999999896e+00,2.509343209999999935e+00,1.781548230000000066e+00,1.632222646999999860e+00,7.870581729999999254e+01
1.135468496999999966e+00,1.839809806999999964e+00,4.448179405000000308e+00,1.362138455999999831e+00,1.542923400999999917e+00,-4.067649864999999920e+01
1.113310562999999975e+00,1.080597844000000141e+00,4.936635207000000136e+00,1.454956073000000183e+00,1.163758041999999993e+00,-1.081554226999999855e+03
1.894035821999999980e+00,1.501613845000000058e+00,1.586011053000000226e+00,4.408883100999999805e+00,1.561557699999999826e+00,-8.693286466000000701e+01
1.710322445000000080e+00,1.543732579999999910e+00,3.204225420000000213e+00,4.237075701000000194e+00,1.893785871999999815e+00,-3.681728125000000205e+02
1.904941580000000023e+00,1.702199018000000175e+00,1.606620273999999959e+00,3.785784687000000037e+00,1.525048819000000000e+00,-7.592659192000000701e+01
