1.580147959000000046e+00,2.878961780000000026e+00,2.298414313999999958e+00,1.232917782999999989e+00,1.253745129000000125e+00,1.838649904000000168e+00,2.192422000000000121e-02
2.060831432000000074e+00,1.418163140000000100e+00,2.432649636999999920e+00,1.179414249000000137e+00,1.032506117000000057e+00,1.978286061999999790e+00,5.979936999999999406e-03
2.621508023000000076e+00,2.491552301999999663e+00,2.720758981000000354e+00,2.456781842999999910e+00,1.865599870000000049e+00,2.576401371999999856e+00,1.209556199999999894e-02
1.596186215999999991e+00,2.088164136999999698e+00,1.228580636000000004e+00,2.588514596000000001e+00,2.744917242000000090e+00,2.595194718000000123e+00,1.092502638000000026e+00
1.157076941999999997e+00,1.919730369999999908e+00,1.318373397999999863e+00,1.686757475999999922e+00,1.328766929000000152e+00,1.756397886000000019e+00,3.750653760000000059e-01
2.699441007999999975e+00,1.896905255999999929e+00,2.184542656000000083e+00,2.952162151000000456e+00,1.806453349000000097e+00,2.738447336000000121e+00,3.195852999999999888e-02
1.954606621999999794e+00,2.169859524000000039e+00,1.544200395999999920e+00,2.976985781999999858e+00,1.672267445999999991e+00,1.340767028999999999e+00,1.381808569999999903e-01
1.569765560000000004e+00,1.699551089000000070e+00,1.577543593000000133e+00,2.168961363000000198e+00,1.522111055999999962e+00,2.232388191000000077e+00,1.564875669999999941e-01
2.039030816999999995e+00,2.759992191999999900e+00,1.770842938000000144e+00,2.995835656999999763e+00,2.500145236999999909e+00,1.880140423000000061e+00,1.361366240000000116e-01
1.811312075999999882e+00,2.982511906000000046e+00,1.106283240000000001e+00,1.046565785999999942e+00,1.824121305000000026e+00,2.041559628999999987e+00,1.018533568000000056e+00
2.198799108000000224e+00,2.059651634000000175e+00,1.085320000999999923e+00,2.176697738000000104e+00,1.700208176999999932e+00,1.719670849000000112e+00,7.053452869999999875e-01
2.259637655999999772e+00,2.072025902000000031e+00,1.287086140999999850e+00,1.059389337999999903e+00,2.498706256999999820e+00,1.428747156999999879e+00,2.403234660000000134e-01
2.640858135000000217e+00,1.654353551999999894e+00,1.140422062999999930e+00,1.538851233000000152e+00,1.696470326999999889e+00,1.046799476999999978e+00,1.858862760000000169e-01
1.983586045999999881e+00,2.448748725999999820e+00,2.572035177000000061e+00,2.869835096000000085e+00,2.676838569000000057e+00,1.111209859999999994e+00,1.141817000000000006e-02
1.917079186999999907e+00,1.336479175000000019e+00,2.231666139000000104e+00,2.077590253999999970e+00,2.093977377999999945e+00,2.280591191999999712e+00,2.022658199999999989e-02
1.080642462999999998e+00,1.775694828000000225e+00,1.501391074999999908e+00,1.735731120000000072e+00,2.243032266999999802e+00,2.221020420999999967e+00,3.239037260000000029e-01
2.794178743000000242e+00,1.484824488000000109e+00,2.216885659999999980e+00,2.646703813000000238e+00,2.826556744999999982e+00,1.917404939999999947e+00,1.759118800000000066e-02
2.321392923999999969e+00,1.027668694000000160e+00,2.135949134000000083e+00,2.091967680999999857e+00,1.332239752999999860e+00,2.212892104999999887e+00,1.304671600000000160e-02
2.585340391999999987e+00,2.295006369999999851e+00,1.418176399000000032e+00,1.882812991999999852e+00,2.231846730000000001e+00,1.836637594000000151e+00,1.981187569999999787e-01
1.655020970999999896e+00,2.071086988999999878e+00,1.196735687999999964e+00,1.597125791999999933e+00,2.746327696999999901e+00,2.287068275999999845e+00,8.843150349999999715e-01
2.090628732999999961e+00,2.519796528000000091e+00,2.165239075999999763e+00,2.310695461999999978e+00,1.641668993999999993e+00,2.484167468999999961e+00,4.257238799999999573e-02
1.446864096999999960e+00,2.159978978999999910e+00,1.397245611999999859e+00,1.002953690999999870e+00,1.609883823999999963e+00,1.298869558000000035e+00,1.648708650000000053e-01
2.125485799999999870e+00,1.306071539000000170e+00,1.384361726999999931e+00,1.884305530999999867e+00,2.456657086999999962e+00,2.953530207000000019e+00,2.638318230000000209e-01
1.991426225000000105e+00,1.792516753000000129e+00,1.729640636999999925e+00,1.574934411999999950e+00,1.689612893000000060e+00,2.342639935999999867e+00,7.511251400000000522e-02
1.445303460000000095e+00,2.773100789999999982e+00,2.973075280000000209e+00,2.563509399999999605e+00,1.215140055999999857e+00,2.748479784999999787e+00,1.537548899999999913e-02
2.186496218999999908e+00,2.307026674000000277e+00,1.071708684999999939e+00,2.609777597999999976e+00,2.626493519999999915e+00,2.902326846000000238e+00,1.914640248000000211e+00
1.940637221000000023e+00,2.835856043999999798e+00,2.364465575000000097e+00,1.442628859000000041e+00,2.934038896000000118e+00,1.780117869000000130e+00,2.747381799999999707e-02
1.489530409999999971e+00,1.053785619000000118e+00,2.666619400999999723e+00,2.580757108999999883e+00,2.049674989000000114e+00,1.167701952000000043e+00,4.820427000000000392e-03
2.962504821000000454e+00,1.530531241999999903e+00,1.535876804000000151e+00,1.079472451000000000e+00,2.626235980000000136e+00,2.464226598999999851e+00,1.009775400000000045e-01
