4.523864285000000152e+00,3.656512681000000153e+00,2.630879038999999864e+00,1.175061509000000060e+00
1.156311432000000083e+00,3.617972035000000197e+00,4.029099901999999567e+00,2.353773796999999668e+00
1.621530508000000204e+00,2.743209798999999727e+00,4.976069223000000541e+00,5.419310760000000116e+00
4.745570373000000508e+00,1.809484318000000203e+00,1.994941480999999905e+00,4.179176216000000110e+00
1.892057735000000074e+00,3.924602210000000202e+00,2.331323867000000050e+00,2.220775128000000098e+00
1.923409351999999961e+00,2.917336236000000138e+00,2.795043016999999796e+00,2.699537169999999819e-01
1.593739274000000039e+00,3.253041653999999561e+00,1.805629490999999920e+00,3.602199880000000132e+00
2.773083273000000126e+00,4.359536378000000489e+00,2.571129524999999916e+00,1.206827442000000028e+00
4.799133507999999715e+00,1.148785076000000016e+00,3.281697046999999756e+00,1.269998195000000107e+00
1.028467240999999976e+00,4.484368823000000503e+00,4.741906273999999755e+00,5.841059453999999818e+00
4.413010762999999947e+00,4.007586832000000321e+00,3.621770848999999792e+00,1.314097910999999952e+00
2.908576388999999818e+00,1.040658472999999917e+00,3.630810379999999782e+00,7.371345159999999064e-01
3.529221058000000077e+00,1.604806768000000217e+00,1.006380865999999985e+00,7.786056122000000634e+00
1.810315600999999885e+00,1.114971857999999871e+00,1.812755534000000113e+00,2.458816633000000085e+00
3.487988577999999951e+00,1.584852428000000035e+00,4.180656912999999975e+00,2.787244726000000394e+00
4.339559724999999979e+00,4.844258412000000291e+00,3.407409138999999865e+00,2.488045339999999939e-01
3.035013861000000368e+00,2.891201833999999860e+00,4.474857120000000243e+00,4.794561665999999889e+00
2.259537930000000028e+00,3.548792478000000195e+00,4.172548651999999691e+00,2.872469388000000290e+00
1.347803625999999921e+00,4.873224213000000304e+00,2.986356236000000219e+00,9.673119859999999015e-01
1.393798516999999793e+00,2.062345140000000132e+00,2.794022323000000085e+00,3.194898930000000248e-01
2.847108066999999743e+00,2.771350695000000197e+00,3.190656336000000426e+00,-4.531585500000000211e-02
4.066293100000000216e+00,1.645082371999999848e+00,1.498052278000000070e+00,6.044562305000000357e+00
4.018090368000000190e+00,4.147783729999999558e+00,2.548086166000000041e+00,1.180039566000000040e+00
2.115773314000000127e+00,2.524637225000000207e+00,3.423971615000000135e+00,3.567478320000000425e-01
3.151840532000000028e+00,4.971388997000000032e+00,3.167324703999999880e+00,5.206705640000000024e-01
