1.480999610000000022e+00,1.891246180999999860e+00,1.276845865000000080e+00,1.921283360999999967e+00,1.576186316999999892e+00,3.277430601000000276e+00,6.576143362999999908e+00
1.130780035999999988e+00,1.294330922999999967e+00,1.059194747999999908e+00,1.038947960999999864e+00,1.423514165000000053e+00,4.453904572999999978e+00,5.588915599999999539e-02
1.304697036999999948e+00,1.518785953000000077e+00,1.303968387000000062e+00,1.106409087999999930e+00,1.926503524999999994e+00,3.713514205000000068e+00,2.412675748999999925e+00
1.112845354999999925e+00,1.776401440999999970e+00,1.425552485999999952e+00,1.395091988000000116e+00,1.747820649000000115e+00,4.926435232000000219e+00,9.206732990000000560e-01
1.445282413000000155e+00,1.405862746999999802e+00,1.814033694000000141e+00,1.277588627999999948e+00,1.171748382000000088e+00,4.530469644000000073e+00,2.671054519999999655e-01
1.523750333000000179e+00,1.898759695999999941e+00,1.892323849000000058e+00,1.553965106999999790e+00,1.112530948000000075e+00,4.420578440999999970e+00,6.469184850000000431e-01
1.802233701999999882e+00,1.105838207000000128e+00,1.185774129000000121e+00,1.480878688000000221e+00,1.546266745999999914e+00,3.602001215000000034e+00,9.837129220000000451e-01
1.792190258000000203e+00,1.800663766999999860e+00,1.795239833000000118e+00,1.232478910999999844e+00,1.742117618000000201e+00,3.130158303999999614e+00,1.292607227999999964e+01
1.295088454000000056e+00,1.623932531999999984e+00,1.246532465000000034e+00,1.985202148000000166e+00,1.168076367000000060e+00,4.756371532000000180e+00,-2.665727449999999998e-01
1.413081943000000118e+00,1.816614023000000078e+00,1.629925411999999962e+00,1.955750964000000147e+00,1.253960254999999968e+00,4.945372471999999853e+00,6.972950359999999792e-01
1.364570988000000096e+00,1.044871453000000061e+00,1.975357138000000123e+00,1.351437414000000059e+00,1.045045396999999987e+00,4.556158997999999904e+00,2.459941300000000053e-01
1.941131286999999928e+00,1.023160008000000065e+00,1.581962069000000026e+00,1.498860733999999972e+00,1.426902141999999873e+00,4.249706168000000339e+00,9.069414470000000117e-01
1.922579841999999983e+00,1.290265975000000065e+00,1.301725032000000004e+00,1.196886742999999864e+00,1.492938429000000067e+00,4.945383799000000025e+00,-2.750410779999999944e-01
1.472200895999999926e+00,1.965094633999999951e+00,1.978966135999999931e+00,1.650844306999999844e+00,1.137688655000000049e+00,3.119557318000000024e+00,2.569909183000000041e+00
1.505829099000000060e+00,1.097941988999999952e+00,1.544309356999999938e+00,1.257427139000000027e+00,1.407197399999999821e+00,3.574388491999999751e+00,3.897975300000000032e-01
1.120540867000000107e+00,1.445673275000000091e+00,1.766988534000000000e+00,1.578929889000000086e+00,1.308504825999999843e+00,3.786374877000000083e+00,1.387492123999999993e+00
1.515168830999999994e+00,1.306922739000000000e+00,1.402699179999999934e+00,1.621153015999999836e+00,1.724845491999999814e+00,4.124963583999999628e+00,2.290438309000000228e+00
1.914716934999999953e+00,1.228509225000000038e+00,1.444075975000000067e+00,1.828263495999999932e+00,1.402057406999999811e+00,4.858730133999999978e+00,1.112920280000000012e-01
1.605557719000000105e+00,1.711650356999999900e+00,1.265893575999999854e+00,1.626679223000000230e+00,1.996070524999999929e+00,4.066086599000000135e+00,5.057308909999999713e+00
1.356440625999999927e+00,1.475834139000000045e+00,1.291565783000000023e+00,1.568680625000000051e+00,1.382739265999999967e+00,4.656161586999999713e+00,2.055687969999999976e-01
1.783577251999999946e+00,1.642454918000000097e+00,1.590683588999999953e+00,1.066474719999999987e+00,1.638626246999999925e+00,4.328565154999999720e+00,1.242278549999999981e+00
1.457330254000000158e+00,1.384434198999999976e+00,1.567070291999999920e+00,1.550985845999999890e+00,1.672862019000000089e+00,3.138062249999999942e+00,7.213300196000000497e+00
1.750103626000000023e+00,1.629782475999999924e+00,1.348592831999999797e+00,1.366561774000000007e+00,1.630391385999999887e+00,3.420207456000000423e+00,3.457918763999999978e+00
1.398755513000000228e+00,1.352328548000000019e+00,1.201222000000000012e+00,1.390982656000000039e+00,1.100476440999999861e+00,3.116142391999999983e+00,3.189186760000000120e-01
1.416604619000000120e+00,1.254785717000000078e+00,1.112463647999999861e+00,1.338928332999999915e+00,1.322712737000000027e+00,4.682877694000000091e+00,3.409229429999999783e-01
1.514151856000000018e+00,1.442863119999999943e+00,1.816571715000000031e+00,1.689136658000000013e+00,1.980708345000000037e+00,4.300956899000000000e+00,5.916194808999999388e+00
1.457939920999999917e+00,1.107075977000000044e+00,1.388862586999999982e+00,1.354111488000000030e+00,1.314067032000000079e+00,4.702593126000000012e+00,-7.164085900000000118e-02
1.708328436999999811e+00,1.813259154999999900e+00,1.290548789999999890e+00,1.523134914999999978e+00,1.560897226000000027e+00,3.451795061999999970e+00,2.705601721000000293e+00
1.919442639000000117e+00,1.361760625000000058e+00,1.022275523000000019e+00,1.950441883999999959e+00,1.218158153000000077e+00,4.331224333999999843e+00,2.812275570000000169e-01
1.574741161999999806e+00,1.838262988000000098e+00,1.511697499000000056e+00,1.100669566999999960e+00,1.694549169000000077e+00,3.268655478999999975e+00,4.536784456000000354e+00
1.229846852999999962e+00,1.527443770999999950e+00,1.509986650000000097e+00,1.482053555999999883e+00,1.829545980999999877e+00,4.122625288000000054e+00,2.231054346000000077e+00
1.154389278000000019e+00,1.849326828000000145e+00,1.763919629999999961e+00,1.621895753000000218e+00,1.923290179000000100e+00,3.168991576000000254e+00,2.485819246000000149e+01
1.784047363000000219e+00,1.404516089000000134e+00,1.345498819999999984e+00,1.927011158000000224e+00,1.073370431999999930e+00,4.150233863000000412e+00,1.760461530000000108e-01
1.292775669999999932e+00,1.446199886000000046e+00,1.180199685000000054e+00,1.873037884000000153e+00,1.797133098000000206e+00,4.336256423000000026e+00,1.401658924000000139e+00
1.786455329000000036e+00,1.757804013999999970e+00,1.874008595999999915e+00,1.604372781999999775e+00,1.943121818000000056e+00,4.420814592000000154e+00,6.776977347000000762e+00
1.869977568000000145e+00,1.453087953000000043e+00,1.615361060999999987e+00,1.632034706999999862e+00,1.971977010000000030e+00,4.345882803000000294e+00,4.945805753000000138e+00
1.675476629000000051e+00,1.400524258000000133e+00,1.319653189000000060e+00,1.781852451999999865e+00,1.661962061999999962e+00,4.827059681999999796e+00,8.018353040000000265e-01
1.484531071999999785e+00,1.770249261000000018e+00,1.450678855000000045e+00,1.922684494000000077e+00,1.884715961999999800e+00,3.138347852999999965e+00,2.718272431000000111e+01
1.109988532000000028e+00,1.997667150999999919e+00,1.332019215999999950e+00,1.717579468000000054e+00,1.562704515999999932e+00,3.610924131000000425e+00,3.172589601999999953e+00
1.454010788000000165e+00,1.377294950000000018e+00,1.545945775999999938e+00,1.494170356999999782e+00,1.950634690000000004e+00,4.608811128000000146e+00,2.267668668000000221e+00
1.719973345000000098e+00,1.250759369000000065e+00,1.487136463999999991e+00,1.552959603999999993e+00,1.909954561999999800e+00,4.597972576000000089e+00,2.420530154000000156e+00
1.584540885999999871e+00,1.991487778000000208e+00,1.948828823000000154e+00,1.787473880999999931e+00,1.935541696000000034e+00,3.926106411000000129e+00,1.697474951999999959e+01
1.783127170999999844e+00,1.228896804999999981e+00,1.371167521999999916e+00,1.891671508000000168e+00,1.080815258999999973e+00,4.363042926000000321e+00,5.536448330000000029e-01
1.424028625999999909e+00,1.913753639999999923e+00,1.798909126999999941e+00,1.582563661000000010e+00,1.006434850999999853e+00,3.118020331999999950e+00,1.822022121999999911e+00
1.334085503000000061e+00,1.153148775999999875e+00,1.090448814000000155e+00,1.430695005999999880e+00,1.497681974000000027e+00,4.139746689999999951e+00,4.915276329999999638e-01
1.887954915999999983e+00,1.295637410999999961e+00,1.838139126999999817e+00,1.096562221999999975e+00,1.426961210999999841e+00,4.394257813999999485e+00,7.419060120000000591e-01
1.949583773000000075e+00,1.711216866999999864e+00,1.684575555999999974e+00,1.846067209999999958e+00,1.980768614999999899e+00,4.733597142999999896e+00,6.842803862999999431e+00
1.962914606999999867e+00,1.005369765999999832e+00,1.286438842000000138e+00,1.351895513999999965e+00,1.840534088000000068e+00,3.066251996999999729e+00,7.919026510000000130e+00
1.587440946999999936e+00,1.503826588999999991e+00,1.388244025000000104e+00,1.140877500999999850e+00,1.909502814000000104e+00,4.006362153999999620e+00,2.266029626999999991e+00
1.989311478000000077e+00,1.735550904999999977e+00,1.218478769000000073e+00,1.992554654000000092e+00,1.934511345999999854e+00,4.085837995000000333e+00,7.135318513999999723e+00
1.693244966999999823e+00,1.593797840999999993e+00,1.604435384999999936e+00,1.593919351000000040e+00,1.537088226999999918e+00,3.780426809999999804e+00,2.859055271999999981e+00
1.295193653999999972e+00,1.402084483000000104e+00,1.450987613000000120e+00,1.423617631999999800e+00,1.214886872000000118e+00,4.475107470000000198e+00,1.047790400000000038e-01
1.786318709000000116e+00,1.189438323000000075e+00,1.061556469000000114e+00,1.799330228000000087e+00,1.464835920999999930e+00,4.498528571999999670e+00,2.119168150000000084e-01
1.159362969000000021e+00,1.892179960999999855e+00,1.287692571000000008e+00,1.949098060000000077e+00,1.472058850000000030e+00,4.630558563000000127e+00,9.178557109999999630e-01
1.366295550999999886e+00,1.398235794000000087e+00,1.192794448999999979e+00,1.199127826000000008e+00,1.020299222999999866e+00,4.212289064000000138e+00,2.719053319999999996e-01
1.597353210000000079e+00,1.480758645000000095e+00,1.865750763999999950e+00,1.811794656000000003e+00,1.142740654000000022e+00,4.291529929000000188e+00,1.124486268000000067e+00
1.189433852999999930e+00,1.701551749999999918e+00,1.762390931999999966e+00,1.017665844000000153e+00,1.660612860999999940e+00,3.782003378999999832e+00,1.987203770999999897e+00
1.472378013000000152e+00,1.468889120999999909e+00,1.731223128000000111e+00,1.214701250999999926e+00,1.092549473000000049e+00,3.046257629999999939e+00,9.792974109999998955e-01
1.035236739999999989e+00,1.543814856999999874e+00,1.364715528000000067e+00,1.830969063000000174e+00,1.502793145999999913e+00,4.972263051000000544e+00,8.797433659999999156e-01
1.937716849000000074e+00,1.403144026999999960e+00,1.556941888999999968e+00,1.582397711000000040e+00,1.943272533000000024e+00,4.748596532999999731e+00,2.699571531999999774e+00
1.208258594999999991e+00,1.077908675999999843e+00,1.177584412999999941e+00,1.735499973000000029e+00,1.715889760999999902e+00,3.985037825000000034e+00,1.301478385999999876e+00
1.139479657999999951e+00,1.137584646999999949e+00,1.117022651999999949e+00,1.247904515000000103e+00,1.167893594000000146e+00,3.293355946000000145e+00,6.064176479999999758e-01
1.002468362999999973e+00,1.076751082999999998e+00,1.687072436999999869e+00,1.221938549999999957e+00,1.070762025999999922e+00,3.511471620000000016e+00,5.367345390000000105e-01
1.506327898999999970e+00,1.842872304000000128e+00,1.736598984000000012e+00,1.428653976999999964e+00,1.192321956000000016e+00,3.117088432000000076e+00,1.961798494000000170e+00
1.214898154999999980e+00,1.290034192000000024e+00,1.125418508999999956e+00,1.612475811999999786e+00,1.634804508000000212e+00,4.734245996999999484e+00,1.880382060000000133e-01
1.701927206999999775e+00,1.672293325999999913e+00,1.581181793000000058e+00,1.087577135999999944e+00,1.312792347000000026e+00,4.232153238000000428e+00,-2.055259060000000082e-01
1.739208325999999971e+00,1.563209749999999953e+00,1.141830133000000025e+00,1.662888028000000018e+00,1.661522155999999972e+00,3.773739739999999898e+00,2.266860695000000092e+00
1.786901478999999959e+00,1.456440970999999918e+00,1.089595668000000073e+00,1.150910397000000085e+00,1.471241009999999960e+00,4.086745338000000061e+00,5.828577339999999607e-01
1.886173501999999891e+00,1.762267946999999779e+00,1.927318714999999960e+00,1.887141624000000073e+00,1.808439445999999950e+00,4.068748643000000165e+00,1.156200009999999878e+01
1.864510729000000033e+00,1.703574544000000079e+00,1.233781822999999944e+00,1.682025499000000091e+00,1.028955405999999906e+00,4.349970081000000377e+00,4.386951339999999866e-01
1.524330143000000026e+00,1.315594715999999886e+00,1.406531173000000079e+00,1.621684400999999998e+00,1.384607474000000060e+00,4.006496431000000413e+00,8.664338220000000756e-01
1.859651221999999882e+00,1.930355381000000037e+00,1.013552479000000117e+00,1.660889523000000034e+00,1.002776869000000071e+00,4.690041521000000380e+00,-6.259045600000000265e-02
1.862987264000000032e+00,1.196213785999999946e+00,1.784248889000000116e+00,1.592287261999999926e+00,1.379764755000000065e+00,3.425598402999999958e+00,2.488319186000000016e+00
1.521424914000000017e+00,1.428855214000000151e+00,1.230201247000000109e+00,1.939798918000000150e+00,1.167520115999999941e+00,4.537506158999999428e+00,2.700223800000000063e-01
1.840151836999999846e+00,1.419927533000000075e+00,1.755571009000000071e+00,1.354268040000000006e+00,1.895707021999999853e+00,4.775336756000000626e+00,2.337536792999999946e+00
1.607835051999999987e+00,1.856246236999999910e+00,1.014431485000000022e+00,1.452548044000000038e+00,1.291849749000000047e+00,4.258349716000000562e+00,4.590410120000000260e-01
1.133107800000000109e+00,1.193051692000000052e+00,1.936795108000000099e+00,1.898288718000000097e+00,1.910999925000000044e+00,3.559470075000000122e+00,1.246213247000000024e+01
1.280665107000000136e+00,1.090341706000000022e+00,1.651227355999999924e+00,1.626691295999999953e+00,1.840373351999999851e+00,4.843711980000000139e+00,1.248195939000000143e+00
1.192348093999999969e+00,1.493146024000000072e+00,1.061069841999999985e+00,1.439273739999999968e+00,1.353819724999999918e+00,4.946863966999999640e+00,-2.137861689999999981e-01
1.447176984000000166e+00,1.198732907000000125e+00,1.511221699999999890e+00,1.822480700999999925e+00,1.646619800000000078e+00,4.663006975000000054e+00,6.797211959999999165e-01
1.789110964000000026e+00,1.364430426999999835e+00,1.886747733000000204e+00,1.526655984000000021e+00,1.963759741999999919e+00,3.924645631000000190e+00,9.620773809999999315e+00
1.250138748999999994e+00,1.310230505999999906e+00,1.949569873000000175e+00,1.315721385999999882e+00,1.206830410999999881e+00,3.841352481000000374e+00,3.380659270000000438e-01
1.609931930999999983e+00,1.778685601999999921e+00,1.931758670999999872e+00,1.505949431999999977e+00,1.944509588000000067e+00,3.033969410000000089e+00,4.932599145999999735e+01
1.247977286000000019e+00,1.956103799000000087e+00,1.590918376999999939e+00,1.138356829000000126e+00,1.076683037000000009e+00,3.468476835000000147e+00,6.908000770000000124e-01
1.924858159000000013e+00,1.952891956999999845e+00,1.482813504000000115e+00,1.198266524000000111e+00,1.134800129000000046e+00,4.212896993999999395e+00,9.196175099999999436e-02
1.892526441000000004e+00,1.901108420999999993e+00,1.190727115000000058e+00,1.977381226999999964e+00,1.501481643000000199e+00,3.965342328999999832e+00,2.415379753999999934e+00
1.355852953000000083e+00,1.617255056999999940e+00,1.888250833000000073e+00,1.328763754000000130e+00,1.164220397000000018e+00,4.436690879999999559e+00,-2.889420180000000227e-01
