4.328824120000000497e-01,2.250504235999999825e+00,3.433856849999999961e-01
9.580018699999999499e-02,1.336584441999999928e+00,9.331999600000000228e-02
9.657234599999999780e-01,1.352068941999999829e+00,1.230675909000000123e+00
6.118093279999999856e-01,2.996525437999999930e+00,8.855821599999999516e-02
4.752039820000000248e-01,2.715459979999999884e+00,1.977123039999999776e-01
3.277841630000000173e-01,1.699830346999999797e+00,3.310743060000000404e-01
4.133704820000000391e-01,2.882310302000000046e+00,1.061822159999999959e-01
3.674245799999999867e-02,1.990387459999999997e+00,3.356155499999999986e-02
2.781044789999999600e-01,1.036182888999999996e+00,2.416441719999999904e-01
3.497843579999999619e-01,2.981444530000000093e+00,5.580712900000000393e-02
6.466673130000000214e-01,3.880091678000000321e+00,-4.503966689999999717e-01
5.761048210000000447e-01,3.297493753999999555e+00,-8.957171400000001060e-02
3.528583660000000344e-01,1.364161443000000196e+00,3.526137970000000066e-01
3.452214770000000543e-01,1.349916419000000145e+00,3.435527349999999980e-01
6.366050180000000225e-01,1.835266625000000040e+00,6.617152219999999918e-01
9.260978240000000694e-01,4.869431591999999753e+00,-1.154768395999999919e+00
6.575556700000000088e-02,3.309616407000000038e+00,-1.099680500000000012e-02
2.952330220000000116e-01,3.714187456999999970e+00,-1.606517719999999982e-01
1.770849820000000019e-01,1.754662743999999996e+00,1.749918000000000029e-01
3.982075979999999960e-01,4.517216068999999834e+00,-4.013346500000000150e-01
8.721531929999999377e-01,4.825545896000000390e+00,-1.048298616999999933e+00
2.152230950000000032e-01,4.759681919000000150e+00,-2.166738629999999943e-01
6.924356699999999476e-01,3.557009176000000217e+00,-2.832181139999999653e-01
3.248010749999999947e-01,3.281676703999999667e+00,-4.536634599999999490e-02
6.558139510000000616e-01,4.179317397000000156e+00,-6.002149989999999713e-01
3.394865320000000075e-01,4.232761334000000097e+00,-3.059311110000000333e-01
9.871716409999999886e-01,2.462827517000000022e+00,6.684601579999999155e-01
6.200762930000000006e-01,4.887703525000000049e+00,-6.567821339999999619e-01
1.347679800000000094e-01,4.950238772999999703e+00,-1.313512139999999939e-01
1.906420369999999864e-01,1.479119730999999938e+00,1.910006710000000107e-01
4.609815409999999947e-01,3.814897017999999917e+00,-2.915691180000000160e-01
8.861519999999999467e-03,4.212721479999999907e+00,-7.778206000000000182e-03
1.322481869999999893e-01,3.820722461000000347e+00,-8.316305000000000225e-02
4.926205900000000248e-01,4.583050560000000218e+00,-5.103766679999999223e-01
1.226918060000000005e-01,2.685025191000000255e+00,5.411751900000000282e-02
2.225136179999999964e-01,2.245751681999999860e+00,1.746100560000000135e-01
7.576768520000000118e-01,4.218864801999999692e+00,-7.305271679999999490e-01
3.609343899999999938e-01,3.729238961000000074e+00,-2.014634160000000063e-01
2.544096499999999941e-02,2.971910376000000298e+00,4.296209000000000486e-03
5.459002170000000209e-01,4.535104137000000257e+00,-5.672844810000000626e-01
9.479931679999999972e-01,1.561755498999999991e+00,1.246748785999999942e+00
6.219123410000000352e-01,4.303187379999999784e+00,-6.071954910000000316e-01
5.148704659999999711e-01,1.805184999999999818e+00,5.245136639999999906e-01
3.289022500000000210e-02,1.633257341999999834e+00,3.283198500000000103e-02
5.282301870000000177e-01,3.338114013999999852e+00,-1.033253669999999874e-01
7.072874559999999811e-01,2.957794536000000196e+00,1.296301559999999964e-01
2.588162099999999910e-01,1.242387056999999961e+00,2.475033899999999898e-01
6.851824599999999099e-02,1.458537128999999988e+00,6.813967799999999519e-02
2.747875000000000179e-01,3.331318698999999661e+00,-5.184536000000000006e-02
4.576506729999999523e-01,3.193979184999999887e+00,-2.396606100000000031e-02
2.231218550000000078e-01,3.403614142999999981e+00,-5.782827700000000432e-02
4.828713510000000042e-01,2.018844375000000024e+00,4.502706829999999494e-01
9.942852949999999579e-01,2.854342196999999803e+00,2.855626339999999819e-01
8.098386419999999974e-01,3.674296593000000222e+00,-4.238669570000000442e-01
1.023038100000000020e-02,3.317348103999999687e+00,-1.788802999999999834e-03
5.711142529999999606e-01,2.756303575000000006e+00,2.163234069999999953e-01
