2.721978951999999730e+00,3.692192823000000068e+00,4.938757338999999469e+00,7.837204419999999949e+00
1.676842499000000153e+00,3.035944188000000210e+00,1.385891415999999987e+00,5.542434742999999386e+00
1.909390793000000031e+00,1.556021974999999946e+00,2.825031088000000246e+00,1.893575019999999831e-01
3.650665215000000074e+00,1.733024644000000114e+00,1.236108985999999854e+00,7.036105142000000257e+00
2.505867229000000140e+00,4.585408013999999532e+00,2.368982626999999841e+00,2.236530376000000153e+00
4.008338740000000122e+00,1.009307235000000080e+00,4.440149169999999756e+00,3.935968896000000328e+00
2.526482262000000034e+00,3.209553741000000127e+00,4.039127140999999810e+00,2.184842521999999843e+00
4.677885272000000150e+00,4.701224797000000066e+00,1.722155825999999834e+00,7.964911337000000202e+00
3.162394243000000049e+00,3.801825876999999743e+00,3.286868701000000392e+00,1.024687199999999992e-01
1.227660562999999927e+00,2.763734113999999575e+00,1.340517917999999975e+00,4.832257953000000050e+00
4.513426368000000188e+00,3.873973588999999773e+00,4.499513622000000268e+00,6.620541125999999998e+00
1.383179656999999896e+00,2.453745591999999753e+00,2.237739155999999952e+00,1.557713288000000196e+00
3.861024856999999866e+00,2.602256517999999907e+00,1.959801071999999866e+00,4.058906327999999952e+00
1.857879253000000119e+00,1.472350676000000025e+00,2.761149202999999996e+00,2.589011869999999771e-01
1.153422147000000120e+00,4.256596340999999839e+00,2.741133950000000041e+00,1.329085309000000104e+00
1.521541625999999869e+00,4.441278043000000508e+00,3.380627623999999720e+00,9.115725900000000159e-01
2.223916774000000096e+00,4.507674954999999706e+00,4.225398821000000638e+00,3.768249653999999893e+00
2.051625433999999970e+00,1.648206011999999943e+00,1.176184244000000101e+00,5.113751238999999948e+00
4.113403113000000388e+00,3.394082860000000146e+00,1.278936442999999867e+00,9.657706297000000717e+00
4.523864285000000152e+00,3.656512681000000153e+00,2.630879038999999864e+00,1.084077331000000033e+00
1.156311432000000083e+00,3.617972035000000197e+00,4.029099901999999567e+00,2.191617681999999956e+00
1.621530508000000204e+00,2.743209798999999727e+00,4.976069223000000541e+00,5.464139445999999900e+00
4.745570373000000508e+00,1.809484318000000203e+00,1.994941480999999905e+00,4.143119665000000396e+00
1.892057735000000074e+00,3.924602210000000202e+00,2.331323867000000050e+00,2.059967529000000130e+00
1.923409351999999961e+00,2.917336236000000138e+00,2.795043016999999796e+00,3.847874770000000444e-01
1.593739274000000039e+00,3.253041653999999561e+00,1.805629490999999920e+00,3.787176251000000438e+00
2.773083273000000126e+00,4.359536378000000489e+00,2.571129524999999916e+00,1.279820372999999956e+00
4.799133507999999715e+00,1.148785076000000016e+00,3.281697046999999756e+00,1.297903620999999896e+00
1.028467240999999976e+00,4.484368823000000503e+00,4.741906273999999755e+00,5.639598144999999896e+00
4.413010762999999947e+00,4.007586832000000321e+00,3.621770848999999792e+00,9.609245159999999508e-01
2.908576388999999818e+00,1.040658472999999917e+00,3.630810379999999782e+00,8.778245420000000410e-01
3.529221058000000077e+00,1.604806768000000217e+00,1.006380865999999985e+00,7.680103358999999408e+00
1.810315600999999885e+00,1.114971857999999871e+00,1.812755534000000113e+00,2.244462650000000004e+00
3.487988577999999951e+00,1.584852428000000035e+00,4.180656912999999975e+00,2.688639033999999928e+00
4.339559724999999979e+00,4.844258412000000291e+00,3.407409138999999865e+00,3.359419570000000133e-01
3.035013861000000368e+00,2.891201833999999860e+00,4.474857120000000243e+00,4.532161085000000256e+00
2.259537930000000028e+00,3.548792478000000195e+00,4.172548651999999691e+00,2.897328981000000248e+00
1.347803625999999921e+00,4.873224213000000304e+00,2.986356236000000219e+00,1.156983961999999977e+00
1.393798516999999793e+00,2.062345140000000132e+00,2.794022323000000085e+00,2.680407419999999985e-01
2.847108066999999743e+00,2.771350695000000197e+00,3.190656336000000426e+00,7.271298000000000691e-03
4.066293100000000216e+00,1.645082371999999848e+00,1.498052278000000070e+00,6.087331919999999563e+00
4.018090368000000190e+00,4.147783729999999558e+00,2.548086166000000041e+00,1.397343235999999989e+00
2.115773314000000127e+00,2.524637225000000207e+00,3.423971615000000135e+00,2.011148729999999996e-01
3.151840532000000028e+00,4.971388997000000032e+00,3.167324703999999880e+00,2.090264569999999988e-01
