9.009814400999999862e+00,1.227531514999999906e+00,1.514182719999999982e+01,1.665231996999999797e+00,6.929812625000000281e+00
7.359593892000000359e+00,1.535172039000000099e+00,8.917648106999999769e+00,1.091350378000000010e+00,5.768792538999999664e+00
7.571576057999999776e+00,1.100527859000000053e+00,3.062174361999999928e+00,1.373140913000000074e+00,6.597291026000000613e+00
8.046624344999999678e+00,1.662355819999999929e+00,3.100147466000000129e+00,1.486740119000000027e+00,6.317291073999999895e+00
6.202748782999999655e+00,1.435097604000000082e+00,3.859701470000000079e+00,1.700193936000000017e+00,4.166618074999999699e+00
6.094105951000000410e+00,1.932220299000000141e+00,1.484460950999999973e+01,1.694213453000000147e+00,2.880342753000000311e+00
9.574531685000000181e+00,1.087603681000000044e+00,1.679254295999999869e+01,1.871376345999999913e+00,7.448743274999999997e+00
7.890791217000000302e+00,1.245613609000000066e+00,1.778999882000000099e+01,1.481169535000000037e+00,6.109464086000000016e+00
5.241055900000000101e+00,1.271651764000000018e+00,7.469455036000000270e+00,1.215229654999999909e+00,3.805113492999999902e+00
5.334211856000000473e+00,1.515689501999999855e+00,4.865706521999999978e+00,1.224251874000000129e+00,3.598982762999999974e+00
6.270932382000000693e+00,1.982818214999999995e+00,8.013602534000000333e+00,1.445682751999999960e+00,3.492523126000000033e+00
8.847107597999999129e+00,1.754019421999999828e+00,8.801683119999999860e+00,1.399539263999999950e+00,6.450767429999999969e+00
7.276960127999999806e+00,1.825643219999999900e+00,9.655203173000000305e+00,1.609366901999999877e+00,4.471992597999999930e+00
7.536202577000000069e+00,1.461638426999999796e+00,1.546658500000000025e+01,1.900314861999999883e+00,4.842070201000000296e+00
6.619906394000000027e+00,1.258964662000000123e+00,3.908656856000000346e+00,1.339068519000000013e+00,5.110482651999999959e+00
6.571202962000000092e+00,1.722213876999999949e+00,1.501382423999999993e+01,1.441507571000000043e+00,3.979956416999999913e+00
7.512630736000000198e+00,1.505171775999999850e+00,4.190508821999999967e+00,1.067763537000000040e+00,6.365949757999999292e+00
9.164378961000000601e+00,1.594156340999999921e+00,1.053293483999999935e+01,1.184982149999999956e+00,7.308761202000000345e+00
5.086177313000000311e+00,1.524900636999999781e+00,3.787653828999999917e+00,1.063090464000000068e+00,3.751784440000000220e+00
8.833704471000000780e+00,1.148645581000000027e+00,1.895017269999999954e+01,1.330003384000000066e+00,7.331611164999999986e+00
7.034741812000000039e+00,1.188333341999999959e+00,1.219667454999999912e+01,1.509417531999999840e+00,5.208962249999999905e+00
5.151209643999999699e+00,1.489915549000000006e+00,1.178980538000000067e+01,1.477060071999999780e+00,2.886783163000000041e+00
6.557995554999999754e+00,1.016956514000000089e+00,1.023528731000000036e+01,1.373799484999999931e+00,5.264564516000000083e+00
8.790004279999999781e+00,1.308745215000000073e+00,4.753353276000000349e+00,1.826515211000000027e+00,6.614442412999999910e+00
8.828360317999999651e+00,1.794234644999999961e+00,1.134853977999999941e+01,1.094900331999999921e+00,7.011322608999999595e+00
5.862797890000000400e+00,1.932793706000000000e+00,4.075788832999999833e+00,1.401549218000000208e+00,3.576149333000000041e+00
6.331557350999999834e+00,1.313390264000000140e+00,1.785069327000000072e+01,1.700104674000000093e+00,4.180233653999999355e+00
9.458070234999999215e+00,1.313882331999999931e+00,1.998967840999999979e+01,1.831220528000000014e+00,6.972160388999999903e+00
6.097695736000000366e+00,1.050383569000000072e+00,7.397383087999999773e+00,1.593140484999999940e+00,4.593535873999999630e+00
7.241147676000000644e+00,1.742549930999999885e+00,1.650317335000000085e+01,1.680749246999999835e+00,4.161531038999999765e+00
6.588775039999999805e+00,1.236058950999999961e+00,3.424978918000000316e+00,1.802338569000000001e+00,4.524243685000000070e+00
8.504778232999999688e+00,1.718953834999999986e+00,6.730497522000000288e+00,1.311955985999999852e+00,6.458758966000000434e+00
5.436588425000000058e+00,1.606628004999999915e+00,1.547065948000000013e+01,1.094294982999999943e+00,3.563620306999999876e+00
8.070328276999999773e+00,1.606820198000000088e+00,1.660178632999999948e+01,1.602752554000000051e+00,5.414016121000000403e+00
5.309628468999999740e+00,1.834354439000000170e+00,1.947233008999999981e+01,1.404986634000000123e+00,2.584143617000000059e+00
5.980535317000000184e+00,1.029691859000000154e+00,1.430525306000000008e+01,1.789486635999999908e+00,4.182763868999999524e+00
9.828407844999999199e+00,1.765106215999999950e+00,7.787043922000000507e+00,1.810663474999999911e+00,6.859597244999999788e+00
9.712139649999999236e+00,1.610678040999999894e+00,4.720755568999999596e+00,1.229759430000000098e+00,8.167676092999998971e+00
5.871618328999999470e+00,1.546382609999999991e+00,1.250321068000000047e+01,1.206350570999999983e+00,3.974303200000000036e+00
8.722099770999999890e+00,1.264086057999999957e+00,1.722324405999999897e+01,1.126990085999999947e+00,7.294669157999999598e+00
9.973670547000001108e+00,1.439317431999999952e+00,5.950011564999999614e+00,1.823590405999999886e+00,7.587329781000000217e+00
