1.567604444000000097e+00,3.022489569999999848e+00,1.419040239999999953e+00,3.765644670000000138e-01
1.703768264999999893e+00,3.638639584999999954e+00,3.552597981999999988e+00,1.365463060000000062e-01
1.056019547999999864e+00,3.470865611999999878e+00,2.394817863000000102e+00,1.378654440000000037e-01
1.898930193000000211e+00,2.926056251000000330e+00,3.548926031999999786e+00,1.797918400000000083e-01
1.014549064000000111e+00,2.340846814999999914e+00,1.829582248000000133e+00,2.376687919999999898e-01
1.899286700999999855e+00,2.608347938000000088e+00,2.876466699999999932e+00,2.530145730000000204e-01
1.323062905000000011e+00,2.965993738000000324e+00,1.073322172999999990e+00,4.232386129999999858e-01
1.711430556000000047e+00,2.528450690999999750e+00,3.686161494999999899e+00,1.856554439999999750e-01
1.494980159999999891e+00,3.874439943000000053e+00,1.522877334999999999e+00,2.544488610000000262e-01
1.147985669000000097e+00,4.635582164999999755e+00,3.404830894999999913e+00,8.521972099999999828e-02
1.834587234000000011e+00,4.262304076000000386e+00,1.369921021999999988e+00,3.268648670000000034e-01
1.381648565000000106e+00,2.533714644999999877e+00,4.690585862999999911e+00,1.183015459999999935e-01
1.655919919000000018e+00,2.520315343000000041e+00,2.925803624999999908e+00,2.247565619999999931e-01
1.566939296999999787e+00,4.871408672000000273e+00,3.617813916000000241e+00,8.630098999999999410e-02
1.470680395999999890e+00,2.971486293999999972e+00,4.345623889999999712e+00,1.108367940000000024e-01
1.519325093000000182e+00,2.451022019000000274e+00,3.721448114999999834e+00,1.709025499999999864e-01
1.441840708000000193e+00,2.676368606999999677e+00,4.374699167000000166e+00,1.239264300000000041e-01
1.967782699000000024e+00,4.947027938999999819e+00,1.541006783000000047e+00,2.626992610000000172e-01
1.481064608000000060e+00,3.810037601000000329e+00,1.019510010999999938e+00,3.975191040000000120e-01
1.422489564000000151e+00,3.043167318999999704e+00,4.226176260999999990e+00,1.126464530000000075e-01
1.993669054000000163e+00,4.575668539999999673e+00,4.017363226000000509e+00,1.245419719999999869e-01
1.052880252000000016e+00,4.893596963000000244e+00,1.461464143000000160e+00,1.520322550000000050e-01
1.306815845000000031e+00,4.371428521999999539e+00,4.523213687000000149e+00,6.408141600000000215e-02
1.377814880000000075e+00,4.080835796000000570e+00,4.536694713999999351e+00,8.096296699999999680e-02
1.589554206999999941e+00,2.660662587000000023e+00,4.010907043000000449e+00,1.497464880000000109e-01
1.841282921999999989e+00,3.717945536000000217e+00,3.381207485000000013e+00,1.463780070000000044e-01
1.758267330000000017e+00,4.223943353000000123e+00,3.432629615000000189e+00,1.264333310000000099e-01
1.381959551000000008e+00,3.594209738999999626e+00,3.756144723000000241e+00,9.615582500000000032e-02
1.624664109000000023e+00,4.103099572999999722e+00,4.579620538999999546e+00,8.789910900000000304e-02
1.726931695999999850e+00,4.731016593000000547e+00,2.256366041999999794e+00,1.658944990000000008e-01
1.587397600000000075e+00,3.148618069999999936e+00,2.162268581999999828e+00,2.421377289999999960e-01
1.716699391999999991e+00,4.186004063999999580e+00,4.499363987999999814e+00,9.963835000000000053e-02
1.404862563000000009e+00,4.234670297000000083e+00,4.981072052000000028e+00,6.928645799999999522e-02
1.110690410999999989e+00,2.101914626000000119e+00,4.700887694999999589e+00,1.066476240000000103e-01
1.468278166999999801e+00,3.374146166000000058e+00,3.784758288999999554e+00,1.083047599999999999e-01
1.046888534000000037e+00,3.509909788000000308e+00,4.017417827000000052e+00,8.580483900000000774e-02
1.263664745000000034e+00,4.140851297000000208e+00,2.757205835000000160e+00,1.173932759999999909e-01
1.930224284000000123e+00,2.519678430999999996e+00,2.099318108999999932e+00,3.684514020000000389e-01
1.566939185999999928e+00,2.891029801000000177e+00,1.996889011999999797e+00,2.732591679999999967e-01
1.602318551999999841e+00,2.179433669000000240e+00,1.312925298999999990e+00,5.979770269999999943e-01
1.147250879000000001e+00,4.317918209000000118e+00,4.324907210000000113e+00,6.437990099999998939e-02
1.820491553999999956e+00,2.528463320000000181e+00,2.185384468000000080e+00,3.263505569999999856e-01
1.331152491999999965e+00,2.464564538000000304e+00,1.445021075999999960e+00,3.858495520000000401e-01
1.259798294999999957e+00,3.017523834999999988e+00,1.998099725000000104e+00,2.055471849999999934e-01
1.962311015000000047e+00,4.415115322000000120e+00,3.774996381999999873e+00,1.135389100000000068e-01
1.473602950000000078e+00,2.378323764000000118e+00,1.255073869000000064e+00,5.153613660000000429e-01
1.120497010000000015e+00,2.414859037999999902e+00,4.330130746000000030e+00,1.104720649999999943e-01
1.301415519999999937e+00,4.489166474000000129e+00,4.688739358000000301e+00,7.207193900000000153e-02
1.419125511999999922e+00,4.038780344000000078e+00,3.275601202999999906e+00,1.090589909999999940e-01
1.885426120999999844e+00,4.355994878999999820e+00,1.382069049000000049e+00,3.242420579999999997e-01
1.232552735999999927e+00,4.620802346000000504e+00,4.178065173999999438e+00,5.960093400000000124e-02
1.227218061999999943e+00,2.914206164999999960e+00,3.082926173000000158e+00,1.316504669999999932e-01
1.059295462000000132e+00,2.529231645999999945e+00,1.249885711999999982e+00,3.450540249999999864e-01
1.716615044000000090e+00,4.241309633000000190e+00,3.148864451999999758e+00,1.226800130000000044e-01
1.781621200999999877e+00,2.778727788999999948e+00,2.646025218000000123e+00,2.421258039999999723e-01
1.648119136999999901e+00,2.248877885000000187e+00,3.401030676000000419e+00,2.247035029999999989e-01
1.770509804000000020e+00,3.331457753000000022e+00,2.620091438999999855e+00,1.975549319999999887e-01
1.822402223000000099e+00,4.616851649000000002e+00,4.396558508000000032e+00,9.414385599999999799e-02
1.843864900999999890e+00,2.016619250000000196e+00,2.800958311999999673e+00,3.251817439999999948e-01
1.140721515999999935e+00,4.838337083999999955e+00,3.902729671000000344e+00,6.831836099999999412e-02
1.877090794999999979e+00,3.338195543000000320e+00,3.544120318999999686e+00,1.548381809999999914e-01
1.457171391999999788e+00,4.275863586999999910e+00,2.794209238999999734e+00,1.185097780000000101e-01
1.569689040999999952e+00,3.821271038999999980e+00,1.355956514999999918e+00,3.079320710000000294e-01
1.528774324000000018e+00,4.371071719999999772e+00,3.455056831000000273e+00,1.027540549999999969e-01
1.184840713000000045e+00,2.586034592999999937e+00,3.641201478999999797e+00,1.419326469999999951e-01
1.074667628000000041e+00,3.027516126999999724e+00,2.900060059999999940e+00,1.283823729999999941e-01
1.233436312999999895e+00,3.853191353999999791e+00,2.259460011999999907e+00,1.473597010000000096e-01
1.324197335000000031e+00,4.845221700000000631e+00,1.762695380000000034e+00,1.597808309999999843e-01
