2.937018110000000348e-01,4.382119689999999790e-01,1.134472691000000033e+00
9.685689490000000124e-01,5.696309229999999557e-01,1.676060371999999798e+00
2.253055180000000102e-01,7.491564349999999539e-01,1.178851823000000021e+00
6.587852180000000057e-01,1.534965510000000088e-01,1.104648660000000060e+00
3.868493779999999660e-01,1.334023890000000101e-01,1.052509917999999933e+00
2.098692719999999956e-01,1.614801230000000032e-01,1.034276927999999929e+00
3.778610720000000200e-01,8.276163659999999922e-01,1.349116363000000041e+00
9.752659900000000270e-01,6.583319800000000388e-01,1.816872870000000084e+00
8.709776740000000350e-01,7.499413090000001114e-01,1.834980183000000098e+00
1.417713379999999967e-01,1.255333289999999991e-01,1.017903235999999989e+00
5.948868449999999974e-01,2.561328600000000247e-02,1.015314790999999994e+00
2.226724820000000049e-01,9.272990399999999633e-01,1.221746334000000100e+00
1.435675559999999851e-01,7.030503779999999203e-01,1.104449433999999952e+00
3.513852870000000461e-01,5.173409850000000310e-01,1.193511930999999970e+00
5.838987049999999623e-01,9.616967309999999713e-01,1.690844189000000108e+00
6.436808090000000204e-01,1.562022999999999840e-03,1.001005780999999928e+00
5.257229450000000526e-01,4.183045120000000172e-01,1.237307922000000060e+00
4.865374499999999824e-01,4.249598250000000133e-01,1.222063394999999941e+00
2.290671589999999924e-01,8.028561400000000514e-02,1.018504233000000037e+00
8.616560740000001051e-01,1.490855580000000069e-01,1.134207251999999944e+00
9.534194729999999618e-01,9.919177459999999336e-01,2.381083579999999866e+00
8.952784309999999302e-01,7.512166109999999231e-01,1.866889676999999859e+00
9.947344959999999681e-01,7.205008940000000583e-01,1.941675628000000042e+00
5.379099620000000748e-01,8.043507420000000074e-01,1.505585165000000059e+00
9.049402930000000067e-01,2.582183939999999622e-01,1.253410565999999893e+00
5.205796739999999367e-01,9.968571559999999110e-01,1.627487025999999837e+00
2.987020269999999811e-01,8.225987809999999456e-01,1.267632051999999954e+00
3.997313499999999853e-01,3.146916579999999852e-01,1.131297519000000085e+00
8.129606970000000654e-01,7.765773849999999534e-01,1.799595634000000111e+00
4.388350939999999811e-01,6.628158729999999998e-01,1.322095872000000005e+00
5.046692889999999654e-01,8.356454349999999920e-01,1.490705436999999911e+00
2.578015260000000031e-01,9.697523309999999119e-01,1.272731594000000133e+00
3.761192210000000036e-01,3.127536870000000024e-01,1.122433395999999917e+00
6.686523250000000473e-01,5.431781960000000575e-01,1.413224743000000228e+00
7.266011140000000479e-01,2.209157979999999966e-01,1.169591826000000001e+00
5.753466999999999956e-03,8.036349050000000105e-01,1.004630824000000144e+00
1.711662069999999869e-01,9.570193999999999923e-02,1.016470874000000135e+00
8.997179440000000472e-01,9.935906020000000449e-01,2.273405439999999889e+00
2.842091019999999912e-01,6.601804829999999846e-01,1.200147124000000121e+00
5.040385130000000213e-01,7.365126470000000758e-01,1.423655371999999808e+00
1.488941709999999918e-01,3.572389670000000184e-01,1.054150909999999941e+00
3.726384039999999787e-01,4.792351009999999967e-01,1.189884694999999937e+00
9.583320800000000306e-02,8.740150320000000805e-01,1.086165392999999924e+00
8.598093249999999577e-01,1.296024200000000029e-02,1.011184882999999868e+00
