4.672206271000000299e+00,1.499914645999999907e+00,3.668021748000000137e+00,2.218875587999999954e+00,3.568459606000000228e+00
3.265274743999999618e+00,1.533032389000000162e+00,2.271733666999999901e+00,4.551552719000000025e+00,2.789358950000000004e+00
1.292377075000000097e+00,4.169841453000000087e+00,2.195616776000000048e+00,1.802136893999999989e+00,2.944051936999999786e+00
2.630580200000000257e+00,4.681384013999999816e+00,1.621212775999999911e+00,1.262327323000000057e+00,2.068937140000000063e+00
3.640013578999999666e+00,1.005760752000000036e+00,3.177693155000000047e+00,2.232637484000000061e+00,2.806954841999999672e+00
4.661749226000000412e+00,4.173325436999999916e+00,4.920305045000000099e+00,4.128372398999999859e+00,9.691844740000000735e-01
2.160049095000000197e+00,4.820535549999999780e+00,3.279789309999999958e+00,2.160907220999999989e+00,2.853829707000000049e+00
4.902227844999999640e+00,4.022475462000000057e+00,3.899929111999999698e+00,1.330009854000000047e+00,2.662479523000000015e+00
4.977587831000000129e+00,1.793932496999999904e+00,4.127812351000000213e+00,2.123865716999999709e+00,3.809995891999999884e+00
4.066115211000000507e+00,2.120213663999999998e+00,1.003515885000000107e+00,1.838805185000000009e+00,2.059932448000000083e+00
2.988933330000000055e+00,3.732897809999999872e+00,4.274150986999999624e+00,1.463194530999999854e+00,2.918308781000000351e+00
2.846867076000000107e+00,4.721689794999999634e+00,3.686275634999999884e+00,4.989577158999999540e+00,2.306526461999999889e+00
1.230424658000000004e+00,3.545081063999999671e+00,1.310765928999999996e+00,4.309034436000000134e+00,3.819193866000000437e+00
1.301011307999999866e+00,2.644361489000000009e+00,4.496302151000000080e+00,3.280525361000000029e+00,1.831988308999999981e+00
1.896206621999999786e+00,4.893297341999999439e+00,2.300807569000000274e+00,3.683584611999999758e+00,3.314328476999999662e+00
4.359949463999999608e+00,3.346175871000000246e+00,3.622734612999999992e+00,4.959412089999999829e+00,1.611060201999999775e+00
1.554333521999999856e+00,1.510646909000000093e+00,3.632815798000000207e+00,1.367726278999999989e+00,2.187221678999999863e+00
1.719966756999999902e+00,3.510498350000000212e+00,2.700630537999999969e+00,1.613838338000000094e+00,2.081059468000000301e+00
4.190579161000000497e+00,1.115498278000000010e+00,1.948505825999999885e+00,2.788020943000000251e+00,3.117644761999999847e+00
2.264436887000000009e+00,3.689362966999999660e+00,2.188248825000000064e+00,3.871288396000000187e+00,2.213420316000000110e+00
3.546762862000000016e+00,4.990307940000000109e+00,4.567018090000000363e+00,4.601839999000000070e+00,1.489611004000000127e+00
1.299263704000000130e+00,1.984841359000000027e+00,1.769737089000000152e+00,3.135206759999999981e+00,1.483999400999999940e+00
2.201022969999999912e+00,1.419014569000000003e+00,3.748476711000000350e+00,3.214352129999999974e+00,1.016353290999999937e+00
2.878917538000000054e+00,2.042563606999999948e+00,3.029484220000000061e+00,1.552347219999999917e+00,1.656674705999999997e+00
1.681700364999999975e+00,3.820971776000000375e+00,1.830845869000000015e+00,4.519574260999999815e+00,3.571119423999999931e+00
1.027005594000000022e+00,3.854442688999999866e+00,1.480385861000000025e+00,2.258113680000000123e+00,2.927456939999999896e+00
3.527148476000000255e+00,1.593635134000000120e+00,3.149962594999999865e+00,2.539969639999999806e+00,2.008798200000000200e+00
4.390567175000000155e+00,3.705731103000000193e+00,1.256641652000000109e+00,3.194845248999999665e+00,2.071680506999999949e+00
4.822696814999999582e+00,2.237003574000000050e+00,2.026425028000000239e+00,2.632762515000000025e+00,2.525445878000000199e+00
1.599734461999999802e+00,3.012213860000000132e+00,3.668425298999999917e+00,1.499380450999999947e+00,2.561141327000000079e+00
2.531169863000000131e+00,2.329263013000000271e+00,4.577415055000000343e+00,1.180297385999999893e+00,3.410448720000000211e+00
2.020174523000000111e+00,3.708429751999999802e+00,3.287511816999999947e+00,2.085860894000000076e+00,2.121293443999999973e+00
3.213249675000000138e+00,3.920051183999999633e+00,2.320587875999999827e+00,4.326316268999999437e+00,2.172456871999999706e+00
3.930954890000000201e+00,2.907171391000000327e+00,4.078482441000000236e+00,2.584823824999999964e+00,1.780460481999999844e+00
1.742306445999999953e+00,3.921198174999999786e+00,3.051129256000000289e+00,1.520518264999999980e+00,2.670574703999999855e+00
1.914966376999999831e+00,3.515008168999999683e+00,1.581687239000000078e+00,3.272190684999999988e+00,2.276154637999999952e+00
3.383191067999999913e+00,1.161079031999999955e+00,2.341207068000000113e+00,2.369314823000000292e+00,2.240216136999999996e+00
3.079216329999999946e+00,1.133181667999999975e+00,3.982537214999999797e+00,2.449415743000000312e+00,2.412502464000000124e+00
3.580520096999999957e+00,1.330496115999999951e+00,1.259261889000000023e+00,4.944194052000000283e+00,4.451791640999999800e+00
4.650146867000000128e+00,1.421538394000000149e+00,4.620291371999999619e+00,1.770998319999999904e+00,4.369516638999999536e+00
2.002782804999999833e+00,2.628215181999999928e+00,1.003093546999999974e+00,2.756758239999999915e+00,1.883409273000000050e+00
2.159947786999999675e+00,2.264248167999999950e+00,3.773230387999999991e+00,1.831628065999999944e+00,1.857454963999999986e+00
4.350185400000000868e+00,2.799148020000000070e+00,1.449168325999999896e+00,3.572440173999999580e+00,2.672893869000000144e+00
4.499033811999999521e+00,3.921338298000000222e+00,2.713391296999999813e+00,2.332115985000000169e+00,6.208314839999999890e-01
4.801652301999999928e+00,2.865557178999999621e+00,4.882194905000000418e+00,2.265292533999999858e+00,3.270152546999999910e+00
2.460052263000000128e+00,2.689355487999999905e+00,3.711348355000000154e+00,3.720374463999999826e+00,2.417986210000000191e-01
4.000352381999999984e+00,1.852325105000000027e+00,2.136249820000000188e+00,1.451841024000000147e+00,2.304712948000000150e+00
3.483841492999999900e+00,1.841757971999999910e+00,2.572485974000000120e+00,2.045834596999999810e+00,1.759686213000000166e+00
1.485584498000000142e+00,2.635298093999999924e+00,1.805534413000000171e+00,4.109172625000000245e+00,2.602110845999999977e+00
4.145280109999999851e+00,4.860971337999999697e+00,3.676451262000000053e+00,3.944773646000000245e+00,7.603693759999999857e-01
1.617693449000000117e+00,3.534665892000000031e+00,1.530387753000000073e+00,4.865386230000000367e+00,3.874812863999999912e+00
1.051365284000000067e+00,2.714913878999999586e+00,2.403058376999999801e+00,4.032728471999999620e+00,2.235776920000000167e+00
3.036368168000000090e+00,2.008682433000000156e+00,1.079796315999999923e+00,4.527245403999999418e+00,3.570299246000000259e+00
1.649622993000000148e+00,2.602445904000000088e+00,4.898245744999999651e+00,4.571499933000000127e+00,9.846577290000000371e-01
2.190318081000000028e+00,2.923728823000000254e+00,2.357046598000000159e+00,1.014827987000000098e+00,1.460035030999999872e+00
1.056916855999999960e+00,1.492837486999999852e+00,2.292781623000000213e+00,1.048849426999999945e+00,1.378315434999999978e+00
1.487481861999999877e+00,1.706082660999999945e+00,3.193945890000000176e+00,1.274448594999999962e+00,1.979655469000000112e+00
3.710079538999999649e+00,1.880940870000000098e+00,3.310010711999999966e+00,2.732389037999999992e+00,1.976459654000000121e+00
3.253762735000000017e+00,3.766422276000000124e+00,1.177315407000000036e+00,4.893692204999999795e+00,3.770285771000000175e+00
3.867823329999999782e+00,4.937311959999999722e+00,3.971258417000000041e+00,4.888253248999999911e+00,1.367065525999999975e+00
1.984958868000000098e+00,2.340376782999999961e+00,2.974621648999999923e+00,2.708619538000000215e+00,4.343471560000000120e-01
1.465882315999999852e+00,2.612650646999999715e+00,2.314712035999999973e+00,4.884901870000000201e+00,2.845260128999999694e+00
2.509873488000000208e+00,3.974676816000000112e+00,3.354160581000000363e+00,3.312322771999999915e+00,1.481617981999999945e+00
