2.223585302000000041e+00,1.807993114999999928e+00,1.603903284999999901e+00,4.978249270000000060e+00,4.100900041000000051e+00,6.276928292000000909e+00
3.771336483000000239e+00,2.856024641999999947e+00,1.914710133000000036e+00,5.756158214000000051e+00,2.960932837000000095e+00,4.188283685000000034e+00
1.673531306999999968e+00,2.589473319000000107e+00,3.364723881999999833e+00,5.817438836000000002e+00,4.576695831999999520e+00,4.823054507000000157e+00
3.688435093999999914e+00,1.272962281999999945e+00,4.530002750000000411e+00,5.556209791000000564e+00,1.303933667999999990e+00,5.760283702000000261e+01
3.432748261000000412e+00,1.305353172000000006e+00,4.837281358000000253e+00,4.007220128000000159e+00,2.941549183000000234e+00,3.989931482000000074e+01
4.096675186000000579e+00,1.712967953000000154e+00,3.430671226999999934e+00,5.366119755999999796e+00,4.982185390999999797e+00,2.640983139000000079e+01
1.826089269000000126e+00,1.113282234000000148e+00,3.780967408999999613e+00,4.564129508999999807e+00,2.472290010000000038e+00,2.487489108999999843e+01
4.540521345000000153e+00,2.372964006999999764e+00,1.189975390000000077e+00,4.002060353000000070e+00,4.264986077999999736e+00,3.830099546999999660e+00
4.625080931999999478e+00,1.301806500999999949e+00,2.154257274999999971e+00,4.785090407000000212e+00,3.974926928999999554e+00,2.779270288000000022e+01
2.281193838000000085e+00,1.827437871999999963e+00,2.291278525000000066e+00,4.273406727000000238e+00,3.525770421000000265e+00,6.101381502000000623e+00
3.262480107000000018e+00,1.805838171999999853e+00,1.902451706999999770e+00,5.507903557000000561e+00,1.764714674000000150e+00,1.069001062000000069e+01
4.206092064999999991e+00,1.270381352999999880e+00,2.778641136999999706e+00,5.728722689999999673e+00,2.191009339999999916e+00,4.305620048000000111e+01
1.738820280000000107e+00,1.068948492000000083e+00,4.038466958999999967e+00,4.680072362999999847e+00,4.427058983000000225e+00,2.935766737999999876e+01
3.105291804999999794e+00,1.334217290000000000e+00,3.794420660000000112e+00,5.021778513000000110e+00,2.181975673000000171e+00,3.425388047999999941e+01
2.832555477000000099e+00,1.750391238000000182e+00,3.078585833999999632e+00,4.662205300000000108e+00,4.800946820000000059e+00,1.345498450999999918e+01
1.950682189999999983e+00,2.224188382999999991e+00,2.468999313999999945e+00,5.493446334999999792e+00,2.812866137999999960e+00,6.789683296000000645e+00
2.333015279000000053e+00,1.114161289000000110e+00,1.717855129000000147e+00,5.101253916000000110e+00,1.130167831999999928e+00,1.638964298999999869e+01
1.926624183000000157e+00,1.197329432000000082e+00,1.521729249999999922e+00,4.530540881999999492e+00,2.632553117000000054e+00,9.899638311000000357e+00
1.164215235999999987e+00,1.248285145000000096e+00,3.386591751999999733e+00,4.111432302999999955e+00,3.225346151000000106e+00,9.697023174999999995e+00
3.141028592000000064e+00,1.147316075999999851e+00,4.600272295999999983e+00,5.940505055000000034e+00,4.340792723999999936e+00,6.446201193000000274e+01
2.444927260000000047e+00,2.954034136999999838e+00,2.024035063999999995e+00,5.716282245000000373e+00,2.881689675000000062e+00,3.193247508000000234e+00
1.142419289000000004e+00,2.905645668000000015e+00,2.014899696000000073e+00,5.737118943999999665e+00,4.228555400000000297e+00,1.052276557000000112e+00
1.367529405999999836e+00,2.644420030000000033e+00,1.865522825999999856e+00,5.587917312000000081e+00,1.510760141999999862e+00,2.204862685999999794e+00
3.669474813000000335e+00,1.206340355000000031e+00,3.115051864999999864e+00,4.250269561999999723e+00,3.151622501000000298e+00,3.423904226999999878e+01
1.932710974000000137e+00,1.110954720000000062e+00,3.133418063999999781e+00,5.016203323000000047e+00,3.454659654999999940e+00,2.505686821999999836e+01
4.396515100000000231e+00,2.225540145000000081e+00,2.632028076999999744e+00,5.149077153999999545e+00,2.347938420000000193e+00,1.293747708000000074e+01
4.532115012000000220e+00,2.346029665999999736e+00,2.918696248000000271e+00,4.737532421000000049e+00,4.813248691000000079e+00,1.247551797999999934e+01
3.216686965000000065e+00,2.973195247000000041e+00,1.342426424000000118e+00,4.442411601999999959e+00,4.451558753999999674e+00,1.805428468999999980e+00
1.915199424999999955e+00,1.845196203000000201e+00,4.296583026999999610e+00,4.353426655999999895e+00,3.133617073999999558e+00,9.903802205999999941e+00
4.611919731999999605e+00,1.026393107000000082e+00,1.552151886999999952e+00,4.200781744999999567e+00,4.910587467000000039e+00,2.842237362999999917e+01
2.825445010000000146e+00,2.955396802000000100e+00,1.107590389999999925e+00,4.968853916000000481e+00,2.702912918999999636e+00,2.243881211000000153e+00
1.139552332000000057e+00,2.092816081000000050e+00,2.028065903999999975e+00,4.523947390000000013e+00,3.035276033999999790e+00,2.299197976999999948e+00
3.622542178999999862e+00,2.224736810000000009e+00,2.164103390000000182e+00,5.048991322000000004e+00,2.552257700999999823e+00,9.176413632000000931e+00
1.216780675000000089e+00,2.198554559999999825e+00,4.419973027000000165e+00,4.053121389000000185e+00,3.521047186000000107e+00,5.187871424999999981e+00
4.396832615000000111e+00,1.375110419000000084e+00,4.156527441000000600e+00,4.762370959000000070e+00,1.642529288000000198e+00,4.538562982999999917e+01
3.540493488999999716e+00,2.377427239000000192e+00,4.335407891000000014e+00,5.311812968999999995e+00,3.568388668000000319e+00,1.403028843000000059e+01
3.883049965000000103e+00,1.104433777000000116e+00,3.420179163000000244e+00,4.092019364999999631e+00,1.095702101999999956e+00,4.370094925000000075e+01
2.129646113000000174e+00,2.539987949999999994e+00,2.100402471999999854e+00,4.813362738000000363e+00,2.524574206000000043e+00,3.946832338000000107e+00
3.944922428999999564e+00,2.826269666000000402e+00,3.638396450000000115e+00,5.279158986999999748e+00,3.777614311000000225e+00,8.918114952999999900e+00
3.584471003999999628e+00,1.289364640999999922e+00,4.114660599999999668e+00,4.619873583000000394e+00,1.356772578000000173e+00,4.155365257999999784e+01
1.036890590000000056e+00,2.688299424999999854e+00,2.948290751000000043e+00,4.992122088000000346e+00,4.748952746999999697e+00,2.890286028000000229e+00
1.668056618000000046e+00,2.872379018000000173e+00,2.453997921999999665e+00,5.908287598999999446e+00,1.413374619999999915e+00,1.594826314999999939e+00
2.407663528000000053e+00,1.244012544999999914e+00,1.722673200000000016e+00,5.096534817000000217e+00,3.130181701999999788e+00,1.445785266000000036e+01
4.002135730000000002e+00,1.917366659999999889e+00,2.463748551999999759e+00,4.028569423999999621e+00,1.825721841000000012e+00,1.074324060000000003e+01
1.528154634999999928e+00,1.976057441000000026e+00,3.620705402000000017e+00,5.149401316999999700e+00,3.704293168999999608e+00,6.914233347999999779e+00
1.010322692999999994e+00,2.524132698000000286e+00,3.139829331999999695e+00,4.887568218999999381e+00,1.282150027000000136e+00,1.954088180000000063e+00
4.548551883000000018e+00,1.019560481999999935e+00,3.572637611000000213e+00,4.309179065000000364e+00,1.958507756999999794e+00,6.848349849999999606e+01
1.812585131999999932e+00,1.170459512000000091e+00,3.145912061000000204e+00,4.790663363000000174e+00,4.194462973000000261e+00,2.160765173000000061e+01
2.997033843999999725e+00,1.145615889000000109e+00,4.556441566000000165e+00,4.085357131999999503e+00,4.879400463999999715e+00,4.204078303000000005e+01
1.846434899000000129e+00,1.812426120999999890e+00,4.949514599999999653e+00,5.292692448999999577e+00,3.497476641000000441e+00,1.516587584000000000e+01
1.230622171000000042e+00,1.772033305999999975e+00,2.628385686999999749e+00,4.212552976000000449e+00,2.561831528999999996e+00,5.469819403999999885e+00
1.778586924999999930e+00,2.964156061000000175e+00,2.337894643000000272e+00,5.729922009000000038e+00,1.992025401000000029e+00,3.189675303000000017e+00
1.830541675999999951e+00,2.918486313999999915e+00,2.309721810999999736e+00,5.376584695000000025e+00,3.113937383000000114e+00,3.571809190000000189e+00
2.446281931999999770e+00,1.986455058000000218e+00,3.141335044999999937e+00,5.271673016000000267e+00,3.718075781999999663e+00,1.007099237999999986e+01
2.098404775999999750e+00,2.153283609000000265e+00,2.408931774000000026e+00,4.235912025000000192e+00,2.604227370999999902e+00,3.693033846999999703e+00
4.343336900999999806e+00,1.281204443000000026e+00,1.239753113999999989e+00,5.401283385000000159e+00,3.808813103999999949e+00,1.683333143999999848e+01
4.438807491999999577e+00,1.638227204999999964e+00,4.243232486000000137e+00,5.220060701999999608e+00,2.536631729999999862e+00,3.672529543999999646e+01
4.994732570000000038e+00,1.116579694000000123e+00,1.427709490999999886e+00,4.117554934000000166e+00,2.625395004000000032e+00,2.334379101000000034e+01
4.435418768999999983e+00,1.839599435000000005e+00,1.483438133000000159e+00,5.026321466999999821e+00,2.310303944000000165e+00,9.277994271000000737e+00
4.123187321999999710e+00,2.471199332999999942e+00,4.274206965000000302e+00,5.705646071000000319e+00,4.944388553999999658e+00,1.689133023999999850e+01
