2.609699281000000148e+00,1.739737925000000018e+00,1.224099019999999871e-01
1.449003411999999935e+00,1.547448135000000002e+00,1.556629709999999833e-01
2.018798977999999966e+00,1.270975417999999912e+00,1.620872449999999909e-01
1.280095545000000001e+00,2.638085153000000016e+00,3.727527600000000302e-02
2.439746765000000206e+00,2.898311023000000208e+00,8.074557400000000051e-02
1.548931803000000107e+00,1.265846991999999949e+00,1.844376889999999880e-01
2.038181086999999891e+00,1.956186749000000002e+00,1.234923159999999909e-01
1.926466339000000083e+00,2.603965740000000029e+00,8.306389399999999923e-02
2.022049347999999913e+00,2.759799831000000037e+00,7.773406299999999214e-02
2.749057818000000264e+00,2.948725951999999761e+00,8.163755300000000159e-02
1.526835415999999945e+00,2.264096760000000153e+00,8.702273599999998943e-02
2.052113137000000087e+00,1.201335880999999883e+00,1.637911059999999919e-01
2.128579988000000256e+00,2.879716452999999898e+00,7.505472400000000321e-02
1.548879551999999826e+00,1.934634125999999954e+00,1.180628440000000001e-01
1.997356586999999850e+00,2.451195950999999873e+00,9.406233300000001185e-02
2.288946746999999782e+00,2.084257371999999719e+00,1.151403339999999970e-01
2.240587563000000060e+00,2.360026179000000113e+00,1.022428609999999904e-01
2.669743165999999945e+00,2.573551720000000209e+00,9.389861199999999242e-02
2.759169318000000093e+00,1.924644845999999854e+00,1.133638490000000026e-01
2.282805301999999870e+00,2.467283193000000097e+00,9.744951599999999992e-02
1.802159906999999839e+00,2.495541596999999889e+00,8.486519500000000438e-02
1.767230044000000166e+00,1.310423501000000046e+00,1.714827770000000029e-01
2.751590201000000402e+00,2.057381776000000162e+00,1.096293650000000064e-01
2.652464531999999764e+00,1.524879158000000068e+00,1.274950370000000055e-01
2.720982466000000155e+00,2.154886435999999961e+00,1.071500359999999902e-01
1.206908332000000028e+00,1.837651914999999914e+00,1.037083480000000058e-01
1.709579546999999922e+00,1.362690959999999896e+00,1.698459800000000075e-01
2.173518746999999696e+00,1.160807990999999983e+00,1.591512080000000162e-01
1.029902737000000013e+00,1.232531507000000026e+00,1.892847389999999796e-01
2.552085646000000096e+00,2.431567879000000154e+00,9.928694099999998968e-02
1.005698280000000056e+00,2.971446703999999883e+00,5.044370999999999751e-03
1.440011520000000100e+00,1.520837536999999795e+00,1.586121139999999985e-01
2.295352949999999836e+00,1.529950711999999990e+00,1.391831299999999882e-01
1.422098223999999966e+00,1.190344212000000068e+00,1.976248610000000128e-01
2.778738196000000382e+00,1.303448742000000049e+00,1.286122519999999825e-01
1.571916835999999984e+00,1.390809548000000229e+00,1.715883139999999918e-01
2.227982259000000020e+00,2.705991481999999948e+00,8.564038100000000153e-02
2.137727496000000116e+00,1.339075870999999918e+00,1.533746980000000038e-01
1.242466046999999962e+00,2.425062212999999911e+00,4.779544299999999996e-02
2.892614941999999800e+00,2.406639616999999731e+00,9.756788900000000486e-02
1.216089214000000140e+00,2.008128718000000035e+00,8.391294900000000057e-02
2.023431774000000072e+00,2.224785838000000293e+00,1.077225959999999899e-01
2.661314388000000086e+00,1.826979853999999959e+00,1.184343389999999996e-01
1.372848855999999840e+00,2.462101788000000013e+00,5.819163799999999692e-02
1.892125826999999871e+00,1.813309945000000090e+00,1.332068110000000083e-01
1.115657340000000053e+00,2.704589001000000437e+00,1.893426100000000084e-02
2.914378447999999899e+00,1.753937545999999958e+00,1.142130100000000037e-01
1.174052317000000123e+00,2.828955228999999960e+00,1.864082400000000028e-02
2.858517686000000335e+00,1.679181508000000100e+00,1.174456930000000038e-01
2.106895041999999663e+00,2.903384423999999964e+00,7.326661900000000505e-02
1.334527942999999883e+00,2.214842374000000280e+00,7.541669500000000581e-02
1.050761242999999956e+00,2.319971546999999745e+00,3.317841399999999635e-02
2.907613988999999677e+00,2.042401498000000259e+00,1.072088159999999984e-01
1.098587215999999867e+00,1.803786815000000043e+00,9.433472199999999586e-02
2.317066233000000253e+00,1.018401204000000115e+00,1.563231270000000062e-01
1.662812641999999785e+00,1.095680239000000000e+00,1.931004679999999973e-01
2.546076236999999853e+00,2.772958901000000420e+00,8.658981800000001283e-02
1.480950454000000027e+00,2.183692881999999891e+00,9.083332599999999202e-02
1.438393610000000100e+00,1.521961695999999975e+00,1.584602699999999864e-01
2.660085705999999828e+00,2.406463054000000046e+00,9.960944300000000584e-02
1.499295231999999922e+00,2.657196649999999938e+00,5.532932299999999970e-02
1.971755209000000120e+00,1.710411983000000191e+00,1.388858249999999905e-01
2.366585049000000218e+00,1.790984050999999910e+00,1.265972530000000207e-01
