1.391809235999999839e+00,1.596715979000000063e+00,1.077833475000000041e+00,2.718358076000000345e+00,1.193769627999999861e+00,-3.110445715000000177e+01
1.856218684000000119e+00,1.476899675999999939e+00,2.341219308000000332e+00,1.226571770000000061e+00,1.910533390999999970e+00,-1.249792558999999947e+01
1.578500126999999864e+00,1.053838340999999845e+00,2.521124034000000069e+00,4.439519831000000138e+00,1.724626659000000117e+00,-1.747120448999999780e+03
1.199640354000000020e+00,1.838126018000000084e+00,1.197532416000000044e+00,3.396449748999999851e+00,1.916983859999999984e+00,-1.854512626999999858e+00
1.233384554999999994e+00,1.366238738000000064e+00,4.270042156999999783e+00,1.885162694000000139e+00,1.050114055000000102e+00,-9.717692970000000514e+02
1.413852863000000015e+00,1.593199368000000060e+00,1.753129920999999980e+00,1.861213615000000043e+00,1.126382997000000108e+00,-5.287688405000000103e+01
1.223005200999999875e+00,1.846060865999999967e+00,3.017347253000000062e+00,4.552113006999999989e+00,1.564038388000000168e+00,-1.018984645999999969e+02
1.843408673999999969e+00,1.460388736999999937e+00,3.741099553999999827e+00,3.017496625000000154e+00,1.505507151999999849e+00,-1.238963766000000078e+03
1.078813266000000048e+00,1.151823470999999932e+00,1.941585700999999942e+00,3.214843404999999876e+00,1.184096468999999985e+00,-3.690471577000000138e+02
1.934382803000000095e+00,1.429714600999999918e+00,3.357728255000000051e+00,2.165749343999999965e+00,1.853907174000000158e+00,-2.000704955000000211e+02
1.376372346999999774e+00,1.052653963000000026e+00,4.845991485999999959e+00,1.110225731999999965e+00,1.424887760999999919e+00,-5.216157531000000063e+02
1.977070751999999931e+00,1.595602765999999839e+00,1.639775233000000165e+00,2.800187358999999709e+00,1.665021126999999934e+00,-6.916212235999999791e+01
1.526019093000000160e+00,1.317689710000000014e+00,1.048721774999999967e+00,1.016576401000000018e+00,1.510365329000000090e+00,-2.609320416000000087e+00
1.954481746999999991e+00,1.191414642000000024e+00,3.959833616999999695e+00,3.345378830000000026e+00,1.583525505000000111e+00,-5.008916645999999673e+03
1.356195240999999996e+00,1.911951394999999998e+00,2.723718723999999813e+00,4.984258919000000176e+00,1.821993288000000044e+00,-5.995382342999999992e+01
1.670026853000000200e+00,1.727505656999999806e+00,4.351900768999999336e+00,1.986392466999999940e+00,1.556953534000000028e+00,-1.675168728000000158e+02
1.393059081999999949e+00,1.294911807000000081e+00,1.615554850999999958e+00,2.044958207000000083e+00,1.214385543999999983e+00,-1.001448151000000024e+02
1.342393426999999972e+00,1.492872018999999995e+00,4.837241891999999766e+00,1.027781290999999930e+00,1.673607908000000144e+00,-3.094457441999999858e+01
1.438669831999999982e+00,1.227316854999999984e+00,1.256075440999999904e+00,1.249997349000000035e+00,1.060722084000000009e+00,-4.529771421000000231e+01
1.923325690999999837e+00,1.430247704000000120e+00,4.660810736000000176e+00,1.883256730999999906e+00,1.145394962999999988e+00,-3.742384664000000157e+03
1.454846708000000044e+00,1.872352809999999979e+00,4.611564719999999618e+00,2.982598258999999974e+00,1.109938372000000006e+00,-1.062630317999999988e+03
1.107352691000000000e+00,1.779359011999999796e+00,3.876088852000000085e+00,2.097910262000000081e+00,1.238272335000000002e+00,-7.320681113999999923e+01
1.056503187999999982e+00,1.462828860999999980e+00,3.815399578000000069e+00,3.858186172999999997e+00,1.410101486999999931e+00,-3.550491961000000174e+02
1.104145407999999939e+00,1.240747114000000151e+00,1.172991863000000023e+00,3.817414043000000312e+00,1.538826204000000031e+00,-3.751329608000000349e+01
1.908217626999999972e+00,1.463445714000000120e+00,4.809281443999999794e+00,4.465208808999999945e+00,1.698021119999999939e+00,-3.830249325999999655e+03
1.158218396999999955e+00,1.567698699000000140e+00,4.083733316000000002e+00,3.916869853000000123e+00,1.460370293000000208e+00,-3.748259328000000323e+02
1.569335248000000016e+00,1.219124768999999997e+00,1.213983974000000021e+00,2.636611244000000021e+00,1.995678540999999973e+00,-1.796367349999999874e+01
1.755709713000000116e+00,1.036542053000000019e+00,3.317956428999999652e+00,2.387275121000000055e+00,1.949299440999999966e+00,-6.463726530000000139e+02
1.181696948999999996e+00,1.362024951999999844e+00,1.954647876999999978e+00,3.658668769999999792e+00,1.803018920999999830e+00,-4.011256956999999801e+01
1.055235254999999928e+00,1.407475220999999888e+00,1.614166746999999846e+00,2.994640454999999868e+00,1.431481594999999940e+00,-2.574063282999999913e+01
1.376241980000000087e+00,1.581177560999999843e+00,3.581247423000000207e+00,4.600091008999999787e+00,1.711034579000000111e+00,-3.517125727000000097e+02
1.065903634000000100e+00,1.295932979000000040e+00,4.907865304999999623e+00,4.848781803999999696e+00,1.435857823999999949e+00,-2.046128903000000037e+03
1.140259359999999944e+00,1.476690524000000115e+00,1.006061678000000015e+00,2.529941793999999966e+00,1.216573552999999919e+00,-1.324458075999999984e+01
1.199043611000000009e+00,1.566107839000000057e+00,2.303639494000000010e+00,2.499940635000000189e+00,1.958396585999999884e+00,-7.765364030999999834e+00
1.849263768000000141e+00,1.267991886999999984e+00,2.736489856000000387e+00,3.099693288000000102e+00,1.442353905999999908e+00,-1.535988310999999840e+03
1.191971839999999894e+00,1.113716162000000010e+00,2.104117988000000050e+00,4.559670188999999318e+00,1.739746540000000063e+00,-2.901814593999999374e+02
1.323763499000000010e+00,1.141400790000000054e+00,2.442644438000000306e+00,4.352150707999999923e+00,1.001081882999999895e+00,-7.747961520000000746e+03
1.768269324999999892e+00,1.842379449000000058e+00,2.902197496000000321e+00,2.779873311999999874e+00,1.245930745999999978e+00,-3.630941755000000057e+02
1.342205129999999969e+00,1.294180389000000098e+00,1.060053720999999838e+00,4.968452206999999454e+00,1.748330339000000011e+00,-5.856952254000000124e+01
1.305392729999999890e+00,1.697967911999999968e+00,1.180030758000000013e+00,3.301951716000000037e+00,1.009585905999999866e+00,-8.542385941000000571e+01
1.054178191999999958e+00,1.002236939999999965e+00,4.834318493999999689e+00,1.130490634999999910e+00,1.207801302999999882e+00,-5.417608194000000594e+02
1.639623456999999895e+00,1.901332714999999896e+00,2.509343209999999935e+00,1.781548230000000066e+00,1.632222646999999860e+00,-1.377944384000000078e+01
1.135468496999999966e+00,1.839809806999999964e+00,4.448179405000000308e+00,1.362138455999999831e+00,1.542923400999999917e+00,-1.231121294999999982e+01
1.113310562999999975e+00,1.080597844000000141e+00,4.936635207000000136e+00,1.454956073000000183e+00,1.163758041999999993e+00,-1.030818408000000090e+03
1.894035821999999980e+00,1.501613845000000058e+00,1.586011053000000226e+00,4.408883100999999805e+00,1.561557699999999826e+00,-3.405668203999999832e+02
1.710322445000000080e+00,1.543732579999999910e+00,3.204225420000000213e+00,4.237075701000000194e+00,1.893785871999999815e+00,-3.517261763999999857e+02
1.904941580000000023e+00,1.702199018000000175e+00,1.606620273999999959e+00,3.785784687000000037e+00,1.525048819000000000e+00,-1.426123106999999948e+02
