6.955128770000000848e-01,6.906261044999999932e+00,4.239197570000000082e-01,7.798424691000000131e+00,1.177418059999999933e+00,6.732731982999999865e+00,6.772555099999999051e+00
7.512636929999999547e-01,6.612542947000000559e+00,6.911088659999999884e-01,5.990148802999999411e+00,1.394098728999999981e+00,6.200446479000000011e+00,7.401087107999999581e+00
6.854414529999999228e-01,8.262251984000000604e+00,7.402364770000000593e-01,5.776715785000000380e+00,1.243990272999999869e+00,6.831300804999999698e+00,7.812863732000000283e+00
4.866085139999999920e-01,5.248679952999999898e+00,5.858096770000000841e-01,8.623216099000000412e+00,1.215659594999999982e+00,6.745104271000000651e+00,4.437704762000000080e+00
6.192747450000000153e-01,8.134452324999999817e+00,4.027902210000000038e-01,5.203720536000000507e+00,1.250024304999999947e+00,5.650995467000000438e+00,6.739656238999999438e+00
4.318028470000000452e-01,7.768235572999999228e+00,7.022491800000000284e-01,8.298243117000000169e+00,1.225218052000000002e+00,6.093411213999999632e+00,5.389689337000000080e+00
7.373367419999999894e-01,5.581374965000000188e+00,4.416685110000000414e-01,8.351206427999999349e+00,1.214638673000000058e+00,5.263264103000000027e+00,6.441238042000000164e+00
6.239459050000000229e-01,8.951694582000000011e+00,4.814129650000000260e-01,5.058622608999999493e+00,1.165644617999999966e+00,5.018184478000000226e+00,7.398943400000001169e+00
6.702049780000000068e-01,8.543924482000001319e+00,5.947856929999999487e-01,7.357187181000000464e+00,1.400705735999999924e+00,6.619250587999999880e+00,7.992589428999999690e+00
5.700479889999999772e-01,9.493696941999999694e+00,4.899855879999999719e-01,5.740370432999999828e+00,1.375653109000000152e+00,6.778680934999999685e+00,7.122762778999999433e+00
6.278299950000000296e-01,9.267489878999999320e+00,5.823278640000000284e-01,5.801291136000000570e+00,1.259792787000000081e+00,5.685277757999999793e+00,7.822650601000000314e+00
6.076738240000000291e-01,7.759989512999999839e+00,6.340962900000000069e-01,5.800818729999999590e+00,1.334185574000000152e+00,6.590208356000000656e+00,6.675556277000000094e+00
5.434160759999999701e-01,8.426909570999999488e+00,6.574836219999999898e-01,9.095896145999999405e+00,1.087641402999999896e+00,5.193621808999999701e+00,6.918558305000000352e+00
6.290559890000000376e-01,9.205968478999999149e+00,4.565770079999999509e-01,8.541138565000000682e+00,1.125396325000000086e+00,6.291704219999999737e+00,7.746718187999999117e+00
5.983362949999999625e-01,9.916178189000000032e+00,7.323379629999999807e-01,8.303492249999999686e+00,1.425430938999999952e+00,5.589738637999999149e+00,8.680579136000000418e+00
6.764837540000000482e-01,5.232696595000000173e+00,7.310001090000000090e-01,7.576224237999999112e+00,1.313054884000000033e+00,6.749729408999999514e+00,5.970176462000000406e+00
6.523089850000000078e-01,5.255934971000000289e+00,4.609855079999999883e-01,9.999403937000000298e+00,1.232257098000000051e+00,6.028565840999999814e+00,5.675323741000000588e+00
7.874032459999998901e-01,5.499636062000000436e+00,6.736765529999999558e-01,6.117769999000000070e+00,1.331219785000000044e+00,6.143968557999999192e+00,6.798225232000000062e+00
7.785386629999999641e-01,6.422573262000000227e+00,7.653323770000000081e-01,7.752143538999999528e+00,1.438742323000000045e+00,5.482789677999999611e+00,8.114172418999999081e+00
7.411232800000000509e-01,5.378854647000000710e+00,6.032843770000000383e-01,6.074561187999999667e+00,1.011425178999999952e+00,5.713294885999999906e+00,6.117401029999999906e+00
6.643923120000000404e-01,8.947495493999999994e+00,6.436085260000000696e-01,5.190228147000000014e+00,1.062851447000000116e+00,6.191281651000000608e+00,7.846888037000000260e+00
7.494041259999999482e-01,7.296452069999999956e+00,4.203941370000000566e-01,9.507286570999999853e+00,1.071542650000000041e+00,5.801460009999999556e+00,7.705018834999999733e+00
4.797104710000000272e-01,7.855873337999999428e+00,5.574269099999999977e-01,5.894490459000000016e+00,1.410877843000000187e+00,5.464272804000000150e+00,5.576347237999999429e+00
5.564334149999999868e-01,8.372308159999999333e+00,4.850473270000000281e-01,6.117293649999999694e+00,1.053511177000000076e+00,5.077506845000000268e+00,6.387146288999999477e+00
5.960679429999999890e-01,7.548579819999999607e+00,7.684252270000000440e-01,9.271801508999999442e+00,1.147701269000000135e+00,5.613317592000000467e+00,7.148318653999999661e+00
5.252998960000000439e-01,6.705217121000000446e+00,6.212980929999999402e-01,5.390299985000000405e+00,1.201081610999999993e+00,6.196736839999999802e+00,5.221965803999999878e+00
5.953383439999999638e-01,5.022431525000000008e+00,7.743805390000000344e-01,6.804754687000000857e+00,1.125315920999999886e+00,6.564657763999999673e+00,5.084017071999999970e+00
7.654888479999999440e-01,9.400393282000001349e+00,6.633329110000000250e-01,8.778485252999999489e+00,1.230349697999999936e+00,6.219157792000000740e+00,9.878862357999999233e+00
5.158061660000000659e-01,7.629501050000000006e+00,4.338810729999999505e-01,8.153753897999999722e+00,1.380561981999999910e+00,6.713305504000000035e+00,5.694480815000000362e+00
6.310661329999999181e-01,8.226763485999999403e+00,6.302624709999999908e-01,7.180646544000000020e+00,1.011112452000000106e+00,5.436972664999999871e+00,7.295405904999999969e+00
7.240658359999999627e-01,7.895455695999999968e+00,6.639664290000000246e-01,5.187492446999999451e+00,1.028983509999999990e+00,6.585478017999999878e+00,7.703137879999999882e+00
5.681749739999999438e-01,5.377943352999999149e+00,5.049169370000000656e-01,6.921569594000000158e+00,1.486285565999999836e+00,5.475987332000000762e+00,5.140521781999999540e+00
7.194222209999999729e-01,8.093145565000000374e+00,4.726488679999999443e-01,5.086399182000000074e+00,1.472661791999999803e+00,6.092442447999999899e+00,7.842346271000000257e+00
5.251179440000000032e-01,7.925788469999999641e+00,5.201318259999999638e-01,6.773095807000000690e+00,1.225478859999999948e+00,6.576004498999999726e+00,5.868724208999999803e+00
6.626949049999999453e-01,9.903874637999999564e+00,5.596377750000000040e-01,8.116937521000000544e+00,1.395439716999999913e+00,6.035511859999999729e+00,8.938895547999999636e+00
7.212339079999999791e-01,5.755236967000000092e+00,4.154007379999999916e-01,9.661287060999999454e+00,1.441356553000000096e+00,6.633128717000000840e+00,6.465417704000000043e+00
5.755030650000000358e-01,6.470563505000000326e+00,7.268472509999999165e-01,7.680632382000000646e+00,1.044445234000000111e+00,6.904485619999999990e+00,5.719325185999999839e+00
6.907969509999999369e-01,8.620357786999999661e+00,6.230265939999999336e-01,7.841619443999999994e+00,1.458892884000000167e+00,6.863236407000000483e+00,8.375011477000001037e+00
7.705296820000000491e-01,9.425441454999999635e+00,6.762054120000000612e-01,8.678022745999999898e+00,1.297677862999999876e+00,5.430301457000000553e+00,1.020594645000000078e+01
6.366839800000000382e-01,8.048493098999999873e+00,5.558833140000000173e-01,5.332860853999999762e+00,1.348341169000000006e+00,6.409952510000000103e+00,7.021289834000000063e+00
5.822969850000000447e-01,7.509905950000000274e+00,7.116442440000000369e-01,6.971228762999999162e+00,1.329513904000000135e+00,5.922111437999999950e+00,6.651341782000000258e+00
4.743028210000000411e-01,9.365619925000000734e+00,6.700090650000000148e-01,5.479272207999999367e+00,1.441591748000000228e+00,5.846613682999999284e+00,6.295939130999999911e+00
7.483752970000000504e-01,7.899243070999999894e+00,4.865534420000000027e-01,5.630094417999999656e+00,1.100556207999999980e+00,6.962396627000000393e+00,7.841360738999999747e+00
6.432105579999999323e-01,8.163751430999999670e+00,5.183289479999999561e-01,7.030213754000000037e+00,1.155099252999999937e+00,6.044900403999999838e+00,7.233744652999999580e+00
6.803291949999999977e-01,5.923064307000000639e+00,4.293573970000000295e-01,7.055711836000000403e+00,1.171087989000000107e+00,6.609620164999999936e+00,5.927042893999999507e+00
7.790334380000000225e-01,9.225895721000000549e+00,7.197193479999999255e-01,6.226500052999999646e+00,1.232683449000000042e+00,5.596851388999999344e+00,9.732343157000000744e+00
6.037697329999999196e-01,8.976215147000001338e+00,7.448848159999998941e-01,5.167162441999999523e+00,1.321033357000000130e+00,6.572739399999999677e+00,7.400692499999999896e+00
4.587423989999999674e-01,8.543828572999998983e+00,5.243105080000000084e-01,9.938869170000000253e+00,1.317229736000000040e+00,6.428227037999999283e+00,5.904715808999999815e+00
7.486208199999999646e-01,7.739613077000000452e+00,4.285692520000000116e-01,7.830823630000000257e+00,1.100830352000000012e+00,5.438071047000000213e+00,7.970643381000000360e+00
6.178462120000000057e-01,8.620947981000000482e+00,4.631288470000000101e-01,9.716857477000001353e+00,1.169194050999999845e+00,5.695946462000000210e+00,7.485849528999999336e+00
5.076030299999999551e-01,9.276279189000000258e+00,4.931747970000000536e-01,7.524391063999999574e+00,1.002860384999999965e+00,6.850485620999999803e+00,6.267112999000000073e+00
6.553986079999999381e-01,9.431186176000000643e+00,4.193223510000000376e-01,7.658688265000000328e+00,1.493383709000000170e+00,6.711836937000000169e+00,8.206533162999999576e+00
6.187635280000000071e-01,6.470740410000000331e+00,5.375697240000000265e-01,8.000588580000000505e+00,1.404836333000000215e+00,5.922367667000000502e+00,6.261589417999999796e+00
5.388599979999999512e-01,9.088862990000000863e+00,5.129017379999999404e-01,7.159162439000000155e+00,1.307421568999999950e+00,6.076529585000000289e+00,6.765398036000000559e+00
7.779021099999999800e-01,8.041865582999999873e+00,5.965114839999999807e-01,5.358363682000000239e+00,1.085833762999999896e+00,6.005298683999999554e+00,8.389524397999998939e+00
7.855017650000000184e-01,7.386737322000000106e+00,6.488963500000000106e-01,6.984467386000000388e+00,1.095982208999999985e+00,6.377203563999999325e+00,8.152198997999999364e+00
5.681416310000000358e-01,6.778599362999999656e+00,6.439495789999999387e-01,9.808115559999999178e+00,1.396861329000000040e+00,5.558879898999999902e+00,6.574584649000000169e+00
7.085901580000000255e-01,6.367867087999999676e+00,7.417401200000000028e-01,9.926536516000000532e+00,1.195497624000000148e+00,6.150981677000000758e+00,7.360434937999999150e+00
7.739542840000001034e-01,5.925810505000000283e+00,6.072558879999999659e-01,5.773355052000000320e+00,1.430510380999999942e+00,5.985105267000000673e+00,6.972167145000000232e+00
7.453245709999999358e-01,9.027720588999999407e+00,5.035478420000000233e-01,7.906296727999999163e+00,1.394479625000000000e+00,6.117449812000000264e+00,9.126749870999999459e+00
5.321144030000000136e-01,5.436548627999999717e+00,7.428419620000000778e-01,5.098079451999999456e+00,1.269134289000000138e+00,6.027785727999999565e+00,4.754451613000000521e+00
5.664429149999999913e-01,5.450651303999999975e+00,6.815362970000000686e-01,5.349730059999999732e+00,1.092591027999999964e+00,6.079232030000000009e+00,4.875652953999999539e+00
4.511924879999999471e-01,5.276617669000000177e+00,4.348085500000000159e-01,9.740856450000000777e+00,1.338585622999999947e+00,5.590749067999999156e+00,4.297233261999999776e+00
7.793105440000001050e-01,5.019827455999999799e+00,5.973639130000000241e-01,5.268942295000000442e+00,1.338837178999999988e+00,6.004807547000000412e+00,6.172389569999999992e+00
7.164691140000000180e-01,9.237224768999999114e+00,7.943885170000000162e-01,5.713633563999999332e+00,1.241459311999999926e+00,5.876925702000000307e+00,9.009923609999999528e+00
6.255376089999999945e-01,6.744923251000000342e+00,4.996348660000000108e-01,5.207113628000000105e+00,1.039288192000000111e+00,6.691429884999999800e+00,5.874357917999999401e+00
6.681898499999999741e-01,5.513531490000000090e+00,4.280166320000000080e-01,5.680986283999999387e+00,1.191292499000000005e+00,5.991496117000000510e+00,5.503933230000000343e+00
5.131790609999999919e-01,5.084849531000000589e+00,7.743448750000000436e-01,5.148421482999999910e+00,1.086490589999999923e+00,5.143464053999999841e+00,4.477925742000000042e+00
7.251475299999999846e-01,6.520654602999999661e+00,5.370020120000000841e-01,7.160535249999999685e+00,1.163876684000000106e+00,6.204262342999999902e+00,6.900068651000000663e+00
6.011173960000000260e-01,8.361470870999999860e+00,5.142418509999999721e-01,8.470151436000000089e+00,1.335245425000000097e+00,5.533478184999999883e+00,7.279505819999999794e+00
