4.135006940000000020e-01,2.265835881000000107e+00,3.231765520000000058e-01
3.464285200000000176e-02,2.065902230999999922e+00,3.048760600000000043e-02
7.056373440000001107e-01,3.057268731999999822e+00,5.946665999999999758e-02
2.256594160000000016e-01,3.703455091000000365e+00,-1.205145499999999981e-01
5.385275499999999660e-01,4.623981911999999639e+00,-5.661946310000000038e-01
4.498939539999999848e-01,1.481369143000000221e+00,4.646346359999999898e-01
8.834298779999999462e-01,4.248455208999999400e+00,-9.108915559999999356e-01
9.900796159999999402e-01,2.142669849999999876e+00,9.836889590000000849e-01
5.754290810000000089e-01,4.325996764000000105e+00,-5.621486030000000245e-01
5.095581759999999738e-01,3.945251803000000113e+00,-3.756005239999999912e-01
1.380098660000000088e-01,2.107829466999999735e+00,1.188619399999999993e-01
4.401624129999999746e-01,1.055162844000000044e+00,3.929689359999999909e-01
5.997197939999999727e-01,1.975281078000000079e+00,5.839522779999999358e-01
5.345553670000000590e-01,2.911812698000000310e+00,1.220549019999999929e-01
6.203011200000000530e-02,1.150545912999999976e+00,5.666299000000000335e-02
4.912185300000000004e-02,1.817711349000000087e+00,4.765006900000000323e-02
6.731010600000000288e-01,2.286292965999999982e+00,5.329017189999999404e-01
8.757651429999999682e-01,4.776846020999999887e+00,-1.063263972000000113e+00
9.001766379999999179e-01,4.692515650999999899e+00,-1.119766948999999956e+00
4.512976660000000417e-01,2.806141825000000090e+00,1.491169009999999961e-01
3.641657020000000355e-01,3.843640670000000092e+00,-2.373954519999999790e-01
1.733010069999999792e-01,4.918241188000000541e+00,-1.704665230000000087e-01
2.716397580000000089e-01,3.117322858000000085e+00,6.592041999999999347e-03
4.678227520000000084e-01,2.160641775999999847e+00,3.992996440000000091e-01
8.979086840000000125e-01,1.224053645999999995e+00,1.005573620000000057e+00
1.363025439999999977e-01,4.374914989999999726e+00,-1.289715160000000083e-01
2.111415010000000092e-01,2.020954575000000197e+00,1.912713539999999768e-01
3.456217579999999456e-01,1.824631211000000031e+00,3.411243199999999809e-01
3.402087789999999612e-01,3.203217567999999904e+00,-2.095360300000000120e-02
3.134428839999999772e-01,3.719218143999999615e+00,-1.719979539999999807e-01
4.920957499999999846e-02,2.330440069999999864e+00,3.568852299999999977e-02
5.047665479999999816e-01,2.373904319999999846e+00,3.581552590000000036e-01
4.126975500000000241e-01,4.348430941000000161e+00,-3.959272500000000083e-01
8.415969709999999715e-01,2.086186388999999863e+00,8.216551059999999129e-01
1.127351969999999953e-01,1.994840733000000199e+00,1.029321690000000039e-01
3.698295990000000089e-01,1.375118014000000111e+00,3.712405739999999899e-01
1.185839500000000074e-02,3.679005216999999828e+00,-6.070526999999999174e-03
2.618834520000000166e-01,4.219398390000000276e+00,-2.327957479999999968e-01
7.445916970000000523e-01,3.656627413999999909e+00,-3.755238060000000155e-01
5.361277380000000203e-01,3.959427668999999650e+00,-4.019294770000000350e-01
7.628542670000000303e-01,3.758544950000000107e+00,-4.571035370000000042e-01
8.361217180000000138e-01,1.669931233000000015e+00,9.827327900000000227e-01
5.185351110000000485e-01,3.766270913000000053e+00,-3.081099849999999751e-01
9.399960409999998934e-01,1.858445511999999855e+00,1.122933967000000033e+00
3.757255290000000025e-01,4.604287946999999548e+00,-3.828140789999999738e-01
8.359424899999999825e-01,4.208818178000000465e+00,-8.215065499999999465e-01
6.541063919999999809e-01,1.626667449000000154e+00,7.116520520000000349e-01
2.953016310000000089e-01,3.381888135000000073e+00,-7.033670699999999831e-02
3.429228960000000326e-01,1.428051194000000024e+00,3.463162729999999523e-01
5.136842539999999513e-01,1.939958408000000079e+00,4.996032929999999483e-01
7.223173170000000143e-01,4.223622323999999928e+00,-6.915645840000000932e-01
2.066085680000000202e-01,4.265060555999999892e+00,-1.873740069999999813e-01
1.774899550000000048e-01,4.533674662000000133e+00,-1.755635799999999969e-01
6.566117339999999469e-01,3.442110286000000130e+00,-1.956118089999999976e-01
3.682530270000000105e-01,1.688760910000000059e+00,3.743780810000000292e-01
2.844778960000000079e-01,2.164123306000000024e+00,2.380997149999999896e-01
1.023600180000000109e-01,3.339265353999999686e+00,-2.010362199999999808e-02
6.081218000000000040e-02,2.335605689999999957e+00,4.389095200000000391e-02
4.961084739999999660e-01,4.447403858000000376e+00,-4.992787999999999671e-01
6.694202830000000048e-01,3.274875637000000062e+00,-8.907615400000000461e-02
7.791881099999999061e-02,3.752969132000000041e+00,-4.473994400000000371e-02
5.937383240000000395e-01,1.770115829000000085e+00,6.211653539999999474e-01
9.345603690000000574e-01,4.987989924999999936e+00,-1.118147460999999954e+00
7.391246700000000391e-01,4.296789732999999778e+00,-7.426009470000000112e-01
2.407361580000000056e-01,4.622115693000000469e+00,-2.421144219999999958e-01
3.274096730000000122e-01,3.413810701000000059e+00,-8.814423099999998956e-02
