4.654381439999999870e+00,1.366088779999999892e+00,9.248976508000000152e+00,4.025677643000000216e+02
1.658368194999999989e+00,1.470187728000000194e+00,3.219727648999999747e+00,1.932386254000000037e+01
1.841229696999999943e+00,1.398901074999999938e+00,9.397319770999999378e+00,1.644303720999999996e+02
2.445197214999999868e+00,1.031762706999999946e+00,5.039201958000000481e+00,6.343615598000000233e+01
3.975098051999999882e+00,1.916021703000000187e+00,9.428636024999999421e+00,3.609135711000000128e+02
3.028805341000000428e+00,1.389149613000000061e+00,7.659956526000000210e+00,1.807114711999999770e+02
1.018158295000000102e+00,1.961423850999999940e+00,9.550888121999999925e+00,9.489858612000000448e+01
3.704630030000000129e+00,1.949049910000000052e+00,4.570337735999999929e+00,8.555176393000000701e+01
2.304907269000000092e+00,1.108199320999999848e+00,3.207730774999999923e+00,2.527253439999999785e+01
2.718321985000000218e+00,1.510932960999999963e+00,9.665786695999999623e+00,2.571267446999999606e+02
1.509222709999999967e+00,1.539662145000000093e+00,6.675408647000000251e+00,6.911613715000000013e+01
2.134979850000000123e+00,1.874947789000000142e+00,8.709244912999999144e+00,1.658286228000000051e+02
1.119226445000000014e+00,1.325571813000000043e+00,3.471652836000000075e+00,1.459515614999999933e+01
3.704449901999999906e+00,1.708858953000000014e+00,8.844985063999999397e+00,2.953782027999999968e+02
1.840588483000000108e+00,1.021516829999999931e+00,3.073644999999999960e+00,1.843656644000000000e+01
2.518505139999999809e+00,1.245691353000000001e+00,6.892913941000000655e+00,1.216631240999999903e+02
2.714684776999999993e+00,1.657442459999999951e+00,5.691739857000000846e+00,9.192868943000000570e+01
2.703136533999999980e+00,1.636911215999999891e+00,7.488684072999999941e+00,1.553496136999999919e+02
1.890947170999999871e+00,1.717257009000000112e+00,4.256322318999999688e+00,3.743938162999999975e+01
1.526591784000000063e+00,1.642323691999999946e+00,5.386056550000000165e+00,4.650028311999999886e+01
3.619238777000000074e+00,1.491351064000000060e+00,7.905375242999999941e+00,2.303197174999999675e+02
4.176650056000000610e+00,1.730136433000000196e+00,5.326639619999999908e+00,1.252981452000000075e+02
4.380988404000000003e+00,1.984566225000000017e+00,9.349990810999999624e+00,3.919263708999999949e+02
2.564291889999999796e+00,1.133417674000000153e+00,7.612959681000000423e+00,1.502940500999999927e+02
4.246755696000000135e+00,1.088581910000000041e+00,4.517079174000000030e+00,8.928223723000000689e+01
2.841681453000000079e+00,1.989889661999999948e+00,8.902414794000000242e+00,2.310577936999999906e+02
3.962767381000000366e+00,1.397406724000000100e+00,9.471950432999999947e+00,3.594644156999999609e+02
1.809795283000000143e+00,1.479701118000000148e+00,8.986587522000000661e+00,1.481793213000000264e+02
3.660356623000000198e+00,1.025186072000000115e+00,4.525222499999999926e+00,7.695634884999999770e+01
1.746541930000000020e+00,1.691050310999999917e+00,3.015702722999999974e+00,1.918372446000000053e+01
2.965848033999999966e+00,1.211936939999999963e+00,5.999312057999999226e+00,1.089931684000000160e+02
4.309675939999999983e+00,1.129176127999999890e+00,4.483301263000000425e+00,8.950997821999999360e+01
2.552828123999999921e+00,1.699965011999999831e+00,4.681558483999999964e+00,6.004910439999999738e+01
2.844590106000000063e+00,1.274649621000000010e+00,7.523668094999999667e+00,1.633814913000000217e+02
3.132927761000000366e+00,1.483599718000000012e+00,5.061634738999999605e+00,8.395332281000000307e+01
4.356811661000000058e+00,1.840066884000000069e+00,6.641503843999999823e+00,2.000065928999999869e+02
3.899477786000000279e+00,1.887871038999999973e+00,4.785705534999999955e+00,9.719149362999999653e+01
3.524997561999999807e+00,1.870010796999999947e+00,7.211610573999999829e+00,1.898183759000000066e+02
1.601830124000000133e+00,1.800311944000000164e+00,9.943195721000000376e+00,1.610298488000000248e+02
2.002940331000000018e+00,1.436290875000000078e+00,3.827844578999999747e+00,3.166119498999999848e+01
2.778004853999999746e+00,1.814052200000000115e+00,4.242778936000000556e+00,5.531872385999999864e+01
1.441669179000000023e+00,1.777135248000000223e+00,6.655958105999999930e+00,6.627448694000000273e+01
1.403701934000000096e+00,1.012278588000000035e+00,3.702423093000000165e+00,2.000405882000000091e+01
4.379034566000000517e+00,1.915768645999999853e+00,4.421809546999999618e+00,9.499980845000000329e+01
4.984940003000000175e+00,1.090745316000000020e+00,6.615395441000000432e+00,2.211854251999999974e+02
4.015949931000000639e+00,1.262489317999999860e+00,7.411710026000000617e+00,2.238818098000000134e+02
2.663925410000000049e+00,1.397283054000000080e+00,4.591603849000000181e+00,5.895938894999999746e+01
3.533618431999999920e+00,1.944525218999999971e+00,9.620130995000000240e+00,3.339180650000000128e+02
1.368457663000000046e+00,1.244488797000000035e+00,7.937114872000000432e+00,8.728946095000000582e+01
4.951955036000000199e+00,1.931819725999999848e+00,7.600720802000000553e+00,2.957925713999999857e+02
2.876800429999999853e+00,1.161196117999999888e+00,4.599643450000000300e+00,6.290108831999999950e+01
4.699254229000000116e+00,1.731054078000000107e+00,3.567785773000000216e+00,6.840880309000000636e+01
2.462780344000000010e+00,1.201940902999999894e+00,8.851151676000000634e+00,1.947452495999999940e+02
4.114144389999999873e+00,1.501649955999999841e+00,6.254629932000000281e+00,1.657962325999999962e+02
2.316208421999999878e+00,1.531507203000000095e+00,5.165688847000000194e+00,6.471613080000000195e+01
3.948382037000000011e+00,1.005343985999999967e+00,4.909438536000000575e+00,9.722659919000000173e+01
1.250727139000000099e+00,1.630828648000000047e+00,6.093957908999999340e+00,4.820565046000000109e+01
3.606539637000000020e+00,1.253872437000000062e+00,4.321326068000000298e+00,7.037568763000000160e+01
1.317293226999999955e+00,1.305581217000000072e+00,9.174768280000000331e+00,1.120250004999999902e+02
1.914472223000000195e+00,1.743616894000000084e+00,3.035184668999999946e+00,2.154697612000000007e+01
2.836709341999999801e+00,1.939652018000000089e+00,4.860906316999999532e+00,7.309869519000000082e+01
2.487019786999999926e+00,1.369562535999999886e+00,9.178734300000000346e+00,2.119014734999999803e+02
1.988760508000000149e+00,1.768237444000000158e+00,6.931481964999999690e+00,9.882044627000000503e+01
1.757465824999999926e+00,1.593013761999999778e+00,8.400566297000001015e+00,1.263154665999999935e+02
1.512507606999999865e+00,1.060982596999999972e+00,9.645411053000000123e+00,1.415736706999999797e+02
1.582667980000000085e+00,1.549673674000000112e+00,7.654955467999999819e+00,9.470258135999999638e+01
1.575996114999999920e+00,1.067093529000000096e+00,3.657353636000000296e+00,2.203985945999999885e+01
4.106093992999999998e+00,1.984242391999999855e+00,8.698933365000000251e+00,3.191271085000000198e+02
3.017870751999999879e+00,1.066186148999999972e+00,5.685298880000000388e+00,9.930739805999999703e+01
4.866062802000000076e+00,1.153299357999999941e+00,3.885769148000000062e+00,7.694065535000000011e+01
1.930344083000000044e+00,1.368136404000000139e+00,5.913518181000000595e+00,6.938607442999999364e+01
3.689722413999999784e+00,1.124775284000000042e+00,9.185766962000000646e+00,3.136931066000000214e+02
1.187324881999999970e+00,1.511814019000000009e+00,3.998301923000000091e+00,2.050325355000000016e+01
3.259653718999999672e+00,1.319964138000000009e+00,3.942450988000000045e+00,5.376766337000000107e+01
