1.486701763999999981e+00,2.983560590000000179e+00,3.582225799999999571e-02
2.760328719999999958e+00,2.808384852000000098e+00,8.613414099999999740e-02
1.713146484999999997e+00,1.201336965000000090e+00,1.821102189999999899e-01
2.173099361999999868e+00,1.470646190000000075e+00,1.460087669999999838e-01
2.576475679000000074e+00,2.840263527999999926e+00,8.433271999999999990e-02
2.464536669000000124e+00,2.546132053000000006e+00,9.493163999999999769e-02
2.275135901000000072e+00,2.932353679999999851e+00,7.641541400000000095e-02
1.915923175000000089e+00,1.458722594000000150e+00,1.558316949999999923e-01
2.904800503999999783e+00,2.497738481999999927e+00,9.489466400000000357e-02
2.806198500000000262e+00,1.559301290000000062e+00,1.218273919999999927e-01
2.946348976000000341e+00,1.081101555000000047e+00,1.265872060000000077e-01
1.838261483000000140e+00,2.087619203000000034e+00,1.138802569999999986e-01
1.226029197000000126e+00,2.216626494000000225e+00,6.347554199999999591e-02
1.934978255999999952e+00,1.794236609000000149e+00,1.341301969999999788e-01
2.014115716999999695e+00,1.777569624999999931e+00,1.341802539999999988e-01
2.091768985999999941e+00,1.627768471999999855e+00,1.408965849999999909e-01
2.773803356999999803e+00,1.195245812000000019e+00,1.310734359999999876e-01
2.986671748000000015e+00,1.383825903000000190e+00,1.199791540000000045e-01
1.087204124999999966e+00,1.826442326999999866e+00,8.948768499999999737e-02
1.940122745999999898e+00,2.848954387000000033e+00,6.995883999999999436e-02
2.531574317000000018e+00,1.204272020999999970e+00,1.407281099999999896e-01
1.757377359999999999e+00,1.270156236000000050e+00,1.748285139999999904e-01
1.309290963000000030e+00,1.106146724000000026e+00,2.132468130000000073e-01
2.879807705000000162e+00,2.420191932999999906e+00,9.731534599999999702e-02
1.757895626999999905e+00,2.026994815999999755e+00,1.167345119999999986e-01
2.101084621999999680e+00,1.021228805999999878e+00,1.687201670000000042e-01
1.228118607999999945e+00,2.485585578999999878e+00,4.189865699999999887e-02
1.015509349000000006e+00,1.608129284000000103e+00,1.121212419999999960e-01
1.916040006000000018e+00,1.828221859000000116e+00,1.320709130000000120e-01
1.961089981999999843e+00,2.664372363000000021e+00,8.083376300000000292e-02
2.885267700000000435e+00,1.679393978000000009e+00,1.167229449999999946e-01
1.139732685999999884e+00,2.270646508000000008e+00,4.810895700000000080e-02
1.771151659999999906e+00,2.638207031999999952e+00,7.427817600000000131e-02
1.485046341999999964e+00,1.664193315999999978e+00,1.433745690000000073e-01
1.598965409000000060e+00,2.375786098999999929e+00,8.273302800000000012e-02
1.588685300000000078e+00,1.424806599000000062e+00,1.679629210000000150e-01
2.014725845000000071e+00,1.762806711999999942e+00,1.350378580000000106e-01
1.129747177000000047e+00,1.176583017000000009e+00,2.053070399999999962e-01
1.086756815999999848e+00,1.819815499000000170e+00,9.033999400000000679e-02
2.129214344999999842e+00,1.736114930000000056e+00,1.343761410000000045e-01
1.044664744999999950e+00,1.272150800999999998e+00,1.819353099999999890e-01
2.574747998000000315e+00,2.801957176000000160e+00,8.570629400000000231e-02
1.160680264000000017e+00,2.905598045000000074e+00,1.497542100000000091e-02
2.656999691999999857e+00,1.791782774999999939e+00,1.196099869999999871e-01
1.855908225000000078e+00,2.825791281000000321e+00,6.744410299999999137e-02
1.366245375999999956e+00,1.464996278000000096e+00,1.643271410000000099e-01
2.403923251999999788e+00,2.232930341999999957e+00,1.078040940000000031e-01
2.275303014999999984e+00,1.384744891999999838e+00,1.456938839999999957e-01
2.481239459999999841e+00,1.537227911999999863e+00,1.327069640000000106e-01
2.205832534000000233e+00,1.692609516999999952e+00,1.347351880000000057e-01
2.435799566000000027e+00,1.501153684000000155e+00,1.354545719999999953e-01
2.982173671000000414e+00,2.087940224000000011e+00,1.046965340000000078e-01
2.080579195999999964e+00,2.631206769000000278e+00,8.618526499999999702e-02
2.668604047000000090e+00,2.401429080000000216e+00,9.972010600000000280e-02
1.254537792999999901e+00,2.728759671000000164e+00,2.985924100000000164e-02
1.777813040000000067e+00,1.714859686000000050e+00,1.409233850000000121e-01
1.832408629999999983e+00,2.631378967999999929e+00,7.764180199999999588e-02
1.202197012000000065e+00,1.899712569000000073e+00,9.521608400000000638e-02
2.222597969000000173e+00,2.136388664000000048e+00,1.130890280000000081e-01
