2.620403555999999856e+00,3.079910111999999867e+00,1.609899093999999975e+00,2.442395153000000096e+00,1.322953687000000045e+00,7.353913712999999852e+00
4.420108155000000316e+00,2.429048175999999781e+00,2.643546049999999870e+00,1.011883783000000037e+00,2.378464956999999824e+00,1.063376745999999962e+01
4.795119810000000093e+00,3.020465450000000107e+00,4.871169968999999433e+00,1.128943980999999930e+00,1.320743919999999960e+00,1.448349364000000072e+01
3.659158261000000412e+00,4.832200486999999711e+00,2.085035581999999721e+00,2.270655754999999942e+00,1.024723472999999885e+00,1.767565743999999839e+01
2.637807399000000164e+00,3.402918673000000283e+00,1.604230568000000190e+00,3.191500498999999547e+00,2.240194511999999971e+00,5.773192218999999348e+00
3.665702796999999791e+00,2.726097221000000292e+00,1.770366745999999880e+00,3.394032918000000176e+00,4.278391926000000289e+00,3.204167546999999949e+00
2.021695650999999927e+00,3.339757474999999864e+00,4.243152040000000014e+00,3.336540738000000061e+00,4.968154170000000036e+00,4.683285555000000322e+00
3.354175221000000207e+00,2.846774373999999774e+00,1.062194085999999871e+00,2.367037370999999890e+00,2.316662210000000055e+00,4.789472003000000200e+00
2.752710976000000365e+00,3.569414823999999875e+00,2.884755162999999900e+00,4.373437885000000414e+00,4.522007679999999752e+00,4.698654490000000017e+00
1.190789860999999838e+00,1.150853539999999953e+00,1.563246836999999889e+00,4.755431699999999928e+00,3.898674318000000305e+00,1.325670919999999975e-01
2.355286409000000081e+00,2.637274990999999957e+00,3.333894304999999836e+00,1.657887155000000057e+00,4.841729070000000412e+00,4.961909966999999533e+00
3.353714466000000449e+00,3.287835503999999798e+00,2.024859831000000110e+00,3.274349841999999899e+00,3.006079698999999827e+00,6.496234333999999500e+00
3.090393223999999606e+00,3.943504985000000129e+00,4.112205201000000088e+00,2.840589256000000340e+00,1.581653910999999857e+00,1.216913648999999964e+01
1.600257444000000140e+00,3.146252603999999842e+00,3.039315618000000274e+00,2.036315683999999848e+00,3.048276205000000072e+00,4.592804144999999671e+00
3.381871551999999781e+00,3.646318082000000071e+00,4.555304656000000563e+00,3.970793476999999960e+00,3.028691499999999870e+00,1.086650601000000016e+01
1.317417897000000115e+00,2.575632343000000102e+00,1.383497124000000023e+00,2.388465043000000065e+00,1.465439731000000023e+00,2.609619905000000184e+00
4.395573918000000191e+00,4.172845976999999706e+00,3.717129158000000100e+00,2.198475538999999923e+00,4.852613950000000287e+00,1.644303906000000026e+01
3.683140603000000013e+00,3.556886949999999992e+00,1.233387161000000010e+00,3.403117883000000177e+00,4.032947431000000194e+00,4.050511927999999706e+00
3.867174356000000035e+00,4.508671461999999686e+00,3.956232954999999940e+00,1.696259014000000009e+00,4.802386278999999369e+00,1.700417160000000294e+01
1.611741254000000012e+00,1.965633576999999965e+00,4.941701063000000005e+00,3.250793301999999940e+00,3.513523631000000425e+00,2.190110277000000050e+00
2.852307886000000181e+00,3.143784661999999841e+00,2.916641789999999901e+00,2.046440554000000134e+00,4.498242804000000206e+00,6.814436904999999989e+00
1.402429965999999917e+00,1.161955322000000068e+00,1.167013110999999936e+00,3.980433552000000041e+00,4.056203396999999988e+00,1.365419790000000078e-01
2.260828792999999948e+00,3.419344371000000216e+00,1.514980893000000162e+00,4.725571223000000209e+00,4.542743730999999840e+00,1.830083251000000022e+00
2.025449044999999781e+00,4.012088918999999976e+00,4.918884852999999779e+00,1.397346231999999855e+00,3.730244172999999996e+00,8.117923623999999450e+00
2.352109054000000032e+00,4.371487491999999975e+00,4.287078791999999972e+00,3.439293516000000217e+00,2.628387306000000034e+00,9.961899866999999631e+00
2.063959774000000191e+00,1.854758256999999855e+00,2.419505229999999951e+00,4.398754311000000250e+00,2.704804806000000283e+00,1.379111361999999952e+00
3.486778756000000090e+00,1.375145979000000018e+00,4.268824441000000469e+00,2.147013724999999873e+00,2.705474321999999709e+00,3.672885901000000342e+00
4.397082400000000391e+00,4.635802517000000122e+00,2.303399898000000334e+00,1.509277989999999958e+00,1.519927574000000003e+00,2.038031451000000160e+01
4.130087063000000391e+00,1.188052851999999993e+00,2.920042048999999640e+00,2.373414309999999805e+00,4.786737769000000142e+00,1.453430655999999876e+00
1.811159390000000036e+00,3.390071664999999790e+00,4.652883936999999470e+00,3.610678735000000028e+00,2.060527299999999951e+00,5.965595919000000080e+00
3.366818116999999777e+00,3.310422978000000072e+00,3.434915755000000015e+00,3.673089568999999610e+00,1.457593930999999898e+00,1.083140868999999995e+01
1.013994155000000008e+00,4.951784030999999864e+00,3.492205938999999759e+00,2.179614099999999777e+00,1.248999114999999938e+00,5.021049558000000523e+00
2.283321661000000002e+00,3.887804379999999949e+00,4.669242633000000531e+00,1.700569028999999954e+00,1.793064659999999977e+00,8.876988200999999634e+00
1.779344778000000016e+00,3.366309768999999896e+00,2.085860873000000115e+00,1.518349154999999895e+00,3.200172781000000022e+00,5.359200962000000068e+00
2.645772959999999951e+00,4.673025958000000202e+00,2.810216045000000218e+00,1.331621707000000043e+00,4.376125724999999633e+00,1.209398700999999932e+01
2.057020722999999940e+00,2.115760574999999921e+00,4.729342868999999894e+00,3.634491698000000159e+00,3.675854481000000451e+00,2.761599976999999928e+00
1.473816870999999917e+00,2.777615765000000181e+00,3.543765032000000037e+00,1.815093218000000119e+00,3.330861966000000063e+00,3.789906841999999720e+00
1.652540040999999960e+00,2.661764606999999838e+00,1.296385635000000036e+00,2.754730236999999970e+00,2.564044983000000055e+00,1.992844999999999978e+00
4.540778833000000070e+00,1.373962089000000164e+00,3.830636241000000108e+00,3.749612576999999725e+00,1.746931668000000215e+00,4.154994000000000298e+00
3.259382126000000213e+00,1.320170311000000041e+00,1.865955299000000123e+00,4.422743532000000144e+00,3.214318431000000142e+00,7.382428309999999883e-01
1.348820309000000162e+00,2.098447505999999851e+00,4.956213282000000220e+00,3.947655366000000221e+00,2.981774147999999958e+00,2.004499199000000065e+00
1.595348038000000024e+00,4.974712883000000474e+00,2.260982923999999894e+00,3.515125453999999650e+00,4.263894222000000234e+00,5.042894834000000159e+00
1.569507173000000089e+00,3.470348538000000094e+00,3.691501887999999898e+00,4.036413735000000003e+00,3.292954105000000187e+00,4.063128848999999931e+00
2.891464131000000215e+00,2.621237224999999782e+00,4.081874508000000290e+00,2.627407494999999926e+00,3.564155161000000405e+00,6.179157657999999387e+00
4.863478321000000548e+00,2.095304769999999817e+00,3.698218364999999785e+00,4.611031915999999953e+00,2.765763523999999585e+00,5.527760720999999933e+00
1.013375695999999992e+00,3.829716526999999981e+00,2.552644260999999748e+00,4.897741416000000569e+00,3.938024672000000059e+00,1.814301991000000003e+00
3.787739015000000098e+00,4.918556455000000049e+00,4.050217570000000045e+00,3.493449131999999846e+00,4.262664535999999949e+00,1.622942323999999914e+01
3.602514288000000064e+00,3.245167729999999917e+00,4.708092871999999929e+00,4.194229318000000539e+00,3.692956963000000314e+00,8.836179253999999261e+00
2.140057086000000108e+00,1.045716099000000066e+00,1.965700686999999780e+00,4.787571705000000399e+00,4.235354182000000023e+00,2.260899030000000087e-01
3.278902911000000309e+00,2.609882564999999932e+00,3.659646323999999673e+00,3.743035043000000339e+00,1.861651940999999866e+00,7.520789115000000358e+00
2.778569256000000376e+00,4.257701088000000134e+00,4.490866530999999995e+00,3.335862511999999835e+00,3.448625106999999801e+00,1.100806807000000020e+01
3.675872118999999660e+00,4.396004313999999802e+00,3.898150236999999851e+00,1.682164951999999936e+00,4.934169183999999930e+00,1.564719368999999993e+01
2.355795144000000008e+00,3.808988301000000298e+00,4.822922302000000272e+00,4.587451876000000262e+00,3.824333165000000090e+00,7.005199976000000106e+00
1.173682440000000105e+00,3.350385453999999541e+00,4.556875224999999752e+00,1.590056086999999785e+00,3.648966646000000313e+00,3.891750381000000036e+00
4.417592181999999923e+00,3.864626608000000019e+00,2.728498756000000025e+00,2.108718466000000014e+00,3.111381208999999703e+00,1.575332543999999935e+01
2.917057646000000393e+00,3.734719683000000234e+00,1.216725719999999900e+00,1.649120500000000211e+00,1.862632510000000075e+00,9.819620026000000834e+00
1.106429938000000002e+00,1.749351045999999910e+00,3.746385293999999977e+00,1.161017546999999928e+00,3.213964701999999729e+00,1.823453844999999962e+00
4.528471371000000190e+00,4.450369033000000307e+00,2.283554284000000045e+00,1.818826908999999992e+00,2.524343565999999761e+00,1.967732236999999884e+01
4.841544276000000480e+00,4.434904416000000182e+00,4.029349778999999465e+00,4.430662011999999983e+00,4.513362683999999625e+00,1.531313219999999831e+01
1.110145040999999999e+00,2.398395448000000041e+00,1.912663208999999975e+00,3.686613613000000012e+00,2.961276874999999809e+00,1.057295016999999948e+00
2.941662121000000241e+00,4.453103841999999979e+00,3.798015888000000118e+00,4.267670043999999940e+00,2.952966766000000298e+00,1.142494716000000032e+01
1.221249102999999891e+00,3.353661466999999785e+00,4.239117793000000134e+00,4.375536717000000131e+00,2.682036355000000150e+00,3.428507488999999797e+00
1.581801245999999939e+00,4.606306058999999564e+00,1.133140390999999969e+00,2.946791556000000423e+00,2.440580901000000136e+00,4.520872546999999742e+00
2.105287775999999944e+00,2.084785248999999840e+00,2.906809373999999835e+00,2.446817044999999968e+00,1.212740134000000136e+00,4.243768398999999469e+00
1.424645600000000067e+00,2.570891707999999998e+00,2.448539545000000039e+00,3.021988241000000297e+00,3.417348576999999832e+00,1.991762900000000114e+00
2.293199820999999972e+00,4.526553566000000473e+00,4.984266298000000539e+00,1.494625961999999975e+00,4.040389616999999767e+00,1.036849141000000074e+01
3.357499688000000315e+00,2.660811600999999804e+00,4.447462058999999357e+00,3.537013788000000325e+00,1.214469819999999922e+00,8.861655215000000752e+00
1.886056655999999832e+00,2.124197743000000305e+00,4.746591105000000255e+00,1.928425159999999972e+00,4.695552159000000003e+00,3.226293404999999836e+00
2.137551751999999805e+00,2.636609363999999900e+00,1.335876872000000049e+00,4.887361020000000167e+00,4.386006784000000103e+00,9.177976809999999208e-01
1.063209373000000069e+00,1.267159305999999930e+00,1.411044533000000101e+00,4.387720982000000269e+00,3.870862863999999792e+00,1.413106510000000093e-01
3.379210050000000187e+00,1.727163928000000181e+00,4.493628765000000413e+00,3.150854448999999669e+00,2.816145448999999967e+00,4.107356078999999660e+00
1.145972548000000035e+00,4.991368823000000177e+00,2.777414486000000071e+00,4.627430137000000165e+00,3.111460655000000131e+00,4.264484810999999986e+00
1.696362141999999906e+00,2.609143084999999918e+00,3.443297762999999900e+00,2.069294956999999879e+00,4.957164045999999935e+00,3.117361181000000148e+00
2.815964044999999860e+00,3.971183571999999717e+00,4.782446133000000543e+00,1.495722294999999979e+00,3.673140596999999730e+00,1.116049972999999973e+01
4.173000534999999900e+00,4.470390141000000206e+00,3.266583656000000335e+00,3.662125673999999886e+00,1.036499131000000018e+00,1.863795604999999966e+01
2.970320438000000340e+00,3.838999246999999837e+00,4.655489650999999895e+00,2.938780697999999969e+00,3.324014481999999937e+00,1.083046198000000082e+01
4.433205293000000324e+00,1.786335496999999828e+00,3.033842126000000139e+00,2.045259356999999945e+00,2.882163193000000234e+00,5.746149559000000018e+00
2.644125540999999746e+00,3.782061981000000017e+00,4.696330203999999675e+00,3.294709264999999832e+00,2.852384811000000298e+00,9.553967849999999373e+00
1.780585169000000079e+00,3.920326211000000338e+00,1.012973170999999839e+00,1.909572746999999904e+00,4.069014131999999506e+00,3.286348998999999882e+00
