2.043058245000000106e+00,2.391134306000000098e+00,1.397239236999999967e+00,1.285638717000000097e+00,4.944144264000000177e+00,1.717449023999999991e+00,6.282015629999999629e-01
1.883419173000000058e+00,2.017101231999999911e+00,2.152820070999999835e+00,2.197578145000000038e+00,2.665101566999999783e+00,4.269823772999999711e+00,1.217016513999999994e+00
1.205765254000000120e+00,2.533402189999999887e+00,2.918406086000000066e+00,1.123410266000000046e+00,1.159133160999999967e+00,3.033533559999999962e+00,1.658088950000000117e-01
1.121074179999999920e+00,2.199849473000000000e+00,2.482292898999999942e+00,1.689058518000000175e+00,1.302697035999999864e+00,1.017063242000000090e+00,3.475079983000000095e+00
2.227376403000000060e+00,2.360884169999999838e+00,1.581718065000000006e+00,1.020506373999999994e+00,3.145098123999999551e+00,2.906240426000000099e+00,8.053963623999999655e+00
1.905711649000000119e+00,2.367120498999999878e+00,2.295170415999999936e+00,2.585501766000000146e+00,2.672589996999999773e+00,3.220423138999999768e+00,3.503940613000000148e+00
2.728237088000000199e+00,1.737433940000000065e+00,1.268688167999999949e+00,2.204346767000000096e+00,1.385839153000000046e+00,1.622616638000000222e+00,2.707678486999999912e+00
1.315507760999999887e+00,1.770364621999999777e+00,1.512103873000000043e+00,1.705744633999999982e+00,4.751804952999999720e+00,3.420996451999999799e+00,1.455392543000000094e+00
1.753310066999999917e+00,1.555212800000000062e+00,2.304466440999999755e+00,2.309824851999999762e+00,1.810234378000000088e+00,1.456521745999999951e+00,2.573115065000000090e+00
1.760644040000000077e+00,1.060668205999999891e+00,1.523051114999999900e+00,2.756609546000000410e+00,1.083052930000000025e+00,2.128212612000000004e+00,8.315075000000000660e-01
1.085769478000000010e+00,1.939278040999999897e+00,1.518864721999999778e+00,1.456468520000000044e+00,3.277377863000000335e+00,3.634261024999999812e+00,2.142572971999999965e+00
1.428331945000000047e+00,2.503396922999999941e+00,1.806364013000000046e+00,2.612917224999999899e+00,3.208354491000000142e+00,3.979052736000000312e+00,2.097619755999999835e+00
1.414395141999999828e+00,1.109513825999999925e+00,1.059636934000000030e+00,1.339862483999999965e+00,2.646596501999999962e+00,1.469275863000000015e+00,1.088242064999999981e+00
2.395149447000000098e+00,1.172395834000000026e+00,2.744112680000000193e+00,1.123880747000000069e+00,4.646011120999999910e+00,4.808867707000000102e+00,6.742928173999999331e+00
1.837985905000000031e+00,2.473486969000000091e+00,2.593753165999999943e+00,1.700045086999999899e+00,2.944684287999999928e+00,4.603209295000000090e+00,1.048845424000000026e+00
2.512594607000000035e+00,1.048517775999999957e+00,1.223458125000000063e+00,1.430275446000000006e+00,2.444376407000000029e+00,1.479283699000000007e+00,2.003601530000000075e+00
2.279519645999999788e+00,1.347634336999999904e+00,1.080821884999999982e+00,1.190110014999999910e+00,1.933898916999999829e+00,2.063714601000000037e+00,2.785286295000000134e+00
2.400787810000000189e+00,2.394297266000000146e+00,1.358772311999999927e+00,2.607533103000000185e+00,1.301534540000000018e+00,3.327136972999999998e+00,1.522476230000000097e+00
2.504140373999999891e+00,2.681723150999999916e+00,2.765288718000000312e+00,1.595920916999999939e+00,4.035190102999999695e+00,3.587716556999999806e+00,1.022499424999999995e+01
2.786338548000000248e+00,1.995948218999999968e+00,1.371731651999999801e+00,2.764441051000000371e+00,1.431940385000000093e+00,4.498530388999999907e+00,4.630421210000000287e-01
1.981373709000000094e+00,2.324804638000000256e+00,2.812408125000000148e+00,1.664425929000000082e+00,1.117408399000000108e+00,1.064235972000000086e+00,7.768858951000000346e+00
2.297526433000000257e+00,2.696844464999999857e+00,2.315339081999999937e+00,2.040556549000000164e+00,2.843872453999999550e+00,4.725000113000000113e+00,1.000208027999999860e+00
1.712431880000000017e+00,1.211433992000000126e+00,2.861061761000000203e+00,2.875652109999999873e+00,3.764359896000000205e+00,3.540578106000000336e+00,1.994422988000000174e+00
2.083301709000000113e+00,2.477183103999999858e+00,1.797484788000000222e+00,2.689653358000000161e+00,3.190985726000000078e+00,2.046854815000000105e+00,2.392337641000000126e+00
1.207960133000000047e+00,2.102576029000000180e+00,1.797042409999999979e+00,2.640700659000000172e+00,3.364609848999999819e+00,3.586782421000000110e+00,1.705559123000000010e+00
1.173922836000000025e+00,2.545039048000000026e+00,1.298081151999999960e+00,2.629637133000000127e+00,4.769361759999999784e+00,2.875003138999999930e+00,8.663133429999999580e-01
2.578651623999999920e+00,1.722099060999999987e+00,1.893808299000000028e+00,2.079407725999999901e+00,1.423005965999999844e+00,1.443092673000000215e+00,4.043847722999999839e+00
1.105111504000000133e+00,1.529976388999999992e+00,2.088631117999999898e+00,1.804619463999999951e+00,2.493089760000000155e+00,3.550849103999999645e+00,1.279747697999999989e+00
2.785259799999999952e+00,2.560643639999999888e+00,2.554271858999999978e+00,2.311859629999999832e+00,2.605840328999999844e+00,2.636305849999999840e+00,7.875920857999999747e+00
2.829011283000000265e+00,1.222068927000000027e+00,2.725599818999999702e+00,2.566752973999999909e+00,2.971378000000000075e+00,1.260255169000000119e+00,3.539437810000000129e-01
2.330121298000000341e+00,1.358377140999999844e+00,2.849721347000000016e+00,1.142377570000000064e+00,4.774063251000000285e+00,4.269046633999999507e+00,6.623619813999999550e+00
1.045034612999999890e+00,2.725389943000000148e+00,2.295384493999999886e+00,2.206247021999999891e+00,4.381808018000000082e+00,2.909569789999999934e+00,1.023296264000000066e+00
2.957837560000000199e+00,1.020323410999999902e+00,2.878003829999999930e+00,1.791623170000000043e+00,3.223384236999999874e+00,4.434535744999999807e+00,1.549234474000000139e+00
2.943856041000000090e+00,1.941596265999999904e+00,1.374964285999999980e+00,2.935026077999999927e+00,3.628151903999999650e+00,3.173680145000000064e+00,2.591652719000000271e+00
1.698284543000000202e+00,2.374148149999999902e+00,2.738973993999999745e+00,1.360418529000000154e+00,1.173755507000000087e+00,3.411023997000000030e+00,5.207805000000000246e-03
1.509495714999999905e+00,2.497646174999999857e+00,1.021510447999999904e+00,2.051000173999999898e+00,3.742329671999999885e+00,2.305724896999999718e+00,1.564050616999999921e+00
1.819153875999999892e+00,1.893037384999999961e+00,2.759220471000000341e+00,1.972088405999999905e+00,2.975808173000000334e+00,4.805127426000000312e+00,2.538480660000000388e-01
1.142641244000000000e+00,1.463372551999999827e+00,1.442718413000000144e+00,2.970542328000000065e+00,2.177079235999999973e+00,3.318826443000000292e+00,6.443037830000000188e-01
1.503280095000000038e+00,2.410820803000000012e+00,1.654738963000000229e+00,2.528599891999999905e+00,3.856307909999999950e+00,2.992107605000000170e+00,1.994069623999999985e+00
2.442228940000000126e+00,2.234228278999999873e+00,1.686493060000000099e+00,1.976142125999999832e+00,1.176797160999999869e+00,3.683802036000000335e+00,7.635793890000001083e-01
1.005813469000000016e+00,2.186352421000000046e+00,2.558299104000000046e+00,1.841208864000000167e+00,4.638712678000000089e+00,2.518010986999999812e+00,7.181198900000000662e-02
1.019209655999999908e+00,2.644691401999999858e+00,2.314762675999999963e+00,1.518767191999999877e+00,1.147809607000000121e+00,4.137806710000000443e+00,3.373580699999999960e-02
1.202110932999999937e+00,2.564427749000000034e+00,2.064465434000000155e+00,2.562959256999999713e+00,4.290937613999999733e+00,2.041178550999999786e+00,2.458263069999999939e-01
1.925865211999999937e+00,2.094047733000000022e+00,1.306450010999999911e+00,1.295811075999999895e+00,2.443858951999999807e+00,4.790873784999999607e+00,1.727388249000000098e+00
2.040791663999999894e+00,2.568238775000000196e+00,1.648209728000000096e+00,1.340962768000000027e+00,3.769298193999999658e+00,3.677692337999999950e+00,6.429906055000000009e+00
1.346381291999999785e+00,1.400201390999999962e+00,2.339306847000000023e+00,1.734478350000000058e+00,1.333870150999999948e+00,4.708075036999999519e+00,8.482702000000000297e-02
2.525762310000000177e+00,1.018998142999999912e+00,1.254864739000000062e+00,2.865973297000000031e+00,1.783302864000000154e+00,3.921796628000000062e+00,5.936859839999999444e-01
2.278713882999999996e+00,2.505180763999999893e+00,2.572501728999999848e+00,1.271988405000000100e+00,1.737279978999999974e+00,3.579366698000000291e+00,1.001128263000000018e+00
2.778262396999999773e+00,2.815418423999999753e+00,1.745236159999999925e+00,1.344814288000000024e+00,2.987309458999999556e+00,4.818805991000000510e+00,3.971196480000000140e+00
1.988850538000000112e+00,1.171863244000000082e+00,2.059224444999999903e+00,1.823825390999999962e+00,3.430491063999999923e+00,3.275169601000000430e+00,2.609119863000000095e+00
2.719359255000000086e+00,1.780047589000000041e+00,1.723238739000000130e+00,1.548351758000000133e+00,3.570379332999999988e+00,4.478012437000000290e+00,4.374825769000000086e+00
1.190170304000000012e+00,2.858545855000000024e+00,2.318501750999999889e+00,2.753143228999999970e+00,4.863255006000000158e+00,4.394784582999999856e+00,2.594236711999999834e+00
1.086290151000000037e+00,2.942448981999999713e+00,2.819063507000000079e+00,2.707084816000000060e+00,1.129887345999999848e+00,1.365503818999999952e+00,3.207979869999999956e+00
2.752404961000000316e+00,1.135731445000000006e+00,2.579722955999999900e+00,1.342818193000000049e+00,4.913865656999999665e+00,2.586745248000000164e+00,1.296591899999999936e-02
2.278591285000000077e+00,2.429066378999999998e+00,1.115761127999999935e+00,2.859732399999999952e+00,2.352724773999999908e+00,1.085060641999999964e+00,1.822645520999999880e+00
1.057440259999999910e+00,1.979518864000000100e+00,2.029627704999999782e+00,1.447286620000000079e+00,2.455581935000000104e+00,4.968360033999999814e+00,1.404008009999999917e-01
1.628564475999999983e+00,2.159774996999999974e+00,2.655032090999999816e+00,2.852515868000000232e+00,4.334515023999999883e+00,4.155812413000000483e+00,3.212866706000000239e+00
2.553650413000000174e+00,1.944803958000000055e+00,2.463881634000000265e+00,2.604661619000000261e+00,4.144234352999999871e+00,4.088265617000000240e+00,4.690481890000000043e+00
1.270354009999999922e+00,2.154371537999999919e+00,1.493167928999999949e+00,1.987706418000000141e+00,1.112397442999999875e+00,2.207913990000000215e+00,1.636458615000000005e+00
2.910418383000000109e+00,2.813693170000000077e+00,2.832218628000000127e+00,1.520070841999999978e+00,1.375972156999999862e+00,2.943609463999999676e+00,1.964667479999999911e+00
1.018971411999999965e+00,2.752516850000000126e+00,2.952825848000000253e+00,1.675327194999999936e+00,3.132454423999999626e+00,2.800208578000000337e+00,4.559454490000000249e+00
1.411350249999999917e+00,2.766087263999999823e+00,1.514877985999999899e+00,2.434563550000000021e+00,3.379211258000000218e+00,3.113438663000000162e+00,2.396529501999999923e+00
2.510944385999999806e+00,1.772448914000000153e+00,1.999818620999999963e+00,2.255200724999999906e+00,1.309946199000000089e+00,3.898549796999999817e+00,1.626291559999999969e-01
1.889937530000000088e+00,2.397464890999999820e+00,2.286896083999999885e+00,1.871317199999999792e+00,2.825350924999999958e+00,4.585871528999999391e+00,1.116124043999999982e+00
1.240919204000000109e+00,2.508032228999999891e+00,2.848251203000000231e+00,2.389164145000000072e+00,1.716871970999999997e+00,1.539062291999999887e+00,3.631670016000000167e+00
1.144616604000000093e+00,1.708898543000000103e+00,2.133959522000000053e+00,2.939345112999999898e+00,3.294931093000000200e+00,3.766566313999999860e+00,1.304180740000000061e+00
2.797401615000000064e+00,2.532398348000000077e+00,1.484492348000000073e+00,1.087501119999999988e+00,1.762704580999999937e+00,1.101660929999999983e+00,8.918662735999999924e+00
2.719076818000000006e+00,1.933570123000000196e+00,1.646490355000000072e+00,1.737854448000000218e+00,4.258263499999999979e+00,1.323672280000000034e+00,3.758965520000000504e-01
1.890369259000000079e+00,2.117961278000000114e+00,1.295492565999999846e+00,1.864054981999999860e+00,4.821639473999999481e+00,4.155056173000000186e+00,2.613860761999999838e+00
1.914603991999999977e+00,1.471933149999999912e+00,2.194518190000000146e+00,1.914606288999999961e+00,2.622259362999999954e+00,1.051289549999999906e+00,1.061869437999999999e+00
1.198254185999999999e+00,2.669329317999999951e+00,2.437680649999999893e+00,2.807281067999999991e+00,4.351918656000000496e+00,1.142908120999999833e+00,8.792361399999999716e-02
2.127413370999999831e+00,1.715437824999999972e+00,2.836176778000000009e+00,1.327800384999999972e+00,1.968032546999999965e+00,3.584047858999999558e+00,8.376994800000000518e-01
1.730495759000000078e+00,1.235129463000000039e+00,1.718730183000000133e+00,2.102418692000000089e+00,2.575511128000000038e+00,1.244312264000000168e+00,1.106344724000000168e+00
2.293803710999999801e+00,1.753889651999999799e+00,2.847024127000000071e+00,1.925636590999999953e+00,3.425679376000000165e+00,2.221981525999999985e+00,1.984935750999999859e+00
2.498178647000000030e+00,2.638939285999999829e+00,1.965907263000000071e+00,1.426160776999999991e+00,2.561348270999999954e+00,2.694528196000000264e+00,9.035769123999999763e+00
1.685704684999999925e+00,1.133796537999999909e+00,2.365512768000000321e+00,2.414957959000000098e+00,4.991415394999999755e+00,4.030104291999999866e+00,1.192305999000000005e+00
1.101922015999999838e+00,2.579237448000000210e+00,1.119917154999999998e+00,2.688421410000000122e+00,1.782156686999999851e+00,4.377529345000000127e+00,5.528536179999999911e-01
1.891072308000000035e+00,1.635951884000000023e+00,2.451628100000000199e+00,1.912997191999999957e+00,2.437300656000000121e+00,1.771743089000000104e+00,3.159576506000000062e+00
2.873922372000000003e+00,2.547863894999999879e+00,2.662428461999999829e+00,1.261509825999999945e+00,2.266667983000000053e+00,4.075286252999999803e+00,1.196008256000000047e+00
2.134564081999999807e+00,2.678870746999999941e+00,1.391597151000000032e+00,1.988492554000000023e+00,1.824923056000000043e+00,2.691409628000000165e+00,3.539789771999999779e+00
2.518531544000000011e+00,1.497796890000000047e+00,2.922437641999999780e+00,1.681504125000000016e+00,2.755306211000000172e+00,4.991967376999999928e+00,9.794074999999999309e-03
2.539691110999999779e+00,1.689909059000000102e+00,1.441723384000000108e+00,2.591999391999999958e+00,4.231161514000000068e+00,4.748156383000000424e+00,2.278718752000000070e+00
2.619262291000000076e+00,2.230961693999999884e+00,2.495205889999999815e+00,1.276749459000000142e+00,1.370560466999999782e+00,3.509087043000000072e+00,3.336796630000000152e-01
2.164374818000000200e+00,1.768999290000000002e+00,1.901552813999999980e+00,1.834226231999999790e+00,2.988573244999999989e+00,4.199803053000000119e+00,2.497161730999999829e+00
2.363295255999999789e+00,2.774881736999999848e+00,1.175266367000000090e+00,2.759788910000000151e+00,3.885490548999999572e+00,4.258565456000000360e+00,2.748235787000000041e+00
