2.889564541000000375e+00,1.994657668999999967e+00,4.571308506999999466e+00,5.900023663999999890e+00,1.380376954000000156e+00,1.958203392000000065e+01
1.880291236999999782e+00,2.864754239999999896e+00,4.271230081999999761e+00,4.338401729000000095e+00,3.998039467999999985e+00,4.237779632999999713e+00
3.552848900000000310e+00,1.862390973000000116e+00,4.598675907999999701e+00,4.184700282999999743e+00,1.896671860999999959e+00,1.969113854000000075e+01
4.112723742000000016e+00,1.922054424000000150e+00,4.575642884999999715e+00,4.462394875000000205e+00,1.779323958000000205e+00,2.270632124999999846e+01
4.169276028000000522e+00,2.110595265000000165e+00,3.041834933999999713e+00,4.685467939999999665e+00,4.650654681999999873e+00,1.332988791999999911e+01
2.117579828000000219e+00,2.772264859999999942e+00,3.208132226999999670e+00,5.950956282999999125e+00,3.644288721000000120e+00,5.258185156000000582e+00
4.676343457999999842e+00,2.205968021999999973e+00,4.730915549999999747e+00,5.595555827999999288e+00,3.139406278999999689e+00,2.542900266999999914e+01
3.420108111000000228e+00,2.523719743000000015e+00,3.763940765000000077e+00,5.073091713999999364e+00,3.917161081999999794e+00,1.024541108000000023e+01
4.922792666999999511e+00,1.894455785999999975e+00,2.402565866999999855e+00,4.414682737999999773e+00,2.769651571000000256e+00,1.452543941999999966e+01
3.243272818000000335e+00,1.719335014000000106e+00,2.074347948000000219e+00,4.093068126999999556e+00,1.875177939999999932e+00,9.298716033999999908e+00
1.715491885000000050e+00,1.370938640999999958e+00,3.253969241000000068e+00,4.239404341000000187e+00,4.254198921999999605e+00,1.259007465000000003e+01
3.746220803999999571e+00,2.289188940999999922e+00,1.047414754999999920e+00,4.618283474000000055e+00,4.952736859999999908e+00,3.448824402000000067e+00
1.688080115999999853e+00,1.467294309999999991e+00,2.118326789999999793e+00,5.689187237999999702e+00,3.031467321999999687e+00,9.448662445000000076e+00
1.716347806999999781e+00,2.987229383000000293e+00,1.311262760999999832e+00,5.240969116999999677e+00,3.710727173999999629e+00,1.318935262999999969e+00
2.321828594999999940e+00,1.051074204999999928e+00,3.178897921999999987e+00,5.298258789000000135e+00,2.430794557000000022e+00,3.539619405999999913e+01
4.675939008000000285e+00,2.016993094000000042e+00,4.226640985000000406e+00,5.922465696000000612e+00,2.663726254000000182e+00,2.876308136000000104e+01
3.173977151999999968e+00,1.462019785999999932e+00,1.446595419999999965e+00,5.156583741000000387e+00,4.821996917999999965e+00,1.107450341000000016e+01
2.549924703000000292e+00,1.321732297999999917e+00,2.295267894999999836e+00,5.578827597999999277e+00,3.964888006000000242e+00,1.868920221000000126e+01
4.774212502000000136e+00,1.774619103000000031e+00,2.016075245999999765e+00,4.048527878999999885e+00,2.867351048999999819e+00,1.234765726000000008e+01
1.228311283000000032e+00,2.057058285999999736e+00,3.078821571000000201e+00,4.832558770000000337e+00,4.229261796000000295e+00,4.318165637999999973e+00
3.354430406999999725e+00,2.312297570999999774e+00,1.766443096999999796e+00,5.321416613999999434e+00,4.606951888000000217e+00,5.892835866000000422e+00
2.918494123999999967e+00,2.958856672000000021e+00,2.231320623000000225e+00,5.714341702000000467e+00,2.475348889000000163e+00,4.242385502000000308e+00
4.722932413999999746e+00,2.344103016999999678e+00,1.823446275999999866e+00,4.848758013999999505e+00,1.951392871999999779e+00,7.567589169999999754e+00
1.078429872999999928e+00,1.553248661999999891e+00,4.658903438999999480e+00,5.098534458000000491e+00,3.299656318000000255e+00,1.061750965000000058e+01
4.573101699999999603e+00,1.341175258000000037e+00,3.754332758000000325e+00,4.034161736999999803e+00,3.870400178000000135e+00,3.849467210000000250e+01
4.414520736000000056e+00,1.122611352999999923e+00,3.265770437000000026e+00,5.280882709000000119e+00,3.141346066000000103e+00,6.040699062000000197e+01
1.253657098999999997e+00,2.998051067000000014e+00,1.998003820999999958e+00,5.873342387999999303e+00,3.644484399999999624e+00,1.635821255999999835e+00
1.795425271999999906e+00,1.492244611999999915e+00,3.227505711000000055e+00,5.039316978000000447e+00,2.349645600000000112e+00,1.311219301999999942e+01
3.927410193999999688e+00,1.576877810999999907e+00,1.150940164000000099e+00,4.960063391999999460e+00,2.075259443999999842e+00,9.007294226000000847e+00
2.456328996999999958e+00,2.587412762000000033e+00,3.175383018000000224e+00,4.551617462000000280e+00,3.305644296999999732e+00,5.294243859999999913e+00
3.290471041000000429e+00,1.414791625999999969e+00,2.226135178000000270e+00,5.785400228999999506e+00,4.050512513000000148e+00,2.117005504000000116e+01
4.530707808999999919e+00,1.038070264999999992e+00,3.931779355000000198e+00,4.281180548000000030e+00,3.276750643999999824e+00,7.076516891999999359e+01
3.238350254999999844e+00,2.913758805000000063e+00,4.910981181999999556e+00,4.528482275000000001e+00,2.465576278999999982e+00,8.451841639999999600e+00
2.773423726000000311e+00,2.478176943999999882e+00,3.921485433999999604e+00,5.738977236000000204e+00,3.808929860000000112e+00,1.016016255999999984e+01
2.427496454999999997e+00,1.433958071999999806e+00,1.811859953999999995e+00,4.040998693999999780e+00,3.689901861000000061e+00,8.640072449999999904e+00
1.033021109999999965e+00,2.564939664000000175e+00,3.419024868999999800e+00,5.592036088999999599e+00,3.249045151999999881e+00,3.001498672999999950e+00
3.075258243999999586e+00,2.098576704000000070e+00,1.190105299000000061e+00,5.269478935000000419e+00,3.781378991000000411e+00,4.375068924999999886e+00
1.172870459000000087e+00,2.176014628000000339e+00,2.911463063000000240e+00,5.585533047999999390e+00,1.708357454000000164e+00,4.027007291000000322e+00
3.752403398999999862e+00,2.991377536999999975e+00,4.580363086000000195e+00,4.412007228000000225e+00,3.925110641000000289e+00,8.440227522999999010e+00
2.421193031999999690e+00,1.574899653999999982e+00,4.836440571999999882e+00,5.509624192000000420e+00,3.844787586999999895e+00,2.601050900999999982e+01
2.345127481000000014e+00,1.408175853000000144e+00,3.695346396999999783e+00,5.135621538000000541e+00,1.317882087999999952e+00,2.243999322000000163e+01
4.499370169999999725e+00,2.244098915999999999e+00,2.957868253999999641e+00,5.609622713999999455e+00,3.317937773000000146e+00,1.481575665999999991e+01
2.318198903999999949e+00,1.583092368000000194e+00,3.967826636999999934e+00,4.245000686000000023e+00,3.115553251000000134e+00,1.557620986000000052e+01
3.637275659999999800e+00,2.388240241999999736e+00,1.144336441999999954e+00,4.035652047000000131e+00,3.855200098999999714e+00,2.921514831000000090e+00
2.167089784999999935e+00,1.981322399999999817e+00,3.521839156000000415e+00,4.920972719999999967e+00,2.551170645000000015e+00,9.563779865000000768e+00
1.879202260000000013e+00,1.186510449000000023e+00,3.774275306000000274e+00,5.965189420999999825e+00,1.999938620000000000e+00,3.005217445999999981e+01
3.098652436999999704e+00,1.586293703000000166e+00,3.167933194999999813e+00,4.041900146999999777e+00,3.281180991000000269e+00,1.575984388000000003e+01
2.602028499999999855e+00,1.909074556999999839e+00,2.579814669000000116e+00,5.005430721000000638e+00,4.935954944999999761e+00,9.216988057000000012e+00
3.503577299999999894e+00,2.676829934000000133e+00,4.663204186999999834e+00,5.799197257000000327e+00,3.687100971000000449e+00,1.321689869999999978e+01
3.979288436999999679e+00,1.477013935000000000e+00,1.858401559000000036e+00,4.562371476000000037e+00,2.550531185000000090e+00,1.545599960999999922e+01
3.912740432000000101e+00,1.339456881000000044e+00,2.115749482000000015e+00,5.293791943000000444e+00,1.067767949000000050e+00,2.441437158999999824e+01
4.525522445000000005e+00,2.467259123000000276e+00,4.995871271999999585e+00,5.332197353999999834e+00,4.156429854999999840e+00,1.979383859000000001e+01
3.328991000000000255e+00,1.994594061999999779e+00,3.419396635000000018e+00,4.348023854000000021e+00,3.658759826999999909e+00,1.243132267000000013e+01
2.221812341999999774e+00,1.409060379999999890e+00,1.702719214999999897e+00,5.418962812000000184e+00,1.353019310000000086e+00,1.032245441000000064e+01
3.594142896000000142e+00,2.039398894000000073e+00,1.626091785999999928e+00,5.558705862000000053e+00,3.500775988000000005e+00,7.806400115999999834e+00
2.344945609999999903e+00,1.555973415999999832e+00,1.834353941999999904e+00,4.547265481000000165e+00,2.957102056999999729e+00,8.075938134999999463e+00
3.788757405000000134e+00,1.614770311999999874e+00,1.323685876999999955e+00,4.082561676000000084e+00,3.492017598000000334e+00,7.841320190000000245e+00
2.718096599999999974e+00,2.207071380999999999e+00,4.788584991999999652e+00,5.461627584999999563e+00,1.870174273000000165e+00,1.458748207000000008e+01
4.876537364999999902e+00,1.558362256999999973e+00,2.341101538000000204e+00,4.759169556999999884e+00,4.793714111999999972e+00,2.236593863999999954e+01
1.788458936999999915e+00,1.635625305999999890e+00,2.262150216999999852e+00,4.510630615000000176e+00,3.105401553999999731e+00,6.819408650999999821e+00
2.381215051999999943e+00,2.199135190999999878e+00,4.983951525000000160e+00,5.501983226000000116e+00,4.750856318000000300e+00,1.349990449000000048e+01
3.485150679999999834e+00,1.077428457999999978e+00,4.216511836000000457e+00,5.623023990000000083e+00,2.007157639999999965e+00,7.117848596999999700e+01
3.728847253000000084e+00,2.103688178000000075e+00,1.939607268000000051e+00,5.603003127999999222e+00,4.306163076999999895e+00,9.152694667999998757e+00
1.698378215999999830e+00,1.484059966999999869e+00,2.312529093999999841e+00,4.859875881000000675e+00,3.537482971000000198e+00,8.665482652999999758e+00
2.410133264000000164e+00,1.616332625999999939e+00,2.542082033999999879e+00,5.323829180999999799e+00,1.544280613000000191e+00,1.248124480999999975e+01
3.506042110000000100e+00,1.110770120999999833e+00,2.841732031999999908e+00,5.226379191999999563e+00,4.130914833999999480e+00,4.220189883999999836e+01
1.581407175999999914e+00,2.366813649000000019e+00,2.466819416999999959e+00,4.318502527999999785e+00,4.414187574999999697e+00,3.004657978999999646e+00
3.389573631000000198e+00,1.492092213000000056e+00,1.162584175000000108e+00,5.542603681000000115e+00,2.132892823000000160e+00,9.806152614000000156e+00
1.977245703999999993e+00,1.872329490000000041e+00,4.562074983000000472e+00,5.920647437999999596e+00,4.018543246000000124e+00,1.523362018999999989e+01
3.151232091000000235e+00,1.096658737000000050e+00,2.517914750999999729e+00,5.301248206999999546e+00,1.230767417000000030e+00,3.496974690999999780e+01
1.033235620999999993e+00,1.495136601999999870e+00,1.975503325000000032e+00,5.341810641999999554e+00,4.076707652999999709e+00,4.877333477999999722e+00
4.688566471999999763e+00,2.798854364999999955e+00,1.156650938000000073e+00,5.614190938999999325e+00,3.104292196999999920e+00,3.870808473999999944e+00
3.178822212000000036e+00,2.579772896999999787e+00,1.525322541999999837e+00,5.040596585000000296e+00,1.902146869999999934e+00,3.656741590000000208e+00
2.694398323000000151e+00,1.469677425999999842e+00,2.701726766000000168e+00,4.695588923999999942e+00,1.257102192999999923e+00,1.581718382999999939e+01
2.657562851999999864e+00,1.049388034000000136e+00,1.623474805000000076e+00,5.890466347000000269e+00,3.283689631000000109e+00,2.307750864000000135e+01
1.213621013000000026e+00,2.797448661999999864e+00,1.395651901999999778e+00,5.634759168999999623e+00,2.775474121000000238e+00,1.218419899999999778e+00
1.129516697999999986e+00,2.029248009000000241e+00,4.234966371000000507e+00,5.548711272999999444e+00,3.733629983999999791e+00,6.445186487000000852e+00
4.702272551000000078e+00,1.597211565000000055e+00,4.679681060000000059e+00,5.682213112999999538e+00,1.450378534000000164e+00,4.900115701000000001e+01
1.659520638000000048e+00,2.690961883999999582e+00,4.821409881000000119e+00,5.882063817000000583e+00,3.775234456000000183e+00,6.498143617999999400e+00
2.882306102999999897e+00,2.315981429999999897e+00,2.994800793000000017e+00,5.747835321000000164e+00,4.167404184999999650e+00,9.247252775999999841e+00
1.506273825999999927e+00,2.691780275000000167e+00,4.963073206000000681e+00,5.945204192000000276e+00,4.908985333999999590e+00,6.133231993999999965e+00
2.448057241999999967e+00,1.244861121000000015e+00,4.655196786999999503e+00,5.453036074999999983e+00,2.976133110000000137e+00,4.009972070000000599e+01
4.416963620999999840e+00,1.601257573000000045e+00,3.294060946000000101e+00,4.893970179000000087e+00,1.565933844999999991e+00,2.775419684999999959e+01
1.495960455000000078e+00,1.907166368000000167e+00,3.934912421000000382e+00,4.791302886999999622e+00,2.389793524999999974e+00,7.752280089000000096e+00
1.150361339999999899e+00,2.610493675999999930e+00,2.272666158999999908e+00,4.986022186000000467e+00,4.074493653000000215e+00,1.911807824999999905e+00
