1.771084721000000028e+00,1.425215813000000109e+00,2.387701788999999852e+00,4.012872060000000296e+00,1.581105999000000040e+00,-6.368232868000000053e+02
1.184279947000000055e+00,1.900049015999999868e+00,2.940756175000000194e+00,4.661838873999999855e+00,1.224879386000000014e+00,-2.634518393999999830e+02
1.760572348000000176e+00,1.610754236000000006e+00,2.566860332000000078e+00,1.564834630999999865e+00,1.135490617999999952e+00,-2.002631034000000056e+02
1.613517770000000073e+00,1.192187942000000112e+00,2.045790871999999982e+00,4.102104870999999875e+00,1.436972205999999863e+00,-1.272834691999999905e+03
1.464694008000000158e+00,1.542464950000000057e+00,3.410123566999999856e+00,3.268022326999999727e+00,1.880718570999999839e+00,-1.189154196999999868e+02
1.243438146999999994e+00,1.128784307000000098e+00,2.188955916999999918e+00,3.621180709999999969e+00,1.335008765999999847e+00,-7.187239074999999957e+02
1.353349668000000117e+00,1.437268381999999844e+00,1.305362823000000061e+00,3.780282761999999686e+00,1.043593344999999895e+00,-3.502122522999999887e+02
1.732826366999999923e+00,1.780273121999999875e+00,1.510778106999999926e+00,1.764632680999999925e+00,1.559474664000000121e+00,-8.144250985999999415e+00
1.487628154000000036e+00,1.729510918000000119e+00,2.021071539999999889e+00,3.427433816000000188e+00,1.844569941000000046e+00,-2.479957651999999868e+01
1.802854069000000115e+00,1.354627990000000004e+00,3.803243031000000052e+00,1.864450460999999892e+00,1.580706923000000153e+00,-4.280371638999999391e+02
1.249968924999999897e+00,1.700224834999999990e+00,4.877701896000000481e+00,1.119817980000000102e+00,1.846593748999999951e+00,-9.164005317999999178e+00
1.312911245999999865e+00,1.543270216000000028e+00,2.446138599000000191e+00,2.170344563000000004e+00,1.601980065000000009e+00,-2.678901770999999954e+01
1.521673236999999901e+00,1.221436637999999908e+00,4.324193394999999995e+00,1.146781708000000011e+00,1.936427929000000159e+00,-6.236496049999999514e+01
1.461793369000000009e+00,1.145844505999999985e+00,1.586775229000000120e+00,3.622670451000000291e+00,1.196873649999999900e+00,-1.036893033999999943e+03
1.650886994000000163e+00,1.600855871000000041e+00,3.986290283000000212e+00,4.889037016999999707e+00,1.219357754000000016e+00,-5.654592875000000276e+03
1.131369030000000109e+00,1.550193283000000033e+00,3.248381746999999820e+00,3.079681778999999953e+00,1.470959726999999884e+00,-1.077160930999999806e+02
1.780504880999999928e+00,1.204150567999999977e+00,3.623037921999999966e+00,3.666628396000000123e+00,1.355075779000000091e+00,-7.153489845999999488e+03
1.445212713999999954e+00,1.629009741999999816e+00,4.747541189999999744e+00,4.057858173999999707e+00,1.355444183999999996e+00,-1.738444126000000097e+03
1.827241521999999785e+00,1.708112269999999988e+00,3.680108759999999979e+00,1.318187909000000158e+00,1.361272835000000070e+00,-1.234678341999999986e+02
1.974505481999999867e+00,1.946848668999999976e+00,1.236566079000000151e+00,2.453214304999999928e+00,1.635175365000000047e+00,-1.010268590999999994e+01
1.278798925000000031e+00,1.873949925000000016e+00,2.350990729000000279e+00,3.609414151000000182e+00,1.788813078000000223e+00,-1.735502870999999914e+01
1.991006339999999986e+00,1.282849891999999992e+00,1.067105210999999887e+00,4.929277363999999828e+00,1.377547096999999887e+00,-9.681204270999999153e+02
1.118560965999999990e+00,1.794579204000000150e+00,3.381226542999999918e+00,1.099556890999999981e+00,1.872664345000000008e+00,-1.447583598000000027e+00
1.181951957000000109e+00,1.112292679000000062e+00,3.131197583000000062e+00,2.261501403000000021e+00,1.669345799999999880e+00,-1.530288030000000106e+02
1.576550383000000055e+00,1.103387227000000026e+00,2.687426201999999709e+00,4.785116031999999464e+00,1.121985051000000011e+00,-1.680206644000000233e+04
1.980347786999999915e+00,1.081484922000000015e+00,1.819771435000000048e+00,4.051350016999999859e+00,1.283734807000000089e+00,-6.090054774000000180e+03
1.205004830000000027e+00,1.575774470999999899e+00,3.446868432000000038e+00,1.952628121000000050e+00,1.626427191999999966e+00,-2.984925194999999931e+01
1.724010330000000035e+00,1.463072494000000168e+00,1.875776045000000058e+00,3.241919390000000067e+00,1.853600136999999926e+00,-7.294084134000000574e+01
1.925414465999999880e+00,1.816224183000000103e+00,3.581792484999999804e+00,3.124397508999999573e+00,1.086911501999999974e+00,-2.464154667000000245e+03
1.838640091999999893e+00,1.145697383999999985e+00,1.637856350999999933e+00,1.230103584999999944e+00,1.281287441999999999e+00,-1.249086422000000027e+02
1.233235169000000075e+00,1.598392303000000014e+00,2.998831141000000144e+00,3.188504725000000040e+00,1.016868740999999909e+00,-7.382509955000000446e+02
1.279248429999999992e+00,1.690553031999999956e+00,1.531866788999999951e+00,4.498284528000000115e+00,1.946987234000000067e+00,-1.270293526999999933e+01
1.581962183000000133e+00,1.753039679000000017e+00,2.621572855999999785e+00,4.642879051999999618e+00,1.101849414999999999e+00,-1.604337973000000147e+03
1.792901071999999818e+00,1.526101034999999939e+00,4.417186555999999875e+00,1.865445723999999972e+00,1.257483112000000069e+00,-1.083868016000000125e+03
1.358301090000000100e+00,1.618669383000000073e+00,4.055500591000000377e+00,1.887473594000000032e+00,1.785762723000000163e+00,-3.759319129999999376e+01
1.980428910999999959e+00,1.433387303000000168e+00,3.768402862999999936e+00,4.887279622000000323e+00,1.335403467000000122e+00,-1.124830497000000105e+04
1.709033784999999916e+00,1.591414753000000015e+00,4.632776122000000107e+00,1.848815148000000130e+00,1.848368208999999984e+00,-1.178893209000000013e+02
1.640299154999999898e+00,1.395739214000000006e+00,3.686918168000000051e+00,1.416926561999999779e+00,1.795290856000000046e+00,-6.532747245000000191e+01
1.203892717999999862e+00,1.950535584999999905e+00,1.035211357000000110e+00,2.012258029999999920e+00,1.248964855999999957e+00,-2.071931484000000268e+00
1.147491723999999991e+00,1.057039950000000061e+00,4.494737687999999842e+00,4.768745186000000302e+00,1.511225279000000032e+00,-4.540110321999999542e+03
1.535323164000000018e+00,1.683416473000000080e+00,4.203043195000000232e+00,2.252342513000000324e+00,1.180053937000000053e+00,-6.650140202999999701e+02
1.497059774000000010e+00,1.699058249999999992e+00,4.323027705000000331e+00,1.960980558000000151e+00,1.144425129000000041e+00,-5.222971175000000130e+02
1.848308791999999867e+00,1.951243469000000008e+00,4.278373761000000108e+00,1.935621533000000172e+00,1.979774675000000039e+00,-3.700080814999999745e+01
1.925676490999999935e+00,1.174282218999999960e+00,2.010422114999999899e+00,2.285393306000000013e+00,1.520353091999999906e+00,-4.400181356000000505e+02
1.197991821000000012e+00,1.130525355000000065e+00,2.893236350000000012e+00,1.766545986999999984e+00,1.421350064000000080e+00,-1.497862454000000128e+02
1.716505096999999980e+00,1.220158820999999838e+00,4.231618128000000034e+00,1.141801865999999999e+00,1.529610298000000146e+00,-3.077653832999999963e+02
1.222040272000000094e+00,1.931759339000000075e+00,3.380223431999999750e+00,1.922439576999999788e+00,1.910919286999999800e+00,-4.662678458999999442e+00
1.113649292000000068e+00,1.174986281000000021e+00,3.232773012000000001e+00,2.845076681000000107e+00,1.760950376999999900e+00,-1.334635025000000041e+02
1.325283132000000030e+00,1.364026401999999916e+00,3.525767626000000377e+00,1.998301626999999803e+00,1.270988008000000002e+00,-3.456862276999999608e+02
1.515616485000000013e+00,1.527690809000000094e+00,4.899057812999999761e+00,3.689766173000000204e+00,1.401287369000000060e+00,-2.108047586000000138e+03
1.025909155999999989e+00,1.341745573000000080e+00,4.207892064000000154e+00,4.458827453999999690e+00,1.124951752999999943e+00,-2.760708260999999766e+03
1.857694156999999846e+00,1.144312020000000096e+00,2.703922298000000168e+00,1.101027315000000062e+00,1.690313029999999994e+00,-9.494068242000000168e+01
1.650934526999999985e+00,1.998877805000000007e+00,4.958127225000000138e+00,1.389253426999999874e+00,1.057058405000000034e+00,-3.399899326999999971e+02
1.869837685000000027e+00,1.802363799999999960e+00,2.331863080000000199e+00,3.457132381999999726e+00,1.744991303000000160e+00,-9.564412876000000097e+01
1.843158430999999986e+00,1.498828103000000134e+00,4.626628045000000355e+00,3.676053444999999975e+00,1.277437323000000013e+00,-6.894212797000000137e+03
1.511179035000000059e+00,1.839430031000000021e+00,4.712084872000000146e+00,1.317802090000000037e+00,1.207434528000000062e+00,-1.435969114000000104e+02
1.226282534000000091e+00,1.604417765999999856e+00,3.485785063000000239e+00,2.012825730999999951e+00,1.876420531999999808e+00,-1.584055855999999984e+01
1.541109030999999963e+00,1.416414916999999773e+00,1.552968839000000045e+00,4.254084576000000339e+00,1.878577431999999936e+00,-6.859761502000000633e+01
1.580471310999999934e+00,1.548241680000000065e+00,1.470709131000000003e+00,2.377150882000000021e+00,1.588217715000000085e+00,-2.089146162000000118e+01
1.949859803000000058e+00,1.489670340999999842e+00,2.588517953999999843e+00,4.908442165000000301e+00,1.437598109000000068e+00,-2.485593580000000202e+03
1.654858204000000166e+00,1.247451875999999960e+00,2.035846584999999820e+00,1.675307475999999962e+00,1.471061404000000072e+00,-9.957223329999999351e+01
1.114746379999999926e+00,1.516128495000000020e+00,2.995001046000000056e+00,4.701314746000000433e+00,1.794261340999999899e+00,-1.012257948999999968e+02
