7.081782568999999583e+00,1.088798362999999991e+00,5.197293583000000439e+00,1.505413110000000110e+00,5.566204907999999563e+00
7.224935686000000246e+00,1.867798339000000141e+00,1.627584930000000085e+01,1.042902873000000064e+00,5.312098473999999904e+00
7.981635944999999843e+00,1.100986374000000101e+00,1.710151733000000007e+01,1.270376398000000018e+00,6.596653657000000059e+00
6.901794654999999779e+00,1.031563832000000014e+00,7.405465077000000562e+00,1.593614244999999929e+00,5.309645925999999960e+00
8.626105776000001057e+00,1.771608623999999965e+00,1.722860713000000032e+01,1.000090952000000089e+00,6.890864499000000087e+00
8.067371163999998984e+00,1.357406930999999872e+00,7.798152997999999947e+00,1.841308034999999954e+00,5.654287033999999323e+00
6.294839548999999757e+00,1.576608871999999772e+00,8.142343797999998856e+00,1.162342187999999998e+00,4.548360720999999884e+00
9.259322747999998882e+00,1.248740525999999962e+00,1.503668541999999952e+01,1.025456103000000008e+00,8.006450894000000318e+00
5.702927287000000511e+00,1.732506915999999952e+00,7.449240481000000358e+00,1.160176104999999902e+00,3.797034660000000006e+00
9.280116644999999664e+00,1.095518929000000030e+00,3.152493064999999817e+00,1.006887220000000083e+00,8.720545464000000635e+00
8.841861599999999655e+00,1.431717233999999950e+00,1.679474957000000046e+01,1.320559815999999831e+00,6.976589734000000043e+00
7.514643912000000370e+00,1.229738964000000045e+00,1.012804696000000071e+01,1.464430184000000024e+00,5.756366548999999999e+00
6.422005157999999270e+00,1.677114110999999852e+00,5.705837648999999345e+00,1.334690093000000077e+00,4.376918781000000536e+00
8.473007327999999561e+00,1.167207710999999870e+00,1.072736729000000011e+01,1.306964962000000119e+00,6.989001840000000243e+00
9.167681800000002212e+00,1.422484440000000072e+00,9.865850762999999191e+00,1.617140765999999896e+00,6.939837943999999759e+00
8.323130758999999657e+00,1.840543304000000102e+00,1.499951809000000047e+01,1.798430980999999873e+00,5.051212862999999942e+00
7.946390665000000020e+00,1.752449576999999925e+00,9.745008048999999062e+00,1.906499780000000088e+00,4.681668297999999950e+00
8.359979832000000499e+00,1.604670519999999989e+00,1.966489497999999969e+01,1.048496988999999990e+00,6.699830911000000278e+00
7.123512547000000694e+00,1.786046878000000060e+00,1.573457196999999930e+01,1.463190161999999850e+00,4.539526463999999706e+00
9.405830003000000161e+00,1.439132609999999923e+00,1.346646134000000039e+01,1.585415091999999859e+00,7.165241157000000527e+00
8.134416382999999584e+00,1.704196070000000063e+00,1.015550533000000044e+01,1.997369526999999811e+00,4.798553722000000299e+00
6.006176895000000293e+00,1.450032484999999927e+00,6.211128775999999796e+00,1.628974531999999975e+00,3.747669938000000034e+00
7.928950202999999419e+00,1.409772655999999902e+00,1.436930053000000029e+01,1.290885709000000103e+00,6.138710592999999882e+00
9.157837161999999864e+00,1.310036672999999929e+00,1.683046957000000177e+01,1.194503317000000120e+00,7.616100631000000121e+00
8.427805496999999590e+00,1.789333511999999793e+00,1.553821553999999949e+01,1.320880510999999924e+00,6.104923904999999706e+00
8.698522242999999321e+00,1.075632767000000101e+00,8.629118882000000212e+00,1.814195309999999894e+00,6.800151532000000110e+00
8.012395771999999639e+00,1.300881464000000154e+00,8.670549160000000199e+00,1.129075126000000040e+00,6.618519462999999270e+00
6.305454125999999881e+00,1.962433313000000012e+00,1.468229333999999930e+01,1.278911525999999910e+00,3.830041487999999994e+00
9.580984733999999392e+00,1.695823486999999963e+00,1.040932957000000059e+01,1.238121004999999997e+00,7.582651968999999603e+00
8.704506515000000277e+00,1.268827879000000047e+00,5.094770493000000400e+00,1.581641270999999849e+00,6.915572699000000156e+00
8.896053804999999315e+00,1.238838812000000011e+00,9.972569588999999013e+00,1.926253074999999981e+00,6.560553992000000889e+00
6.007222378999999890e+00,1.857856558000000158e+00,1.312911496000000078e+01,1.624962886000000051e+00,3.018650161999999693e+00
7.631774667999999373e+00,1.386286101999999909e+00,1.022853618000000075e+01,1.032772804000000155e+00,6.257796302000000921e+00
6.999291687000000373e+00,1.663124360999999940e+00,5.697782123999999726e+00,1.686205139999999991e+00,4.385921096999999769e+00
7.264030552999999557e+00,1.690150115000000008e+00,1.559068096999999931e+01,1.710706498000000186e+00,4.398602859999999559e+00
9.026825707000000421e+00,1.534905259999999938e+00,9.866747005000000570e+00,1.777169031999999982e+00,6.376669821000000127e+00
8.466732270999999699e+00,1.966201783000000036e+00,1.737472745999999901e+01,1.815948520999999927e+00,4.927866337000000208e+00
6.235431480999999998e+00,1.289115295999999855e+00,1.894628463999999823e+01,1.150898737000000116e+00,4.762827893999999951e+00
5.396601656000000524e+00,1.590321121999999976e+00,1.171938321999999921e+01,1.084014395000000075e+00,3.706960181999999993e+00
8.623671273999999443e+00,1.388381011999999970e+00,1.746133174999999937e+01,1.466587096999999895e+00,6.608412297999999296e+00
9.717298082000001003e+00,1.359538399000000064e+00,1.538815710999999986e+01,1.716125986999999853e+00,7.413147848999999567e+00
8.878320334999999730e+00,1.054539102999999978e+00,7.564963715000000199e+00,1.608338285999999950e+00,7.253080412000000088e+00
8.125913712000000899e+00,1.377983544999999976e+00,1.435458979000000035e+01,1.506271294999999899e+00,6.078368275999999959e+00
6.718913302999999893e+00,1.391274831000000045e+00,8.946612544000000611e+00,1.390777113000000176e+00,4.842875900000000122e+00
8.082244852999998841e+00,1.427787291999999875e+00,1.225014252000000070e+01,1.449342380999999902e+00,6.054154262999999148e+00
9.146379384999999473e+00,1.824104311999999783e+00,7.175809354000000084e+00,1.034077169999999990e+00,7.506701057999999094e+00
5.848392054999999701e+00,1.681571654999999943e+00,1.048497633999999934e+01,1.369189011999999872e+00,3.592505876000000153e+00
6.916852076000000515e+00,1.620418131999999956e+00,8.134570700999999460e+00,1.458516696000000001e+00,4.646569086999999598e+00
7.573720913999999915e+00,1.908576966999999902e+00,1.312375972000000068e+01,1.275572079000000025e+00,5.194416976999999491e+00
5.242158715000000413e+00,1.993996498000000228e+00,1.424331491000000049e+01,1.518311355000000029e+00,2.236677600000000155e+00
8.279415925000000342e+00,1.545634591999999863e+00,9.441793968999999009e+00,1.762367463000000134e+00,5.631407838999999527e+00
9.395127271999999863e+00,1.534029394999999907e+00,1.549189886999999999e+01,1.738179099000000116e+00,6.761942326000000669e+00
6.567597811000000618e+00,1.640655948000000031e+00,1.534555429000000082e+01,1.645652083999999959e+00,3.889945074999999974e+00
7.113501493999999425e+00,1.930925330999999856e+00,1.026638819999999974e+01,1.631130764999999982e+00,4.035938028999999538e+00
9.783272578000000053e+00,1.065108895999999916e+00,3.527818993999999542e+00,1.211682362000000124e+00,8.908417507999999430e+00
5.844780980000000348e+00,1.160420699000000111e+00,8.557887187999998702e+00,1.253149534000000065e+00,4.431529369999999801e+00
7.144773932000000549e+00,1.615703431999999884e+00,1.442662063999999944e+01,1.682773515999999914e+00,4.453931488000000272e+00
8.468389282999998713e+00,1.981750155000000069e+00,1.386710564000000012e+01,1.504842929000000051e+00,5.543062418999999963e+00
7.495618685000000170e+00,1.736060493999999954e+00,6.380995941000000116e+00,1.192272138999999953e+00,5.638454678999999636e+00
6.584176916000000546e+00,1.122944012999999908e+00,1.882942750999999859e+01,1.009857909000000165e+00,5.459881133999999747e+00
6.310511141000000102e+00,1.466372600000000137e+00,1.682307932999999878e+01,1.989363993000000219e+00,3.406326953999999851e+00
6.648198343999999871e+00,1.076179359000000169e+00,8.952282172000000315e+00,1.589954590999999917e+00,4.973186883000000336e+00
5.614886493999999395e+00,1.861555299000000163e+00,5.438215329000000153e+00,1.387491183000000072e+00,3.226944029999999852e+00
8.401777042999999168e+00,1.035903092000000081e+00,6.188218292999999370e+00,1.319891182000000107e+00,7.135180880000000059e+00
5.716969187999999313e+00,1.373243565000000110e+00,1.408826211999999956e+01,1.608446211999999820e+00,3.524966521000000075e+00
7.080623567000000840e+00,1.312263099000000155e+00,1.868846296999999979e+01,1.212731049000000061e+00,5.502783980000000241e+00
8.412858554999999683e+00,1.893795486999999778e+00,1.067895578999999984e+01,1.755049943000000168e+00,5.171115997000000242e+00
6.841734527000000732e+00,1.417952361999999855e+00,8.686348130000000722e+00,1.702268086999999985e+00,4.488201859000000127e+00
9.098702483000000285e+00,1.321622375999999877e+00,6.986920726000000137e+00,1.193513365000000048e+00,7.659607967999999545e+00
7.543912503999999686e+00,1.619662820999999919e+00,6.167070302000000837e+00,1.668757974999999893e+00,5.017209413999999867e+00
8.846142762999999576e+00,1.018686092999999904e+00,7.974995632000000612e+00,1.239996639999999983e+00,7.645605688999999927e+00
8.857011099999999360e+00,1.600641226999999889e+00,4.506888518000000232e+00,1.689481228000000224e+00,6.581843575999999807e+00
8.764590659999999644e+00,1.397130130999999942e+00,9.659453142000000270e+00,1.819683126999999789e+00,6.288381729000000142e+00
8.719582267999999914e+00,1.915052439999999967e+00,1.592837620999999970e+01,1.902655504000000164e+00,5.112985844999999863e+00
5.536227772000000158e+00,1.664744726999999980e+00,1.783670455000000032e+01,1.349632386999999989e+00,3.303855726999999742e+00
5.213787811999999633e+00,1.185895947999999978e+00,7.276036065000000441e+00,1.902428413000000207e+00,2.997791252999999934e+00
6.006265157999999715e+00,1.095769992000000137e+00,9.418335987000000742e+00,1.502722764999999905e+00,4.389435570999999925e+00
5.150766852000000284e+00,1.957683156999999952e+00,1.784281212000000139e+01,1.767832789999999932e+00,1.700174800999999958e+00
8.749542952999998846e+00,1.228140838000000068e+00,9.549700938999999167e+00,1.567689611000000038e+00,6.881342840000000294e+00
5.719407066000000484e+00,1.634442455000000072e+00,3.021095711999999711e+00,1.355374560999999867e+00,4.166536905000000068e+00
