1.797111401999999858e+00,1.242151726999999983e+00,1.121241340999999947e+00,1.570780789999999927e+00,1.960072300000000212e+00,3.413837542000000003e+00,7.014337761000000171e+00
1.358605080999999881e+00,1.864267255999999984e+00,1.219884799999999991e+00,1.764939730000000040e+00,1.644005708000000121e+00,3.420191098999999735e+00,4.440204383000000199e+00
1.893207678000000227e+00,1.322525530000000060e+00,1.824380235000000017e+00,1.361879044000000150e+00,1.053578859000000145e+00,3.971436941999999970e+00,3.710767270000000506e-01
1.670925336000000039e+00,1.496976679999999948e+00,1.687787704000000000e+00,1.498419989999999924e+00,1.416752531999999842e+00,3.732534287000000006e+00,1.898672283000000016e+00
1.111451044000000055e+00,1.684236416999999930e+00,1.883428100000000160e+00,1.095299650999999930e+00,1.647865284000000097e+00,4.350026409999999899e+00,9.367271040000000326e-01
1.168536062999999903e+00,1.461919203999999972e+00,1.535140426999999974e+00,1.263021079000000046e+00,1.926661423000000095e+00,4.749191069000000098e+00,1.044005132000000113e+00
1.520323921999999772e+00,1.672979481000000046e+00,1.061918404999999899e+00,1.247469480999999991e+00,1.355365074000000059e+00,3.776269413999999713e+00,4.088047949999999986e-01
1.126186058000000045e+00,1.113901824000000040e+00,1.161056842999999894e+00,1.515151148000000170e+00,1.699151921999999981e+00,3.278566032000000074e+00,2.193010954000000012e+00
1.487924660999999871e+00,1.883000680000000093e+00,1.536924860999999920e+00,1.717893099999999951e+00,1.768208726999999980e+00,4.773162421999999516e+00,2.069848402999999948e+00
1.494633298000000110e+00,1.588058315999999914e+00,1.962006888999999976e+00,1.369882513000000079e+00,1.893652115999999941e+00,3.172549603000000218e+00,2.199995412000000172e+01
1.391105758000000137e+00,1.473589255999999903e+00,1.212105970999999949e+00,1.688524743000000106e+00,1.464978186999999821e+00,4.152873237999999745e+00,7.265755220000000847e-01
1.163243754000000019e+00,1.129180264000000156e+00,1.779983553999999968e+00,1.205919033000000029e+00,1.099291484999999957e+00,4.876570594999999564e+00,7.265793799999999136e-02
1.062751302999999981e+00,1.629701690000000092e+00,1.818513940999999967e+00,1.739340668999999950e+00,1.593043716999999804e+00,4.292580642999999974e+00,1.851731844999999987e+00
1.423854270000000088e+00,1.377267953000000045e+00,1.092288174999999972e+00,1.405657378000000124e+00,1.253246080000000040e+00,3.024059268999999883e+00,8.326556330000000061e-01
1.953252984000000136e+00,1.937751538000000107e+00,1.270078830000000103e+00,1.806422964000000020e+00,1.443707961999999956e+00,3.205597168999999802e+00,5.402932707000000612e+00
1.558668490000000073e+00,1.367289505000000016e+00,1.914630159000000109e+00,1.260409252999999952e+00,1.194951201999999935e+00,3.888219592000000002e+00,5.655458389999999946e-01
1.110443894000000098e+00,1.368051761999999894e+00,1.414656909000000073e+00,1.828272684000000092e+00,1.170286130999999896e+00,3.615228935000000199e+00,5.832374470000000199e-01
1.488581460999999884e+00,1.607026754000000057e+00,1.484464075999999855e+00,1.477381038999999951e+00,1.805772998000000129e+00,4.874645010000000056e+00,1.219260596000000030e+00
1.791831128000000106e+00,1.909749336999999825e+00,1.150071140999999963e+00,1.226158407999999866e+00,1.038394832999999906e+00,3.977766112999999937e+00,1.524413840000000131e-01
1.383648803000000038e+00,1.515418240000000027e+00,1.894780183000000173e+00,1.164766638999999993e+00,1.479924094000000023e+00,4.039101136000000203e+00,1.028667094000000004e+00
1.305490130999999998e+00,1.094953485999999865e+00,1.721915899999999944e+00,1.702441333000000112e+00,1.934195049000000166e+00,3.418834182999999971e+00,1.140213256999999913e+01
1.682172930999999982e+00,1.700511399000000035e+00,1.914727560999999856e+00,1.390989339000000102e+00,1.095856927999999897e+00,3.943970446999999879e+00,5.949355139999999986e-01
1.812404445000000086e+00,1.444742680000000057e+00,1.579118486000000043e+00,1.444397823000000081e+00,1.687581924999999927e+00,3.485864142000000054e+00,5.347135943000000502e+00
1.107141230000000087e+00,1.381372349999999916e+00,1.951994089999999904e+00,1.166423843000000016e+00,1.156984537999999896e+00,4.387648773999999641e+00,1.854612060000000173e-01
1.943308518000000040e+00,1.060436885999999967e+00,1.189182659000000086e+00,1.003602082000000006e+00,1.986386835999999878e+00,3.797219041000000406e+00,1.745166813000000205e+00
1.283005265999999978e+00,1.099654707000000009e+00,1.524866634999999970e+00,1.856023504000000157e+00,1.706587550999999925e+00,4.486082145000000132e+00,1.355285669999999998e+00
1.290746857000000025e+00,1.741161888000000157e+00,1.103017670000000061e+00,1.542050375999999945e+00,1.181868432999999996e+00,3.053767543000000195e+00,8.452891609999999556e-01
1.240848179999999967e+00,1.814490500999999867e+00,1.275967757999999952e+00,1.463435963000000228e+00,1.527525396999999785e+00,3.538609646999999914e+00,1.724759354000000133e+00
1.162455924999999946e+00,1.099213060000000075e+00,1.018485120000000022e+00,1.088508615000000068e+00,1.397009235000000071e+00,3.945021243999999871e+00,1.352388740000000089e-01
1.974460821999999949e+00,1.090558754999999991e+00,1.436684266999999959e+00,1.936233298999999963e+00,1.776314715000000044e+00,3.947408699999999993e+00,4.499760170000000059e+00
1.750852504999999892e+00,1.298847455999999845e+00,1.560924589000000084e+00,1.482339124999999980e+00,1.621158820000000000e+00,3.886594137999999976e+00,2.262587180000000142e+00
1.735046920999999909e+00,1.559946784999999947e+00,1.905278868000000125e+00,1.063848979999999944e+00,1.280941514000000003e+00,4.469207413999999545e+00,3.731097779999999475e-01
1.127314494000000167e+00,1.648933091999999823e+00,1.219280393000000018e+00,1.260306099000000124e+00,1.191690614000000092e+00,3.934262991000000209e+00,1.876223310000000033e-01
1.420776025000000109e+00,1.780045815000000031e+00,1.013701406000000027e+00,1.790612281999999889e+00,1.077906285000000075e+00,3.336305368999999743e+00,4.741163779999999495e-01
1.082209289999999990e+00,1.505195279000000053e+00,1.290393877000000078e+00,1.395224863000000148e+00,1.680991804000000034e+00,4.043357460000000181e+00,9.656986209999999238e-01
1.788030800000000031e+00,1.793575270999999915e+00,1.686200743000000113e+00,1.714463299000000163e+00,1.718333683000000223e+00,3.614295888999999651e+00,9.575158632999999142e+00
1.331056876999999972e+00,1.431504323000000189e+00,1.506624444000000063e+00,1.934581410000000057e+00,1.075267277999999882e+00,4.176643053000000272e+00,3.416522300000000012e-01
1.501732929999999966e+00,1.129394639999999894e+00,1.551829726000000020e+00,1.036315172000000118e+00,1.552721183000000060e+00,4.732056757999999697e+00,2.674977780000000194e-01
1.782872750999999978e+00,1.013739184999999932e+00,1.491788314000000115e+00,1.030503562999999900e+00,1.535086650999999858e+00,3.478428778000000055e+00,1.046639029000000054e+00
1.886398859999999900e+00,1.959608844000000127e+00,1.517192903000000204e+00,1.535869748999999951e+00,1.102407005000000106e+00,3.954103203000000288e+00,5.972298029999999480e-01
1.716233028000000216e+00,1.138686517999999870e+00,1.581444129999999948e+00,1.388023390999999940e+00,1.175750966999999925e+00,3.102594546999999814e+00,1.109141790000000016e+00
1.733087484999999983e+00,1.010002057999999980e+00,1.236355866000000026e+00,1.210257975999999847e+00,1.347169324000000001e+00,3.879921503999999910e+00,3.085016569999999847e-01
1.131142789000000093e+00,1.134301758999999965e+00,1.435569035999999965e+00,1.292082123999999999e+00,1.046060325999999874e+00,4.284781817999999909e+00,7.427644699999999545e-02
1.607576721999999902e+00,1.562948658000000046e+00,1.864711379999999918e+00,1.707036358000000087e+00,1.670389756999999920e+00,4.736570872999999793e+00,2.151222681000000136e+00
1.956539655999999905e+00,1.703445266999999985e+00,1.523236781000000040e+00,1.478890706999999916e+00,1.467344210000000038e+00,4.733829103999999788e+00,8.004448349999999657e-01
1.075861619999999963e+00,1.801141209000000076e+00,1.717932886999999909e+00,1.829564355000000031e+00,1.186254705999999937e+00,4.305214685000000152e+00,5.412720589999999721e-01
1.651780121000000046e+00,1.888981000999999882e+00,1.826926778000000029e+00,1.694721273000000084e+00,1.440849800999999930e+00,4.238374024999999712e+00,2.139224881999999717e+00
1.424631820999999965e+00,1.596862646999999802e+00,1.886972169999999949e+00,1.026416219000000130e+00,1.180999230000000066e+00,3.996322720000000217e+00,3.273168169999999821e-01
1.398965994999999962e+00,1.543539933000000142e+00,1.938270955999999989e+00,1.719772613000000172e+00,1.278952714000000102e+00,4.641634036000000130e+00,6.784247790000000888e-01
1.157493192000000004e+00,1.980401988000000113e+00,1.080143518000000080e+00,1.619527068000000014e+00,1.107433764999999903e+00,4.993642801000000020e+00,7.861502099999999327e-02
1.338071801999999977e+00,1.731391700000000089e+00,1.299379022999999966e+00,1.895462505999999880e+00,1.717612113000000162e+00,3.948987408000000254e+00,3.204612725000000051e+00
1.623670360999999840e+00,1.487743491999999890e+00,1.168186028000000043e+00,1.977869636999999958e+00,1.214233405999999960e+00,3.458787758000000156e+00,1.067300795999999830e+00
1.925479103000000025e+00,1.860094254000000058e+00,1.310252678999999976e+00,1.353792070999999986e+00,1.227326986000000009e+00,4.755904648999999651e+00,2.402960080000000054e-01
1.311837507999999985e+00,1.976775390000000021e+00,1.474959153999999995e+00,1.057689960999999901e+00,1.154612710999999958e+00,3.766205801000000353e+00,2.844869509999999879e-01
1.279938550000000008e+00,1.634964483000000079e+00,1.084148984000000038e+00,1.014827775999999959e+00,1.231787517999999970e+00,4.691761673000000243e+00,5.815434500000000312e-02
1.618064111000000027e+00,1.221747300000000092e+00,1.309395964000000134e+00,1.330468653000000057e+00,1.802638235000000089e+00,3.364800036999999744e+00,4.072383814000000157e+00
1.077367326999999930e+00,1.614607209999999959e+00,1.397265805999999833e+00,1.617948619999999949e+00,1.403058459000000147e+00,4.541195588999999977e+00,4.147356029999999527e-01
1.970100060000000042e+00,1.032517289999999921e+00,1.670068903000000216e+00,1.714757743000000056e+00,1.897196448000000091e+00,3.499399058999999923e+00,1.210941483000000041e+01
1.935695104000000111e+00,1.759139771999999935e+00,1.906451776999999792e+00,1.919589440999999841e+00,1.426192705000000061e+00,4.459419623000000499e+00,2.479784811000000033e+00
1.728481886999999828e+00,1.851500228999999997e+00,1.012778587999999980e+00,1.452458053000000193e+00,1.429625050999999925e+00,3.210786486000000384e+00,1.773709400999999852e+00
1.855718753000000110e+00,1.951785810999999926e+00,1.998957256999999821e+00,1.386705824999999948e+00,1.486114701999999843e+00,4.878712063000000043e+00,1.219495285000000040e+00
1.877464831999999806e+00,1.386837960000000036e+00,1.100604112999999940e+00,1.025528208999999968e+00,1.922249566999999937e+00,4.357418083999999858e+00,8.112437300000000517e-01
1.258742604999999903e+00,1.089779739999999997e+00,1.595767391999999951e+00,1.737984025000000043e+00,1.335941602999999978e+00,3.793956983000000172e+00,8.854379900000000081e-01
1.087323138999999994e+00,1.063912776000000004e+00,1.688487794999999903e+00,1.428630301999999963e+00,1.890798566999999819e+00,4.312021588999999544e+00,1.597798169000000046e+00
1.304694474000000159e+00,1.635375110000000021e+00,1.572581119999999943e+00,1.964463463000000187e+00,1.033443974000000098e+00,4.208399391000000378e+00,3.512636829999999932e-01
1.632889051999999896e+00,1.998010806999999778e+00,1.510776593000000112e+00,1.718789723000000214e+00,1.128397760999999999e+00,4.564454299999999520e+00,3.904429409999999878e-01
1.028211404000000107e+00,1.215794591999999952e+00,1.231672934000000108e+00,1.375456316999999817e+00,1.455756831999999834e+00,4.363584326999999874e+00,2.357143739999999765e-01
1.780691655999999901e+00,1.762294286999999793e+00,1.556036170000000052e+00,1.846289103000000154e+00,1.792578653000000077e+00,4.092120106000000312e+00,6.117535224000000049e+00
1.540018383000000046e+00,1.369457405999999988e+00,1.724886158999999974e+00,1.086206820999999989e+00,1.735736333000000187e+00,3.931525285000000203e+00,1.817675158000000124e+00
1.002243967000000069e+00,1.300476143000000029e+00,1.163229360000000101e+00,1.728216638000000138e+00,1.410973383000000192e+00,4.499844741000000425e+00,2.623445050000000056e-01
1.756051361999999783e+00,1.537414875999999930e+00,1.396930806999999941e+00,1.210014286000000050e+00,1.493544628000000207e+00,3.741265631000000091e+00,1.161271606999999984e+00
1.863513623000000230e+00,1.405762264000000039e+00,1.158676666999999938e+00,1.869965573000000214e+00,1.528276213000000050e+00,4.010239519999999835e+00,1.487149811999999960e+00
1.634382895999999974e+00,1.623442531999999883e+00,1.000869360999999902e+00,1.269761550999999988e+00,1.947924159000000044e+00,3.180876805000000029e+00,6.463119138999999791e+00
1.226824170999999852e+00,1.700442431999999782e+00,1.385295865999999876e+00,1.611400264000000027e+00,1.215611875999999869e+00,3.999767993999999938e+00,4.509677440000000037e-01
1.623298695999999985e+00,1.604587390999999919e+00,1.928702358000000228e+00,1.697534913000000145e+00,1.555997810999999897e+00,3.368148726999999898e+00,8.610007732999999774e+00
1.234129554000000129e+00,1.988414171999999924e+00,1.241044024000000023e+00,1.862475831999999887e+00,1.882417590999999835e+00,4.645236134000000128e+00,2.120102355999999855e+00
