2.645501106999999852e+00,4.324905196999999646e+00,3.836335821999999673e+00,4.595447140000000097e+00,1.842999753000000185e+00
3.675472456000000054e+00,4.292912455999999821e+00,2.236817424999999915e+00,3.224637201000000175e+00,1.164912041000000009e+00
1.203418859999999979e+00,2.576391135000000165e+00,2.814349870000000031e+00,2.885972740000000147e+00,1.374839155000000090e+00
4.829780104000000129e+00,4.767457641000000024e+00,3.612112911999999731e+00,1.018859809000000061e+00,2.594001878000000261e+00
4.552594097000000062e+00,2.947343290000000060e+00,1.595613984999999957e+00,1.896839371999999857e+00,1.633268774000000034e+00
3.493985050000000037e+00,2.354212214999999997e+00,1.642315073000000014e+00,3.815295863000000232e+00,2.453757858999999986e+00
3.815818906999999705e+00,1.727388965999999915e+00,3.749313944999999926e+00,2.285193674999999924e+00,2.550526961999999731e+00
3.405306593000000159e+00,1.744602726999999964e+00,2.730769618000000065e+00,4.815220766999999569e+00,2.665121746000000069e+00
3.363213350000000101e+00,2.396384540000000118e+00,3.942923631000000206e+00,4.560121449999999577e+00,1.147035786000000002e+00
4.551529908000000013e+00,2.323574331000000104e+00,2.128087459000000070e+00,1.896186163000000091e+00,2.239992023000000110e+00
4.569885873000000487e+00,1.346296291000000034e+00,2.029079864999999927e+00,2.744806694999999852e+00,3.302089443000000291e+00
4.903121245000000350e+00,1.078888206000000016e+00,1.128803137000000012e+00,4.992860478999999962e+00,5.436515197000000299e+00
3.399156156000000095e+00,3.719936543999999845e+00,2.796810354999999859e+00,4.316706398000000000e+00,1.553378266999999813e+00
1.381240351999999838e+00,2.278429499000000025e+00,3.730286686999999990e+00,1.829587908000000152e+00,2.101809747999999978e+00
1.814915114000000163e+00,1.158003517000000038e+00,1.192225077999999883e+00,1.215356709000000146e+00,6.573187350000000428e-01
3.634731036000000248e+00,2.679309581000000051e+00,4.858733706000000652e+00,3.669049973999999548e+00,1.525836669000000034e+00
2.748112778999999950e+00,2.482112298000000106e+00,2.797374749999999910e+00,2.393620231999999959e+00,4.835017750000000225e-01
2.097768124999999984e+00,3.025085895000000136e+00,1.840903721999999965e+00,4.298053461000000297e+00,2.626309785000000119e+00
2.232615968000000173e+00,2.730354756000000105e+00,2.291534232000000060e+00,3.463489381999999672e+00,1.273272466999999963e+00
1.458542149000000121e+00,4.173205378000000465e+00,1.249128242999999916e+00,3.920460818999999653e+00,3.808597403000000270e+00
2.913928188000000308e+00,2.033866487000000056e+00,1.957755701999999820e+00,2.681589017999999935e+00,1.139492547999999994e+00
1.794744230999999912e+00,1.435955580999999981e+00,3.043669579999999986e+00,1.542210090999999839e+00,1.543732455000000003e+00
2.579652100999999753e+00,3.074819631000000442e+00,3.305409903000000149e+00,4.776579324000000071e+00,1.552266196999999792e+00
3.977768228999999600e+00,4.528892756000000297e+00,1.269809031999999949e+00,1.203371210999999885e+00,5.551146089999999811e-01
1.658156081999999865e+00,4.829453240000000314e+00,2.790557606999999773e+00,3.487660881000000046e+00,3.247010723999999904e+00
4.760681939999999557e+00,4.426571086000000044e+00,3.676874943999999701e+00,1.526843034000000099e+00,2.175837143999999945e+00
2.456186411000000014e+00,1.274230957999999969e+00,2.605033842000000099e+00,2.181691001999999990e+00,1.255483115999999955e+00
2.961483153999999729e+00,1.929119663000000040e+00,2.306740356000000158e+00,2.606257416000000049e+00,1.074934810999999879e+00
3.727634213999999613e+00,2.501963531999999990e+00,4.539049590000000300e+00,2.365688511000000105e+00,2.495148694000000056e+00
1.604264479000000021e+00,4.442773318000000415e+00,4.098660816999999845e+00,4.126074068000000317e+00,2.838641208999999943e+00
4.657345180000000084e+00,3.588072633999999983e+00,2.604865154000000071e+00,3.084352503000000301e+00,1.171858309000000098e+00
4.252321613999999528e+00,1.684093885999999873e+00,1.880579236999999848e+00,3.077413695000000171e+00,2.833408968000000083e+00
4.795758692999999795e+00,2.169209120000000102e+00,1.569724759999999941e+00,4.632421960000000283e+00,4.034709010000000262e+00
3.845826218999999657e+00,1.589992418000000018e+00,2.527861820000000037e+00,3.701870482999999989e+00,2.543045906000000134e+00
4.310203278999999554e+00,3.359976196999999942e+00,3.863925973000000180e+00,1.397955390999999992e+00,2.642714970999999746e+00
1.801776719000000027e+00,4.955472763999999586e+00,2.323905123000000295e+00,1.991142890000000110e+00,3.171203153999999635e+00
3.696063933000000024e+00,1.336522422999999904e+00,4.041790048999999385e+00,1.437281300999999845e+00,3.514385003999999757e+00
1.158814961000000032e+00,1.546950921999999951e+00,4.509854193999999872e+00,4.694397441999999643e+00,4.297740509999999903e-01
1.172341625000000054e+00,4.908078791999999524e+00,1.055266527000000121e+00,1.830057765999999919e+00,3.815237036999999720e+00
3.915811808999999588e+00,1.817190488000000048e+00,3.020848951000000060e+00,2.955903288000000018e+00,2.099626010999999792e+00
2.822502226999999753e+00,2.706461386000000413e+00,1.607376873000000206e+00,3.085752536999999851e+00,1.482922816999999949e+00
1.732552313000000010e+00,2.123954936999999710e+00,4.204030562999999887e+00,4.521861989999999665e+00,5.041952299999999942e-01
1.390317219000000160e+00,2.286294736999999966e+00,3.080760605000000041e+00,1.654604450999999976e+00,1.684249710999999872e+00
2.116242063000000062e+00,1.008200234999999889e+00,3.639037089999999974e+00,1.890526224999999894e+00,2.070035491999999699e+00
1.698960045999999835e+00,4.377320208000000434e+00,2.828099082000000042e+00,2.408297493000000067e+00,2.711060036999999756e+00
1.304616584000000135e+00,4.640477050000000325e+00,4.249714993000000440e+00,3.170476868999999809e+00,3.506097543000000094e+00
4.451411157999999979e+00,1.739321389999999967e+00,1.304200404000000146e+00,3.177562979999999815e+00,3.296197543999999979e+00
1.488553625999999852e+00,1.456495618000000158e+00,3.324483438999999763e+00,2.006170758000000109e+00,1.318702408000000048e+00
4.704728116000000071e+00,4.842054933000000005e+00,1.440056381999999857e+00,1.348426394999999944e+00,1.650900030000000129e-01
1.128246902999999968e+00,4.773821261000000149e+00,1.146687210000000068e+00,4.325766735000000196e+00,4.837019643000000535e+00
4.176368703999999710e+00,2.346010531999999760e+00,4.420883381999999528e+00,3.850483643999999650e+00,1.917176804000000123e+00
4.867336257999999916e+00,4.788936357999999949e+00,2.690216188999999591e+00,4.479714249999999787e+00,1.791214630999999891e+00
4.136266478000000468e+00,1.603455596999999955e+00,1.988748353000000080e+00,3.695088353999999686e+00,3.053969083000000140e+00
2.652336755999999962e+00,4.587302178999999924e+00,1.697328409000000038e+00,3.787024975000000016e+00,2.847968209999999889e+00
4.727443307999999789e+00,3.430174313999999836e+00,3.139458436000000408e+00,2.849837171000000335e+00,1.329205522000000084e+00
1.165502897000000093e+00,3.102559794999999898e+00,3.012478385000000092e+00,1.836461619000000045e+00,2.266099040999999925e+00
1.103229518000000020e+00,2.389661031000000158e+00,3.042044596000000212e+00,2.924118412999999972e+00,1.291825307000000089e+00
3.260213658999999708e+00,1.248912207000000052e+00,3.594720698000000159e+00,1.965636838000000219e+00,2.588290506999999963e+00
1.215221386999999931e+00,3.672080139999999826e+00,2.141875460000000064e+00,2.345667499999999794e+00,2.465296356999999716e+00
3.924582253000000076e+00,3.736362458000000331e+00,3.666641866000000416e+00,1.614520088999999992e+00,2.060735420999999956e+00
2.610610727000000075e+00,2.854459661000000370e+00,3.730494129999999853e+00,2.908314172999999947e+00,8.575792590000000937e-01
4.212950236000000181e+00,1.130152140999999943e+00,2.862158800000000003e+00,1.504196086999999959e+00,3.368635751000000234e+00
4.767890238000000558e+00,3.890963733999999619e+00,3.456383753999999975e+00,3.213026758999999899e+00,9.100674269999999844e-01
1.625548420000000105e+00,1.282145365999999953e+00,2.585123617999999901e+00,1.126212027999999865e+00,1.498782399999999848e+00
4.720837138999999461e+00,1.485373798999999995e+00,4.129686232000000068e+00,2.949738661000000040e+00,3.443907561999999700e+00
1.571812883000000216e+00,3.822389188000000271e+00,4.306297097999999934e+00,2.897757878999999814e+00,2.655009686999999730e+00
4.961700743999999830e+00,1.520812893000000221e+00,4.589391148999999892e+00,4.587737439999999722e+00,3.440888248000000260e+00
3.281884161999999883e+00,2.100007515000000158e+00,1.334511590999999830e+00,2.808875415000000153e+00,1.889598130999999848e+00
2.707470288000000114e+00,4.421938447999999688e+00,3.932726271000000384e+00,2.172953222999999934e+00,2.456868383000000211e+00
3.212347471000000176e+00,2.987645903999999852e+00,3.919174830000000220e+00,3.317463186000000341e+00,6.422987599999999686e-01
1.320815947999999906e+00,4.892280453999999779e+00,3.436000341999999819e+00,3.408796404999999918e+00,3.571568111000000378e+00
4.333845677000000229e+00,3.173863512000000053e+00,4.183952118999999747e+00,4.208069271000000278e+00,1.160232847000000067e+00
3.027707343999999967e+00,2.384898882999999969e+00,4.969591637999999811e+00,1.184927115999999891e+00,3.838865491000000407e+00
3.822839081000000139e+00,3.187343141000000379e+00,4.420868378999999848e+00,1.329265919000000018e+00,3.156241571999999884e+00
4.523975582000000273e+00,3.659929458999999774e+00,2.918437948999999865e+00,4.034166585000000360e+00,1.411178973000000170e+00
4.394527705999999867e+00,1.581064725999999920e+00,3.486303973000000056e+00,3.112655573999999703e+00,2.838166145000000196e+00
2.874771780000000110e+00,2.698041229999999846e+00,1.247235810000000056e+00,1.539138394999999937e+00,3.412342400000000220e-01
3.133015061999999684e+00,1.191525304000000007e+00,3.649701791000000028e+00,3.540646323999999900e+00,1.944550224999999966e+00
1.737037595000000101e+00,2.069572565000000086e+00,4.725281726000000404e+00,1.472782551999999967e+00,3.269454141000000202e+00
1.152087595999999881e+00,4.511198546000000142e+00,3.215017676000000435e+00,1.822307055999999870e+00,3.636381338999999713e+00
