1.588510561999999959e+00,1.630727904000000006e+00,1.585883186999999861e+00,3.391495943000000235e+00,1.133460689000000077e+00,3.808656828000000161e+00,1.215536068000000025e+00,3.269955221999999662e+00,1.251941570000000059e+00,2.584472740000000046e-01
1.111836698000000068e+00,1.146921002000000023e+00,1.327927230000000014e+00,3.615948786000000137e+00,1.736840310000000054e+00,3.427748966000000230e+00,1.857622659000000009e+00,3.926704945000000002e+00,1.181001313999999969e+00,1.251074080000000033e-01
1.845597298000000164e+00,1.270963003999999952e+00,1.634377823999999979e+00,3.544020493999999744e+00,1.194729515999999991e+00,3.436972292000000095e+00,1.822475358000000156e+00,3.377504848000000059e+00,1.650252106999999802e+00,3.450966029999999463e-01
1.950981574000000052e+00,1.128249966000000049e+00,1.619872350000000072e+00,3.301837586000000435e+00,1.213471680999999913e+00,3.632007748999999563e+00,1.014530174000000118e+00,3.777160128999999866e+00,1.392512051999999834e+00,2.109978799999999988e-01
1.125214087000000029e+00,1.229183577999999999e+00,1.908750361999999923e+00,3.880626136999999698e+00,1.278001100000000001e+00,3.309375941000000321e+00,1.367949290999999956e+00,3.364195216000000155e+00,1.864444718000000112e+00,2.063768730000000162e-01
1.211346948999999951e+00,1.980914344999999965e+00,1.139965372000000032e+00,3.041927537999999931e+00,1.967574376999999819e+00,3.146483973000000045e+00,1.923016430000000110e+00,3.329196678999999826e+00,1.263024893999999954e+00,3.952837220000000040e-01
1.152207736000000038e+00,1.313686577999999994e+00,1.709147236999999819e+00,3.649317801999999666e+00,1.034387197999999897e+00,3.630650895000000045e+00,1.326382477000000115e+00,3.085463883000000074e+00,1.321563934000000051e+00,1.695430510000000279e-01
1.288359889000000091e+00,1.843583344000000013e+00,1.329684445000000048e+00,3.760909101000000199e+00,1.057762560999999879e+00,3.352887136999999740e+00,1.566539764000000057e+00,3.300546333999999860e+00,1.921072179999999907e+00,2.546785119999999680e-01
1.100364839999999900e+00,1.699363205000000043e+00,1.636158436999999966e+00,3.650051656999999672e+00,1.067854150000000057e+00,3.561146416999999786e+00,1.252163727000000115e+00,3.806260766999999934e+00,1.342864181999999795e+00,1.693366580000000010e-01
1.976082174000000080e+00,1.631231886999999992e+00,1.154790425999999925e+00,3.445744495000000018e+00,1.442116601999999803e+00,3.335083958000000237e+00,1.976761918000000229e+00,3.670330126999999720e+00,1.721500859000000050e+00,3.854421499999999834e-01
1.403218976999999867e+00,1.624758303000000126e+00,1.779920613000000040e+00,3.100682336000000205e+00,1.083198840999999968e+00,3.399347983999999823e+00,1.780634223000000071e+00,3.725957571000000357e+00,1.477428310000000078e+00,3.454710209999999893e-01
1.631101838000000193e+00,1.878509184999999970e+00,1.633576651000000046e+00,3.547289498000000041e+00,1.343510064000000170e+00,3.542916006000000451e+00,1.077942176999999946e+00,3.442242726000000363e+00,1.790348314999999912e+00,3.663833189999999851e-01
1.206039435999999965e+00,1.096320921000000004e+00,1.854211856999999908e+00,3.393840503999999925e+00,1.692703531000000039e+00,3.248947294999999791e+00,1.239222339999999978e+00,3.529285180000000022e+00,1.697181809000000152e+00,2.382680469999999828e-01
1.787260110999999929e+00,1.477042414000000026e+00,1.999691066000000017e+00,3.953673429999999822e+00,1.703415155999999930e+00,3.164446656000000413e+00,1.684316790000000008e+00,3.978803764999999881e+00,1.659825446999999787e+00,4.178956339999999603e-01
1.393610816999999891e+00,1.393403291000000044e+00,1.499132858000000068e+00,3.872140576000000056e+00,1.769677968999999962e+00,3.569380971000000180e+00,1.834558224000000015e+00,3.507422448000000248e+00,1.091830091999999919e+00,2.194571439999999929e-01
1.728699911999999950e+00,1.669161925999999907e+00,1.302322913000000026e+00,3.540436321000000053e+00,1.062872379999999950e+00,3.996217189999999864e+00,1.401484755999999887e+00,3.275802292999999921e+00,1.498493000000000075e+00,2.344277329999999993e-01
1.464823881999999911e+00,1.938876449000000113e+00,1.978418985999999880e+00,3.482913596000000389e+00,1.036898754999999950e+00,3.094741151000000023e+00,1.712108085999999973e+00,3.219805768999999707e+00,1.099847695999999875e+00,4.535462660000000312e-01
1.941263320999999875e+00,1.442751581999999866e+00,1.356263241999999813e+00,3.565940678000000030e+00,1.146194712999999865e+00,3.983675686000000216e+00,1.385302114000000140e+00,3.334642791999999911e+00,1.886961303999999950e+00,2.583621480000000137e-01
1.535663098000000115e+00,1.647060809999999931e+00,1.116877603000000052e+00,3.420058712999999972e+00,1.671892680999999881e+00,3.488445827000000055e+00,1.606008899000000101e+00,3.904282718999999791e+00,1.897970926999999808e+00,2.658793859999999953e-01
1.327785012000000098e+00,1.498541295999999967e+00,1.471390261999999893e+00,3.194576706999999960e+00,1.499854493000000177e+00,3.757976515000000184e+00,1.750433286999999893e+00,3.463402451000000326e+00,1.449461273000000050e+00,2.671666650000000254e-01
1.812518403000000111e+00,1.369086379000000075e+00,1.311383334999999928e+00,3.296267359999999869e+00,1.904536870000000048e+00,3.866999496999999675e+00,1.075109936000000044e+00,3.404107976999999785e+00,1.086300947000000017e+00,2.154552010000000128e-01
1.584506165000000077e+00,1.932666749000000017e+00,1.706841894000000082e+00,3.813633947000000024e+00,1.666224334000000029e+00,3.715097697000000032e+00,1.408767240999999837e+00,3.421499503999999803e+00,1.541732965000000011e+00,3.882115670000000351e-01
1.084953440999999907e+00,1.397869993000000033e+00,1.956513201999999785e+00,3.985605918999999719e+00,1.060253397999999958e+00,3.611207046000000087e+00,1.907074540999999845e+00,3.453424028000000146e+00,1.393575629999999954e+00,1.889427280000000042e-01
1.046749200000000046e+00,1.098604984000000062e+00,1.891145635999999852e+00,3.702805034999999911e+00,1.765145508000000030e+00,3.043343301000000167e+00,1.793511358000000167e+00,3.056899355000000096e+00,1.409735561999999831e+00,2.708363779999999887e-01
1.822408433000000105e+00,1.642348103000000226e+00,1.116793527000000008e+00,3.225867691000000370e+00,1.348251183999999991e+00,3.295975343000000279e+00,1.046463437000000107e+00,3.960669919999999955e+00,1.753268746999999905e+00,2.483655949999999946e-01
1.336895004000000053e+00,1.327040722999999867e+00,1.209059249000000058e+00,3.732805361000000044e+00,1.617199073000000098e+00,3.475642871999999883e+00,1.268749268999999957e+00,3.646363911000000346e+00,1.197694905000000087e+00,1.398115119999999989e-01
1.747943315999999969e+00,1.877549659999999898e+00,1.192304655999999907e+00,3.761406806000000103e+00,1.965446190999999843e+00,3.146030523000000301e+00,1.113017772999999933e+00,3.301844355000000064e+00,1.362450638000000103e+00,3.518897089999999950e-01
1.039801396999999961e+00,1.031640047000000004e+00,1.769937805999999947e+00,3.163417101999999925e+00,1.189866414000000150e+00,3.917645526999999905e+00,1.794464075999999908e+00,3.769444486999999899e+00,1.090181415999999848e+00,1.218524409999999919e-01
1.574188723000000012e+00,1.168662424000000088e+00,1.912626598000000122e+00,3.512052777000000070e+00,1.368066479999999974e+00,3.535618378000000117e+00,1.908687883000000030e+00,3.258368401000000247e+00,1.400187853000000038e+00,3.289560080000000220e-01
1.196793878000000033e+00,1.748161220000000071e+00,1.982280083000000026e+00,3.945080878000000180e+00,1.776123684000000091e+00,3.927252353000000085e+00,1.790856480999999834e+00,3.155979351999999682e+00,1.707703933000000118e+00,3.648847800000000197e-01
1.268957141000000011e+00,1.403222991000000031e+00,1.115959992000000067e+00,3.437352315000000047e+00,1.041044002999999885e+00,3.852421896000000068e+00,1.637432176999999989e+00,3.279609106999999746e+00,1.646254503000000202e+00,1.492237809999999998e-01
1.800878128000000133e+00,1.639088305999999884e+00,1.052794390000000080e+00,3.918086418999999765e+00,1.884221384000000166e+00,3.401967244999999807e+00,1.404067091999999795e+00,3.320228951000000261e+00,1.014771236999999937e+00,2.311653939999999963e-01
1.686939183000000009e+00,1.888090204000000050e+00,1.921523529000000119e+00,3.777804546999999680e+00,1.438012869000000027e+00,3.116386958999999734e+00,1.444803241000000016e+00,3.190618854999999865e+00,1.941300905999999937e+00,6.226320479999999380e-01
1.582698214000000103e+00,1.404935330000000038e+00,1.646369065000000020e+00,3.687650239999999968e+00,1.212936267000000123e+00,3.949429743999999687e+00,1.090854504000000169e+00,3.396208085000000043e+00,1.147194942000000051e+00,1.891547060000000058e-01
1.009373030999999976e+00,1.799837860000000012e+00,1.768929549000000101e+00,3.428481131999999931e+00,1.198847192999999978e+00,3.920883995000000066e+00,1.760548250999999897e+00,3.506572315000000106e+00,1.029409972000000062e+00,2.037210230000000011e-01
1.989585441999999871e+00,1.708815130000000071e+00,1.836892828000000089e+00,3.733654832000000034e+00,1.195589080999999831e+00,3.717260281000000166e+00,1.135320010999999907e+00,3.019098736000000116e+00,1.267290374999999969e+00,3.860493400000000186e-01
1.542970376999999838e+00,1.597781153999999981e+00,1.479499136999999909e+00,3.552482196000000148e+00,1.307303850999999906e+00,3.962356788999999768e+00,1.652318925999999966e+00,3.341090876000000431e+00,1.485976795000000017e+00,2.639533370000000101e-01
1.262899994999999942e+00,1.688279265999999890e+00,1.110681158000000002e+00,3.450632876000000238e+00,1.437089233000000021e+00,3.419224043999999907e+00,1.626339069999999998e+00,3.363569506999999792e+00,1.176237304000000039e+00,1.964715580000000184e-01
1.449974749999999979e+00,1.426893061999999990e+00,1.109440953000000007e+00,3.599646031999999884e+00,1.375962381999999984e+00,3.471007281999999972e+00,1.972385321999999830e+00,3.662125661000000143e+00,1.070036610999999915e+00,1.650222830000000196e-01
1.148312425000000081e+00,1.497715981999999890e+00,1.245205032999999961e+00,3.640681616000000176e+00,1.763858699000000030e+00,3.241179240000000128e+00,1.972199000999999896e+00,3.688591288999999662e+00,1.236562906999999933e+00,1.921506319999999879e-01
1.682226186999999928e+00,1.655369073999999996e+00,1.280646222999999972e+00,3.321584116000000364e+00,1.838057210999999969e+00,3.140182531000000221e+00,1.674627915999999939e+00,3.414410254999999950e+00,1.027603210999999961e+00,3.550051620000000407e-01
1.525681656999999802e+00,1.559854855999999845e+00,1.968520585000000045e+00,3.769303621000000160e+00,1.568534059000000092e+00,3.853187576999999919e+00,1.699021289000000046e+00,3.628649771000000079e+00,1.772775484999999929e+00,3.623712720000000220e-01
1.472678479000000040e+00,1.643937180999999859e+00,1.786593146999999826e+00,3.307645378000000136e+00,1.038030935999999960e+00,3.239893031999999895e+00,1.231942504000000049e+00,3.004988018000000149e+00,1.730912801999999973e+00,4.002602820000000228e-01
1.882841905999999899e+00,1.535567471999999878e+00,1.849689988000000174e+00,3.968095396999999913e+00,1.669452026999999950e+00,3.935169156000000168e+00,1.824938156999999839e+00,3.553395758999999821e+00,1.987336926999999864e+00,4.387329120000000304e-01
1.496993519999999966e+00,1.111043742999999973e+00,1.365905705000000081e+00,3.249996388000000014e+00,1.164991309000000141e+00,3.830980568000000197e+00,1.862405050999999867e+00,3.317187303000000309e+00,1.450504966999999867e+00,1.940549579999999996e-01
1.379429594000000092e+00,1.023610047999999884e+00,1.178026387999999924e+00,3.452797925000000046e+00,1.878540510000000108e+00,3.352993383999999910e+00,1.962497551000000007e+00,3.533241626999999774e+00,1.070434869999999927e+00,1.587612840000000025e-01
1.077986389999999961e+00,1.414907899999999996e+00,1.084655917000000080e+00,3.201856156999999925e+00,1.041370122000000009e+00,3.165248177000000052e+00,1.787393910000000030e+00,3.745523426999999739e+00,1.256002666999999962e+00,1.296134840000000010e-01
1.993907845999999928e+00,1.206697635000000046e+00,1.900774403000000223e+00,3.425453066999999852e+00,1.660137913000000021e+00,3.984547116000000333e+00,1.387614914999999893e+00,3.411739485000000016e+00,1.676763401999999958e+00,3.553345770000000403e-01
1.337398594000000163e+00,1.258166021999999939e+00,1.893690521999999987e+00,3.678945781999999998e+00,1.394416689000000042e+00,3.943820751000000069e+00,1.545074725000000093e+00,3.632377894999999857e+00,1.486757164999999992e+00,2.045649099999999887e-01
1.146192537999999983e+00,1.118026844999999936e+00,1.316255283000000054e+00,3.541110460000000071e+00,1.767815213000000218e+00,3.270606556000000165e+00,1.299832587999999900e+00,3.241487049999999925e+00,1.183326530999999848e+00,1.497393900000000000e-01
1.505534361000000043e+00,1.812176796999999784e+00,1.145437449000000107e+00,3.873982911999999779e+00,1.466558384999999909e+00,3.011458590000000157e+00,1.063024952999999995e+00,3.342257401999999988e+00,1.141812569000000055e+00,2.165083210000000036e-01
1.978842843000000018e+00,1.665832423999999978e+00,1.041872354999999972e+00,3.877322171999999956e+00,1.162884264999999973e+00,3.642570212999999946e+00,1.650253630999999999e+00,3.002879800000000099e+00,1.544134335000000080e+00,2.550566689999999581e-01
1.321934280999999878e+00,1.319449895999999844e+00,1.663641306999999792e+00,3.213408507000000025e+00,1.554723215999999963e+00,3.640714743000000198e+00,1.488366845999999910e+00,3.741312043000000198e+00,1.092724375999999831e+00,2.015275869999999803e-01
1.069265362000000108e+00,1.966206324999999921e+00,1.285824065999999988e+00,3.551338625000000082e+00,1.212773651000000008e+00,3.823976451999999693e+00,1.246682569999999934e+00,3.064370076999999970e+00,1.292630125999999935e+00,1.772617860000000045e-01
1.771916693000000098e+00,1.432229874999999986e+00,1.718588280000000079e+00,3.720398153999999735e+00,1.761901598000000124e+00,3.656042610000000082e+00,1.235322328000000081e+00,3.711679346000000379e+00,1.001192486999999964e+00,2.559167960000000019e-01
1.581396065999999934e+00,1.355770504999999959e+00,1.486979124000000096e+00,3.600241626000000306e+00,1.485430870999999931e+00,3.968881746000000099e+00,1.134700083000000026e+00,3.326925713999999701e+00,1.909914705000000046e+00,2.196729560000000026e-01
1.581969774000000051e+00,1.191436429999999991e+00,1.964484450000000049e+00,3.627756598999999582e+00,1.876496416999999806e+00,3.451343776999999946e+00,1.452381203000000065e+00,3.859332676999999823e+00,1.101471764000000020e+00,2.524237169999999919e-01
1.372869564000000153e+00,1.046938938000000041e+00,1.882635248000000150e+00,3.035164238999999764e+00,1.079141407999999913e+00,3.132294878000000171e+00,1.470036573000000013e+00,3.121919821999999733e+00,1.114776562999999943e+00,2.548497639999999786e-01
1.470332334999999935e+00,1.336291641999999946e+00,1.988945244000000168e+00,3.819084358999999651e+00,1.531385170999999934e+00,3.083439439999999809e+00,1.703291043000000116e+00,3.178781898999999633e+00,1.423497250000000047e+00,3.823966950000000087e-01
1.368848684999999898e+00,1.577960428000000137e+00,1.831656971999999772e+00,3.014395971999999979e+00,1.865427128999999962e+00,3.660085408000000040e+00,1.293663739000000090e+00,3.959347696000000028e+00,1.022209324000000086e+00,2.544795750000000134e-01
1.082409050999999955e+00,1.676158285000000081e+00,1.379485496000000033e+00,3.024876653000000193e+00,1.178038852000000025e+00,3.505761688000000209e+00,1.261265142000000061e+00,3.779653221000000229e+00,1.800563338000000124e+00,2.024027539999999903e-01
1.912492531000000051e+00,1.502757139000000075e+00,1.138716089000000098e+00,3.044490273000000080e+00,1.176546394000000051e+00,3.316053088999999954e+00,1.597230928000000105e+00,3.410503750000000167e+00,1.869069029999999909e+00,3.710700100000000057e-01
1.672396451999999867e+00,1.437015036000000023e+00,1.508172393000000167e+00,3.650272043999999827e+00,1.887366538000000205e+00,3.652581281999999874e+00,1.480471963000000057e+00,3.382550077999999960e+00,1.877582621999999812e+00,3.591906320000000097e-01
1.580170854000000125e+00,1.334363822000000033e+00,1.429116538000000158e+00,3.867400162000000030e+00,1.355732098000000052e+00,3.833454510000000148e+00,1.360673616999999780e+00,3.165264909999999876e+00,1.599279701999999803e+00,2.025705829999999985e-01
1.278783324000000166e+00,1.239320597000000079e+00,1.136731837000000134e+00,3.164559683000000234e+00,1.912394811999999833e+00,3.596220787000000030e+00,1.049959357999999954e+00,3.341661843000000243e+00,1.844156263999999990e+00,1.750085449999999876e-01
1.398505684999999943e+00,1.095175247000000018e+00,1.092176352999999933e+00,3.237833146999999911e+00,1.332938721999999965e+00,3.556768578999999875e+00,1.709317513000000011e+00,3.533424140000000158e+00,1.859671100999999993e+00,1.699443119999999863e-01
1.859362705999999976e+00,1.462619663000000125e+00,1.160186641999999990e+00,3.356100286999999849e+00,1.894548211000000038e+00,3.335287381999999745e+00,1.809576121999999954e+00,3.621542263999999900e+00,1.461321683000000204e+00,3.455649339999999903e-01
1.497085255000000004e+00,1.896819496999999854e+00,1.565503614000000043e+00,3.917648601000000230e+00,1.206309953999999962e+00,3.416106213999999586e+00,1.231332293999999994e+00,3.763292569999999948e+00,1.736588250000000055e+00,2.738742750000000004e-01
1.790701586999999817e+00,1.969338496999999855e+00,1.707966660999999942e+00,3.766843231999999819e+00,1.283577732999999998e+00,3.991526180000000146e+00,1.401246490999999983e+00,3.178864106999999883e+00,1.689340658000000106e+00,3.990199079999999787e-01
1.560869111999999781e+00,1.045745487000000029e+00,1.392582526999999848e+00,3.928040393000000297e+00,1.777036709999999964e+00,3.189527518999999867e+00,1.490721831999999969e+00,3.837390787999999997e+00,1.965133055999999989e+00,2.063034339999999800e-01
1.678797520999999904e+00,1.047553570000000045e+00,1.258915800000000029e+00,3.991061385000000072e+00,1.171438787999999898e+00,3.806790898000000034e+00,1.691773848000000191e+00,3.633071653000000012e+00,1.284554710000000100e+00,1.234157480000000057e-01
1.832646296999999924e+00,1.274427522999999951e+00,1.956919233000000036e+00,3.311671542000000024e+00,1.602898820999999918e+00,3.543814919999999979e+00,1.306181955999999866e+00,3.346420667999999932e+00,1.484805983000000218e+00,4.011872279999999513e-01
1.267708709000000100e+00,1.539557241000000021e+00,1.671722548000000197e+00,3.959118851000000383e+00,1.086501335999999984e+00,3.828071498999999545e+00,1.909295941999999968e+00,3.145851653999999886e+00,1.035538701999999978e+00,1.991034060000000105e-01
1.389817035000000089e+00,1.183573627000000128e+00,1.802220369000000044e+00,3.719241006000000294e+00,1.559864503000000013e+00,3.767304054999999874e+00,1.415208805000000014e+00,3.042344808999999817e+00,1.413187261000000028e+00,2.307158900000000068e-01
1.890304859000000004e+00,1.255753246000000045e+00,1.802311760000000040e+00,3.954305238999999972e+00,1.749207033000000022e+00,3.268292003000000001e+00,1.107797139999999958e+00,3.184521707000000035e+00,1.894727421000000023e+00,3.821992879999999704e-01
1.453648108999999966e+00,1.001801300000000117e+00,1.987915595999999896e+00,3.961436083000000163e+00,1.598154904000000043e+00,3.453280475000000127e+00,1.352523079000000017e+00,3.060551584999999797e+00,1.470589673999999958e+00,2.311093160000000091e-01
1.456489935000000013e+00,1.538027994000000120e+00,1.902706191000000047e+00,3.271887058999999542e+00,1.658831511999999897e+00,3.266434648999999801e+00,1.558075559000000165e+00,3.617225491000000126e+00,1.723204918000000196e+00,4.679853079999999887e-01
1.309701175999999911e+00,1.323885503000000075e+00,1.847489904000000127e+00,3.986064163999999632e+00,1.741494354000000078e+00,3.939969898999999831e+00,1.735745985999999963e+00,3.173939568000000211e+00,1.897078520999999851e+00,2.778982139999999768e-01
1.954086950999999850e+00,1.856470735999999899e+00,1.215146444000000159e+00,3.384605901999999666e+00,1.384777113000000170e+00,3.759688446999999822e+00,1.389180571000000031e+00,3.898286360000000172e+00,1.402106453000000030e+00,2.781275659999999927e-01
1.571193503000000158e+00,1.421415169000000089e+00,1.543178758000000039e+00,3.569348268000000157e+00,1.993347793000000090e+00,3.905622046000000402e+00,1.807323999000000070e+00,3.906303617999999922e+00,1.854263003000000021e+00,3.105571919999999819e-01
1.008852352999999979e+00,1.014330935000000045e+00,1.821394963000000145e+00,3.030570158999999819e+00,1.122810279999999938e+00,3.044718968999999831e+00,1.688930831999999826e+00,3.396104010000000173e+00,1.486777285000000060e+00,2.042972030000000105e-01
1.037525334999999993e+00,1.000166547999999933e+00,1.632975080000000023e+00,3.557372382000000055e+00,1.211366807000000101e+00,3.960403756000000275e+00,1.760681240000000036e+00,3.451584425000000067e+00,1.681294811999999972e+00,1.257405040000000029e-01
1.023421322000000133e+00,1.839005789000000002e+00,1.043001445000000027e+00,3.251312411000000235e+00,1.324184057000000081e+00,3.875905121000000175e+00,1.670902903000000217e+00,3.152258098999999980e+00,1.296552649999999973e+00,1.633187409999999895e-01
1.353496281999999828e+00,1.701771353000000042e+00,1.933352571999999991e+00,3.841668750000000188e+00,1.798774125999999862e+00,3.693267726000000195e+00,1.013864199999999993e+00,3.820580223999999969e+00,1.089112990000000059e+00,2.367003669999999949e-01
1.473499239999999988e+00,1.913571625999999970e+00,1.046244119000000028e+00,3.295555646000000394e+00,1.314028135000000042e+00,3.183774430000000155e+00,1.365786163999999969e+00,3.561511054999999981e+00,1.506464885999999836e+00,2.575384949999999784e-01
1.665691671000000040e+00,1.745419513999999950e+00,1.984713491999999802e+00,3.727810623999999962e+00,1.530206560999999965e+00,3.198749121000000084e+00,1.496846944000000068e+00,3.143623401999999789e+00,1.396910686999999873e+00,5.354227249999999882e-01
1.347213475999999854e+00,1.125701969999999941e+00,1.899085260000000108e+00,3.292531676000000296e+00,1.219583442999999878e+00,3.032892214999999947e+00,1.836179638000000169e+00,3.819628536999999824e+00,1.470989649000000066e+00,2.561130549999999784e-01
1.968387511999999839e+00,1.661318258999999964e+00,1.536021904000000049e+00,3.129579841000000417e+00,1.093097911999999949e+00,3.463377616000000270e+00,1.692161079000000123e+00,3.561550627999999996e+00,1.929867081999999900e+00,5.049808820000000198e-01
1.218377172000000064e+00,1.742788923000000212e+00,1.216498838999999998e+00,3.151444848000000132e+00,1.402083760999999873e+00,3.028793486999999729e+00,1.803260284000000047e+00,3.974749512999999901e+00,1.321883085000000069e+00,2.226815020000000034e-01
