1.759788939999999968e+00,2.530889435000000187e+00,1.953889006000000039e+00,2.148349510000000240e-01
1.932222454000000145e+00,1.607056019999999918e+00,2.445696156999999982e+00,1.879085460000000096e-01
1.118526549000000037e+00,2.565083871000000126e+00,2.413303200000000093e+00,3.533989799999999737e-01
1.168334275000000089e+00,1.056023302999999913e+00,2.991858518999999550e+00,8.653487199999999879e-02
1.896020821999999884e+00,1.795158005999999862e+00,1.594539878000000188e+00,2.092357219999999851e-01
2.230770994999999868e+00,2.066710635999999823e+00,2.135564384000000260e+00,1.787508869999999972e-01
2.609013785999999779e+00,2.796171121000000426e+00,1.232575887000000092e+00,1.277737549999999889e-01
2.061657954999999820e+00,2.474304393000000157e+00,1.583173673000000115e+00,1.762477389999999866e-01
1.905150969000000138e+00,2.787596134999999808e+00,2.571788052000000047e+00,2.080627580000000143e-01
2.263548738999999976e+00,1.275705842999999895e+00,2.072559048000000015e+00,1.656567459999999936e-01
2.604865275999999952e+00,2.011577206000000118e+00,2.475784913000000032e+00,1.507400380000000206e-01
1.823722756999999861e+00,2.107817432000000046e+00,2.729265476999999773e+00,2.064129700000000012e-01
2.546790182000000069e+00,1.171925867000000121e+00,2.179130377999999979e+00,1.448618789999999990e-01
2.464864283999999905e+00,1.809448236999999793e+00,1.652675139000000071e+00,1.615245780000000020e-01
1.184009936000000041e+00,1.471621733000000098e+00,2.717212103999999684e+00,1.937458460000000271e-01
1.023832709000000118e+00,2.678033573000000001e+00,2.516523751999999892e+00,3.848374509999999971e-01
1.368104650999999894e+00,2.605668275999999839e+00,1.453121671999999975e+00,2.044937749999999888e-01
2.134835073000000083e+00,1.916828593000000192e+00,1.474099780999999831e+00,1.828970570000000018e-01
2.841207017999999973e+00,2.445514254999999970e+00,2.086311999999999944e+00,1.392952830000000197e-01
2.120081326999999849e+00,1.259556955000000089e+00,2.270586124000000261e+00,1.679479239999999984e-01
1.632425028000000111e+00,2.687854698999999847e+00,1.786958691999999793e+00,2.098654460000000110e-01
2.648651109999999864e+00,1.944702149999999907e+00,1.267432289999999906e+00,1.457764180000000187e-01
1.730343533999999961e+00,2.918121156999999855e+00,2.593325785000000216e+00,2.265306069999999949e-01
1.287279444000000161e+00,1.227350715000000037e+00,1.979548103000000170e+00,2.612726000000000215e-01
2.863813161000000385e+00,2.198663740999999838e+00,2.508598510000000115e+00,1.384911550000000047e-01
1.082407722000000128e+00,2.012488250000000090e+00,1.453985100000000141e+00,3.226312350000000162e-01
2.065216763000000011e+00,1.650282669000000091e+00,1.761670155999999876e+00,1.928913469999999908e-01
2.000060889999999869e+00,2.002629508000000058e+00,1.146607500000000002e+00,1.820075169999999798e-01
2.793780051999999792e+00,1.932066678000000204e+00,1.233364939000000104e+00,1.384000260000000093e-01
2.107857212999999952e+00,1.493306805000000015e+00,2.549865506999999809e+00,1.669209249999999978e-01
2.609184310999999923e+00,2.118023356999999773e+00,1.662576933000000201e+00,1.505875069999999816e-01
1.519579011999999896e+00,2.485933644999999803e+00,1.800752953000000156e+00,2.371581610000000062e-01
1.902579589000000126e+00,2.303036080000000041e+00,2.097561064000000197e+00,2.084656549999999997e-01
2.098913016999999659e+00,2.473520844000000274e+00,1.540195259999999955e+00,1.721783799999999920e-01
2.119630542999999978e+00,2.818795026000000092e+00,1.838542324000000061e+00,1.691250689999999890e-01
2.508629818000000178e+00,2.611726368999999881e+00,2.915089491999999893e+00,1.578694240000000082e-01
2.117243649999999811e+00,1.308414632999999938e+00,2.236147998000000303e+00,1.711774789999999935e-01
1.578889543000000062e+00,1.946216654999999962e+00,2.902373596000000333e+00,2.103402400000000116e-01
1.540402931000000031e+00,2.777255471000000142e+00,1.396574664000000077e+00,1.733106410000000153e-01
1.643775860000000089e+00,1.546495804000000085e+00,2.579194763000000279e+00,1.992326019999999809e-01
2.651350485000000035e+00,2.401990335999999893e+00,2.035649499999999890e+00,1.490380960000000088e-01
1.638174809999999981e+00,1.312288864000000110e+00,1.876662426999999855e+00,2.294968310000000122e-01
1.593652855999999840e+00,1.346317051999999848e+00,1.667811850999999956e+00,2.452896019999999955e-01
1.250330285999999846e+00,2.921095898999999552e+00,2.061679026999999831e+00,2.519379170000000112e-01
1.069411895000000001e+00,2.795681373999999941e+00,2.017503399000000197e+00,2.862760999999999778e-01
1.287700577999999929e+00,1.081308924000000005e+00,1.507919544000000167e+00,2.932659710000000142e-01
2.070624205000000106e+00,2.049774639000000231e+00,2.516732028999999926e+00,1.878301439999999767e-01
2.999123896000000400e+00,1.505742825999999868e+00,1.856659348000000209e+00,1.321121640000000041e-01
2.788674767999999915e+00,1.768527581999999931e+00,1.028256339000000130e+00,1.381053409999999926e-01
1.706201684000000052e+00,1.334778986999999972e+00,1.740629524000000039e+00,2.272967710000000086e-01
2.015638414000000100e+00,1.663215574000000085e+00,2.486201316999999911e+00,1.820945769999999797e-01
1.807221014000000014e+00,2.918315543000000289e+00,2.842369111000000448e+00,2.205541910000000105e-01
1.199381325999999914e+00,1.872377976999999971e+00,1.059366859000000050e+00,2.643475319999999962e-01
1.789724104000000038e+00,2.170137298999999853e+00,1.492034620999999950e+00,2.074681220000000048e-01
2.781750391000000100e+00,2.755295433999999766e+00,1.737421483000000100e+00,1.341274990000000111e-01
1.215612834999999947e+00,1.620156275999999895e+00,1.279748987000000060e+00,3.155635800000000102e-01
1.317907354000000142e+00,1.877523210999999970e+00,2.860863989999999912e+00,2.291577510000000206e-01
2.750103343000000145e+00,2.728538627999999910e+00,1.061013733000000014e+00,1.207048309999999985e-01
2.057389225000000099e+00,1.635110031999999824e+00,1.558178261999999981e+00,1.937715369999999937e-01
1.668450540000000037e+00,1.158704117000000089e+00,1.143960081999999989e+00,2.391001080000000056e-01
