3.501425461000000041e+02,3.500000000000000000e+02,2.593323999999999976e-02,1.000000000000000021e-03,5.615293464999999884e+01
3.501337003999999524e+02,3.500000000000000000e+02,2.748393999999999837e-02,1.000000000000000021e-03,5.607413827999999967e+01
3.501291979999999739e+02,3.500000000000000000e+02,2.903514999999999915e-02,1.000000000000000021e-03,5.599888590999999849e+01
3.501294085000000109e+02,3.500000000000000000e+02,3.058647999999999922e-02,1.000000000000000021e-03,5.593514200000000613e+01
3.501338301000000683e+02,3.500000000000000000e+02,3.213759000000000060e-02,1.000000000000000021e-03,5.586704582000000130e+01
3.501413391000000388e+02,3.500000000000000000e+02,3.368833000000000244e-02,1.000000000000000021e-03,5.578987769999999813e+01
3.501502795000000106e+02,3.500000000000000000e+02,3.523880000000000068e-02,1.000000000000000021e-03,5.571805269000000038e+01
3.501586563000000183e+02,3.500000000000000000e+02,3.678942999999999797e-02,1.000000000000000021e-03,5.564028655999999984e+01
3.501646741000000134e+02,3.500000000000000000e+02,3.834074999999999983e-02,1.000000000000000021e-03,5.555987738000000320e+01
3.501674811000000318e+02,3.500000000000000000e+02,3.989304999999999934e-02,1.000000000000000021e-03,5.549629050000000063e+01
3.501676600000000121e+02,3.500000000000000000e+02,4.144616000000000272e-02,1.000000000000000021e-03,5.543649205999999907e+01
3.501670153000000028e+02,3.500000000000000000e+02,4.299950999999999773e-02,1.000000000000000021e-03,5.536831138000000152e+01
3.501676181999999926e+02,3.500000000000000000e+02,4.455249999999999488e-02,1.000000000000000021e-03,5.529922504000000316e+01
3.501707226999999989e+02,3.500000000000000000e+02,4.610488000000000086e-02,1.000000000000000021e-03,5.522931424000000078e+01
3.501763551000000234e+02,3.500000000000000000e+02,4.765685000000000060e-02,1.000000000000000021e-03,5.517776512999999738e+01
3.501837484999999788e+02,3.500000000000000000e+02,4.920880000000000393e-02,1.000000000000000021e-03,5.515150813000000340e+01
3.501920571000000564e+02,3.500000000000000000e+02,5.076104000000000033e-02,1.000000000000000021e-03,5.511114571000000240e+01
3.502007389999999987e+02,3.500000000000000000e+02,5.231369000000000297e-02,1.000000000000000021e-03,5.504853954000000016e+01
3.502094372000000249e+02,3.500000000000000000e+02,5.386674999999999797e-02,1.000000000000000021e-03,5.499276772000000335e+01
3.502176261999999838e+02,3.500000000000000000e+02,5.542024000000000256e-02,1.000000000000000021e-03,5.494437483000000100e+01
3.502245151000000192e+02,3.500000000000000000e+02,5.697430000000000549e-02,1.000000000000000021e-03,5.488974023000000102e+01
3.502294689999999946e+02,3.500000000000000000e+02,5.852907000000000248e-02,1.000000000000000021e-03,5.484282968000000125e+01
3.502325538999999708e+02,3.500000000000000000e+02,6.008440000000000308e-02,1.000000000000000021e-03,5.480814716999999803e+01
3.502345123999999714e+02,3.500000000000000000e+02,6.163989000000000273e-02,1.000000000000000021e-03,5.476815153999999808e+01
3.502360633999999777e+02,3.500000000000000000e+02,6.319507000000000596e-02,1.000000000000000021e-03,5.471508131000000219e+01
3.502371933000000013e+02,3.500000000000000000e+02,6.474974999999999481e-02,1.000000000000000021e-03,5.465735259000000212e+01
3.502371081999999660e+02,3.500000000000000000e+02,6.630408000000000135e-02,1.000000000000000021e-03,5.461749731999999824e+01
3.502348408999999947e+02,3.500000000000000000e+02,6.785844000000000598e-02,1.000000000000000021e-03,5.459407329999999803e+01
3.502299797000000012e+02,3.500000000000000000e+02,6.941323000000000631e-02,1.000000000000000021e-03,5.456305007999999646e+01
3.502230127999999922e+02,3.500000000000000000e+02,7.096856999999999471e-02,1.000000000000000021e-03,5.452370556000000335e+01
3.502151096000000621e+02,3.500000000000000000e+02,7.252435000000000132e-02,1.000000000000000021e-03,5.448882078999999834e+01
3.502075231999999687e+02,3.500000000000000000e+02,7.408030000000000170e-02,1.000000000000000021e-03,5.445071510999999731e+01
3.502010599000000184e+02,3.500000000000000000e+02,7.563622000000000400e-02,1.000000000000000021e-03,5.440160586999999737e+01
3.501960004999999683e+02,3.500000000000000000e+02,7.719204999999999817e-02,1.000000000000000021e-03,5.436159394999999961e+01
3.501923993000000337e+02,3.500000000000000000e+02,7.874778000000000333e-02,1.000000000000000021e-03,5.433587244999999655e+01
3.501902835000000209e+02,3.500000000000000000e+02,8.030336000000000418e-02,1.000000000000000021e-03,5.431191084000000302e+01
3.501894718000000353e+02,3.500000000000000000e+02,8.185884999999999689e-02,1.000000000000000021e-03,5.427715424000000155e+01
3.501893103999999539e+02,3.500000000000000000e+02,8.341450000000000253e-02,1.000000000000000021e-03,5.423362450999999851e+01
3.501888101000000120e+02,3.500000000000000000e+02,8.497069999999999623e-02,1.000000000000000021e-03,5.420992077999999736e+01
3.501872170999999980e+02,3.500000000000000000e+02,8.652778999999999332e-02,1.000000000000000021e-03,5.419795569000000057e+01
3.501845498000000134e+02,3.500000000000000000e+02,8.808575000000000432e-02,1.000000000000000021e-03,5.417007399999999961e+01
3.501816506999999774e+02,3.500000000000000000e+02,8.964415000000000577e-02,1.000000000000000021e-03,5.413125646999999674e+01
3.501796865000000025e+02,3.500000000000000000e+02,9.120227999999999668e-02,1.000000000000000021e-03,5.409293650000000042e+01
3.501794006999999738e+02,3.500000000000000000e+02,9.275948000000000526e-02,1.000000000000000021e-03,5.406140427999999787e+01
3.501806090000000040e+02,3.500000000000000000e+02,9.431535000000000613e-02,1.000000000000000021e-03,5.403385770000000576e+01
3.501822983999999792e+02,3.500000000000000000e+02,9.586996999999999880e-02,1.000000000000000021e-03,5.400470110000000545e+01
3.501832456000000207e+02,3.500000000000000000e+02,9.742386000000000101e-02,1.000000000000000021e-03,5.398214980000000196e+01
3.501826619999999934e+02,3.500000000000000000e+02,9.897770999999999653e-02,1.000000000000000021e-03,5.396606157000000081e+01
3.501803971000000502e+02,3.500000000000000000e+02,1.005320600000000064e-01,1.000000000000000021e-03,5.395043428000000318e+01
3.501766859999999610e+02,3.500000000000000000e+02,1.020871299999999982e-01,1.000000000000000021e-03,5.393314048999999955e+01
3.501719345000000203e+02,3.500000000000000000e+02,1.036428699999999981e-01,1.000000000000000021e-03,5.390166194999999760e+01
3.501669577000000118e+02,3.500000000000000000e+02,1.051990599999999970e-01,1.000000000000000021e-03,5.386684457999999864e+01
3.501633208999999738e+02,3.500000000000000000e+02,1.067553000000000113e-01,1.000000000000000021e-03,5.385421832000000109e+01
3.501629962000000091e+02,3.500000000000000000e+02,1.083110699999999954e-01,1.000000000000000021e-03,5.384629043999999709e+01
3.501673053000000095e+02,3.500000000000000000e+02,1.098659699999999934e-01,1.000000000000000021e-03,5.381230631999999758e+01
3.501760754999999676e+02,3.500000000000000000e+02,1.114198799999999989e-01,1.000000000000000021e-03,5.377319862000000228e+01
3.501877149999999688e+02,3.500000000000000000e+02,1.129730899999999982e-01,1.000000000000000021e-03,5.376362230000000153e+01
3.501999178999999458e+02,3.500000000000000000e+02,1.145261100000000004e-01,1.000000000000000021e-03,5.376732684000000262e+01
3.502103510000000028e+02,3.500000000000000000e+02,1.160795099999999969e-01,1.000000000000000021e-03,5.376290714000000293e+01
3.502171271999999931e+02,3.500000000000000000e+02,1.176337499999999953e-01,1.000000000000000021e-03,5.375213391999999857e+01
3.502192056000000093e+02,3.500000000000000000e+02,1.191889899999999947e-01,1.000000000000000021e-03,5.373841533000000226e+01
3.502166561000000229e+02,3.500000000000000000e+02,1.207451600000000042e-01,1.000000000000000021e-03,5.372037739000000300e+01
3.502105058000000213e+02,3.500000000000000000e+02,1.223019399999999979e-01,1.000000000000000021e-03,5.369388495999999833e+01
3.502020846000000347e+02,3.500000000000000000e+02,1.238590100000000055e-01,1.000000000000000021e-03,5.366531713999999909e+01
3.501922539999999913e+02,3.500000000000000000e+02,1.254162100000000002e-01,1.000000000000000021e-03,5.363794479999999965e+01
3.501811573999999609e+02,3.500000000000000000e+02,1.269736800000000054e-01,1.000000000000000021e-03,5.361235259000000042e+01
3.501688204000000155e+02,3.500000000000000000e+02,1.285316499999999973e-01,1.000000000000000021e-03,5.359190239000000133e+01
3.501561525000000188e+02,3.500000000000000000e+02,1.300901200000000035e-01,1.000000000000000021e-03,5.358392986999999863e+01
3.501453893999999991e+02,3.500000000000000000e+02,1.316486500000000059e-01,1.000000000000000021e-03,5.358084704000000187e+01
3.501394162999999935e+02,3.500000000000000000e+02,1.332064599999999988e-01,1.000000000000000021e-03,5.355373580999999916e+01
3.501403573000000051e+02,3.500000000000000000e+02,1.347628600000000121e-01,1.000000000000000021e-03,5.351682346999999851e+01
3.501483906000000275e+02,3.500000000000000000e+02,1.363175899999999885e-01,1.000000000000000021e-03,5.350528738999999945e+01
3.501615481999999702e+02,3.500000000000000000e+02,1.378708600000000117e-01,1.000000000000000021e-03,5.350633056000000209e+01
3.501765341000000262e+02,3.500000000000000000e+02,1.394233199999999895e-01,1.000000000000000021e-03,5.350770379999999449e+01
3.501899353999999676e+02,3.500000000000000000e+02,1.409757399999999883e-01,1.000000000000000021e-03,5.351554192999999771e+01
3.501991277999999852e+02,3.500000000000000000e+02,1.425289299999999981e-01,1.000000000000000021e-03,5.351081036000000068e+01
3.502026556999999798e+02,3.500000000000000000e+02,1.440835500000000047e-01,1.000000000000000021e-03,5.349384414000000021e+01
3.502003138999999692e+02,3.500000000000000000e+02,1.456400300000000037e-01,1.000000000000000021e-03,5.348567126999999743e+01
3.501931379999999763e+02,3.500000000000000000e+02,1.471983799999999898e-01,1.000000000000000021e-03,5.347948205000000144e+01
3.501831887000000165e+02,3.500000000000000000e+02,1.487579800000000119e-01,1.000000000000000021e-03,5.347669823999999750e+01
3.501729538999999818e+02,3.500000000000000000e+02,1.503178199999999909e-01,1.000000000000000021e-03,5.347419576000000063e+01
3.501645378000000051e+02,3.500000000000000000e+02,1.518768600000000024e-01,1.000000000000000021e-03,5.345480595000000079e+01
3.501590718000000493e+02,3.500000000000000000e+02,1.534344599999999947e-01,1.000000000000000021e-03,5.343078796999999724e+01
3.501566218000000390e+02,3.500000000000000000e+02,1.549905099999999980e-01,1.000000000000000021e-03,5.341355757000000182e+01
3.501565176999999949e+02,3.500000000000000000e+02,1.565453699999999893e-01,1.000000000000000021e-03,5.339884433000000286e+01
3.501578360999999973e+02,3.500000000000000000e+02,1.580995500000000054e-01,1.000000000000000021e-03,5.339187167000000045e+01
3.501597623000000112e+02,3.500000000000000000e+02,1.596535400000000104e-01,1.000000000000000021e-03,5.339634119000000112e+01
3.501616855999999984e+02,3.500000000000000000e+02,1.612076600000000026e-01,1.000000000000000021e-03,5.339961094000000230e+01
3.501630685000000085e+02,3.500000000000000000e+02,1.627620499999999915e-01,1.000000000000000021e-03,5.339604427999999814e+01
3.501632891000000427e+02,3.500000000000000000e+02,1.643166699999999980e-01,1.000000000000000021e-03,5.339167836000000023e+01
3.501616848000000459e+02,3.500000000000000000e+02,1.658714299999999864e-01,1.000000000000000021e-03,5.338289817999999798e+01
3.501578721999999857e+02,3.500000000000000000e+02,1.674262099999999920e-01,1.000000000000000021e-03,5.336849260999999700e+01
3.501521821999999702e+02,3.500000000000000000e+02,1.689809999999999923e-01,1.000000000000000021e-03,5.335498058999999671e+01
3.501458875000000148e+02,3.500000000000000000e+02,1.705357600000000085e-01,1.000000000000000021e-03,5.334204379999999901e+01
3.501409406000000217e+02,3.500000000000000000e+02,1.720903699999999925e-01,1.000000000000000021e-03,5.333564752000000198e+01
3.501392270000000053e+02,3.500000000000000000e+02,1.736446000000000101e-01,1.000000000000000021e-03,5.333683041999999830e+01
3.501417129999999815e+02,3.500000000000000000e+02,1.751983400000000080e-01,1.000000000000000021e-03,5.332835873999999876e+01
3.501479663000000073e+02,3.500000000000000000e+02,1.767517500000000130e-01,1.000000000000000021e-03,5.331716773000000131e+01
3.501562571000000617e+02,3.500000000000000000e+02,1.783053199999999894e-01,1.000000000000000021e-03,5.332056932999999788e+01
3.501641700000000128e+02,3.500000000000000000e+02,1.798596399999999873e-01,1.000000000000000021e-03,5.332692859999999513e+01
3.501695316999999932e+02,3.500000000000000000e+02,1.814150099999999877e-01,1.000000000000000021e-03,5.332418203999999662e+01
3.501712716000000114e+02,3.500000000000000000e+02,1.829710900000000029e-01,1.000000000000000021e-03,5.332170375999999834e+01
3.501696873000000210e+02,3.500000000000000000e+02,1.845270699999999875e-01,1.000000000000000021e-03,5.332003737000000143e+01
3.501659500000000094e+02,3.500000000000000000e+02,1.860820900000000055e-01,1.000000000000000021e-03,5.330521648999999940e+01
3.501613861999999813e+02,3.500000000000000000e+02,1.876358099999999862e-01,1.000000000000000021e-03,5.328499038000000354e+01
3.501572084000000018e+02,3.500000000000000000e+02,1.891883699999999946e-01,1.000000000000000021e-03,5.328457745000000045e+01
3.501546637000000146e+02,3.500000000000000000e+02,1.907401400000000025e-01,1.000000000000000021e-03,5.329628885000000338e+01
3.501549838000000250e+02,3.500000000000000000e+02,1.922915000000000041e-01,1.000000000000000021e-03,5.329074702999999857e+01
3.501588542000000075e+02,3.500000000000000000e+02,1.938429299999999966e-01,1.000000000000000021e-03,5.327502047000000118e+01
3.501658291999999619e+02,3.500000000000000000e+02,1.953950200000000026e-01,1.000000000000000021e-03,5.326357320000001039e+01
3.501742813999999839e+02,3.500000000000000000e+02,1.969484599999999919e-01,1.000000000000000021e-03,5.325852979999999803e+01
3.501820485000000076e+02,3.500000000000000000e+02,1.985037400000000118e-01,1.000000000000000021e-03,5.326279538000000002e+01
3.501874626999999691e+02,3.500000000000000000e+02,2.000609299999999979e-01,1.000000000000000021e-03,5.326516356999999857e+01
3.501901753000000213e+02,3.500000000000000000e+02,2.016195299999999913e-01,1.000000000000000021e-03,5.326003859000000062e+01
3.501912166000000184e+02,3.500000000000000000e+02,2.031786700000000057e-01,1.000000000000000021e-03,5.324527393000000330e+01
3.501921998999999914e+02,3.500000000000000000e+02,2.047373899999999913e-01,1.000000000000000021e-03,5.323306104000000261e+01
3.501942536999999902e+02,3.500000000000000000e+02,2.062950899999999865e-01,1.000000000000000021e-03,5.324024124999999685e+01
3.501974529999999959e+02,3.500000000000000000e+02,2.078516099999999922e-01,1.000000000000000021e-03,5.325247140000000456e+01
3.502009770000000231e+02,3.500000000000000000e+02,2.094071399999999916e-01,1.000000000000000021e-03,5.325248309999999918e+01
3.502036346000000435e+02,3.500000000000000000e+02,2.109620899999999910e-01,1.000000000000000021e-03,5.323295687000000243e+01
3.502043941999999674e+02,3.500000000000000000e+02,2.125169199999999980e-01,1.000000000000000021e-03,5.320887779000000251e+01
3.502028323999999770e+02,3.500000000000000000e+02,2.140719999999999845e-01,1.000000000000000021e-03,5.320480013000000241e+01
3.501994323000000122e+02,3.500000000000000000e+02,2.156274400000000036e-01,1.000000000000000021e-03,5.321436466000000109e+01
3.501955209999999852e+02,3.500000000000000000e+02,2.171829999999999872e-01,1.000000000000000021e-03,5.321315886000000006e+01
3.501927648999999860e+02,3.500000000000000000e+02,2.187381399999999976e-01,1.000000000000000021e-03,5.319587600999999921e+01
3.501924875000000270e+02,3.500000000000000000e+02,2.202922300000000055e-01,1.000000000000000021e-03,5.317626274999999936e+01
3.501951563000000078e+02,3.500000000000000000e+02,2.218448100000000034e-01,1.000000000000000021e-03,5.316343715000000003e+01
3.502001881999999569e+02,3.500000000000000000e+02,2.233958999999999806e-01,1.000000000000000021e-03,5.316211200000000048e+01
3.502061053999999558e+02,3.500000000000000000e+02,2.249461000000000377e-01,1.000000000000000021e-03,5.316868233000000288e+01
3.502110615000000280e+02,3.500000000000000000e+02,2.264963700000000024e-01,1.000000000000000021e-03,5.317214761000000323e+01
3.502135337999999933e+02,3.500000000000000000e+02,2.280476200000000064e-01,1.000000000000000021e-03,5.317783279999999735e+01
3.502127406000000178e+02,3.500000000000000000e+02,2.296003999999999823e-01,1.000000000000000021e-03,5.318120567999999793e+01
3.502086001999999780e+02,3.500000000000000000e+02,2.311548400000000003e-01,1.000000000000000021e-03,5.316486299000000315e+01
3.502015597000000184e+02,3.500000000000000000e+02,2.327107900000000007e-01,1.000000000000000021e-03,5.314450267000000139e+01
3.501926672999999823e+02,3.500000000000000000e+02,2.342678300000000102e-01,1.000000000000000021e-03,5.313370608000000317e+01
3.501837378999999828e+02,3.500000000000000000e+02,2.358252899999999930e-01,1.000000000000000021e-03,5.312178420000000756e+01
3.501771218999999746e+02,3.500000000000000000e+02,2.373823499999999920e-01,1.000000000000000021e-03,5.310427379000000059e+01
3.501748938999999723e+02,3.500000000000000000e+02,2.389382899999999976e-01,1.000000000000000021e-03,5.308737966999999713e+01
3.501778573999999367e+02,3.500000000000000000e+02,2.404927799999999893e-01,1.000000000000000021e-03,5.307738477000000188e+01
3.501850079999999821e+02,3.500000000000000000e+02,2.420460200000000006e-01,1.000000000000000021e-03,5.307608484000000004e+01
3.501938226999999983e+02,3.500000000000000000e+02,2.435986599999999946e-01,1.000000000000000021e-03,5.308528482999999909e+01
3.502012236999999573e+02,3.500000000000000000e+02,2.451515599999999906e-01,1.000000000000000021e-03,5.309506130000000468e+01
3.502047146000000453e+02,3.500000000000000000e+02,2.467053800000000019e-01,1.000000000000000021e-03,5.309103779000000145e+01
3.502032102000000009e+02,3.500000000000000000e+02,2.482602399999999931e-01,1.000000000000000021e-03,5.307571467000000354e+01
3.501972951999999850e+02,3.500000000000000000e+02,2.498156500000000002e-01,1.000000000000000021e-03,5.306422629999999430e+01
3.501888771000000133e+02,3.500000000000000000e+02,2.513707000000000580e-01,1.000000000000000021e-03,5.305634672000000052e+01
3.501804252000000020e+02,3.500000000000000000e+02,2.529244099999999884e-01,1.000000000000000021e-03,5.304108287999999760e+01
3.501741233000000193e+02,3.500000000000000000e+02,2.544761400000000173e-01,1.000000000000000021e-03,5.302849254000000201e+01
