4.361289309999999975e-01,8.470205479999999287e-01,1.373497271999999825e+00,1.585360045999999912e+00,9.173449409999999693e-01
7.823634250000000012e-01,7.573141809999999197e-01,1.408258381000000004e+00,1.895920473999999967e+00,1.971247390000000044e+00
4.973259050000000125e-01,2.552253780000000027e-01,1.201522715000000074e+00,1.071509999000000102e+00,1.706350439999999857e-01
1.170439439999999970e-01,2.130432610000000115e-01,1.462905180999999999e+00,1.988272114000000146e+00,7.313640500000000155e-02
2.622693480000000132e-01,3.613836420000000049e-01,1.771690385999999950e+00,1.720197411999999870e+00,2.982801500000000217e-01
7.973969320000000582e-01,4.056876010000000088e-01,1.693392529999999896e+00,1.521037980000000012e+00,9.339358240000000810e-01
2.091477510000000206e-01,5.855402439999999320e-01,1.208500504999999947e+00,1.892958609999999986e+00,2.920777370000000039e-01
6.109795040000000066e-01,9.494486559999999464e-01,1.266359438000000059e+00,1.888025281000000000e+00,1.719434438000000176e+00
9.981282959999999704e-01,6.985838909999999569e-01,1.926124499999999795e+00,1.678126970999999967e+00,2.936253452999999958e+00
1.362073309999999871e-01,4.919011699999999848e-02,1.302083287000000089e+00,1.240697788000000079e+00,1.084811100000000056e-02
2.600563870000000000e-01,7.126638470000000725e-01,1.477814155999999990e+00,1.118631193999999995e+00,3.265526400000000051e-01
5.902042730000000015e-01,2.401854280000000064e-01,1.748681034000000079e+00,1.319260309000000131e+00,3.432514899999999924e-01
2.615962660000000217e-01,2.365408780000000100e-01,1.879260425999999873e+00,1.193721727999999871e+00,1.417357059999999891e-01
5.747987300000000355e-01,5.522895899999999969e-01,1.023467515999999966e+00,1.992930878999999988e+00,7.241411920000000446e-01
2.856238130000000042e-01,6.961488820000000244e-01,1.923885360999999961e+00,1.079800781999999959e+00,4.423868379999999489e-01
3.873252200000000256e-01,4.132027010000000056e-01,1.123578574000000163e+00,1.613379063000000224e+00,3.064703119999999670e-01
6.206834410000000579e-01,2.287967449999999958e-01,1.278777720999999978e+00,1.069940112999999915e+00,2.039553660000000268e-01
2.400465010000000232e-01,6.314528970000000685e-01,1.308242810999999950e+00,1.414337849000000036e+00,2.953893229999999814e-01
5.076054410000000461e-01,6.448635000000000339e-01,1.736729650999999874e+00,1.064736265999999931e+00,6.794308430000000065e-01
8.730150179999999205e-01,9.441101829999999362e-01,1.710731871999999987e+00,1.743941031999999947e+00,3.390508881000000141e+00
4.133273610000000042e-01,3.473204979999999775e-01,1.116573287000000025e+00,1.576099895000000028e+00,2.653329870000000201e-01
7.875459719999999830e-01,8.084212820000000743e-01,1.106347350000000063e+00,1.413324778000000226e+00,1.263699503000000002e+00
8.556742999999999988e-01,7.728815999999999464e-01,1.458224224999999930e+00,1.928396011000000021e+00,2.385586750999999950e+00
9.181606570000000467e-01,7.409882370000000495e-01,1.330756534999999907e+00,1.768242080999999910e+00,2.070467476000000140e+00
9.854626790000000636e-01,6.668633769999999794e-01,1.953647995000000082e+00,1.554124008000000057e+00,2.554990684999999928e+00
8.166761879999999696e-01,7.567743519999999835e-01,1.138426705000000094e+00,1.598525256999999922e+00,1.416535918000000116e+00
3.804990879999999853e-01,8.474927270000000012e-01,1.153618589999999999e+00,1.182734777999999931e+00,4.929764309999999927e-01
9.314916819999999875e-01,9.308953779999999956e-01,1.064062569999999930e+00,1.714572156000000014e+00,2.225142793000000285e+00
1.590374920000000025e-01,9.710876470000000538e-01,1.963151134000000075e+00,1.890397901000000047e+00,6.042523069999999885e-01
4.550464339999999996e-01,9.005550749999999827e-01,1.667345093000000222e+00,1.738456175000000048e+00,1.375758639999999922e+00
3.366238370000000368e-01,5.792447520000000294e-01,1.067836307999999956e+00,1.681534571999999894e+00,3.744587010000000049e-01
3.876460400000000112e-02,1.501141300000000123e-02,1.195863198000000072e+00,1.413254706999999888e+00,9.836560000000000702e-04
5.808988330000000033e-01,1.988269339999999830e-01,1.298338295999999836e+00,1.010716079000000045e+00,1.576315779999999944e-01
5.935100099999999351e-02,5.112944779999999412e-01,1.373489764999999974e+00,1.894127016999999968e+00,7.975337300000000240e-02
2.460023149999999992e-01,3.647537270000000276e-01,1.640612798000000039e+00,1.510244303000000121e+00,2.291818630000000134e-01
3.307691489999999845e-01,8.760843290000001060e-01,1.693127000999999909e+00,1.699677534999999962e+00,9.230898050000000410e-01
4.313353639999999989e-01,8.757669540000000419e-01,1.010442889999999982e+00,1.262198879000000051e+00,5.511759000000000519e-01
9.252466550000000289e-01,2.655356919999999898e-01,1.709799885999999880e+00,1.543499469999999985e+00,7.062199869999999935e-01
1.086135499999999962e-02,1.045421249999999996e-01,1.935700118000000192e+00,1.949996934999999931e+00,4.287575000000000067e-03
2.348604560000000230e-01,7.611805000000000376e-01,1.847272513000000060e+00,1.691016646999999873e+00,5.938261950000000011e-01
5.348485299999999887e-02,6.895462409999999487e-01,1.723631918000000152e+00,1.035041337999999866e+00,6.661445500000000297e-02
2.663151600000000091e-02,1.357988669999999898e-01,1.652415790000000051e+00,1.582150683000000058e+00,9.466360999999999526e-03
2.277870499999999909e-01,1.335202620000000007e-01,1.095316136999999967e+00,1.944087153000000123e+00,6.542696800000000201e-02
9.688999840000001029e-01,1.990689300000000189e-02,1.963408999999999960e+00,1.447126965999999904e+00,5.515705400000000397e-02
4.855239379999999882e-01,5.226909520000000420e-01,1.688955235000000110e+00,1.724687525999999860e+00,8.075509959999999099e-01
9.395119009999999271e-01,7.285862870000000546e-01,1.195741759999999987e+00,1.073108795000000004e+00,1.138004039999999994e+00
2.829523389999999972e-01,9.215369690000000391e-01,1.122263020999999972e+00,1.617255524000000166e+00,5.183094120000000249e-01
9.939335890000000617e-01,1.670332790000000067e-01,1.901659306999999854e+00,1.359286566999999835e+00,4.542851940000000033e-01
8.447412349999999792e-01,8.414454550000000088e-01,1.672615525000000103e+00,1.789414665000000015e+00,2.788014276000000180e+00
2.148082339999999868e-01,2.832009779999999921e-01,1.499784580000000034e+00,1.383189679000000005e+00,1.288111389999999912e-01
8.344285999999999370e-03,9.295209559999999538e-01,1.022702412000000116e+00,1.871267765000000027e+00,1.488188199999999906e-02
4.347186839999999663e-01,8.223243120000000017e-01,1.477608421000000005e+00,1.335354815999999945e+00,8.007748049999999784e-01
6.890799559999999380e-01,2.606608380000000058e-01,1.321833384999999916e+00,1.152812186000000017e+00,2.911345289999999753e-01
4.184654889999999683e-01,9.557504990000000866e-01,1.634466205999999922e+00,1.501492459000000057e+00,1.132511454000000084e+00
4.994147220000000331e-01,6.941299459999998867e-01,1.848675398000000136e+00,1.018881364000000067e+00,7.382688459999999786e-01
3.651214620000000077e-01,4.891639749999999731e-01,1.527425494000000050e+00,1.621435659999999945e+00,4.703366609999999892e-01
8.194759369999999876e-01,9.152521430000000180e-01,1.782350889000000160e+00,1.301791574000000118e+00,2.320361185999999964e+00
7.457559529999999715e-01,4.958698559999999977e-01,1.038597379999999903e+00,1.765008165999999878e+00,7.731976270000000540e-01
4.943485300000000082e-02,3.570279320000000478e-01,1.774412553000000115e+00,1.425425729000000086e+00,4.490526099999999493e-02
5.841659649999999537e-01,9.067597849999999848e-01,1.419128605999999904e+00,1.252210300999999859e+00,1.143138278999999979e+00
5.365131099999999320e-02,4.272204629999999947e-01,1.885308588000000229e+00,1.110313270000000019e+00,4.834941799999999817e-02
9.892644190000000615e-01,6.006777159999999727e-01,1.903860601999999957e+00,1.386906345000000096e+00,1.956605080999999968e+00
8.117177620000000093e-01,9.521483009999999192e-01,1.868422524000000084e+00,1.290393735000000097e+00,2.510058144000000269e+00
2.236057200000000217e-02,6.341483800000000115e-02,1.832253314000000133e+00,1.550111816999999892e+00,4.029282000000000349e-03
9.075528529999999927e-01,5.603879829999999229e-01,1.171756894999999910e+00,1.484163116999999810e+00,1.065011995000000100e+00
