5.692749191000000574e+05,1.297524860000000002e+00,2.539016998000000171e+02,1.873631869000000052e+03
5.698879697999999626e+05,5.958735149999999647e-01,2.557549973000000136e+02,8.582441244999998844e+02
4.210775987999999779e+05,1.361114370999999990e+00,2.554903203000000076e+02,1.449268534000000045e+03
4.733871650999999838e+05,1.200983575999999831e+00,2.585441040000000044e+02,1.429109674000000041e+03
5.796390111000000034e+05,6.697852789999999557e-01,2.565763691000000222e+02,9.796348095000000740e+02
5.217897581999999820e+05,9.176124329999999496e-01,2.564306091000000265e+02,1.208507190999999921e+03
4.659942221000000136e+05,7.232152800000000159e-01,2.525811061999999936e+02,8.570911804999999504e+02
4.919749829999999492e+05,5.908179449999999555e-01,2.530361316000000045e+02,7.385582588999999416e+02
4.131249134000000195e+05,1.018457155999999975e+00,2.519823048000000085e+02,1.071318140999999969e+03
5.336687303000000538e+05,1.169205285999999955e+00,2.541950680000000204e+02,1.581824501000000055e+03
4.438212929999999469e+05,1.216770494000000147e+00,2.571054026999999564e+02,1.361258278999999902e+03
5.249392946999999695e+05,8.688086459999999622e-01,2.520460578000000282e+02,1.161107938000000104e+03
5.824048680999999633e+05,5.870095640000000392e-01,2.599916537999999946e+02,8.569782535000000507e+02
5.050876527999999817e+05,7.088725920000000791e-01,2.569727245999999923e+02,9.027567699999999604e+02
4.038736266000000178e+05,9.390951479999999352e-01,2.515728632999999945e+02,9.665014856000000236e+02
5.962745331000000006e+05,9.999944429999999551e-01,2.507916446000000121e+02,1.521831773999999996e+03
5.508347469999999739e+05,8.576088390000000672e-01,2.563017763000000286e+02,1.192652985999999828e+03
4.749724609000000055e+05,1.169436644999999997e+00,2.506627663999999811e+02,1.418010823000000073e+03
5.889403699000000488e+05,1.122768274000000011e+00,2.515562102000000095e+02,1.685090642000000116e+03
5.649641474999999627e+05,6.133855209999999891e-01,2.507566839999999786e+02,8.845196413999998413e+02
5.236540182999999961e+05,6.434173509999999707e-01,2.515879033999999876e+02,8.585619982999999138e+02
4.926482310999999754e+05,1.058192360000000054e+00,2.551938699000000099e+02,1.319002934999999979e+03
4.444117176999999792e+05,9.866375130000000215e-01,2.508419645999999830e+02,1.118980090999999902e+03
5.629219351999999490e+05,8.401204119999999831e-01,2.599293015000000082e+02,1.185608815999999933e+03
4.952744805000000051e+05,1.268698494999999982e+00,2.589581011000000217e+02,1.578225136999999904e+03
5.440530416999999434e+05,9.023736759999999579e-01,2.583509703000000286e+02,1.234530839000000014e+03
4.553795932000000030e+05,1.224583943000000064e+00,2.568381757999999877e+02,1.406409101999999848e+03
5.538878917000000365e+05,9.986360749999999564e-01,2.582849317999999812e+02,1.391101816999999983e+03
4.263497331000000122e+05,1.439531948000000172e+00,2.568478125999999975e+02,1.547849384999999984e+03
5.024317210000000196e+05,1.095166399000000013e+00,2.523947745000000111e+02,1.399897742999999991e+03
5.655557423000000417e+05,1.327207188000000038e+00,2.590528468000000544e+02,1.884947627000000011e+03
5.693495953999999911e+05,1.096788013000000062e+00,2.594840189000000237e+02,1.566843914000000041e+03
4.341406065999999992e+05,7.569660120000000214e-01,2.520261663000000283e+02,8.366875436000000263e+02
4.612006168000000180e+05,7.478556929999999880e-01,2.549208714000000100e+02,8.731408710000000610e+02
5.682342591999999713e+05,1.448011438000000206e+00,2.562205524999999966e+02,2.077646975000000111e+03
4.348808531000000075e+05,8.207514090000000984e-01,2.524582714000000294e+02,9.079594498999999814e+02
5.235642466000000131e+05,8.433226009999998940e-01,2.597092493999999760e+02,1.107386803999999984e+03
4.759734731000000029e+05,1.452999558000000135e+00,2.530713000000000079e+02,1.757138987000000043e+03
4.109453593000000110e+05,1.024288419999999977e+00,2.516361126000000183e+02,1.072504668000000038e+03
4.099293352999999770e+05,6.973008450000000025e-01,2.538865624999999966e+02,7.250845702000000301e+02
5.734754496000000509e+05,9.795344690000000742e-01,2.593444689000000380e+02,1.409858055000000149e+03
4.564531366000000271e+05,7.158757329999999586e-01,2.563006000999999969e+02,8.249703808999998955e+02
4.646510459000000264e+05,5.602557910000000030e-01,2.560936421999999766e+02,6.574961379000000079e+02
5.906156559000000125e+05,6.864241370000000453e-01,2.506192257999999811e+02,1.035069807999999966e+03
4.611037110000000102e+05,7.626599409999998969e-01,2.537482301000000007e+02,8.922927687000001242e+02
4.145829126999999862e+05,9.115321029999999825e-01,2.563531758999999965e+02,9.539889562000000751e+02
4.553960961000000243e+05,5.048463380000000056e-01,2.576323921000000041e+02,5.789320751000000200e+02
4.644591819000000251e+05,1.396736351999999792e+00,2.511384132999999963e+02,1.654568483999999899e+03
5.374886594999999506e+05,7.947993549999999852e-01,2.587927448000000368e+02,1.073322157000000061e+03
5.821635690999999642e+05,1.452179319000000079e+00,2.538423200999999949e+02,2.144680429999999888e+03
5.861778872999999439e+05,6.208826010000000339e-01,2.573743040999999607e+02,9.169288970000001200e+02
5.401945794999999925e+05,9.964744129999999478e-01,2.551734343000000251e+02,1.362002722000000176e+03
5.988482793000000529e+05,1.044311621999999939e+00,2.564171744000000217e+02,1.578529467999999952e+03
4.607542067999999854e+05,9.073660440000000937e-01,2.518231046000000219e+02,1.064837596000000076e+03
5.665907286999999778e+05,1.404185216999999986e+00,2.582599826000000007e+02,2.000988685000000260e+03
5.888914512999999570e+05,8.722440859999999185e-01,2.582798864000000094e+02,1.291835816999999906e+03
4.463819045000000042e+05,5.794294140000000315e-01,2.529652054000000021e+02,6.572885322000000770e+02
4.822687501000000047e+05,7.074868199999999607e-01,2.522700963000000058e+02,8.682682497999999214e+02
4.748977790999999852e+05,5.906071029999999666e-01,2.530431513000000336e+02,7.126574697000000924e+02
5.135133424000000232e+05,5.757798840000000196e-01,2.515225981000000104e+02,7.535273955000000115e+02
4.701034070000000065e+05,1.173583954000000151e+00,2.516881694000000209e+02,1.405579750000000104e+03
4.737514458999999915e+05,9.665578440000001104e-01,2.598276371999999697e+02,1.148193430000000035e+03
5.914893547000000253e+05,1.441195060000000083e+00,2.554207102000000020e+02,2.155862086000000090e+03
4.037494450000000070e+05,1.319557429000000059e+00,2.549693317999999920e+02,1.348576516999999967e+03
5.047537066999999806e+05,5.099056600000000383e-01,2.590681691999999998e+02,6.463111572999999908e+02
5.866406202000000048e+05,1.467306915999999850e+00,2.562796180999999933e+02,2.173278546999999890e+03
5.515962941000000574e+05,1.087716547999999950e+00,2.501539070999999979e+02,1.533249251999999842e+03
5.268260215999999782e+05,7.001952609999999577e-01,2.576603526000000102e+02,9.288421558000000005e+02
5.077361040999999968e+05,9.710396650000000518e-01,2.502253461000000243e+02,1.259762564999999995e+03
