3.768896768999999924e+00,2.711433210000000038e+00,3.199314203999999773e+00,4.968911476000000604e+00,2.450581852999999910e+01
3.244451653000000046e+00,3.089486543000000029e+00,3.791928216999999712e+00,2.958260226999999798e+00,1.854593676000000002e+01
3.378129992999999942e+00,4.506149793000000514e+00,2.994693553999999924e+00,3.558432441999999973e+00,2.187610236000000086e+01
3.658955536000000119e+00,4.256777220000000028e+00,1.927872784000000062e+00,1.294213802999999885e+00,1.774191098000000011e+01
3.872218984999999947e+00,4.956252518000000329e+00,3.931728548999999795e+00,4.892078789000000150e+00,3.096694730000000106e+01
1.251241835000000080e+00,3.655489826999999803e+00,2.974069461999999664e+00,1.586560615999999868e+00,6.221688472000000303e+00
1.287368994000000155e+00,2.738395861999999958e+00,2.151414785000000052e+00,2.697596651000000456e+00,5.670918893999999710e+00
4.408085724000000205e+00,4.121766610999999969e+00,2.513669117000000064e+00,4.467890434000000077e+00,2.899620472999999876e+01
4.977802682000000090e+00,3.553889803999999764e+00,4.254430766000000474e+00,3.408978091000000266e+00,3.239453842999999722e+01
2.202627071999999853e+00,3.357913635000000063e+00,1.373246703000000180e+00,4.726494516999999895e+00,1.312387629000000011e+01
2.947547398999999846e+00,4.856201325999999874e+00,4.384832058999999838e+00,3.656201709999999938e+00,2.209230614000000159e+01
2.344523283000000013e+00,2.650974784000000195e+00,2.113461816999999687e+00,4.922475501000000087e+00,1.401333808999999953e+01
1.160734609000000139e+00,2.462810999999999861e+00,4.298907533000000392e+00,1.066973809000000051e+00,5.882586176000000222e+00
4.889691491999999862e+00,3.184849639999999926e+00,4.484307089999999718e+00,1.456550341000000026e+00,2.782136327999999992e+01
3.513838783000000188e+00,1.461632581999999791e+00,1.222342107000000011e+00,2.206839720000000060e+00,1.024489304999999995e+01
3.305070111999999671e+00,1.884211128000000013e+00,2.476690021000000019e+00,4.878284221000000365e+00,1.912430833999999891e+01
4.285165924000000182e+00,3.252954925000000053e+00,3.110496809999999890e+00,3.849033813999999776e+00,2.537743402999999986e+01
3.740810956999999881e+00,3.989687073000000250e+00,3.732192358999999904e+00,2.676038431999999911e+00,2.275693818999999962e+01
1.419838306999999800e+00,4.898558744999999881e+00,2.858229416999999994e+00,4.003322361000000384e+00,9.856576746000000000e+00
3.935491316999999878e+00,2.856133757999999911e+00,1.884275410999999956e+00,3.346549057999999910e+00,1.883591451999999933e+01
2.625531583999999974e+00,2.588328484999999901e+00,1.696791188000000172e+00,3.327567813999999569e+00,1.193137354999999999e+01
3.188959435000000120e+00,2.542277540000000169e+00,2.560639464999999948e+00,4.473484872000000223e+00,1.832808942999999857e+01
2.549645638000000325e+00,3.314907478000000296e+00,2.949897428000000321e+00,3.710895493000000211e+00,1.474860405000000085e+01
1.500417394000000071e+00,3.842137603999999929e+00,4.928035319000000136e+00,2.332672935999999808e+00,1.000778586999999931e+01
1.211838417000000057e+00,4.648089448999999540e+00,1.355532630999999988e+00,2.865823288000000080e+00,6.818155247999999169e+00
1.982480809000000122e+00,1.725585850999999948e+00,2.897309836999999888e+00,4.078919886999999633e+00,1.049210775000000062e+01
1.857585518000000047e+00,3.022135055000000126e+00,2.460327196000000161e+00,3.286814606000000083e+00,9.469981257000000596e+00
1.504372969999999921e+00,1.386631355000000010e+00,3.027284789999999948e+00,3.297577720000000046e+00,7.049912690000000204e+00
2.432081254999999942e+00,1.556554154999999939e+00,3.488223546000000397e+00,3.647021792999999956e+00,1.284436713000000019e+01
2.543402925000000092e+00,2.786980723999999743e+00,3.163462710000000122e+00,1.076600125999999991e+00,1.106711325000000024e+01
2.022758313000000197e+00,3.604145186999999861e+00,2.623829522999999941e+00,2.244756957999999969e+00,1.009623449999999956e+01
2.437656844000000156e+00,2.163291966999999705e+00,1.475558348000000075e+00,3.007193405000000208e+00,9.720205723999999492e+00
1.969168746000000025e+00,3.461929355000000097e+00,2.896000550000000118e+00,2.742362331000000264e+00,1.039980734999999967e+01
2.569544096000000000e+00,1.007078442999999934e+00,2.038529779000000097e+00,2.304239794999999980e+00,8.318075697000001156e+00
3.048489642999999916e+00,4.822820538000000212e+00,2.047832226999999783e+00,2.187830894999999831e+00,1.730936038000000110e+01
4.185465266999999656e+00,1.578745748000000226e+00,1.521508934999999951e+00,2.539340601000000142e+00,1.404201969000000005e+01
4.049942138999999663e+00,1.914359686999999921e+00,3.376235021000000280e+00,1.430995924000000086e+00,1.675300324000000174e+01
1.952555231999999918e+00,3.587996203000000328e+00,2.511224993999999988e+00,3.205715066000000224e+00,1.059728136999999926e+01
2.689333431000000108e+00,1.391566223999999963e+00,2.483460283999999962e+00,4.657672801000000362e+00,1.468039785999999935e+01
2.292211234999999903e+00,2.705920578000000187e+00,2.945995276000000107e+00,3.697672743999999678e+00,1.248648865999999913e+01
1.059872222000000086e+00,2.769934047000000010e+00,2.082427990999999867e+00,1.452898964999999931e+00,3.982632076999999882e+00
3.171523903999999838e+00,4.400009793999999808e+00,3.412526619999999955e+00,4.038345746000000069e+00,2.181530370999999846e+01
1.347156163000000184e+00,3.932289956000000419e+00,2.192997960000000024e+00,3.286025135000000041e+00,7.509124530000000242e+00
4.390403730000000060e+00,3.889171671999999802e+00,2.649104911999999867e+00,1.174674875999999868e+00,2.129380850000000081e+01
2.939367328000000334e+00,4.955113200000000440e+00,1.386553884000000014e+00,4.835006446000000402e+00,2.075388292999999962e+01
1.613556344999999892e+00,4.667704284000000037e+00,3.824655328999999604e+00,3.334541380000000110e+00,1.112472127999999927e+01
3.244685991999999963e+00,1.076434581000000001e+00,1.634839860000000034e+00,2.846088887000000067e+00,1.120785874000000071e+01
3.837021420000000127e+00,4.960416643999999486e+00,1.350558595999999945e+00,1.305790620999999874e+00,2.035243510000000100e+01
1.965252734000000112e+00,1.065834909000000108e+00,4.566656668000000252e+00,2.553028159000000130e+00,1.049310805000000002e+01
1.977529319999999924e+00,1.811470020999999875e+00,2.644042961999999886e+00,3.997096228999999834e+00,1.013166166000000068e+01
4.852818498999999619e+00,1.332225540999999902e+00,2.125806418000000253e+00,4.923988129999999686e+00,2.681793119999999675e+01
4.205841806000000460e+00,2.309106494999999981e+00,1.537240760999999845e+00,2.885074173999999658e+00,1.683321387000000158e+01
4.085528451000000061e+00,4.536322868000000064e+00,4.596692935000000091e+00,1.953488373999999972e+00,2.756564144000000027e+01
3.079081790000000041e+00,3.641154803000000051e+00,1.752860201999999923e+00,1.024212595999999920e+00,1.283631442999999983e+01
4.365802168000000094e+00,3.581112282999999952e+00,1.276409864999999977e+00,4.730052845000000339e+00,2.649397657000000095e+01
2.983656126999999714e+00,3.841592566999999736e+00,1.544516699999999965e+00,3.972524731999999670e+00,1.712013410000000135e+01
2.779354217999999932e+00,4.236093194999999589e+00,2.081213721000000128e+00,3.695941603000000075e+00,1.666127704999999892e+01
3.148421416999999778e+00,1.555286634000000001e+00,1.058530224000000075e+00,4.139959946999999474e+00,1.431707074999999918e+01
1.326176263000000022e+00,1.017031060000000098e+00,3.359521448999999826e+00,4.735804007999999676e+00,7.817533607999999745e+00
4.172699578999999659e+00,2.275620084999999904e+00,2.997529505000000150e+00,3.995646279999999884e+00,2.290383324000000087e+01
3.955022694999999811e+00,2.994434318000000150e+00,3.733197181000000420e+00,2.026931049999999956e+00,2.055540912000000020e+01
4.155303789999999609e+00,1.293428087000000115e+00,2.406870145000000072e+00,1.530795631999999795e+00,1.301433940999999983e+01
4.462356386999999813e+00,3.673971461000000271e+00,4.480374444999999817e+00,2.843151406999999686e+00,2.880046828000000048e+01
2.908813421999999704e+00,4.576009410000000166e+00,1.461296595999999948e+00,1.241032845999999967e+00,1.443176416999999923e+01
1.997029308999999975e+00,3.958919436000000402e+00,4.347461705999999815e+00,3.120384398000000115e+00,1.329341654000000084e+01
2.836873708000000160e+00,3.304887261999999826e+00,4.460279792999999771e+00,2.544465890000000119e+00,1.732368057000000050e+01
1.273796534000000147e+00,1.669032405999999913e+00,4.754267556999999478e+00,3.599628156999999717e+00,7.887881755000000439e+00
1.568840924999999942e+00,1.573655905000000077e+00,4.045151693000000215e+00,4.027514062999999922e+00,9.289408326000000216e+00
2.520382926999999995e+00,2.732364561000000247e+00,4.788062883000000269e+00,4.583257872999999982e+00,1.806916203999999837e+01
2.726103807999999962e+00,4.624697261999999753e+00,3.103822314999999943e+00,2.047960315000000087e+00,1.617746332000000109e+01
2.262461397000000041e+00,2.107521183000000242e+00,2.396763674999999871e+00,4.619364022000000070e+00,1.270299960000000006e+01
2.182532070000000157e+00,4.328122093000000170e+00,3.082322861999999830e+00,1.763936563999999985e+00,1.221922254000000052e+01
2.082764570999999787e+00,2.043616560999999887e+00,1.177716501999999998e+00,2.831266968999999634e+00,7.675053134999999749e+00
4.632398563999999830e+00,2.958983837999999977e+00,3.584407319999999952e+00,3.885668804999999892e+00,2.806407191999999995e+01
4.403534663999999488e+00,1.858493576999999952e+00,4.388936388000000299e+00,2.042016869999999873e+00,2.283333314000000058e+01
4.602879458000000312e+00,1.464564226999999885e+00,2.925486901999999834e+00,2.265080647000000003e+00,1.831576619000000150e+01
4.060727720000000041e+00,1.180618114000000052e+00,3.206674808000000265e+00,3.983916538999999979e+00,2.131329468999999932e+01
4.531526212000000164e+00,3.152315508999999683e+00,1.494229776999999926e+00,2.765243913999999581e+00,2.017236244000000056e+01
3.617842229999999937e+00,1.805467224999999898e+00,4.579405946999999699e+00,3.776616173999999937e+00,2.244622577000000163e+01
4.715390496999999570e+00,4.838717496000000118e+00,2.123461983999999969e+00,2.391467848000000007e+00,2.734983245999999824e+01
1.895166593999999982e+00,3.119804577000000023e+00,1.434042213000000121e+00,1.568373194999999942e+00,7.153959480000000148e+00
4.995909177999999784e+00,4.783991397000000312e+00,1.247882946000000048e+00,3.408930248000000329e+00,3.000233389999999645e+01
