3.091453833000000095e+00,1.109222169000000147e+00,2.361271149999999874e+00,1.360338595999999844e+00,3.810079734999999967e+00,3.889693000000000057e-03
3.911556701000000302e+00,2.698287797999999960e+00,1.492637378000000181e+00,1.013110509999999964e+00,2.678991341999999776e+00,1.689678850000000121e-01
1.896522470000000071e+00,2.111342526999999691e+00,2.383642285000000083e+00,1.481923974999999949e+00,4.363752047000000189e+00,2.669334100000000237e-02
3.066965111999999660e+00,1.875517069999999897e+00,1.633135549000000131e+00,3.857635733999999594e+00,3.705985823000000234e+00,3.481651299999999893e-01
4.293755208000000323e+00,4.342762921000000276e+00,3.120968291000000061e+00,4.496701387999999966e+00,4.441585326000000222e+00,1.286645821000000023e+00
4.485870531999999855e+00,1.942156999999999911e+00,3.545450186000000059e+00,2.652475213999999859e+00,1.300356092000000130e+00,9.167673129999999171e-01
4.542715612000000291e+00,2.918576301999999956e+00,3.352757586999999706e+00,4.141164631999999735e+00,4.892646531000000465e+00,5.266634789999999899e-01
1.742168304000000001e+00,1.023419890999999859e+00,3.316629016000000263e+00,2.551163395000000111e+00,1.534012186000000000e+00,9.272276900000001043e-02
3.407452096999999736e+00,3.666262898000000270e+00,4.938979777000000126e+00,4.808303651000000123e+00,4.654071809999999587e+00,5.720544320000000571e-01
3.016940878000000215e+00,4.825227287999999781e+00,1.424345321999999969e+00,3.175464446000000329e+00,1.788584441000000025e+00,3.826647673000000083e+00
3.957045700000000110e+00,4.024297505999999913e+00,1.266947097000000078e+00,1.062908860999999927e+00,4.052714362999999764e+00,2.172958960000000161e-01
2.743553161999999990e+00,1.964620503999999990e+00,3.389508323999999906e+00,2.328554239000000248e+00,3.174883798999999840e+00,1.060411519999999858e-01
2.625848798000000262e+00,3.874727281000000190e+00,3.581877910000000220e+00,2.991187839999999820e+00,3.006248218999999722e+00,5.810382840000000160e-01
2.082797565999999989e+00,4.115911640000000205e+00,4.961407437000000087e+00,1.538195809999999941e+00,2.808245458000000028e+00,1.399562530000000027e-01
4.895799398000000302e+00,2.858223077999999973e+00,2.021751978000000172e+00,1.309689477000000046e+00,2.214559170999999882e+00,3.749703910000000140e-01
1.579967429000000090e+00,3.643760753000000019e+00,3.826050089999999848e+00,2.983969716999999910e+00,2.200558609000000221e+00,4.245878229999999753e-01
1.536407009000000157e+00,4.045064882000000139e+00,4.910854531000000023e+00,2.959816866999999796e+00,4.983781246000000387e+00,8.275187000000000515e-02
1.051300455999999883e+00,2.466049443000000174e+00,1.915325948000000222e+00,4.278736046999999765e+00,2.495403856999999892e+00,1.722233449999999999e-01
2.444632557999999900e+00,2.033381465999999804e+00,2.382927254999999800e+00,2.203485769999999899e+00,4.127685481999999517e+00,7.754414299999999594e-02
3.136914164999999866e+00,2.752064954999999813e+00,1.438639851000000025e+00,4.900899229000000190e+00,1.679897004999999943e+00,4.012306996000000403e+00
1.154691777000000030e+00,3.510578170000000053e+00,3.960844686000000170e+00,4.652851548000000115e+00,2.610661733000000151e+00,2.805500389999999733e-01
2.232671252999999911e+00,2.557923920999999989e+00,1.545873798999999993e+00,3.219028504999999818e+00,3.465363930000000092e+00,2.787847350000000057e-01
3.820967677000000062e+00,1.853669216999999980e+00,2.831268024999999966e+00,4.690083583999999917e+00,1.164638494999999940e+00,4.775344076999999743e+00
1.582385786999999988e+00,2.130233373000000263e+00,4.950178434999999766e+00,2.368224466000000028e+00,1.911081004000000139e+00,1.461082310000000051e-01
1.489940454999999941e+00,3.042156807000000018e+00,3.783866833999999901e+00,4.945142978999999883e+00,4.831184273999999945e+00,1.195023730000000090e-01
2.773363716000000423e+00,2.155786020999999941e+00,4.693251608999999824e+00,2.348763186999999864e+00,1.688305434000000105e+00,2.947472830000000266e-01
3.264954096000000305e+00,2.677359539000000233e+00,1.038449688000000037e+00,4.631125620999999803e+00,2.714515213000000315e+00,1.580276856000000008e+00
3.433817526999999981e+00,3.220403557000000028e+00,3.061699573000000285e+00,1.887576780000000065e+00,1.726766524999999941e+00,9.082448959999999127e-01
2.455506391000000121e+00,3.393380451000000075e+00,2.621254434999999994e+00,1.709061570000000030e+00,2.174357381000000089e+00,4.089287179999999688e-01
4.414724252000000071e+00,1.303769331000000031e+00,2.912042435000000040e+00,4.670074521000000090e+00,1.233515820999999901e+00,2.298158112999999947e+00
4.536566722999999968e+00,3.848766821000000338e+00,4.362042751000000607e+00,1.510374115999999933e+00,3.859503078999999559e+00,9.523057399999999839e-02
2.566805411999999897e+00,4.509993644999999773e+00,4.060274534999999574e+00,2.630489891999999941e+00,3.047399233000000152e+00,5.323562960000000066e-01
1.017990057999999864e+00,1.255314335999999864e+00,3.771746907999999898e+00,2.234496103000000122e+00,3.210005578000000082e+00,1.334980699999999999e-02
3.212703246000000235e+00,3.063739898999999767e+00,1.946167718999999963e+00,3.767362896999999933e+00,1.193507568000000019e+00,6.384898365999999825e+00
4.364194111000000653e+00,3.561592266999999978e+00,3.851923148999999658e+00,4.470424471000000288e+00,3.672738716000000458e+00,1.283114929999999987e+00
3.109976572999999966e+00,2.473440171999999659e+00,3.641365418999999548e+00,2.897918100000000052e+00,2.694781246000000241e+00,3.964748510000000170e-01
3.810889369999999943e+00,4.847447068000000137e+00,1.915181370999999855e+00,1.904899558000000104e+00,2.575604478999999891e+00,1.344305836999999837e+00
4.396671443999999873e+00,4.258443040000000401e+00,2.848184316999999854e+00,2.678548804000000061e+00,2.934040968999999777e+00,1.426188330000000004e+00
2.893285534999999964e+00,4.911381398000000509e+00,4.735464108999999588e+00,2.719405921000000337e+00,3.517957996999999892e+00,5.247402799999999479e-01
3.753106049999999971e+00,4.044941246000000490e+00,1.622662563000000224e+00,3.692658237999999926e+00,2.872642503999999875e+00,2.092327212999999908e+00
1.744894171999999966e+00,4.255581454999999735e+00,3.238571473999999561e+00,4.425105575999999985e+00,3.601549816999999987e+00,3.840182500000000054e-01
4.727192426000000225e+00,2.296292248000000313e+00,3.938106566999999725e+00,4.420395004999999600e+00,4.615721878999999639e+00,3.761999689999999674e-01
4.175595268999999554e+00,1.131685743000000022e+00,4.464448478999999637e+00,4.518531733999999744e+00,2.861043278999999551e+00,1.078502209999999961e-01
4.690711613999999585e+00,4.136980907999999957e+00,1.861995855999999838e+00,4.647153273999999890e+00,4.164103150999999947e+00,1.952656890999999950e+00
3.516688323000000338e+00,4.047264369999999722e+00,3.481274022000000024e+00,3.333153358999999760e+00,3.295973003000000290e+00,9.553229409999999255e-01
1.464355296999999778e+00,1.540005419000000098e+00,2.714254981999999927e+00,2.770678750000000079e+00,2.166729988000000162e+00,1.195712609999999981e-01
1.769053565999999966e+00,2.106846185999999843e+00,2.940351557000000060e+00,4.689286994999999791e+00,4.620571416999999848e+00,1.114800680000000016e-01
2.901835300000000117e+00,3.697556236999999690e+00,1.451275063000000198e+00,2.287470180999999769e+00,1.635502800000000034e+00,2.081691297999999968e+00
2.309795830000000105e+00,2.443094534000000095e+00,4.677227883999999669e+00,2.314603974000000175e+00,1.804924631999999862e+00,3.114151170000000191e-01
4.769298816000000052e+00,1.079761549000000098e+00,1.826823726999999842e+00,3.811537678999999734e+00,1.572101853000000160e+00,1.111996141999999965e+00
1.024889216000000047e+00,4.870425328999999692e+00,1.954079665000000077e+00,3.840995341999999813e+00,2.890593224999999933e+00,2.257546260000000138e-01
4.089832128999999483e+00,2.961682291000000244e+00,1.694892066999999836e+00,4.132854111000000330e+00,1.758107606999999906e+00,4.989382209999999596e+00
1.174629863000000052e+00,4.939449247999999848e+00,2.920200766999999864e+00,3.236358867999999944e+00,1.441373465000000076e+00,9.644002940000000468e-01
1.430263096000000012e+00,1.739731721999999925e+00,1.423775353999999993e+00,3.956992937999999960e+00,4.295198682999999740e+00,6.646561500000000566e-02
3.576596723000000200e+00,2.763573715000000153e+00,2.428807126999999788e+00,3.472638391000000269e+00,2.270327406999999909e+00,1.483580506000000021e+00
3.485894183000000091e+00,2.700272210000000062e+00,3.984894048000000133e+00,2.297288120999999794e+00,2.116323056000000147e+00,4.553154600000000052e-01
4.957155816000000215e+00,2.745125443999999693e+00,4.519311356000000224e+00,4.385435406000000036e+00,3.501635626000000112e+00,8.378218050000000305e-01
3.717425168000000113e+00,4.975305301000000568e+00,1.059814762999999882e+00,3.486818364999999975e+00,2.347709150000000022e+00,3.925522620000000185e+00
1.971703165000000091e+00,2.954386060000000036e+00,4.326776569999999822e+00,4.950958678000000113e+00,2.741108872999999946e+00,5.648061879999999313e-01
2.600574946999999693e+00,3.425255161000000381e+00,1.735483893000000055e+00,3.399990647000000088e+00,3.599875331999999872e+00,5.041579079999999324e-01
3.180877431999999949e+00,2.835753799999999547e+00,1.703234355999999838e+00,1.351005746999999868e+00,4.256501131000000271e+00,9.847638800000001191e-02
2.825963160000000141e+00,4.258158152000000030e+00,3.226347006999999767e+00,4.152357942000000079e+00,3.009148492000000008e+00,1.207502443999999953e+00
4.144659959000000171e+00,1.125206970999999889e+00,1.332769984000000019e+00,4.266247204999999987e+00,3.460516316999999731e+00,3.716202010000000389e-01
4.276980387000000050e+00,1.626913178999999987e+00,3.683117324999999997e+00,3.051979611000000148e+00,1.394892001999999964e+00,6.561733870000000524e-01
4.028225704999999657e+00,3.908033373999999949e+00,3.137686441999999687e+00,1.539206139000000029e+00,3.464273153000000161e+00,2.412925189999999831e-01
