6.080042695000000208e+01,3.377451049999999810e+01,7.822468200000000094e-01,3.162821639999999768e-01,8.714992727000000272e+00,2.337392494999999926e+01
6.054736103999999841e+01,3.049009348999999958e+01,5.881791939999999608e-01,2.751198799999999833e-01,7.526117533999999942e+00,1.502623593000000035e+01
6.318368096999999750e+01,3.817976446000000124e+01,6.008859199999999623e-01,4.654046320000000403e-01,6.718513361000000295e+00,9.662823172999999599e+00
6.354855715000000060e+01,3.516749358999999941e+01,5.109300100000000455e-01,4.022063009999999883e-01,9.840287352999999015e+00,7.486907966000000414e+00
6.139645646999999684e+01,3.880902298000000172e+01,5.652085970000000348e-01,2.360894089999999723e-01,9.390259135000000867e+00,1.925862556999999953e+01
6.206313990999999675e+01,3.696672693000000010e+01,6.551545349999999823e-01,3.684657979999999555e-01,9.124963195999999499e+00,1.755318133999999830e+01
6.381222520000000031e+01,3.331629231000000146e+01,6.177575770000000022e-01,4.176562079999999733e-01,6.939800697999999102e+00,1.218749337999999938e+01
6.022270337999999867e+01,3.613676983999999948e+01,7.814339559999999851e-01,3.322813780000000161e-01,5.000816267000000259e+00,2.341473243000000082e+01
6.347047415000000115e+01,3.417676379999999625e+01,7.810782880000000095e-01,2.571046089999999840e-01,8.133178531000000433e+00,2.626981140000000181e+01
6.421034564999999361e+01,3.070060694000000012e+01,6.069130499999999540e-01,4.070278889999999761e-01,9.504603807000000515e+00,1.155175052000000058e+01
6.204660988999999915e+01,3.407393823999999682e+01,7.572973320000000452e-01,4.493034129999999848e-01,5.307772399000000085e+00,1.749982300000000279e+01
6.179148492000000203e+01,3.228439801999999759e+01,6.247069439999999307e-01,4.042725070000000032e-01,6.758625196000000557e+00,1.245149589000000034e+01
6.210314251999999868e+01,3.211629657999999665e+01,6.012475779999999492e-01,2.885085649999999946e-01,8.184557221000000382e+00,1.623673782999999915e+01
6.099334034999999687e+01,3.360642524000000009e+01,7.458080120000000202e-01,4.116946379999999461e-01,6.575692153999999512e+00,1.812744977999999918e+01
6.032539509000000066e+01,3.389031845000000231e+01,6.327287460000000641e-01,3.610537050000000026e-01,6.547174198999999639e+00,1.493783512999999985e+01
6.252551351000000324e+01,3.504663024999999976e+01,5.916669989999999713e-01,3.957241559999999936e-01,6.250394937999999456e+00,1.214083319999999944e+01
6.297880236999999681e+01,3.865780013999999909e+01,5.642464830000000209e-01,4.567302109999999971e-01,7.632558259999999706e+00,7.910377586000000072e+00
6.230448101000000349e+01,3.100467637999999937e+01,7.758889140000000406e-01,2.798002940000000049e-01,8.459348138999999378e+00,2.303592507999999839e+01
6.088216970000000572e+01,3.774578981999999883e+01,6.524035200000000145e-01,4.158682899999999738e-01,6.370215714999999612e+00,1.489149873000000035e+01
6.437252211000000557e+01,3.795686453999999799e+01,5.129515860000000149e-01,2.696683289999999844e-01,5.920596217000000827e+00,1.530226502999999916e+01
6.175384245000000050e+01,3.034181180999999938e+01,7.011337220000000148e-01,3.461518100000000042e-01,9.425947299000000612e+00,1.759984598000000133e+01
6.388549892999999713e+01,3.813877902000000120e+01,5.451994039999999986e-01,4.967121529999999896e-01,8.148797593999999478e+00,3.776663236000000090e+00
6.370264179999999499e+01,3.253776810000000097e+01,7.390762140000000091e-01,4.768365010000000237e-01,9.275200935000000868e+00,1.542895779000000012e+01
6.309110076999999706e+01,3.108443370000000172e+01,7.037929979999999475e-01,2.912021169999999826e-01,9.501927517000000378e+00,2.033509692000000157e+01
6.297329370000000637e+01,3.077184864999999903e+01,5.238584739999999629e-01,3.634000700000000195e-01,9.276046156999999681e+00,9.295868480999999406e+00
6.434774410999999361e+01,3.070080554000000106e+01,7.224270629999999249e-01,4.909164440000000074e-01,8.840077511000000499e+00,1.331784488000000088e+01
6.486448921000000212e+01,3.929096676999999715e+01,6.205725699999999900e-01,4.378150350000000190e-01,5.038284172000000005e+00,1.308284614999999995e+01
6.239561205999999771e+01,3.881246537999999902e+01,7.830086840000000104e-01,2.335943950000000102e-01,5.522601990000000072e+00,2.895961713999999887e+01
6.122383589999999032e+01,3.879925475000000290e+01,5.687239060000000013e-01,4.782046270000000487e-01,8.582601222999999280e+00,6.629187227000000071e+00
6.105896055000000189e+01,3.461933581000000260e+01,7.728123500000000368e-01,4.719187570000000220e-01,7.941852385999999875e+00,1.743488028999999884e+01
6.345898747999999756e+01,3.318403861000000177e+01,6.752137359999998978e-01,3.051144949999999856e-01,6.126085295000000208e+00,1.943788703999999967e+01
6.480190536000000634e+01,3.479689753000000252e+01,6.188821210000000628e-01,2.224328089999999813e-01,5.892972574999999935e+00,2.088988430999999935e+01
6.256797029999999893e+01,3.551379372000000245e+01,6.411432739999999297e-01,4.382222520000000343e-01,9.784800719999999785e+00,1.300892102000000072e+01
6.229942805999999678e+01,3.941920219000000003e+01,7.883556909999999140e-01,3.308012200000000069e-01,8.000304952000000469e+00,2.680156404999999964e+01
6.019520379000000077e+01,3.717640081999999779e+01,5.786058520000000316e-01,3.898758039999999925e-01,8.098497091000000481e+00,1.199946991999999923e+01
6.063057562000000189e+01,3.667757447999999698e+01,7.144789700000000465e-01,3.748676049999999926e-01,7.207457345999999987e+00,1.949201675999999850e+01
6.227206465999999807e+01,3.120958372999999852e+01,5.822998029999999492e-01,2.345334980000000069e-01,6.863462788999999731e+00,1.673464689000000050e+01
6.425321452000000022e+01,3.884237527999999884e+01,5.589166429999999908e-01,3.849789809999999979e-01,5.825712660999999848e+00,1.218310340000000025e+01
6.070996429999999577e+01,3.937299675999999948e+01,7.767335809999998952e-01,2.085005089999999728e-01,7.825927501000000674e+00,2.939643939000000117e+01
6.150123616999999854e+01,3.828313428999999957e+01,6.389408619999999983e-01,2.953937759999999968e-01,9.010789658000000202e+00,2.024840087000000111e+01
6.303476261000000136e+01,3.450601232999999723e+01,7.688599520000000132e-01,4.848916529999999780e-01,9.142449606999999645e+00,1.720592771999999826e+01
6.186976288999999696e+01,3.476826026999999897e+01,7.664827379999999968e-01,3.929493529999999457e-01,8.914963769999999954e+00,2.088327968000000112e+01
6.355815510000000046e+01,3.013220266000000080e+01,5.439162789999999470e-01,3.925598679999999785e-01,5.777225178999999322e+00,8.614378268999999477e+00
6.035775354999999820e+01,3.707313098000000195e+01,7.482842509999999558e-01,4.413082670000000318e-01,6.158032344999999630e+00,1.827440499999999801e+01
6.250595802000000134e+01,3.071269952000000103e+01,6.089023110000000294e-01,4.658773360000000308e-01,6.570191369999999864e+00,8.339304630000000884e+00
6.011057578999999862e+01,3.886569063999999685e+01,6.676416960000000067e-01,3.379844690000000096e-01,5.194954044000000160e+00,1.929200313000000122e+01
6.423365431000000569e+01,3.948214766000000253e+01,6.217228220000000638e-01,3.066521950000000163e-01,7.338392214999999830e+00,2.004061556999999993e+01
6.131138819999999612e+01,3.829338697000000025e+01,5.750492670000000306e-01,4.281592399999999965e-01,5.486022209999999788e+00,9.993817190999999767e+00
6.349890217000000092e+01,3.200895437999999871e+01,6.269927050000000390e-01,2.549917970000000200e-01,7.159353621000000167e+00,1.863790677000000073e+01
6.493077526000000432e+01,3.376187305999999921e+01,6.648367059999999995e-01,3.904689279999999929e-01,8.707126976999999712e+00,1.645272821000000008e+01
6.122325734000000352e+01,3.388417361999999855e+01,5.350597390000000342e-01,4.788930100000000079e-01,5.097378556000000671e+00,3.722994638999999939e+00
6.173636803000000128e+01,3.796317806999999789e+01,5.139879970000000853e-01,4.228783670000000328e-01,5.293777724999999990e+00,6.471270164999999963e+00
6.400722267999999815e+01,3.593684443000000073e+01,6.604337510000000133e-01,4.926563760000000070e-01,5.492001623999999360e+00,1.126030160000000002e+01
6.289586043999999987e+01,3.600674699000000345e+01,5.908853429999999518e-01,2.366515089999999821e-01,9.145772643999999119e+00,1.967554844000000003e+01
6.314489426000000094e+01,3.500925741999999730e+01,5.087690519999999994e-01,2.309218989999999860e-01,5.990647072000000684e+00,1.538721314000000007e+01
6.404173344000000156e+01,3.563126867999999803e+01,6.326119439999999816e-01,2.378166949999999946e-01,7.055215405000000217e+00,2.136495946999999873e+01
6.172995714000000333e+01,3.852447126999999938e+01,7.287418020000000496e-01,2.091525189999999812e-01,9.815212753999999151e+00,2.766095406000000168e+01
6.454341112999999552e+01,3.428743805999999950e+01,7.989994320000000094e-01,2.533424899999999758e-01,6.127935921000000619e+00,2.725125810000000115e+01
6.216894815999999935e+01,3.034193876000000145e+01,5.439636199999999810e-01,2.375191150000000029e-01,9.049165074999999447e+00,1.501963268000000085e+01
6.435824555000000657e+01,3.814846256999999952e+01,5.289896739999999653e-01,2.483350549999999990e-01,7.307629102000000820e+00,1.727443614999999966e+01
